level,u,n,e,s,graph,bst,df,ds,p2p
0.8,0.9170126548643173,0.185,0.034482758620689655,0.5,ER_n200_p0.075_b4_uni.mat,0.1916376306620209,14.79,2.7567567567567566,0.03359173126614987
0.9,0.8134819145049325,0.075,0.006085192697768763,0.25,ER_n200_p0.075_b4_uni.mat,0.09059233449477352,14.79,1.2,0.005813953488372093
0.85,0.882967416215498,0.12,0.012846517917511832,0.25,ER_n200_p0.075_b4_uni.mat,0.13240418118466898,14.79,1.5833333333333333,0.01227390180878553
0.95,0.6734480353406185,0.035,0.0,0.25,ER_n200_p0.075_b4_uni.mat,0.04878048780487805,14.79,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.075_b5_uni.mat,1.0,14.47,14.47,1.0
0.1,1.0,0.93,0.8797512093987561,1.0,ER_n200_p0.075_b5_uni.mat,0.9335443037974683,14.47,13.688172043010752,0.8801242236024844
0.2,0.9990945489014331,0.87,0.7684865238424327,1.0,ER_n200_p0.075_b5_uni.mat,0.8607594936708861,14.47,12.781609195402298,0.7552795031055901
0.3,0.9969723978891671,0.76,0.5929509329647547,1.0,ER_n200_p0.075_b5_uni.mat,0.7468354430379747,14.47,11.289473684210526,0.5720496894409938
0.4,0.9942560445934666,0.66,0.42985487214927437,0.75,ER_n200_p0.075_b5_uni.mat,0.6582278481012658,14.47,9.424242424242424,0.4142857142857143
0.5,0.9902381053435763,0.52,0.25846579129232894,0.75,ER_n200_p0.075_b5_uni.mat,0.5474683544303798,14.47,7.1923076923076925,0.25093167701863356
0.6,0.9680404057552735,0.415,0.16516931582584657,0.75,ER_n200_p0.075_b5_uni.mat,0.43037974683544306,14.47,5.759036144578313,0.1608695652173913
0.7,0.9372833637508312,0.325,0.10089841050449205,0.5,ER_n200_p0.075_b5_uni.mat,0.3291139240506329,14.47,4.492307692307692,0.09565217391304348
0.8,0.9186933208833807,0.255,0.0663441603317208,0.5,ER_n200_p0.075_b5_uni.mat,0.26582278481012656,14.47,3.764705882352941,0.06273291925465839
0.9,0.7824795212427317,0.125,0.015894955079474776,0.5,ER_n200_p0.075_b5_uni.mat,0.12974683544303797,14.47,1.84,0.014285714285714285
0.85,0.9039797405316695,0.205,0.04008293020041465,0.5,ER_n200_p0.075_b5_uni.mat,0.22468354430379747,14.47,2.8292682926829267,0.03850931677018633
0.95,0.6508212724417469,0.055,0.00138217000691085,0.5,ER_n200_p0.075_b5_uni.mat,0.06962025316455696,14.47,0.36363636363636365,0.0012422360248447205
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.075_b6_uni.mat,1.0,15.03,15.03,1.0
0.1,0.9996558975339324,0.875,0.7704590818363274,1.0,ER_n200_p0.075_b6_uni.mat,0.8828828828828829,15.03,13.234285714285715,0.7759856630824373
0.2,0.9963869241062894,0.805,0.6739853626081171,1.0,ER_n200_p0.075_b6_uni.mat,0.8138138138138138,15.03,12.583850931677018,0.6827956989247311
0.3,0.9917988912253871,0.735,0.5542248835662009,1.0,ER_n200_p0.075_b6_uni.mat,0.7417417417417418,15.03,11.333333333333334,0.5669056152927121
0.4,0.9881666985280061,0.605,0.3745841650033267,1.0,ER_n200_p0.075_b6_uni.mat,0.6036036036036037,15.03,9.305785123966942,0.3709677419354839
0.5,0.9714203785127127,0.505,0.26280771789753826,0.75,ER_n200_p0.075_b6_uni.mat,0.4894894894894895,15.03,7.821782178217822,0.25448028673835127
0.6,0.9653030013381763,0.405,0.17564870259481039,0.75,ER_n200_p0.075_b6_uni.mat,0.4024024024024024,15.03,6.518518518518518,0.16845878136200718
0.7,0.9466641177595106,0.3,0.09248170326014638,0.75,ER_n200_p0.075_b6_uni.mat,0.3003003003003003,15.03,4.633333333333334,0.08781362007168458
0.8,0.8842286369718984,0.225,0.05123087159015303,0.75,ER_n200_p0.075_b6_uni.mat,0.2222222222222222,15.03,3.422222222222222,0.04838709677419355
0.9,0.7364939782068438,0.095,0.008649367930805056,0.5,ER_n200_p0.075_b6_uni.mat,0.10510510510510511,15.03,1.368421052631579,0.008960573476702509
0.85,0.8088510800994074,0.155,0.021956087824351298,0.5,ER_n200_p0.075_b6_uni.mat,0.15615615615615616,15.03,2.129032258064516,0.021505376344086023
0.95,0.44956987191741543,0.035,0.00332667997338656,0.5,ER_n200_p0.075_b6_uni.mat,0.042042042042042045,15.03,1.4285714285714286,0.002986857825567503
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.075_b7_uni.mat,1.0,15.35,15.35,1.0
0.1,1.0,0.9,0.8065146579804561,1.0,ER_n200_p0.075_b7_uni.mat,0.9061728395061729,15.35,13.755555555555556,0.8099703849950641
0.2,1.0,0.79,0.6214983713355049,1.0,ER_n200_p0.075_b7_uni.mat,0.8123456790123457,15.35,12.075949367088608,0.6293188548864758
0.3,1.0,0.645,0.42280130293159607,1.0,ER_n200_p0.075_b7_uni.mat,0.6962962962962963,15.35,10.062015503875969,0.4348469891411649
0.4,1.0,0.575,0.3205211726384365,1.0,ER_n200_p0.075_b7_uni.mat,0.6320987654320988,15.35,8.556521739130435,0.3336623889437315
0.5,0.9889725765390247,0.455,0.21368078175895766,1.0,ER_n200_p0.075_b7_uni.mat,0.5160493827160494,15.35,7.208791208791209,0.228035538005923
0.6,0.9801348089327406,0.37,0.13876221498371336,1.0,ER_n200_p0.075_b7_uni.mat,0.4123456790123457,15.35,5.756756756756757,0.14313919052319843
0.7,0.938570919787366,0.265,0.06840390879478828,1.0,ER_n200_p0.075_b7_uni.mat,0.28888888888888886,15.35,3.9622641509433962,0.0755182625863771
0.8,0.8700320533959451,0.16,0.02996742671009772,0.8,ER_n200_p0.075_b7_uni.mat,0.16296296296296298,15.35,2.875,0.03257650542941757
0.9,0.8115840709131921,0.105,0.013680781758957655,0.6,ER_n200_p0.075_b7_uni.mat,0.1111111111111111,15.35,2.0,0.016288252714708785
0.85,0.8430043133582198,0.14,0.025407166123778503,0.8,ER_n200_p0.075_b7_uni.mat,0.14814814814814814,15.35,2.7857142857142856,0.02912142152023692
0.95,0.7062563480233739,0.045,0.003257328990228013,0.4,ER_n200_p0.075_b7_uni.mat,0.04197530864197531,15.35,1.1111111111111112,0.0029615004935834156
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.075_b8_uni.mat,1.0,15.26,15.26,1.0
0.1,0.999286794282943,0.9,0.8152031454783748,1.0,ER_n200_p0.075_b8_uni.mat,0.9064327485380117,15.26,13.822222222222223,0.8234630569655951
0.2,0.999286794282943,0.77,0.5799475753604194,1.0,ER_n200_p0.075_b8_uni.mat,0.7894736842105263,15.26,11.493506493506494,0.5944726452340665
0.3,0.9937237896898982,0.66,0.41743119266055045,1.0,ER_n200_p0.075_b8_uni.mat,0.6812865497076024,15.26,9.651515151515152,0.43372814438804286
0.4,0.991070664422446,0.55,0.281127129750983,1.0,ER_n200_p0.075_b8_uni.mat,0.5760233918128655,15.26,7.8,0.29441624365482233
0.5,0.991070664422446,0.47,0.19593709043250326,1.0,ER_n200_p0.075_b8_uni.mat,0.5,15.26,6.361702127659575,0.20135363790186125
0.6,0.9861638090890936,0.375,0.12385321100917432,0.75,ER_n200_p0.075_b8_uni.mat,0.39766081871345027,15.26,5.04,0.12351945854483926
0.7,0.9521153681567911,0.275,0.07142857142857142,0.75,ER_n200_p0.075_b8_uni.mat,0.2807017543859649,15.26,3.963636363636364,0.06824591088550479
0.8,0.9131030154337717,0.195,0.03669724770642202,0.5,ER_n200_p0.075_b8_uni.mat,0.19298245614035087,15.26,2.871794871794872,0.0338409475465313
0.9,0.7745984651812969,0.085,0.007863695937090432,0.5,ER_n200_p0.075_b8_uni.mat,0.0847953216374269,15.26,1.411764705882353,0.00676818950930626
0.85,0.85467720309246,0.135,0.01834862385321101,0.5,ER_n200_p0.075_b8_uni.mat,0.13450292397660818,15.26,2.074074074074074,0.015792442188381276
0.95,0.6968019855647163,0.04,0.000655307994757536,0.25,ER_n200_p0.075_b8_uni.mat,0.043859649122807015,15.26,0.25,0.0005640157924421884
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.075_b9_uni.mat,1.0,15.17,15.17,1.0
0.1,0.9994427464158463,0.935,0.8806855636123929,1.0,ER_n200_p0.075_b9_uni.mat,0.9137529137529138,15.17,14.288770053475936,0.8624314442413162
0.2,0.9994427464158463,0.855,0.7191825972313777,1.0,ER_n200_p0.075_b9_uni.mat,0.8414918414918415,15.17,12.760233918128655,0.6997257769652651
0.3,0.9994427464158463,0.725,0.5141727092946605,1.0,ER_n200_p0.075_b9_uni.mat,0.7342657342657343,15.17,10.758620689655173,0.5100548446069469
0.4,0.9896823654570324,0.615,0.3731048121292024,1.0,ER_n200_p0.075_b9_uni.mat,0.6013986013986014,15.17,9.203252032520325,0.3560329067641682
0.5,0.9797193468312535,0.52,0.2742254449571523,1.0,ER_n200_p0.075_b9_uni.mat,0.5081585081585082,15.17,8.0,0.25502742230347347
0.6,0.9431770208885661,0.415,0.1825972313777192,0.8,ER_n200_p0.075_b9_uni.mat,0.38694638694638694,15.17,6.674698795180723,0.1649908592321755
0.7,0.9354261301271551,0.355,0.13117996044825314,0.8,ER_n200_p0.075_b9_uni.mat,0.3356643356643357,15.17,5.605633802816901,0.12248628884826325
0.8,0.8869957277225214,0.215,0.053394858272907054,0.8,ER_n200_p0.075_b9_uni.mat,0.19813519813519814,15.17,3.7674418604651163,0.044789762340036565
0.9,0.7219473479795336,0.09,0.013183915622940013,0.6,ER_n200_p0.075_b9_uni.mat,0.08158508158508158,15.17,2.2222222222222223,0.010511882998171846
0.85,0.8179469427041997,0.155,0.02966381015161503,0.6,ER_n200_p0.075_b9_uni.mat,0.13752913752913754,15.17,2.903225806451613,0.02376599634369287
0.95,0.6610547290565528,0.055,0.005932762030323006,0.4,ER_n200_p0.075_b9_uni.mat,0.05128205128205128,15.17,1.6363636363636365,0.004570383912248629
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b0_uni.mat,1.0,20.45,20.45,1.0
0.1,1.0,0.9,0.8127139364303179,1.0,ER_n200_p0.1_b0_uni.mat,0.9123867069486404,20.45,18.466666666666665,0.8138747884940778
0.2,1.0,0.82,0.6801955990220049,1.0,ER_n200_p0.1_b0_uni.mat,0.851963746223565,20.45,16.963414634146343,0.6861252115059222
0.3,0.9984139338845403,0.74,0.5452322738386308,1.0,ER_n200_p0.1_b0_uni.mat,0.7794561933534743,20.45,15.067567567567568,0.5579526226734348
0.4,0.989264682125916,0.62,0.3740831295843521,1.0,ER_n200_p0.1_b0_uni.mat,0.6586102719033232,20.45,12.338709677419354,0.3883248730964467
0.5,0.9811140645881368,0.53,0.2699266503667482,1.0,ER_n200_p0.1_b0_uni.mat,0.5619335347432024,20.45,10.415094339622641,0.2787648054145516
0.6,0.9610532653870442,0.45,0.20048899755501223,0.75,ER_n200_p0.1_b0_uni.mat,0.4471299093655589,20.45,9.11111111111111,0.1988155668358714
0.7,0.9540040826516676,0.335,0.11295843520782396,0.75,ER_n200_p0.1_b0_uni.mat,0.34441087613293053,20.45,6.895522388059701,0.11040609137055837
0.8,0.9204470356718017,0.23,0.045965770171149146,0.5,ER_n200_p0.1_b0_uni.mat,0.2326283987915408,20.45,4.086956521739131,0.04526226734348562
0.9,0.8195115503796279,0.105,0.009290953545232274,0.5,ER_n200_p0.1_b0_uni.mat,0.1027190332326284,20.45,1.8095238095238095,0.008037225042301184
0.85,0.890561438033278,0.15,0.021515892420537898,0.5,ER_n200_p0.1_b0_uni.mat,0.16012084592145015,20.45,2.933333333333333,0.01988155668358714
0.95,0.7358759343838573,0.06,0.004400977995110024,0.5,ER_n200_p0.1_b0_uni.mat,0.06042296072507553,20.45,1.5,0.0038071065989847717
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b10_uni.mat,1.0,19.74,19.74,1.0
0.1,0.9994971336618726,0.89,0.792806484295846,1.0,ER_n200_p0.1_b10_uni.mat,0.9017857142857143,19.74,17.584269662921347,0.8012875536480687
0.2,0.9967816554359851,0.765,0.5704154002026343,1.0,ER_n200_p0.1_b10_uni.mat,0.75,19.74,14.718954248366012,0.5618025751072961
0.3,0.9932615910690938,0.69,0.4655521783181358,1.0,ER_n200_p0.1_b10_uni.mat,0.6607142857142857,19.74,13.318840579710145,0.45622317596566525
0.4,0.9900935331388917,0.59,0.34903748733535966,1.0,ER_n200_p0.1_b10_uni.mat,0.5714285714285714,19.74,11.677966101694915,0.34377682403433474
0.5,0.9810419390525998,0.505,0.25177304964539005,0.75,ER_n200_p0.1_b10_uni.mat,0.48214285714285715,19.74,9.841584158415841,0.24377682403433476
0.6,0.9740688591639008,0.395,0.1514690982776089,0.75,ER_n200_p0.1_b10_uni.mat,0.36904761904761907,19.74,7.569620253164557,0.13648068669527896
0.7,0.9575748432733246,0.275,0.07193515704154002,0.75,ER_n200_p0.1_b10_uni.mat,0.2648809523809524,19.74,5.163636363636364,0.06394849785407725
0.8,0.9073887827282175,0.2,0.03850050658561297,0.5,ER_n200_p0.1_b10_uni.mat,0.1875,19.74,3.8,0.03390557939914163
0.9,0.842418451842167,0.105,0.008611955420466059,0.5,ER_n200_p0.1_b10_uni.mat,0.11011904761904762,19.74,1.619047619047619,0.007725321888412017
0.85,0.9073887827282175,0.165,0.0243161094224924,0.5,ER_n200_p0.1_b10_uni.mat,0.1636904761904762,19.74,2.909090909090909,0.021030042918454936
0.95,0.6972744644473499,0.07,0.005065856129685917,0.5,ER_n200_p0.1_b10_uni.mat,0.06845238095238096,19.74,1.4285714285714286,0.004291845493562232
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b11_uni.mat,1.0,20.16,20.16,1.0
0.1,0.9996716567992694,0.9,0.810515873015873,1.0,ER_n200_p0.1_b11_uni.mat,0.8753894080996885,20.16,18.155555555555555,0.7916307161345988
0.2,0.9991483598231051,0.815,0.6622023809523809,1.0,ER_n200_p0.1_b11_uni.mat,0.8006230529595015,20.16,16.380368098159508,0.6501294219154443
0.3,0.9978555084702285,0.705,0.49404761904761907,1.0,ER_n200_p0.1_b11_uni.mat,0.7009345794392523,20.16,14.127659574468085,0.48490077653149266
0.4,0.9978555084702285,0.635,0.39831349206349204,1.0,ER_n200_p0.1_b11_uni.mat,0.6417445482866043,20.16,12.645669291338583,0.3917169974115617
0.5,0.9926738423336993,0.545,0.28273809523809523,1.0,ER_n200_p0.1_b11_uni.mat,0.557632398753894,20.16,10.458715596330276,0.27782571182053495
0.6,0.9857683743933346,0.46,0.2058531746031746,1.0,ER_n200_p0.1_b11_uni.mat,0.470404984423676,20.16,9.021739130434783,0.20103537532355478
0.7,0.9795298535794539,0.38,0.1388888888888889,1.0,ER_n200_p0.1_b11_uni.mat,0.3894080996884735,20.16,7.368421052631579,0.13201035375323555
0.8,0.9632050400681312,0.27,0.0625,1.0,ER_n200_p0.1_b11_uni.mat,0.2834890965732087,20.16,4.666666666666667,0.05737704918032787
0.9,0.9153490185616515,0.16,0.02628968253968254,1.0,ER_n200_p0.1_b11_uni.mat,0.17757009345794392,20.16,3.3125,0.02372735116479724
0.85,0.9436275767245713,0.22,0.04265873015873016,1.0,ER_n200_p0.1_b11_uni.mat,0.2398753894080997,20.16,3.909090909090909,0.040120793787748056
0.95,0.7923742291630327,0.085,0.004464285714285714,0.6666666666666666,ER_n200_p0.1_b11_uni.mat,0.08722741433021806,20.16,1.0588235294117647,0.003882657463330457
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b12_uni.mat,1.0,20.28,20.28,1.0
0.1,1.0,0.88,0.7716962524654832,1.0,ER_n200_p0.1_b12_uni.mat,0.9109792284866469,20.28,17.78409090909091,0.7871077184054284
0.2,0.9972301099245684,0.785,0.6050295857988166,1.0,ER_n200_p0.1_b12_uni.mat,0.8100890207715133,20.28,15.630573248407643,0.6204410517387616
0.3,0.9896869501593993,0.675,0.44822485207100593,1.0,ER_n200_p0.1_b12_uni.mat,0.6646884272997032,20.28,13.466666666666667,0.44656488549618323
0.4,0.9896869501593993,0.585,0.34122287968441817,1.0,ER_n200_p0.1_b12_uni.mat,0.5816023738872403,20.28,11.82905982905983,0.3333333333333333
0.5,0.9851749908541365,0.495,0.24211045364891517,0.75,ER_n200_p0.1_b12_uni.mat,0.49851632047477745,20.28,9.919191919191919,0.2383375742154368
0.6,0.9721443130149993,0.415,0.16863905325443787,0.75,ER_n200_p0.1_b12_uni.mat,0.41839762611275966,20.28,8.240963855421686,0.16497031382527566
0.7,0.9444802536452799,0.295,0.08777120315581854,0.75,ER_n200_p0.1_b12_uni.mat,0.2997032640949555,20.28,6.033898305084746,0.08269720101781171
0.8,0.8938208804417888,0.225,0.05374753451676528,0.75,ER_n200_p0.1_b12_uni.mat,0.22551928783382788,20.28,4.844444444444444,0.05046649703138253
0.9,0.7468599202132292,0.095,0.010355029585798817,0.5,ER_n200_p0.1_b12_uni.mat,0.09198813056379822,20.28,2.210526315789474,0.009329940627650551
0.85,0.8938208804417888,0.18,0.03007889546351085,0.75,ER_n200_p0.1_b12_uni.mat,0.19287833827893175,20.28,3.388888888888889,0.028413910093299407
0.95,0.6209431562810306,0.045,0.0009861932938856016,0.25,ER_n200_p0.1_b12_uni.mat,0.04747774480712166,20.28,0.4444444444444444,0.0008481764206955047
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b13_uni.mat,1.0,19.52,19.52,1.0
0.1,0.9989033636483957,0.915,0.8355532786885246,1.0,ER_n200_p0.1_b13_uni.mat,0.912621359223301,19.52,17.825136612021858,0.8388914983560357
0.2,0.9977689122501844,0.83,0.6875,1.0,ER_n200_p0.1_b13_uni.mat,0.8284789644012945,19.52,16.16867469879518,0.6867073743541569
0.3,0.9954243793605475,0.7,0.47899590163934425,0.75,ER_n200_p0.1_b13_uni.mat,0.7055016181229773,19.52,13.357142857142858,0.47627994363550963
0.4,0.9916806897464501,0.585,0.3237704918032787,0.75,ER_n200_p0.1_b13_uni.mat,0.6019417475728155,19.52,10.803418803418804,0.3240958196336308
0.5,0.9916806897464501,0.475,0.20799180327868852,0.75,ER_n200_p0.1_b13_uni.mat,0.511326860841424,19.52,8.547368421052632,0.20948802254579615
0.6,0.9565126964018983,0.38,0.1403688524590164,0.75,ER_n200_p0.1_b13_uni.mat,0.3786407766990291,19.52,7.2105263157894735,0.1357444809769845
0.7,0.9265064569192082,0.27,0.0706967213114754,0.5,ER_n200_p0.1_b13_uni.mat,0.26537216828478966,19.52,5.111111111111111,0.06669798027242838
0.8,0.8988447503261547,0.17,0.030737704918032786,0.5,ER_n200_p0.1_b13_uni.mat,0.18122977346278318,19.52,3.5294117647058822,0.02912165335838422
0.9,0.8135340051806614,0.09,0.0056352459016393444,0.25,ER_n200_p0.1_b13_uni.mat,0.0970873786407767,19.52,1.2222222222222223,0.005166744950681071
0.85,0.858685170829473,0.14,0.022540983606557378,0.5,ER_n200_p0.1_b13_uni.mat,0.1423948220064725,19.52,3.142857142857143,0.020666979802724285
0.95,0.5676794796649587,0.04,0.0010245901639344263,0.25,ER_n200_p0.1_b13_uni.mat,0.045307443365695796,19.52,0.5,0.0009394081728511038
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b14_uni.mat,1.0,19.95,19.95,1.0
0.1,1.0,0.92,0.8461152882205514,1.0,ER_n200_p0.1_b14_uni.mat,0.9262820512820513,19.95,18.347826086956523,0.849910394265233
0.2,0.9978046563657974,0.85,0.7192982456140351,0.75,ER_n200_p0.1_b14_uni.mat,0.8365384615384616,19.95,16.88235294117647,0.7123655913978495
0.3,0.9978046563657974,0.775,0.5914786967418546,0.75,ER_n200_p0.1_b14_uni.mat,0.782051282051282,19.95,15.225806451612904,0.5936379928315412
0.4,0.9978046563657974,0.675,0.4481203007518797,0.75,ER_n200_p0.1_b14_uni.mat,0.6762820512820513,19.95,13.244444444444444,0.44175627240143367
0.5,0.9894847234845836,0.6,0.3568922305764411,0.75,ER_n200_p0.1_b14_uni.mat,0.5865384615384616,19.95,11.866666666666667,0.34543010752688175
0.6,0.9686499335803678,0.455,0.20952380952380953,0.5,ER_n200_p0.1_b14_uni.mat,0.42948717948717946,19.95,9.186813186813186,0.19937275985663083
0.7,0.9549185485562469,0.32,0.10476190476190476,0.5,ER_n200_p0.1_b14_uni.mat,0.3141025641025641,19.95,6.53125,0.09991039426523297
0.8,0.9113053205621199,0.18,0.03258145363408521,0.5,ER_n200_p0.1_b14_uni.mat,0.18269230769230768,19.95,3.611111111111111,0.030017921146953404
0.9,0.8920506187513109,0.105,0.008521303258145364,0.5,ER_n200_p0.1_b14_uni.mat,0.12179487179487179,19.95,1.619047619047619,0.0076164874551971325
0.85,0.9113053205621199,0.155,0.02305764411027569,0.5,ER_n200_p0.1_b14_uni.mat,0.16666666666666666,19.95,2.967741935483871,0.021505376344086023
0.95,0.7922673564986367,0.055,0.0015037593984962407,0.25,ER_n200_p0.1_b14_uni.mat,0.0641025641025641,19.95,0.5454545454545454,0.0013440860215053765
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b15_uni.mat,1.0,19.97,19.97,1.0
0.1,1.0,0.9,0.800200300450676,0.75,ER_n200_p0.1_b15_uni.mat,0.8862068965517241,19.97,17.755555555555556,0.7973484848484849
0.2,0.9986616105286639,0.79,0.6199298948422634,0.75,ER_n200_p0.1_b15_uni.mat,0.7931034482758621,19.97,15.670886075949367,0.6212121212121212
0.3,0.9986616105286639,0.685,0.4521782674011017,0.75,ER_n200_p0.1_b15_uni.mat,0.696551724137931,19.97,13.182481751824817,0.4502840909090909
0.4,0.9962971224626366,0.605,0.3530295443164747,0.75,ER_n200_p0.1_b15_uni.mat,0.6137931034482759,19.97,11.652892561983471,0.34990530303030304
0.5,0.9920142761543609,0.535,0.2824236354531798,0.75,ER_n200_p0.1_b15_uni.mat,0.5448275862068965,19.97,10.542056074766355,0.2784090909090909
0.6,0.9819168711428359,0.43,0.18077115673510266,0.75,ER_n200_p0.1_b15_uni.mat,0.44482758620689655,19.97,8.395348837209303,0.17755681818181818
0.7,0.951951817979032,0.345,0.11116675012518779,0.75,ER_n200_p0.1_b15_uni.mat,0.35517241379310344,19.97,6.434782608695652,0.11126893939393939
0.8,0.9203658264554986,0.25,0.05558337506259389,0.75,ER_n200_p0.1_b15_uni.mat,0.2620689655172414,19.97,4.44,0.05587121212121212
0.9,0.8511413487991673,0.095,0.007511266900350526,0.5,ER_n200_p0.1_b15_uni.mat,0.11724137931034483,19.97,1.5789473684210527,0.007575757575757576
0.85,0.8915904528217712,0.15,0.020530796194291438,0.5,ER_n200_p0.1_b15_uni.mat,0.16896551724137931,19.97,2.7333333333333334,0.020833333333333332
0.95,0.717451111606811,0.05,0.0015022533800701052,0.5,ER_n200_p0.1_b15_uni.mat,0.06551724137931035,19.97,0.6,0.0014204545454545455
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b16_uni.mat,1.0,19.94,19.94,1.0
0.1,1.0,0.88,0.779839518555667,1.0,ER_n200_p0.1_b16_uni.mat,0.8581081081081081,19.94,17.670454545454547,0.7687617260787992
0.2,0.9981858367508591,0.785,0.6364092276830492,1.0,ER_n200_p0.1_b16_uni.mat,0.7601351351351351,19.94,16.1656050955414,0.6238273921200751
0.3,0.996422776691835,0.675,0.4749247743229689,1.0,ER_n200_p0.1_b16_uni.mat,0.652027027027027,19.94,14.02962962962963,0.4638836772983114
0.4,0.996422776691835,0.56,0.3410230692076229,1.0,ER_n200_p0.1_b16_uni.mat,0.5641891891891891,19.94,12.142857142857142,0.3348968105065666
0.5,0.996422776691835,0.48,0.25526579739217653,1.0,ER_n200_p0.1_b16_uni.mat,0.4864864864864865,19.94,10.604166666666666,0.24718574108818012
0.6,0.9820116770789417,0.37,0.15646940822467403,1.0,ER_n200_p0.1_b16_uni.mat,0.38513513513513514,19.94,8.432432432432432,0.15337711069418386
0.7,0.9761859134056443,0.29,0.09227683049147442,1.0,ER_n200_p0.1_b16_uni.mat,0.31756756756756754,19.94,6.344827586206897,0.09099437148217636
0.8,0.949139550036411,0.21,0.04513540621865597,1.0,ER_n200_p0.1_b16_uni.mat,0.22972972972972974,19.94,4.285714285714286,0.04409005628517824
0.9,0.8676555133954237,0.095,0.008525576730190571,0.6666666666666666,ER_n200_p0.1_b16_uni.mat,0.11486486486486487,19.94,1.7894736842105263,0.008442776735459663
0.85,0.9371941793466457,0.155,0.024072216649949848,1.0,ER_n200_p0.1_b16_uni.mat,0.1858108108108108,19.94,3.096774193548387,0.024390243902439025
0.95,0.8019879140955374,0.05,0.0010030090270812437,0.6666666666666666,ER_n200_p0.1_b16_uni.mat,0.06756756756756757,19.94,0.4,0.0009380863039399625
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b17_uni.mat,1.0,19.64,19.64,1.0
0.1,1.0,0.9,0.8121181262729125,1.0,ER_n200_p0.1_b17_uni.mat,0.8954703832752613,19.64,17.72222222222222,0.8072463768115942
0.2,1.0,0.8,0.6308553971486762,1.0,ER_n200_p0.1_b17_uni.mat,0.7979094076655052,19.64,15.4875,0.6265700483091787
0.3,0.998545336996929,0.715,0.4994908350305499,1.0,ER_n200_p0.1_b17_uni.mat,0.7177700348432056,19.64,13.72027972027972,0.49420289855072463
0.4,0.9962940728255097,0.64,0.3986761710794297,1.0,ER_n200_p0.1_b17_uni.mat,0.6445993031358885,19.64,12.234375,0.39371980676328505
0.5,0.990348426424069,0.545,0.29124236252545826,1.0,ER_n200_p0.1_b17_uni.mat,0.5505226480836237,19.64,10.495412844036696,0.28695652173913044
0.6,0.9866540441940475,0.46,0.20773930753564154,1.0,ER_n200_p0.1_b17_uni.mat,0.47735191637630664,19.64,8.869565217391305,0.20579710144927535
0.7,0.9806506730702625,0.36,0.12881873727087575,1.0,ER_n200_p0.1_b17_uni.mat,0.3832752613240418,19.64,7.027777777777778,0.12705314009661836
0.8,0.9513149691749982,0.25,0.06008146639511202,0.6666666666666666,ER_n200_p0.1_b17_uni.mat,0.2682926829268293,19.64,4.72,0.057971014492753624
0.9,0.8905192916022074,0.16,0.01985743380855397,0.6666666666666666,ER_n200_p0.1_b17_uni.mat,0.17073170731707318,19.64,2.4375,0.01884057971014493
0.85,0.9385924403703618,0.215,0.037169042769857434,0.6666666666666666,ER_n200_p0.1_b17_uni.mat,0.23693379790940766,19.64,3.395348837209302,0.036231884057971016
0.95,0.7791221224225912,0.09,0.0050916496945010185,0.3333333333333333,ER_n200_p0.1_b17_uni.mat,0.10104529616724739,19.64,1.1111111111111112,0.004830917874396135
0.0,1.0,1.0,1.0,1.0,ER_n200_p0.1_b18_uni.mat,1.0,20.62,20.62,1.0
0.1,1.0,0.925,0.8452958292919496,1.0,ER_n200_p0.1_b18_uni.mat,0.9270833333333334,20.62,18.843243243243244,0.8464285714285714
0.2,1.0,0.805,0.6464597478176528,1.0,ER_n200_p0.1_b18_uni.mat,0.7986111111111112,20.62,16.559006211180126,0.6366071428571428
0.3,1.0,0.72,0.5096993210475267,1.0,ER_n200_p0.1_b18_uni.mat,0.7118055555555556,20.62,14.597222222222221,0.49910714285714286
0.4,1.0,0.625,0.3816682832201746,1.0,ER_n200_p0.1_b18_uni.mat,0.6319444444444444,20.62,12.592,0.3723214285714286
0.5,0.9884648081376601,0.495,0.24684772065955382,1.0,ER_n200_p0.1_b18_uni.mat,0.4965277777777778,20.62,10.282828282828282,0.24375
0.6,0.9884648081376601,0.415,0.18331716779825413,1.0,ER_n200_p0.1_b18_uni.mat,0.4340277777777778,20.62,9.108433734939759,0.1825892857142857
0.7,0.9801395362471785,0.305,0.1023278370514064,1.0,ER_n200_p0.1_b18_uni.mat,0.3298611111111111,20.62,6.918032786885246,0.10089285714285715
0.8,0.9459003898806907,0.195,0.03831231813773036,0.6666666666666666,ER_n200_p0.1_b18_uni.mat,0.21875,20.62,4.051282051282051,0.038392857142857145
