,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N,scheduler
5540,BA_n400_p0.062_b0_uni.mat,1128753226,0.03,Sparse-GCN(2),93.64265,104.87,260.0,0.616875,0.5241125,0.1219941333333333,5.195380352107544,0.0,0.0,21.04,1.0,46.875,54.39999151229858,0.9665714285714284,50.0,400,Q-CSMA
5541,BA_n400_p0.062_b0_uni.mat,1128753226,0.03,Sparse-Stat-(2),99.995625,101.2875,201.0,0.6518875,0.1333875,0.0424415999999999,5.691078168637684,0.0,0.0,3.38,1.0,46.875,48.67357087135315,0.9646353646353644,50.0,400,Q-CSMA
5542,BA_n400_p0.062_b10_uni.mat,2264750078,0.04,Sparse-GCN(2),135.4972625,166.965,355.0,0.758325,0.5966,0.1838421333333333,6.778107209987669,0.0,0.0,22.665,1.0,46.875,55.5057315826416,0.9665714285714284,50.0,400,Q-CSMA
5543,BA_n400_p0.062_b10_uni.mat,2264750078,0.04,Sparse-Stat-(2),145.6691875,146.0475,310.0,0.6539375,0.2960375,0.1685936,10.301418878407562,0.0,0.0,3.725,1.0,46.875,51.02039265632629,0.9652014652014652,50.0,400,Q-CSMA
5544,BA_n400_p0.062_b11_uni.mat,2594016546,0.04,Sparse-GCN(2),135.5177,169.2375,355.0,0.7535375,0.6026125,0.1789488,6.579370558435094,0.0,0.0,23.905,1.0,46.875,55.61027526855469,0.9665714285714284,50.0,400,Q-CSMA
5545,BA_n400_p0.062_b11_uni.mat,2594016546,0.04,Sparse-Stat-(2),142.7498875,144.5425,304.0,0.6845875,0.278175,0.1511770666666666,9.69740769335804,0.0,0.0,3.825,1.0,46.875,50.665682554245,0.9652411282984532,50.0,400,Q-CSMA
5546,BA_n400_p0.062_b12_uni.mat,408644647,0.06,Sparse-GCN(2),227.7773375,283.9475,544.0,0.80545,0.6811500000000001,0.2775103999999999,8.92410345920698,0.0,0.0,27.295,1.0,46.875,56.68563055992127,0.9665714285714284,50.0,400,Q-CSMA
5547,BA_n400_p0.062_b12_uni.mat,408644647,0.06,Sparse-Stat-(2),230.0477125,239.2475,493.0,0.791425,0.48595,0.3557194666666667,14.432408646551966,0.0,0.0,4.935,1.0,46.875,53.89498543739319,0.96578073089701,50.0,400,Q-CSMA
5548,BA_n400_p0.062_b13_uni.mat,2371861201,0.04,Sparse-GCN(2),136.6202375,168.155,353.0,0.741875,0.6083625,0.1873152,6.81897287467375,0.0,0.0,22.93,1.0,46.875,54.19369697570801,0.9665714285714284,50.0,400,Q-CSMA
5549,BA_n400_p0.062_b13_uni.mat,2371861201,0.04,Sparse-Stat-(2),143.374525,144.2575,306.0,0.6820375,0.2881125,0.1627157333333333,10.239031400680172,0.0,0.0,3.845,1.0,46.875,49.69672727584839,0.9653571428571428,50.0,400,Q-CSMA
5550,BA_n400_p0.062_b14_uni.mat,1909982441,0.04,Sparse-GCN(2),132.14528750000002,158.4125,348.0,0.7586875,0.6060875,0.1832816,6.740452077602366,0.0,0.0,22.27,1.0,46.875,54.19599914550781,0.9665714285714284,50.0,400,Q-CSMA
5551,BA_n400_p0.062_b14_uni.mat,1909982441,0.04,Sparse-Stat-(2),135.383375,135.8925,288.0,0.7249,0.262825,0.1346901333333333,9.142242974430404,0.0,0.0,3.94,1.0,46.875,50.53854203224182,0.9653571428571428,50.0,400,Q-CSMA
5552,BA_n400_p0.062_b15_uni.mat,512319138,0.05,Sparse-GCN(2),178.72627500000002,228.055,448.0,0.84355,0.6535874999999999,0.2291338666666666,7.78385252423987,0.0,0.0,24.355,1.0,46.875,55.75725865364075,0.9665714285714284,50.0,400,Q-CSMA
5553,BA_n400_p0.062_b15_uni.mat,512319138,0.05,Sparse-Stat-(2),183.65240000000003,188.325,397.0,0.7576625,0.391875,0.2559093333333333,12.186202645406649,0.0,0.0,4.425,1.0,46.875,51.16818428039551,0.9657142857142856,50.0,400,Q-CSMA
5554,BA_n400_p0.062_b16_uni.mat,1488485843,0.03,Sparse-GCN(2),94.5746875,111.4925,260.0,0.641425,0.534875,0.1327114666666667,5.537576949395813,0.0,0.0,19.6,1.0,46.875,53.1206750869751,0.9665714285714284,50.0,400,Q-CSMA
5555,BA_n400_p0.062_b16_uni.mat,1488485843,0.03,Sparse-Stat-(2),100.149775,101.2475,207.0,0.61735,0.138525,0.0484943999999999,5.937026998176475,0.0,0.0,3.165,1.0,46.875,48.44821786880493,0.9648202137998056,50.0,400,Q-CSMA
5556,BA_n400_p0.062_b17_uni.mat,3466111429,0.05,Sparse-GCN(2),174.7820625,220.435,443.0,0.844925,0.6461625000000001,0.2303034666666666,7.851781626700508,0.0,0.0,24.9,1.0,46.875,56.22271060943604,0.9665714285714284,50.0,400,Q-CSMA
5557,BA_n400_p0.062_b17_uni.mat,3466111429,0.05,Sparse-Stat-(2),182.95275,187.2475,399.0,0.7690375,0.390375,0.2584383999999999,12.446235550031709,0.0,0.0,4.46,1.0,46.875,52.647666692733765,0.965680473372781,50.0,400,Q-CSMA
5558,BA_n400_p0.062_b18_uni.mat,1181319080,0.03,Sparse-GCN(2),93.7321375,104.4675,261.0,0.643675,0.56215,0.1426064,5.7204063776588905,0.0,0.0,19.985,1.0,46.875,54.81161880493164,0.9665714285714284,50.0,400,Q-CSMA
5559,BA_n400_p0.062_b18_uni.mat,1181319080,0.03,Sparse-Stat-(2),102.901025,103.6725,212.0,0.5953375,0.1549875,0.0593642666666666,6.718611261866476,0.0,0.0,3.1,1.0,46.875,49.04446244239807,0.9645390070921984,50.0,400,Q-CSMA
5560,BA_n400_p0.062_b19_uni.mat,2754211742,0.03,Sparse-GCN(2),93.615325,107.7075,260.0,0.6412875,0.5518249999999999,0.1329146666666666,5.4261312952090375,0.0,0.0,20.77,1.0,46.875,54.90384578704834,0.9665714285714284,50.0,400,Q-CSMA
5561,BA_n400_p0.062_b19_uni.mat,2754211742,0.03,Sparse-Stat-(2),98.4753875,99.0375,200.0,0.646525,0.1290499999999999,0.0425322666666666,5.750012551481468,0.0,0.0,3.32,1.0,46.875,48.62179923057556,0.9644897959183673,50.0,400,Q-CSMA
5562,BA_n400_p0.062_b1_uni.mat,768402417,0.06,Sparse-GCN(2),222.2406125,281.9925,542.0,0.9144875,0.6763624999999999,0.2676309333333333,8.679999034358307,0.0,0.0,26.525,1.0,46.875,56.76463031768799,0.9665714285714284,50.0,400,Q-CSMA
5563,BA_n400_p0.062_b1_uni.mat,768402417,0.06,Sparse-Stat-(2),233.6592125,245.4025,504.0,0.76685,0.48655,0.3548010666666667,14.566699353139123,0.0,0.0,4.815,1.0,46.875,52.87683510780335,0.9657477025898078,50.0,400,Q-CSMA
5564,BA_n400_p0.062_b2_uni.mat,2165277498,0.06,Sparse-GCN(2),227.61917500000004,285.9625,544.0,0.8239,0.679125,0.2748682666666667,8.879530821310572,0.0,0.0,27.34,1.0,46.875,55.17564153671265,0.9665714285714284,50.0,400,Q-CSMA
5565,BA_n400_p0.062_b2_uni.mat,2165277498,0.06,Sparse-Stat-(2),227.49760000000003,236.7225,490.0,0.813925,0.4807375,0.3505530666666667,14.22340764689394,0.0,0.0,5.02,1.0,46.875,52.33545136451721,0.96578073089701,50.0,400,Q-CSMA
5566,BA_n400_p0.062_b3_uni.mat,2958218466,0.03,Sparse-GCN(2),94.99605,106.6,262.0,0.6405375,0.5550125,0.1420021333333333,5.737326355590949,0.0,0.0,19.12,1.0,46.875,53.19942498207092,0.9665714285714284,50.0,400,Q-CSMA
5567,BA_n400_p0.062_b3_uni.mat,2958218466,0.03,Sparse-Stat-(2),98.56885,99.51,201.0,0.6488875,0.138875,0.0434357333333333,5.376978307563654,0.0,0.0,3.34,1.0,46.875,47.49815368652344,0.9649523809523808,50.0,400,Q-CSMA
5568,BA_n400_p0.062_b4_uni.mat,1903573931,0.06,Sparse-GCN(2),225.6277375,284.5025,544.0,0.8438875,0.6838624999999999,0.2708362666666666,8.728660212503629,0.0,0.0,28.11,1.0,46.875,55.267305850982666,0.9665714285714284,50.0,400,Q-CSMA
5569,BA_n400_p0.062_b4_uni.mat,1903573931,0.06,Sparse-Stat-(2),226.4417375,235.3975,495.0,0.848875,0.475525,0.3438618666666666,14.341388237060444,0.0,0.0,5.19,1.0,46.875,52.41116642951965,0.965813377374071,50.0,400,Q-CSMA
5570,BA_n400_p0.062_b5_uni.mat,430635235,0.05,Sparse-GCN(2),176.80245,227.335,447.0,0.8145875,0.6434000000000001,0.2286373333333333,7.830325043329394,0.0,0.0,24.505,1.0,46.875,54.57482600212097,0.9665714285714284,50.0,400,Q-CSMA
5571,BA_n400_p0.062_b5_uni.mat,430635235,0.05,Sparse-Stat-(2),186.2519875,189.9625,399.0,0.73215,0.4005124999999999,0.25956,12.132415908406132,0.0,0.0,4.395,1.0,46.875,51.251134395599365,0.9657142857142856,50.0,400,Q-CSMA
5572,BA_n400_p0.062_b6_uni.mat,4013460802,0.06,Sparse-GCN(2),225.6985375,284.475,544.0,0.8715125,0.6854625,0.2748053333333333,8.839016117757385,0.0,0.0,27.06,1.0,46.875,55.19162678718567,0.9665714285714284,50.0,400,Q-CSMA
5573,BA_n400_p0.062_b6_uni.mat,4013460802,0.06,Sparse-Stat-(2),230.88175,239.7225,499.0,0.816825,0.48955,0.3576623999999999,14.654348845804895,0.0,0.0,5.115,1.0,46.875,52.45899438858032,0.9657477025898078,50.0,400,Q-CSMA
5574,BA_n400_p0.062_b7_uni.mat,2814081690,0.06,Sparse-GCN(2),224.3661875,283.4975,541.0,0.8973,0.6839999999999999,0.2729706666666666,8.786262312339085,0.0,0.0,27.655,1.0,46.875,55.18284893035889,0.9665714285714284,50.0,400,Q-CSMA
5575,BA_n400_p0.062_b7_uni.mat,2814081690,0.06,Sparse-Stat-(2),233.6167125,243.7925,502.0,0.774175,0.4966249999999999,0.3667493333333333,14.732558271902748,0.0,0.0,4.86,1.0,46.875,52.74658846855164,0.96578073089701,50.0,400,Q-CSMA
5576,BA_n400_p0.062_b8_uni.mat,1366637060,0.06,Sparse-GCN(2),224.00988750000005,284.8125,543.0,0.8830875,0.6739,0.2743632,8.917552784379295,0.0,0.0,26.425,1.0,46.875,55.08775925636292,0.9665714285714284,50.0,400,Q-CSMA
5577,BA_n400_p0.062_b8_uni.mat,1366637060,0.06,Sparse-Stat-(2),229.582325,236.5975,495.0,0.791575,0.4798249999999999,0.3488517333333333,14.31891252986564,0.0,0.0,4.82,1.0,46.875,52.41384696960449,0.965813377374071,50.0,400,Q-CSMA
5578,BA_n400_p0.062_b9_uni.mat,3414553006,0.06,Sparse-GCN(2),224.9498375,283.1525,542.0,0.8954375,0.6777249999999999,0.2781114666666666,8.95631659206746,0.0,0.0,27.68,1.0,46.875,55.05277156829834,0.9665714285714284,50.0,400,Q-CSMA
5579,BA_n400_p0.062_b9_uni.mat,3414553006,0.06,Sparse-Stat-(2),226.1583875,234.4675,486.0,0.8190125,0.4770125,0.339952,14.041610057663258,0.0,0.0,5.075,1.0,46.875,52.216304302215576,0.96578073089701,50.0,400,Q-CSMA
5580,BA_n400_p0.075_b0_uni.mat,1531038474,0.03,Sparse-GCN(2),100.9548875,124.2075,264.0,0.552875,0.5279874999999999,0.1339216216216216,6.649979645560073,0.0,0.0,15.945,1.0,55.5,61.19246292114258,0.9665714285714284,60.0,400,Q-CSMA
5581,BA_n400_p0.075_b0_uni.mat,1531038474,0.03,Sparse-Stat-(2),104.6535625,105.2525,216.0,0.56055,0.1532,0.0568666666666666,7.360435612728112,0.0,0.0,2.875,1.0,55.5,55.939982652664185,0.9646825396825396,60.0,400,Q-CSMA
5582,BA_n400_p0.075_b10_uni.mat,3849337213,0.05,Sparse-GCN(2),186.0005125,231.7575,449.0,0.721075,0.6339125,0.2263558558558558,9.259851998724804,0.0,0.0,21.13,1.0,55.5,62.62087059020996,0.9665714285714284,60.0,400,Q-CSMA
5583,BA_n400_p0.075_b10_uni.mat,3849337213,0.05,Sparse-Stat-(2),197.515975,205.1725,420.0,0.5759125,0.4188749999999999,0.2836301801801802,15.21514334515304,0.0,0.0,3.43,1.0,55.5,59.85085868835449,0.965576592082616,60.0,400,Q-CSMA
5584,BA_n400_p0.075_b11_uni.mat,1428526648,0.06,Sparse-GCN(2),236.8020125,287.865,546.0,0.70935,0.6819375,0.2839216216216216,10.808376334532008,0.0,0.0,23.59,1.0,55.5,63.49209952354431,0.9665714285714284,60.0,400,Q-CSMA
5585,BA_n400_p0.075_b11_uni.mat,1428526648,0.06,Sparse-Stat-(2),243.2450125,255.885,514.0,0.6088,0.5113875,0.3815441441441441,17.625713502416367,0.0,0.0,3.77,1.0,55.5,61.24718618392944,0.9657477025898078,60.0,400,Q-CSMA
5586,BA_n400_p0.075_b12_uni.mat,707339100,0.06,Sparse-GCN(2),235.1499125,286.49,547.0,0.7437875,0.6759375,0.2866135135135135,10.946091664314242,0.0,0.0,21.81,1.0,55.5,63.50559425354004,0.9665714285714284,60.0,400,Q-CSMA
5587,BA_n400_p0.075_b12_uni.mat,707339100,0.06,Sparse-Stat-(2),242.3457125,254.355,517.0,0.651425,0.5052,0.3726977477477477,17.13674984548275,0.0,0.0,4.05,1.0,55.5,61.42618942260742,0.965877551020408,60.0,400,Q-CSMA
5588,BA_n400_p0.075_b13_uni.mat,218810062,0.05,Sparse-GCN(2),185.709275,230.525,448.0,0.73525,0.650075,0.2359657657657657,9.459891085590428,0.0,0.0,21.62,1.0,55.5,64.49765491485596,0.9665714285714284,60.0,400,Q-CSMA
5589,BA_n400_p0.075_b13_uni.mat,218810062,0.05,Sparse-Stat-(2),194.68387500000009,201.6,414.0,0.6079875,0.4180874999999999,0.2788752252252252,15.127744878689676,0.0,0.0,3.57,1.0,55.5,61.63877081871033,0.965611633875107,60.0,400,Q-CSMA
5590,BA_n400_p0.075_b14_uni.mat,710589939,0.06,Sparse-GCN(2),235.6323,287.84,548.0,0.734925,0.6814374999999999,0.2817554054054054,10.722191708886673,0.0,0.0,23.025,1.0,55.5,65.29869508743286,0.9665714285714284,60.0,400,Q-CSMA
5591,BA_n400_p0.075_b14_uni.mat,710589939,0.06,Sparse-Stat-(2),239.8825,249.8575,511.0,0.6750625,0.501625,0.3732139639639639,17.454410964138734,0.0,0.0,4.21,1.0,55.5,63.114887952804565,0.9658456486042692,60.0,400,Q-CSMA
5592,BA_n400_p0.075_b15_uni.mat,1351147823,0.06,Sparse-GCN(2),227.8403875,284.8475,543.0,0.8302375,0.6727000000000001,0.2751648648648648,10.577481678424768,0.0,0.0,23.415,1.0,55.5,65.01001048088074,0.9665714285714284,60.0,400,Q-CSMA
5593,BA_n400_p0.075_b15_uni.mat,1351147823,0.06,Sparse-Stat-(2),240.1815625,251.225,511.0,0.6711,0.5001125000000001,0.3687076576576577,17.23539569237787,0.0,0.0,4.195,1.0,55.5,63.00471329689026,0.9657142857142856,60.0,400,Q-CSMA
5594,BA_n400_p0.075_b16_uni.mat,2282741168,0.03,Sparse-GCN(2),98.9219875,115.7275,263.0,0.5697,0.538775,0.1412247747747747,6.908258303956729,0.0,0.0,15.28,1.0,55.5,63.12768840789795,0.9665714285714284,60.0,400,Q-CSMA
5595,BA_n400_p0.075_b16_uni.mat,2282741168,0.03,Sparse-Stat-(2),107.4381,107.2225,226.0,0.5107,0.1701125,0.0673351351351351,8.082535701739609,0.0,0.0,2.685,1.0,55.5,57.75975489616394,0.9645875251509054,60.0,400,Q-CSMA
5596,BA_n400_p0.075_b17_uni.mat,1172647778,0.03,Sparse-GCN(2),100.31825,121.16,263.0,0.543525,0.5181125,0.1300387387387387,6.52684263515148,0.0,0.0,16.07,1.0,55.5,62.59230494499207,0.9665714285714284,60.0,400,Q-CSMA
5597,BA_n400_p0.075_b17_uni.mat,1172647778,0.03,Sparse-Stat-(2),108.7574625,110.2875,222.0,0.5028125,0.1669999999999999,0.0653977477477477,7.875880146199544,0.0,0.0,2.635,1.0,55.5,56.31162714958191,0.9646353646353644,60.0,400,Q-CSMA
5598,BA_n400_p0.075_b18_uni.mat,4243618018,0.05,Sparse-GCN(2),186.2233125,231.0675,449.0,0.7286375,0.6377,0.2416063063063062,9.748899662094146,0.0,0.0,19.815,1.0,55.5,63.07225728034973,0.9665714285714284,60.0,400,Q-CSMA
5599,BA_n400_p0.075_b18_uni.mat,4243618018,0.05,Sparse-Stat-(2),194.0213125,199.72,417.0,0.612225,0.419925,0.2872355855855856,15.300188571000405,0.0,0.0,3.62,1.0,55.5,59.96566081047058,0.9656116338751068,60.0,400,Q-CSMA
5600,BA_n400_p0.075_b19_uni.mat,1446936676,0.05,Sparse-GCN(2),189.27905,234.4625,449.0,0.6897375,0.6441500000000001,0.2389238738738738,9.634425763633626,0.0,0.0,19.315,1.0,55.5,62.79848909378052,0.9665714285714284,60.0,400,Q-CSMA
5601,BA_n400_p0.075_b19_uni.mat,1446936676,0.05,Sparse-Stat-(2),193.7427125,200.43,414.0,0.6448125,0.42205,0.2855418918918919,15.201470715908137,0.0,0.0,3.82,1.0,55.5,60.07541608810425,0.965576592082616,60.0,400,Q-CSMA
5602,BA_n400_p0.075_b1_uni.mat,1098751403,0.05,Sparse-GCN(2),187.000375,235.6225,453.0,0.722925,0.6349625,0.2340225225225225,9.550373682849838,0.0,0.0,20.54,1.0,55.5,62.77277660369873,0.9665714285714284,60.0,400,Q-CSMA
5603,BA_n400_p0.075_b1_uni.mat,1098751403,0.05,Sparse-Stat-(2),195.5672875,198.95,416.0,0.589375,0.418425,0.2839833333333333,15.131071274459684,0.0,0.0,3.51,1.0,55.5,59.92627501487732,0.9655411255411254,60.0,400,Q-CSMA
5604,BA_n400_p0.075_b2_uni.mat,831610704,0.06,Sparse-GCN(2),235.0556125,285.3425,545.0,0.750275,0.6701874999999999,0.2788117117117117,10.700635303073092,0.0,0.0,21.37,1.0,55.5,63.32390213012695,0.9665714285714284,60.0,400,Q-CSMA
5605,BA_n400_p0.075_b2_uni.mat,831610704,0.06,Sparse-Stat-(2),240.0117125,253.1,509.0,0.6895875,0.4972374999999999,0.3639252252252252,17.01209081198692,0.0,0.0,4.325,1.0,55.5,61.14914155006409,0.965813377374071,60.0,400,Q-CSMA
5606,BA_n400_p0.075_b3_uni.mat,2008285225,0.03,Sparse-GCN(2),100.86849999999998,123.335,265.0,0.557175,0.5363125,0.1378031531531531,6.750591531420158,0.0,0.0,16.27,1.0,55.5,61.28376173973084,0.9665714285714284,60.0,400,Q-CSMA
5607,BA_n400_p0.075_b3_uni.mat,2008285225,0.03,Sparse-Stat-(2),106.9303125,107.7875,223.0,0.5383625,0.1642625,0.0644486486486486,8.067784496300105,0.0,0.0,2.785,1.0,55.5,56.12860798835754,0.9647290640394088,60.0,400,Q-CSMA
5608,BA_n400_p0.075_b4_uni.mat,1998965612,0.06,Sparse-GCN(2),234.70833750000003,285.28,546.0,0.7140875,0.6789749999999999,0.2805013513513513,10.703805618672854,0.0,0.0,23.45,1.0,55.5,63.5037100315094,0.9665714285714284,60.0,400,Q-CSMA
5609,BA_n400_p0.075_b4_uni.mat,1998965612,0.06,Sparse-Stat-(2),239.80327500000004,252.16,505.0,0.6878625,0.5064,0.3730013513513514,17.508276623130246,0.0,0.0,4.35,1.0,55.5,61.46338891983032,0.9657477025898078,60.0,400,Q-CSMA
5610,BA_n400_p0.075_b5_uni.mat,3517543006,0.04,Sparse-GCN(2),142.3289,180.945,355.0,0.6210125,0.5914625,0.1859112612612612,8.159855802646181,0.0,0.0,19.12,1.0,55.5,62.11156249046326,0.9665714285714284,60.0,400,Q-CSMA
5611,BA_n400_p0.075_b5_uni.mat,3517543006,0.04,Sparse-Stat-(2),150.6086375,153.365,320.0,0.5488125,0.306575,0.1744536036036036,12.09219931338107,0.0,0.0,3.075,1.0,55.5,58.08018112182617,0.965318957771788,60.0,400,Q-CSMA
5612,BA_n400_p0.075_b6_uni.mat,1622726681,0.03,Sparse-GCN(2),100.4375,122.6175,265.0,0.5817375,0.5363875,0.1332054054054054,6.542079765012979,0.0,0.0,16.825,1.0,55.5,61.50158643722534,0.9665714285714284,60.0,400,Q-CSMA
5613,BA_n400_p0.075_b6_uni.mat,1622726681,0.03,Sparse-Stat-(2),110.16505,110.1625,232.0,0.4918375,0.170875,0.0681774774774774,8.073497116626898,0.0,0.0,2.57,1.0,55.5,57.88101601600647,0.9644897959183673,60.0,400,Q-CSMA
5614,BA_n400_p0.075_b7_uni.mat,3155735796,0.06,Sparse-GCN(2),231.959625,283.975,541.0,0.726375,0.6818500000000001,0.2811648648648648,10.732856832531413,0.0,0.0,22.255,1.0,55.5,65.52435803413391,0.9665714285714284,60.0,400,Q-CSMA
5615,BA_n400_p0.075_b7_uni.mat,3155735796,0.06,Sparse-Stat-(2),237.7007375,249.2925,507.0,0.6870625,0.5044125,0.3715130630630631,17.114993515189287,0.0,0.0,4.275,1.0,55.5,63.38861703872681,0.9659090909090908,60.0,400,Q-CSMA
5616,BA_n400_p0.075_b8_uni.mat,2226736989,0.05,Sparse-GCN(2),183.9091875,231.525,448.0,0.7730875,0.6455,0.2315756756756757,9.353641059030084,0.0,0.0,20.365,1.0,55.5,63.64915609359741,0.9665714285714284,60.0,400,Q-CSMA
5617,BA_n400_p0.075_b8_uni.mat,2226736989,0.05,Sparse-Stat-(2),196.7040125,203.84,419.0,0.6185375,0.4232,0.2872319819819819,15.329855758529437,0.0,0.0,3.67,1.0,55.5,60.105377197265625,0.965576592082616,60.0,400,Q-CSMA
5618,BA_n400_p0.075_b9_uni.mat,909351800,0.04,Sparse-GCN(2),143.285025,177.7975,355.0,0.6267,0.5965624999999999,0.1878274774774775,8.204763487145348,0.0,0.0,18.095,1.0,55.5,63.6490433216095,0.9665714285714284,60.0,400,Q-CSMA
5619,BA_n400_p0.075_b9_uni.mat,909351800,0.04,Sparse-Stat-(2),152.5762375,157.1625,325.0,0.5431625,0.3133749999999999,0.1832990990990991,12.500007985609107,0.0,0.0,3.025,1.0,55.5,59.7677743434906,0.965079365079365,60.0,400,Q-CSMA
5620,BA_n400_p0.087_b0_uni.mat,98692311,0.03,Sparse-GCN(2),103.29935,126.37,266.0,0.520425,0.5237,0.1357158512720156,7.795983765950636,0.0,0.0,13.86,1.0,63.875,69.73861742019653,0.9665714285714284,70.0,400,Q-CSMA
5621,BA_n400_p0.087_b0_uni.mat,98692311,0.03,Sparse-Stat-(2),112.4534,112.515,239.0,0.4362375,0.184475,0.0784348336594911,9.815945693451855,0.0,0.0,2.28,1.0,63.875,66.05198931694031,0.9644398766700925,70.0,400,Q-CSMA
5622,BA_n400_p0.087_b10_uni.mat,2105160713,0.05,Sparse-GCN(2),198.0176875,237.5525,455.0,0.6003,0.6310375,0.2437381604696673,11.376449408532956,0.0,0.0,17.11,1.0,63.875,72.41508269309998,0.9665714285714284,70.0,400,Q-CSMA
5623,BA_n400_p0.087_b10_uni.mat,2105160713,0.05,Sparse-Stat-(2),198.0398125,205.725,420.0,0.5973625,0.4285750000000001,0.2899925636007828,17.448303207000656,0.0,0.0,3.615,1.0,63.875,69.88660502433777,0.9654688869412796,70.0,400,Q-CSMA
5624,BA_n400_p0.087_b11_uni.mat,3203530172,0.03,Sparse-GCN(2),106.6831125,130.7425,267.0,0.488725,0.5241500000000001,0.1402520547945205,7.978137384530579,0.0,0.0,13.68,1.0,63.875,70.65534114837646,0.9665714285714284,70.0,400,Q-CSMA
5625,BA_n400_p0.087_b11_uni.mat,3203530172,0.03,Sparse-Stat-(2),115.585325,117.0,239.0,0.4140875,0.194525,0.083104892367906,9.978262432586714,0.0,0.0,2.215,1.0,63.875,65.94640469551086,0.9642857142857144,70.0,400,Q-CSMA
5626,BA_n400_p0.087_b12_uni.mat,1052493264,0.03,Sparse-GCN(2),104.9583375,129.5125,267.0,0.517975,0.5244125,0.1368947162426614,7.836065324818898,0.0,0.0,12.82,1.0,63.875,70.64868211746216,0.9665714285714284,70.0,400,Q-CSMA
5627,BA_n400_p0.087_b12_uni.mat,1052493264,0.03,Sparse-Stat-(2),113.172625,114.1275,236.0,0.438975,0.182875,0.0760101761252446,9.536533536617704,0.0,0.0,2.33,1.0,63.875,65.55854725837708,0.9644398766700925,70.0,400,Q-CSMA
5628,BA_n400_p0.087_b13_uni.mat,3623463493,0.05,Sparse-GCN(2),196.3378875,237.7425,455.0,0.6297875,0.625975,0.2398544031311154,11.289641286266304,0.0,0.0,16.025,1.0,63.875,72.6013171672821,0.9665714285714284,70.0,400,Q-CSMA
5629,BA_n400_p0.087_b13_uni.mat,3623463493,0.05,Sparse-Stat-(2),202.4278,211.05,427.0,0.5231,0.433825,0.2976958904109589,17.920457193806126,0.0,0.0,3.145,1.0,63.875,70.57469177246094,0.9653571428571428,70.0,400,Q-CSMA
5630,BA_n400_p0.087_b14_uni.mat,491340355,0.05,Sparse-GCN(2),197.868475,238.7075,456.0500000000029,0.5903,0.6340375,0.2439565557729941,11.38868008523793,0.0,0.0,16.015,1.0,63.875,72.81325435638428,0.9665714285714284,70.0,400,Q-CSMA
5631,BA_n400_p0.087_b14_uni.mat,491340355,0.05,Sparse-Stat-(2),204.78370000000004,213.8475,430.0,0.51245,0.4413625,0.3016461839530333,17.953950876341906,0.0,0.0,3.09,1.0,63.875,70.79561305046082,0.965576592082616,70.0,400,Q-CSMA
5632,BA_n400_p0.087_b15_uni.mat,2420871943,0.06,Sparse-GCN(2),244.20947500000003,287.2,548.0,0.656825,0.6668125,0.2852254403131116,12.627131237423097,0.0,0.0,17.015,1.0,63.875,73.47131776809692,0.9665714285714284,70.0,400,Q-CSMA
5633,BA_n400_p0.087_b15_uni.mat,2420871943,0.06,Sparse-Stat-(2),248.7751875,264.5725,523.0,0.5697375,0.5172125,0.3849608610567515,20.04544634124956,0.0,0.0,3.655,1.0,63.875,71.98604202270508,0.965813377374071,70.0,400,Q-CSMA
5634,BA_n400_p0.087_b16_uni.mat,1164879456,0.06,Sparse-GCN(2),245.563775,287.89,548.0,0.6520375,0.6637875,0.2929976516634051,12.973691040967736,0.0,0.0,16.84,1.0,63.875,73.1279284954071,0.9665714285714284,70.0,400,Q-CSMA
5635,BA_n400_p0.087_b16_uni.mat,1164879456,0.06,Sparse-Stat-(2),253.5249875,268.7975,524.0,0.52505,0.522425,0.3879354207436399,20.16076981323989,0.0,0.0,3.315,1.0,63.875,72.06988191604614,0.9657142857142856,70.0,400,Q-CSMA
5636,BA_n400_p0.087_b17_uni.mat,1160564102,0.05,Sparse-GCN(2),196.6470375,236.6525,454.0,0.6048,0.6347375000000001,0.2449753424657534,11.392647190757474,0.0,0.0,16.295,1.0,63.875,72.62593865394592,0.9665714285714284,70.0,400,Q-CSMA
5637,BA_n400_p0.087_b17_uni.mat,1160564102,0.05,Sparse-Stat-(2),202.920825,211.545,429.0,0.5237875,0.4392375,0.3020818003913894,17.916035153361157,0.0,0.0,3.12,1.0,63.875,70.20226812362671,0.9656462585034012,70.0,400,Q-CSMA
5638,BA_n400_p0.087_b18_uni.mat,3165205106,0.04,Sparse-GCN(2),150.36325,186.175,362.0,0.553,0.589275,0.1973205479452055,9.916999269221614,0.0,0.0,15.025,1.0,63.875,72.12494015693665,0.9665714285714284,70.0,400,Q-CSMA
5639,BA_n400_p0.087_b18_uni.mat,3165205106,0.04,Sparse-Stat-(2),158.79795,162.78,337.0,0.46525,0.3351125,0.2023146771037182,14.87842249716016,0.0,0.0,2.625,1.0,63.875,68.72288227081299,0.965280289330922,70.0,400,Q-CSMA
