level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.9,0.7153082129427321,0.08,0.005291005291005291,0.5,ER_n150_p0.1_b8_uni.mat,0.4994465788207566,0.08713692946058091,7.56,0.5,0.005627009646302251
0.85,0.8026503461838995,0.11333333333333333,0.010582010582010581,0.5,ER_n150_p0.1_b8_uni.mat,0.4994465788207566,0.12448132780082988,7.56,0.7058823529411765,0.01045016077170418
0.95,0.5883146183815691,0.04,0.0008818342151675485,0.25,ER_n150_p0.1_b8_uni.mat,0.4994465788207566,0.04564315352697095,7.56,0.16666666666666666,0.0008038585209003215
0.0,0.9999999999834552,0.9266666666666666,0.8659981768459435,1.0,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.9212598425196851,7.3133333333333335,6.83453237410072,0.8435054773082942
0.1,0.9999999999834552,0.8866666666666667,0.7857793983591613,1.0,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.889763779527559,7.3133333333333335,6.481203007518797,0.7676056338028169
0.2,0.9992058502200588,0.8066666666666666,0.6353691886964449,1.0,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.8267716535433071,7.3133333333333335,5.760330578512397,0.63302034428795
0.3,0.9992058502200588,0.7133333333333334,0.48678213309024615,1.0,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.7519685039370079,7.3133333333333335,4.990654205607477,0.486697965571205
0.4,0.9992058502200588,0.6266666666666667,0.35824977210574294,1.0,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.6535433070866141,7.3133333333333335,4.180851063829787,0.3536776212832551
0.5,0.9910989047187204,0.5666666666666667,0.2880583409298086,1.0,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.5748031496062992,7.3133333333333335,3.7176470588235295,0.28169014084507044
0.6,0.9809734952354162,0.48,0.20875113947128532,0.75,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.484251968503937,7.3133333333333335,3.1805555555555554,0.20657276995305165
0.7,0.9657192018635101,0.3466666666666667,0.10938924339106655,0.75,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.3543307086614173,7.3133333333333335,2.3076923076923075,0.10328638497652583
0.8,0.9338373978204918,0.24,0.061075660893345485,0.5,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.24015748031496062,7.3133333333333335,1.8611111111111112,0.054773082942097026
0.9,0.9018894146305236,0.14,0.01731996353691887,0.5,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.15748031496062992,7.3133333333333335,0.9047619047619048,0.01564945226917058
0.85,0.9171602527891671,0.18,0.03463992707383774,0.5,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.1889763779527559,7.3133333333333335,1.4074074074074074,0.03129890453834116
0.95,0.7067932894228054,0.06,0.004557885141294439,0.5,ER_n150_p0.1_b9_uni.mat,0.4995140386762163,0.06692913385826772,7.3133333333333335,0.5555555555555556,0.003912363067292645
0.0,1.0050951669319983,0.945,0.88,0.6666666666666666,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.9410029498525073,1.125,1.0476190476190477,0.8583333333333333
0.1,1.0050135136156497,0.9,0.7377777777777778,0.6666666666666666,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.9056047197640118,1.125,0.9222222222222223,0.725
0.2,1.002719055426249,0.795,0.5244444444444445,0.6666666666666666,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.8053097345132744,1.125,0.7421383647798742,0.5125
0.3,1.001110485094178,0.72,0.37777777777777777,0.6666666666666666,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.7374631268436578,1.125,0.5902777777777778,0.36666666666666664
0.4,0.9946353771077201,0.665,0.31555555555555553,0.6666666666666666,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.6784660766961652,1.125,0.5338345864661654,0.30833333333333335
0.5,0.9883888984070387,0.575,0.2088888888888889,0.6666666666666666,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.6017699115044248,1.125,0.40869565217391307,0.20416666666666666
0.6,0.9756918077148039,0.475,0.09777777777777778,0.6666666666666666,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.5103244837758112,1.125,0.23157894736842105,0.09166666666666666
0.7,0.9403685830623231,0.365,0.05333333333333334,0.3333333333333333,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.40117994100294985,1.125,0.1643835616438356,0.05
0.8,0.8814802113115852,0.26,0.02666666666666667,0.3333333333333333,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.2920353982300885,1.125,0.11538461538461539,0.025
0.9,0.780156611054388,0.17,0.0044444444444444444,0.3333333333333333,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.1976401179941003,1.125,0.029411764705882353,0.004166666666666667
0.85,0.8520605214311209,0.23,0.022222222222222223,0.3333333333333333,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.25958702064896755,1.125,0.10869565217391304,0.020833333333333332
0.95,0.7248446545597266,0.13,0.0044444444444444444,0.3333333333333333,ER_n200_p0.01_b0_uni.mat,0.4304008528851294,0.1504424778761062,1.125,0.038461538461538464,0.004166666666666667
0.0,1.0032824329856302,0.965,0.9187817258883249,1.0,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.9767441860465116,0.985,0.9378238341968912,0.9117647058823529
0.1,1.0030268664265165,0.925,0.7918781725888325,1.0,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.938953488372093,0.985,0.8432432432432433,0.7843137254901961
0.2,1.0001597290914597,0.83,0.6040609137055838,1.0,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.8430232558139535,0.985,0.7168674698795181,0.5931372549019608
0.3,0.9982669392630238,0.75,0.4365482233502538,1.0,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.7790697674418605,0.985,0.5733333333333334,0.4264705882352941
0.4,0.9974044021260151,0.7,0.3553299492385787,1.0,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.7441860465116279,0.985,0.5,0.3480392156862745
0.5,0.9934031881848913,0.65,0.28426395939086296,1.0,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.7034883720930233,0.985,0.4307692307692308,0.27941176470588236
0.6,0.9810161965228492,0.555,0.16751269035532995,1.0,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.6133720930232558,0.985,0.2972972972972973,0.16666666666666666
0.7,0.9500766699601471,0.47,0.09137055837563451,1.0,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.5203488372093024,0.985,0.19148936170212766,0.09313725490196079
0.8,0.8778950899204717,0.36,0.04060913705583756,1.0,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.40406976744186046,0.985,0.1111111111111111,0.04411764705882353
0.9,0.7603344727281703,0.23,0.01015228426395939,0.5,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.2616279069767442,0.985,0.043478260869565216,0.00980392156862745
0.85,0.850629332645029,0.31,0.025380710659898477,1.0,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.35174418604651164,0.985,0.08064516129032258,0.024509803921568627
0.95,0.5764623199008365,0.125,0.005076142131979695,0.5,ER_n200_p0.01_b10_uni.mat,0.43041091053344394,0.14244186046511628,0.985,0.04,0.004901960784313725
0.0,1.0023351092443153,0.96,0.9076923076923077,1.0,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.9750692520775623,0.975,0.921875,0.8967136150234741
0.1,1.0021243593117573,0.935,0.8512820512820513,1.0,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.9529085872576177,0.975,0.8877005347593583,0.8450704225352113
0.2,1.0006069597973377,0.845,0.6820512820512821,1.0,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.8753462603878116,0.975,0.7869822485207101,0.6713615023474179
0.3,0.9971253709114756,0.765,0.5282051282051282,1.0,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.7977839335180056,0.975,0.673202614379085,0.5258215962441315
0.4,0.9902633531073791,0.665,0.37948717948717947,1.0,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.6925207756232687,0.975,0.556390977443609,0.37089201877934275
0.5,0.9789587267249549,0.595,0.3128205128205128,1.0,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.6232686980609419,0.975,0.5126050420168067,0.3051643192488263
0.6,0.9581113433962933,0.515,0.24102564102564103,0.6666666666666666,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.5346260387811634,0.975,0.4563106796116505,0.2347417840375587
0.7,0.9284461828893947,0.395,0.09230769230769231,0.6666666666666666,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.41274238227146814,0.975,0.22784810126582278,0.08450704225352113
0.8,0.8815501078965341,0.315,0.05128205128205128,0.6666666666666666,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.3296398891966759,0.975,0.15873015873015872,0.046948356807511735
0.9,0.800698003769889,0.215,0.015384615384615385,0.3333333333333333,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.2299168975069252,0.975,0.06976744186046512,0.014084507042253521
0.85,0.84918734825289,0.26,0.035897435897435895,0.6666666666666666,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.2770083102493075,0.975,0.1346153846153846,0.03286384976525822
0.95,0.616047342859657,0.11,0.0,0.3333333333333333,ER_n200_p0.01_b11_uni.mat,0.431341661172073,0.12188365650969529,0.975,0.0,0.0
0.0,1.0016041911931772,0.97,0.9090909090909091,1.0,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.9491525423728814,0.99,0.9278350515463918,0.8962264150943396
0.1,1.0014214352333042,0.94,0.8131313131313131,1.0,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.923728813559322,0.99,0.8563829787234043,0.8018867924528302
0.2,1.0014214352333042,0.88,0.6464646464646465,1.0,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.884180790960452,0.99,0.7272727272727273,0.6367924528301887
0.3,0.9983145839154621,0.8,0.5151515151515151,1.0,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.807909604519774,0.99,0.6375,0.5047169811320755
0.4,0.9897250538014284,0.685,0.3383838383838384,1.0,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.7033898305084746,0.99,0.48905109489051096,0.330188679245283
0.5,0.9778256101919159,0.6,0.23737373737373738,1.0,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.6271186440677966,0.99,0.39166666666666666,0.2358490566037736
0.6,0.9526255939471976,0.48,0.14646464646464646,1.0,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.5084745762711864,0.99,0.3020833333333333,0.1509433962264151
0.7,0.9194452341213557,0.415,0.1111111111111111,1.0,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.4435028248587571,0.99,0.26506024096385544,0.11320754716981132
0.8,0.812634528684435,0.28,0.050505050505050504,0.3333333333333333,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.2966101694915254,0.99,0.17857142857142858,0.04716981132075472
0.9,0.6773849652694901,0.165,0.0,0.3333333333333333,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.1864406779661017,0.99,0.0,0.0
0.85,0.807233074759298,0.245,0.005050505050505051,0.3333333333333333,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.2740112994350282,0.99,0.02040816326530612,0.0047169811320754715
0.95,0.495867684680016,0.09,0.0,0.3333333333333333,ER_n200_p0.01_b12_uni.mat,0.4336073580715276,0.1016949152542373,0.99,0.0,0.0
0.0,0.9999999999881963,0.945,0.8952879581151832,0.6666666666666666,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.9329446064139941,0.955,0.9047619047619048,0.8578431372549019
0.1,0.9999999999881963,0.9,0.7643979057591623,0.6666666666666666,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.9037900874635568,0.955,0.8111111111111111,0.7303921568627451
0.2,0.9983120669389594,0.85,0.6282722513089005,0.6666666666666666,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.8600583090379009,0.955,0.7058823529411765,0.5980392156862745
0.3,0.9964116667926155,0.79,0.4973821989528796,0.6666666666666666,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.8104956268221575,0.955,0.6012658227848101,0.47058823529411764
0.4,0.9913950825553726,0.705,0.3612565445026178,0.6666666666666666,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.7463556851311953,0.955,0.48936170212765956,0.3431372549019608
0.5,0.9745865744287046,0.615,0.2617801047120419,0.6666666666666666,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.6588921282798834,0.955,0.4065040650406504,0.24509803921568626
0.6,0.94898428922734,0.52,0.13089005235602094,0.6666666666666666,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.565597667638484,0.955,0.2403846153846154,0.12254901960784313
0.7,0.8888679044737442,0.41,0.06282722513089005,0.3333333333333333,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.4489795918367347,0.955,0.14634146341463414,0.058823529411764705
0.8,0.8082366411217291,0.3,0.020942408376963352,0.3333333333333333,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.33819241982507287,0.955,0.06666666666666667,0.0196078431372549
0.9,0.5730709758073977,0.155,0.005235602094240838,0.3333333333333333,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.17784256559766765,0.955,0.03225806451612903,0.004901960784313725
0.85,0.7294113480951214,0.24,0.015706806282722512,0.3333333333333333,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.27113702623906705,0.955,0.0625,0.014705882352941176
0.95,0.3816263175865907,0.085,0.0,0.3333333333333333,ER_n200_p0.01_b13_uni.mat,0.4294678509931114,0.09912536443148688,0.955,0.0,0.0
0.0,1.0031360877011288,0.93,0.8924731182795699,1.0,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.9541547277936963,0.93,0.8924731182795699,0.8934010152284264
0.1,1.0028838554456703,0.89,0.8064516129032258,1.0,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.9111747851002865,0.93,0.8426966292134831,0.8020304568527918
0.2,0.9997225445105877,0.81,0.6129032258064516,1.0,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.8223495702005731,0.93,0.7037037037037037,0.6091370558375635
0.3,0.9967377961543263,0.74,0.489247311827957,0.6666666666666666,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.7535816618911175,0.93,0.6148648648648649,0.48223350253807107
0.4,0.9942491045671338,0.685,0.3978494623655914,0.6666666666666666,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.7134670487106017,0.93,0.5401459854014599,0.39086294416243655
0.5,0.9838907666096295,0.62,0.3118279569892473,0.6666666666666666,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.6504297994269341,0.93,0.46774193548387094,0.3096446700507614
0.6,0.9702534093311621,0.54,0.1935483870967742,0.6666666666666666,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.5644699140401146,0.93,0.3333333333333333,0.18781725888324874
0.7,0.9447611360461353,0.44,0.11827956989247312,0.6666666666666666,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.47564469914040114,0.93,0.25,0.1116751269035533
0.8,0.9154013015107417,0.35,0.04838709677419355,0.6666666666666666,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.39255014326647564,0.93,0.12857142857142856,0.04568527918781726
0.9,0.771393499127517,0.21,0.010752688172043012,0.3333333333333333,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.2349570200573066,0.93,0.047619047619047616,0.01015228426395939
0.85,0.8925658746498801,0.31,0.021505376344086023,0.6666666666666666,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.3495702005730659,0.93,0.06451612903225806,0.02030456852791878
0.95,0.5593670651889273,0.125,0.010752688172043012,0.3333333333333333,ER_n200_p0.01_b14_uni.mat,0.4276801512025353,0.13753581661891118,0.93,0.08,0.01015228426395939
0.0,0.9999999999909387,0.935,0.8770949720670391,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.9147058823529411,0.895,0.839572192513369,0.8641304347826086
0.1,0.9999999999909387,0.93,0.8491620111731844,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.9117647058823529,0.895,0.8172043010752689,0.8369565217391305
0.2,0.9993747621287141,0.875,0.7039106145251397,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.8735294117647059,0.895,0.72,0.6956521739130435
0.3,0.9963120027456432,0.8,0.553072625698324,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.8058823529411765,0.895,0.61875,0.5489130434782609
0.4,0.9925696369905892,0.705,0.36312849162011174,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.7411764705882353,0.895,0.46099290780141844,0.3641304347826087
0.5,0.9825477083584104,0.62,0.25139664804469275,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.6558823529411765,0.895,0.3629032258064516,0.25
0.6,0.9587071168292403,0.505,0.1452513966480447,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.5441176470588235,0.895,0.25742574257425743,0.14673913043478262
0.7,0.8939089146152168,0.395,0.11173184357541899,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.4294117647058823,0.895,0.25316455696202533,0.11413043478260869
0.8,0.8473151017520496,0.295,0.055865921787709494,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.3323529411764706,0.895,0.1694915254237288,0.059782608695652176
0.9,0.712019065217637,0.195,0.027932960893854747,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.22647058823529412,0.895,0.1282051282051282,0.03260869565217391
0.85,0.7714982148936054,0.235,0.03910614525139665,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.27058823529411763,0.895,0.14893617021276595,0.043478260869565216
0.95,0.5597147465470586,0.11,0.01675977653631285,1.0,ER_n200_p0.01_b15_uni.mat,0.4221721146157038,0.1264705882352941,0.895,0.13636363636363635,0.016304347826086956
0.0,0.9983496936735792,0.975,0.978021978021978,0.5,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.9371428571428572,0.91,0.9128205128205128,0.923469387755102
0.1,0.9983496936735792,0.93,0.8571428571428571,0.5,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.9085714285714286,0.91,0.8387096774193549,0.8061224489795918
0.2,0.9960766302535706,0.82,0.6318681318681318,0.5,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.8171428571428572,0.91,0.7012195121951219,0.5918367346938775
0.3,0.9941772210943853,0.735,0.44505494505494503,0.5,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.7428571428571429,0.91,0.5510204081632653,0.413265306122449
0.4,0.990697565790468,0.66,0.2692307692307692,0.5,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.6857142857142857,0.91,0.3712121212121212,0.25
0.5,0.9704423910683364,0.545,0.15934065934065933,0.5,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.5685714285714286,0.91,0.26605504587155965,0.14795918367346939
0.6,0.953199803824093,0.45,0.08241758241758242,0.5,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.48,0.91,0.16666666666666666,0.07653061224489796
0.7,0.9316757615079155,0.385,0.054945054945054944,0.5,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.42,0.91,0.12987012987012986,0.05102040816326531
0.8,0.8905737928173487,0.315,0.038461538461538464,0.25,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.34285714285714286,0.91,0.1111111111111111,0.03571428571428571
0.9,0.7846428098739334,0.19,0.005494505494505495,0.25,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.21428571428571427,0.91,0.02631578947368421,0.00510204081632653
0.85,0.846007737750399,0.26,0.03296703296703297,0.25,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.28285714285714286,0.91,0.11538461538461539,0.030612244897959183
0.95,0.7039412739998604,0.14,0.005494505494505495,0.25,ER_n200_p0.01_b16_uni.mat,0.4272322923396405,0.15714285714285714,0.91,0.03571428571428571,0.00510204081632653
0.0,1.0125299296000456,0.955,0.9014084507042254,1.0,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,1.0,1.065,1.0052356020942408,0.9330357142857143
0.1,1.0125299296000456,0.915,0.8075117370892019,1.0,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,0.9730538922155688,1.065,0.9398907103825137,0.8392857142857143
0.2,1.0120708589031626,0.885,0.7276995305164319,1.0,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,0.9491017964071856,1.065,0.8757062146892656,0.7633928571428571
0.3,1.0105946315641656,0.8,0.5774647887323944,1.0,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,0.874251497005988,1.065,0.76875,0.5982142857142857
0.4,1.0055718580570907,0.74,0.47417840375586856,1.0,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,0.811377245508982,1.065,0.6824324324324325,0.49107142857142855
0.5,0.9939240642969565,0.655,0.3380281690140845,1.0,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,0.718562874251497,1.065,0.549618320610687,0.3482142857142857
0.6,0.9744540659173813,0.565,0.24882629107981222,0.6666666666666666,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,0.6167664670658682,1.065,0.4690265486725664,0.24553571428571427
0.7,0.9286640142498366,0.44,0.1267605633802817,0.6666666666666666,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,0.4880239520958084,1.065,0.3068181818181818,0.125
0.8,0.8502349361725186,0.305,0.046948356807511735,0.3333333333333333,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,0.344311377245509,1.065,0.16393442622950818,0.044642857142857144
0.9,0.7307595369621154,0.185,0.014084507042253521,0.3333333333333333,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,0.2125748502994012,1.065,0.08108108108108109,0.013392857142857142
0.85,0.8189641204671814,0.265,0.046948356807511735,0.3333333333333333,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,0.2964071856287425,1.065,0.18867924528301888,0.044642857142857144
0.95,0.5646029488490414,0.095,0.009389671361502348,0.3333333333333333,ER_n200_p0.01_b17_uni.mat,0.43899434742147464,0.10778443113772455,1.065,0.10526315789473684,0.008928571428571428
0.0,0.9999731153797903,0.95,0.8584905660377359,1.0,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.9671641791044776,1.06,0.9578947368421052,0.8715596330275229
0.1,0.9990680001344314,0.875,0.7075471698113207,1.0,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.8925373134328358,1.06,0.8571428571428571,0.7201834862385321
0.2,0.997777538794514,0.795,0.5566037735849056,0.6666666666666666,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.817910447761194,1.06,0.7421383647798742,0.555045871559633
0.3,0.9959404236925482,0.74,0.45754716981132076,0.6666666666666666,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.7761194029850746,1.06,0.6554054054054054,0.45871559633027525
0.4,0.9895329246783747,0.655,0.33962264150943394,0.6666666666666666,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.6955223880597015,1.06,0.549618320610687,0.3348623853211009
0.5,0.9773900419312347,0.58,0.25471698113207547,0.6666666666666666,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.6149253731343284,1.06,0.46551724137931033,0.24770642201834864
0.6,0.969943004615461,0.525,0.1650943396226415,0.6666666666666666,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.5611940298507463,1.06,0.3333333333333333,0.16055045871559634
0.7,0.939007778605773,0.44,0.11320754716981132,0.6666666666666666,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.4746268656716418,1.06,0.2727272727272727,0.11009174311926606
0.8,0.8896386708168474,0.345,0.06132075471698113,0.3333333333333333,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.382089552238806,1.06,0.18840579710144928,0.05963302752293578
0.9,0.7498207692516237,0.185,0.009433962264150943,0.3333333333333333,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.21492537313432836,1.06,0.05405405405405406,0.009174311926605505
0.85,0.8602537907224769,0.28,0.0330188679245283,0.3333333333333333,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.3164179104477612,1.06,0.125,0.03211009174311927
0.95,0.5062999605646996,0.085,0.0,0.3333333333333333,ER_n200_p0.01_b18_uni.mat,0.4417258682161528,0.10149253731343283,1.06,0.0,0.0
0.0,0.9998410427540172,0.955,0.9148936170212766,0.6666666666666666,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.9529411764705882,0.94,0.900523560209424,0.9081632653061225
0.1,0.9998410427540172,0.92,0.7712765957446809,0.6666666666666666,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.9294117647058824,0.94,0.7880434782608695,0.7704081632653061
0.2,0.9993806148849786,0.86,0.6648936170212766,0.6666666666666666,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.8794117647058823,0.94,0.7267441860465116,0.6683673469387755
0.3,0.998229545212382,0.8,0.5319148936170213,0.6666666666666666,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.8323529411764706,0.94,0.625,0.5306122448979592
0.4,0.9951052132439056,0.7,0.3404255319148936,0.6666666666666666,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.7294117647058823,0.94,0.45714285714285713,0.32653061224489793
0.5,0.9869600249892458,0.61,0.2553191489361702,0.6666666666666666,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.6470588235294118,0.94,0.39344262295081966,0.24489795918367346
0.6,0.9757836865967485,0.545,0.2074468085106383,0.6666666666666666,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.5794117647058824,0.94,0.3577981651376147,0.1989795918367347
0.7,0.962080476208694,0.44,0.10638297872340426,0.6666666666666666,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.48823529411764705,0.94,0.22727272727272727,0.10204081632653061
0.8,0.9333585472353314,0.37,0.07446808510638298,0.3333333333333333,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.40294117647058825,0.94,0.1891891891891892,0.07142857142857142
0.9,0.8734097424296701,0.265,0.047872340425531915,0.3333333333333333,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.2911764705882353,0.94,0.16981132075471697,0.04591836734693878
0.85,0.9071470464050606,0.31,0.05319148936170213,0.3333333333333333,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.3411764705882353,0.94,0.16129032258064516,0.05102040816326531
0.95,0.7390305800802512,0.135,0.0,0.3333333333333333,ER_n200_p0.01_b19_uni.mat,0.424450470786783,0.1588235294117647,0.94,0.0,0.0
0.0,0.9999999999911278,0.955,0.92018779342723,1.0,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.9430199430199431,1.065,1.0261780104712042,0.9212962962962963
0.1,0.9999467660278596,0.9,0.784037558685446,1.0,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.9088319088319088,1.065,0.9277777777777778,0.7870370370370371
0.2,0.9975867269896409,0.82,0.596244131455399,0.6666666666666666,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.8176638176638177,1.065,0.774390243902439,0.5972222222222222
0.3,0.9932037973472345,0.725,0.41784037558685444,0.6666666666666666,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.7207977207977208,1.065,0.6137931034482759,0.4166666666666667
0.4,0.9864075947033413,0.64,0.28169014084507044,0.6666666666666666,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.6495726495726496,1.065,0.46875,0.2824074074074074
0.5,0.9827521958922656,0.58,0.22065727699530516,0.6666666666666666,ER_n200_p0.01_b1_uni.mat,0.41424993100994867,0.5982905982905983,1.065,0.4051724137931034,0.2222222222222222
