level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.6,0.9314481382270008,0.395,0.10176125244618395,0.5,ER_n200_p0.025_b17_uni.mat,-0.6693127,0.422360248447205,2.555,0.6582278481012658,0.09796672828096119
0.7,0.9320460374220305,0.3,0.050880626223091974,0.6666666666666666,ER_n200_p0.025_b17_uni.mat,-0.6693127,0.34394904458598724,2.555,0.43333333333333335,0.05113636363636364
0.8,0.8710065385974947,0.195,0.0273972602739726,0.5,ER_n200_p0.025_b17_uni.mat,-0.6693127,0.2,2.555,0.358974358974359,0.02654867256637168
0.9,0.6991565135825325,0.1,0.005870841487279843,0.3333333333333333,ER_n200_p0.025_b17_uni.mat,-0.6693127,0.11212121212121212,2.555,0.15,0.0055147058823529415
0.85,0.8240581406449624,0.195,0.025440313111545987,0.3333333333333333,ER_n200_p0.025_b17_uni.mat,-0.6693127,0.21794871794871795,2.555,0.3333333333333333,0.024163568773234202
0.95,0.5965766608593887,0.06,0.003913894324853229,0.3333333333333333,ER_n200_p0.025_b17_uni.mat,-0.6693127,0.07165109034267912,2.555,0.16666666666666666,0.00375234521575985
0.0,0.9999999999904373,0.945,0.8817829457364341,1.0,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.9548192771084337,2.58,2.4074074074074074,0.8814159292035398
0.1,0.9992672320471944,0.885,0.7655038759689923,1.0,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.9134328358208955,2.58,2.231638418079096,0.7767695099818511
0.2,0.9977696408644996,0.735,0.5,0.75,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.752906976744186,2.58,1.7551020408163265,0.4914383561643836
0.3,0.9945647071982938,0.74,0.4728682170542636,1.0,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.7681564245810056,2.58,1.6486486486486487,0.4773109243697479
0.4,0.9903881250660017,0.595,0.29844961240310075,0.6666666666666666,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.6129032258064516,2.58,1.2941176470588236,0.2912801484230056
0.5,0.9780340150761909,0.515,0.1996124031007752,1.0,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.5454545454545454,2.58,1.0,0.1960431654676259
0.6,0.9342560553522129,0.3,0.060077519379844964,0.6666666666666666,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.3181818181818182,2.58,0.5166666666666667,0.05860113421550094
0.7,0.9108436550514064,0.335,0.0872093023255814,1.0,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.35294117647058826,2.58,0.6716417910447762,0.08664259927797834
0.8,0.8308394181671078,0.16,0.01937984496124031,0.3333333333333333,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.17073170731707318,2.58,0.3125,0.018018018018018018
0.9,0.750899299266516,0.115,0.0,0.3333333333333333,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.14556962025316456,2.58,0.0,0.0
0.85,0.8660071662185231,0.16,0.011627906976744186,0.25,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.1761194029850746,2.58,0.1875,0.01056338028169014
0.95,0.4248226445485465,0.04,0.0,0.3333333333333333,ER_n200_p0.025_b18_uni.mat,-0.6758617,0.050473186119873815,2.58,0.0,0.0
0.0,0.9999999999879632,0.95,0.9123505976095617,1.0,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.9516616314199395,2.51,2.4105263157894736,0.9075785582255084
0.1,0.9984167543364055,0.845,0.7071713147410359,1.0,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.8264705882352941,2.51,2.100591715976331,0.698905109489051
0.2,0.9950826099020434,0.76,0.5239043824701195,1.0,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.745398773006135,2.51,1.730263157894737,0.5178236397748592
0.3,0.9949121226096996,0.68,0.4123505976095618,1.0,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.7257142857142858,2.51,1.5220588235294117,0.4280639431616341
0.4,0.9813324282294286,0.495,0.23107569721115537,0.5,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.48169014084507045,2.51,1.1717171717171717,0.2126537785588752
0.5,0.9700204033407153,0.445,0.14342629482071714,1.0,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.4764705882352941,2.51,0.8089887640449438,0.13893967093235832
0.6,0.9331867893167632,0.34,0.10159362549800798,0.6666666666666666,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.36875,2.51,0.75,0.09925093632958802
0.7,0.8940919313048394,0.28,0.04183266932270916,0.6666666666666666,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.32075471698113206,2.51,0.375,0.04222648752399232
0.8,0.8902437255121844,0.205,0.021912350597609563,0.6666666666666666,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.2225609756097561,2.51,0.2682926829268293,0.020257826887661142
0.9,0.7369410394152751,0.095,0.0,0.3333333333333333,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.11987381703470032,2.51,0.0,0.0
0.85,0.7170608400485121,0.14,0.0099601593625498,0.25,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.15692307692307692,2.51,0.17857142857142858,0.00945179584120983
0.95,0.551670151968155,0.055,0.00199203187250996,0.3333333333333333,ER_n200_p0.025_b19_uni.mat,-0.6575244,0.056451612903225805,2.51,0.09090909090909091,0.0017152658662092624
0.0,0.9999999999883649,0.965,0.919831223628692,1.0,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.9736842105263158,2.37,2.2590673575129534,0.9194214876033058
0.1,0.9999999999899388,0.885,0.7932489451476793,1.0,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.8961424332344213,2.37,2.1242937853107344,0.7903846153846154
0.2,0.997753497386837,0.775,0.5548523206751055,1.0,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.7953890489913544,2.37,1.696774193548387,0.557504873294347
0.3,0.9959095033319258,0.65,0.39662447257383965,1.0,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.7033639143730887,2.37,1.4461538461538461,0.392578125
0.4,0.9867218110489523,0.605,0.31645569620253167,1.0,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.6005747126436781,2.37,1.2396694214876034,0.30377358490566037
0.5,0.9417479033450782,0.45,0.15822784810126583,1.0,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.4642857142857143,2.37,0.8333333333333334,0.15221579961464354
0.6,0.9524544638357556,0.355,0.08649789029535865,0.6666666666666666,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.38977635782747605,2.37,0.5774647887323944,0.08282828282828283
0.7,0.9352216793419982,0.295,0.05907172995780591,0.6666666666666666,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.29512893982808025,2.37,0.4745762711864407,0.054409005628517824
0.8,0.8124219954396843,0.19,0.02109704641350211,0.3333333333333333,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.21904761904761905,2.37,0.2631578947368421,0.02
0.9,0.6441504891583755,0.08,0.004219409282700422,0.3333333333333333,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.08645533141210375,2.37,0.125,0.003838771593090211
0.85,0.7886070356037929,0.13,0.006329113924050633,0.3333333333333333,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.14759036144578314,2.37,0.11538461538461539,0.005905511811023622
0.95,0.5195479424606809,0.05,0.0,0.3333333333333333,ER_n200_p0.025_b1_uni.mat,-0.6208497,0.06097560975609756,2.37,0.0,0.0
0.0,0.9999999999907702,0.945,0.8978388998035364,1.0,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.9517684887459807,2.545,2.417989417989418,0.8979206049149339
0.1,0.9999999999898368,0.88,0.730844793713163,1.0,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.9050445103857567,2.545,2.1136363636363638,0.7332123411978222
0.2,0.9941368790210166,0.735,0.4911591355599214,0.6666666666666666,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.7232142857142857,2.545,1.7006802721088434,0.4797047970479705
0.3,0.9929778592864931,0.65,0.37524557956778,0.8,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.6373626373626373,2.545,1.4692307692307693,0.36689419795221845
0.4,0.9901674619600307,0.555,0.28487229862475444,1.0,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.5561959654178674,2.545,1.3063063063063063,0.2538860103626943
0.5,0.9724171832666757,0.485,0.206286836935167,0.6666666666666666,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.4937106918238994,2.545,1.0824742268041236,0.2037735849056604
0.6,0.9140210633052402,0.305,0.07072691552062868,0.75,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.34662576687116564,2.545,0.5901639344262295,0.07550644567219153
0.7,0.8876117816160639,0.285,0.05893909626719057,0.5,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.2811594202898551,2.545,0.5263157894736842,0.05391304347826087
0.8,0.8897571391323601,0.235,0.0412573673870334,0.6666666666666666,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.2732919254658385,2.545,0.44680851063829785,0.038461538461538464
0.9,0.7472198350981697,0.115,0.009823182711198428,0.6666666666666666,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.13915857605177995,2.545,0.21739130434782608,0.009363295880149813
0.85,0.7263353787272273,0.115,0.015717092337917484,0.3333333333333333,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.12269938650306748,2.545,0.34782608695652173,0.014466546112115732
0.95,0.683809071240383,0.05,0.0,0.25,ER_n200_p0.025_b2_uni.mat,-0.66669303,0.058823529411764705,2.545,0.0,0.0
0.0,0.9999999999917892,0.95,0.9128712871287129,0.75,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.9352941176470588,2.525,2.4263157894736844,0.9142857142857143
0.1,0.9996445329044074,0.905,0.7980198019801981,1.0,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.9232876712328767,2.525,2.226519337016575,0.8131147540983606
0.2,0.9963100789643677,0.765,0.5267326732673268,1.0,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.7675840978593272,2.525,1.738562091503268,0.5156537753222836
0.3,0.9890286982679749,0.705,0.4297029702970297,0.6666666666666666,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.7075471698113207,2.525,1.5390070921985815,0.424812030075188
0.4,0.982029218666312,0.525,0.22376237623762377,1.0,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.5732484076433121,2.525,1.0761904761904761,0.2236842105263158
0.5,0.963998110888192,0.41,0.15247524752475247,0.6666666666666666,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.4444444444444444,2.525,0.9390243902439024,0.1461100569259962
0.6,0.9294234592339136,0.36,0.09702970297029703,0.5,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.39209726443769,2.525,0.6805555555555556,0.0945179584120983
0.7,0.8973895677702275,0.28,0.04950495049504951,0.6666666666666666,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.3072100313479624,2.525,0.44642857142857145,0.04716981132075472
0.8,0.8507677809112593,0.19,0.04356435643564356,0.5,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.2034383954154728,2.525,0.5789473684210527,0.04159132007233273
0.9,0.5986378364002032,0.075,0.005940594059405941,0.25,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.08463949843260188,2.525,0.2,0.0055248618784530384
0.85,0.8298749754455356,0.155,0.02178217821782178,0.5,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.16326530612244897,2.525,0.3548387096774194,0.019469026548672566
0.95,0.5304931254801489,0.025,0.0,0.25,ER_n200_p0.025_b3_uni.mat,-0.6614538,0.02824858757062147,2.525,0.0,0.0
0.0,0.9999999999917445,0.925,0.8434959349593496,1.0,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.93993993993994,2.46,2.2432432432432434,0.8416030534351145
0.1,0.9999999999935801,0.89,0.7560975609756098,1.0,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.9022082018927445,2.46,2.0898876404494384,0.751937984496124
0.2,0.999497686053793,0.8,0.573170731707317,1.0,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.8523076923076923,2.46,1.7625,0.5763358778625954
0.3,0.9947462135258102,0.635,0.32723577235772355,1.0,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.6719242902208202,2.46,1.2677165354330708,0.3281853281853282
0.4,0.9880360310113956,0.57,0.2601626016260163,1.0,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.6099706744868035,2.46,1.1228070175438596,0.26811594202898553
0.5,0.9798486245487567,0.535,0.22154471544715448,0.6666666666666666,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.5462686567164179,2.46,1.0186915887850467,0.21561338289962825
0.6,0.9546598811852122,0.41,0.13008130081300814,0.6666666666666666,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.4108761329305136,2.46,0.7804878048780488,0.11873840445269017
0.7,0.9351085107488728,0.285,0.04065040650406504,0.6666666666666666,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.31402439024390244,2.46,0.3508771929824561,0.038834951456310676
0.8,0.8632792727038078,0.195,0.016260162601626018,0.5,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.20277777777777778,2.46,0.20512820512820512,0.013986013986013986
0.9,0.6639128920893457,0.095,0.006097560975609756,0.6666666666666666,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.10946745562130178,2.46,0.15789473684210525,0.005747126436781609
0.85,0.810258461011847,0.175,0.01016260162601626,0.3333333333333333,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.2006172839506173,2.46,0.14285714285714285,0.009578544061302681
0.95,0.354664128746791,0.035,0.0020325203252032522,0.3333333333333333,ER_n200_p0.025_b4_uni.mat,-0.6444263,0.04024767801857585,2.46,0.14285714285714285,0.0019193857965451055
0.0,0.9999999999911121,0.955,0.9151138716356108,1.0,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.9642857142857143,2.415,2.3141361256544504,0.9108910891089109
0.1,0.999617164529173,0.82,0.6459627329192547,1.0,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.8563049853372434,2.415,1.9024390243902438,0.6622889305816135
0.2,0.996179588636512,0.78,0.5590062111801242,1.0,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.7893175074183977,2.415,1.7307692307692308,0.5519848771266541
0.3,0.9862320307621485,0.68,0.42857142857142855,0.75,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.6997167138810199,2.415,1.5220588235294117,0.44626593806921677
0.4,0.9908241522438367,0.615,0.3105590062111801,1.0,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.67601246105919,2.415,1.2195121951219512,0.3175542406311637
0.5,0.9814065542863021,0.48,0.17598343685300208,1.0,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.5318471337579618,2.415,0.8854166666666666,0.17315175097276264
0.6,0.9438951542182413,0.375,0.11387163561076605,0.5,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.4123076923076923,2.415,0.7333333333333333,0.10961538461538461
0.7,0.9371002026700569,0.31,0.053830227743271224,0.5,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.32710280373831774,2.415,0.41935483870967744,0.05
0.8,0.760430860302114,0.165,0.008281573498964804,0.3333333333333333,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.19444444444444445,2.415,0.12121212121212122,0.007920792079207921
0.9,0.4680261180433743,0.1,0.004140786749482402,0.25,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.12025316455696203,2.415,0.1,0.00390625
0.85,0.7206040102219573,0.155,0.014492753623188406,0.6666666666666666,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.1858974358974359,2.415,0.22580645161290322,0.013461538461538462
0.95,0.32766130274179434,0.03,0.0,0.3333333333333333,ER_n200_p0.025_b5_uni.mat,-0.63263804,0.03418803418803419,2.415,0.0,0.0
0.0,0.9999999999888074,0.935,0.876425855513308,1.0,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.9275766016713092,2.63,2.46524064171123,0.8747884940778342
0.1,0.9987379361420597,0.885,0.7490494296577946,1.0,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.8738170347003155,2.63,2.225988700564972,0.75
0.2,0.9994322415693857,0.78,0.6178707224334601,1.0,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.8018867924528302,2.63,2.0833333333333335,0.6131907308377896
0.3,0.9959598874450261,0.69,0.4391634980988593,0.75,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.7335423197492164,2.63,1.673913043478261,0.4418604651162791
0.4,0.9904492324647864,0.58,0.26045627376425856,0.6666666666666666,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.6288343558282209,2.63,1.1810344827586208,0.25309734513274335
0.5,0.959177288517275,0.46,0.15019011406844107,0.6666666666666666,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.4634146341463415,2.63,0.8586956521739131,0.14516129032258066
0.6,0.9309780317717602,0.3,0.058935361216730035,0.75,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.3313782991202346,2.63,0.5166666666666667,0.05752961082910321
0.7,0.9308326870114677,0.29,0.060836501901140684,0.6666666666666666,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.3291139240506329,2.63,0.5517241379310345,0.05818181818181818
0.8,0.8531103884776788,0.21,0.030418250950570342,0.5,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.21937321937321938,2.63,0.38095238095238093,0.029159519725557463
0.9,0.6785758757035031,0.095,0.0,0.5,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.1292517006802721,2.63,0.0,0.0
0.85,0.7688325769631015,0.16,0.019011406844106463,0.3333333333333333,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.1608187134502924,2.63,0.3125,0.01730103806228374
0.95,0.36212970107287856,0.025,0.0,0.25,ER_n200_p0.025_b6_uni.mat,-0.68895984,0.02967359050445104,2.63,0.0,0.0
0.0,0.9999999999903725,0.93,0.8509719222462203,1.0,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.9380804953560371,2.315,2.118279569892473,0.8577319587628865
0.1,0.9990645705989469,0.85,0.693304535637149,0.6666666666666666,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.84,2.315,1.888235294117647,0.6867219917012448
0.2,0.9969410825812994,0.755,0.5053995680345572,1.0,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.7781065088757396,2.315,1.5496688741721854,0.5069306930693069
0.3,0.9889008610320207,0.69,0.46220302375809935,1.0,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.7080745341614907,2.315,1.5507246376811594,0.45546558704453444
0.4,0.9784417388207669,0.6,0.31533477321814257,1.0,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.6104972375690608,2.315,1.2166666666666666,0.31860036832412525
0.5,0.9827653631193412,0.545,0.21814254859611232,1.0,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.5910364145658263,2.315,0.926605504587156,0.23062015503875968
0.6,0.9368318197404221,0.345,0.07775377969762419,0.6666666666666666,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.363914373088685,2.315,0.5217391304347826,0.07414829659318638
0.7,0.9414480030496925,0.34,0.08639308855291576,0.6666666666666666,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.34810126582278483,2.315,0.5882352941176471,0.081799591002045
0.8,0.8440002326536635,0.19,0.019438444924406047,1.0,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.22641509433962265,2.315,0.23684210526315788,0.018480492813141684
0.9,0.6308829818290882,0.1,0.0064794816414686825,0.3333333333333333,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.11949685534591195,2.315,0.15,0.006060606060606061
0.85,0.822319362294323,0.15,0.01079913606911447,0.5,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.1657142857142857,2.315,0.16666666666666666,0.009596928982725527
0.95,0.5619296224106828,0.05,0.0,0.3333333333333333,ER_n200_p0.025_b7_uni.mat,-0.60644186,0.05917159763313609,2.315,0.0,0.0
0.0,0.9999999999880885,0.945,0.8998073217726397,1.0,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.9539877300613497,2.595,2.4708994708994707,0.9
0.1,0.9999999999898052,0.905,0.838150289017341,1.0,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.9015873015873016,2.595,2.403314917127072,0.8306010928961749
0.2,0.9984390992750048,0.83,0.626204238921002,0.75,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.8389830508474576,2.595,1.9578313253012047,0.6125211505922166
0.3,0.9963987922011099,0.65,0.3988439306358382,1.0,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.696875,2.595,1.5923076923076922,0.40540540540540543
0.4,0.9775573433182646,0.545,0.28901734104046245,0.75,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.5395894428152492,2.595,1.3761467889908257,0.28034188034188035
0.5,0.9766432522840239,0.485,0.18304431599229287,0.75,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.49175824175824173,2.595,0.979381443298969,0.16339869281045752
0.6,0.9657059726165322,0.375,0.10404624277456648,0.6666666666666666,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.3944954128440367,2.595,0.72,0.10211267605633803
0.7,0.9372565251190004,0.305,0.06358381502890173,0.6666666666666666,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.33986928104575165,2.595,0.5409836065573771,0.062146892655367235
0.8,0.8366091231427488,0.165,0.0038535645472061657,0.3333333333333333,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.20253164556962025,2.595,0.06060606060606061,0.0036363636363636364
0.9,0.818602065589846,0.13,0.007707129094412331,0.3333333333333333,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.13953488372093023,2.595,0.15384615384615385,0.006944444444444444
0.85,0.7814560638239096,0.15,0.019267822736030827,0.6666666666666666,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.15406976744186046,2.595,0.3333333333333333,0.01721170395869191
0.95,0.6499332145989171,0.06,0.0,0.25,ER_n200_p0.025_b8_uni.mat,-0.6797911,0.07272727272727272,2.595,0.0,0.0
0.0,0.9999999999866017,0.91,0.8451882845188284,1.0,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.9149560117302052,2.39,2.21978021978022,0.8530534351145038
0.1,0.9995311767357166,0.875,0.7447698744769874,0.75,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.8823529411764706,2.39,2.0342857142857143,0.7389635316698656
0.2,0.9974352693615735,0.755,0.5104602510460251,0.75,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.7528409090909091,2.39,1.6158940397350994,0.5046382189239332
0.3,0.9938347585623021,0.66,0.38493723849372385,1.0,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.6991150442477876,2.39,1.393939393939394,0.3800383877159309
0.4,0.9878436248032335,0.6,0.3200836820083682,1.0,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.6405797101449275,2.39,1.275,0.31226765799256506
0.5,0.9556148821249008,0.44,0.18828451882845187,0.6666666666666666,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.4214876033057851,2.39,1.0227272727272727,0.15964912280701754
0.6,0.9203898367068079,0.355,0.058577405857740586,0.6666666666666666,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.38390092879256965,2.39,0.39436619718309857,0.055776892430278883
0.7,0.8480174258722691,0.22,0.027196652719665274,0.6666666666666666,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.2392638036809816,2.39,0.29545454545454547,0.02574257425742574
0.8,0.8497200046312634,0.195,0.014644351464435146,0.3333333333333333,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.22929936305732485,2.39,0.1794871794871795,0.014084507042253521
0.9,0.6970528491438558,0.11,0.008368200836820083,0.3333333333333333,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.12269938650306748,2.39,0.18181818181818182,0.007889546351084813
0.85,0.8065445793772281,0.16,0.010460251046025104,0.3333333333333333,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.17717717717717718,2.39,0.15625,0.009727626459143969
0.95,0.5979891724616898,0.06,0.0041841004184100415,0.25,ER_n200_p0.025_b9_uni.mat,-0.6260889,0.06232294617563739,2.39,0.16666666666666666,0.0036231884057971015
0.0,0.9999999999841438,0.95,0.9069286452947259,1.0,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.9495798319327731,4.835,4.61578947368421,0.9064171122994652
0.1,0.9990202918194515,0.88,0.7745604963805585,1.0,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.872093023255814,4.835,4.255681818181818,0.7624660018132366
0.2,0.9986348044443583,0.82,0.6752843846949328,1.0,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.8148148148148148,4.835,3.981707317073171,0.6666666666666666
0.3,0.9911004938546237,0.615,0.3557394002068252,1.0,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.6307692307692307,4.835,2.796747967479675,0.35639810426540286
0.4,0.9784049916970783,0.52,0.2647362978283351,1.0,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.5419161676646707,4.835,2.4615384615384617,0.2554347826086957
0.5,0.971949509100372,0.445,0.19958634953464321,1.0,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.4486486486486487,4.835,2.168539325842697,0.1944677284157586
0.6,0.9598034793088455,0.385,0.12719751809720786,0.6666666666666666,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.40129449838187703,4.835,1.5974025974025974,0.1248780487804878
0.7,0.8719851576841813,0.28,0.06101344364012409,0.8,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.28611898016997167,4.835,1.0535714285714286,0.06278434940855324
0.8,0.8848729345160152,0.18,0.02688728024819028,0.5,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.1949685534591195,4.835,0.7222222222222222,0.025233644859813085
0.9,0.7152220176685178,0.075,0.0031023784901758012,0.25,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.0877742946708464,4.835,0.2,0.002819548872180451
0.85,0.8856415936385051,0.165,0.02688728024819028,0.75,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.1737891737891738,4.835,0.7878787878787878,0.025044722719141325
0.95,0.6720059090358552,0.06,0.0031023784901758012,0.25,ER_n200_p0.05_b0_uni.mat,-1.2665858,0.0718954248366013,4.835,0.25,0.002955665024630542
0.0,0.9999999999903245,0.97,0.939203354297694,1.0,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.9629629629629629,4.77,4.618556701030927,0.9400599400599401
0.1,0.9996784221111632,0.91,0.8123689727463312,1.0,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.9233038348082596,4.77,4.258241758241758,0.8148148148148148
0.2,0.9992416856124985,0.735,0.5062893081761006,1.0,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.7755775577557755,4.77,3.2857142857142856,0.5044160942100098
0.3,0.9949354425131571,0.615,0.3490566037735849,0.75,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.6343490304709142,4.77,2.707317073170732,0.347246891651865
0.4,0.9730773356066705,0.57,0.3113207547169811,0.75,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.5517241379310345,4.77,2.6052631578947367,0.30790697674418605
0.5,0.9705028842239002,0.505,0.22327044025157233,1.0,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.5174603174603175,4.77,2.108910891089109,0.21311475409836064
0.6,0.9738158748327618,0.29,0.0639412997903564,0.6666666666666666,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.34532374100719426,4.77,1.0517241379310345,0.06345957011258956
0.7,0.9270028581808445,0.26,0.0440251572327044,0.5,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.26153846153846155,4.77,0.8076923076923077,0.04029990627928772
0.8,0.87572232550028,0.165,0.018867924528301886,0.6666666666666666,ER_n200_p0.05_b10_uni.mat,-1.2495582,0.18446601941747573,4.77,0.5454545454545454,0.01762977473065622
