level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.5,0.9726745612499665,0.512,0.14606741573033707,0.5,ER_n250_p0.008_b11_uni.mat,1.132642042434144,0.5404157043879908,1.068,0.3046875,0.1368421052631579
0.6,0.9513733744789223,0.452,0.09737827715355805,0.5,ER_n250_p0.008_b11_uni.mat,1.132642042434144,0.48729792147806006,1.068,0.23008849557522124,0.0912280701754386
0.7,0.8897297157632027,0.364,0.03745318352059925,0.5,ER_n250_p0.008_b11_uni.mat,1.132642042434144,0.4018475750577367,1.068,0.10989010989010989,0.03508771929824561
0.8,0.8508271239791648,0.316,0.02247191011235955,0.25,ER_n250_p0.008_b11_uni.mat,1.132642042434144,0.3510392609699769,1.068,0.0759493670886076,0.021052631578947368
0.9,0.6835104665684135,0.212,0.003745318352059925,0.25,ER_n250_p0.008_b11_uni.mat,1.132642042434144,0.24249422632794457,1.068,0.018867924528301886,0.0035087719298245615
0.85,0.8025879101669577,0.276,0.0149812734082397,0.25,ER_n250_p0.008_b11_uni.mat,1.132642042434144,0.3094688221709007,1.068,0.057971014492753624,0.014035087719298246
0.95,0.5120097627715949,0.172,0.0,0.25,ER_n250_p0.008_b11_uni.mat,1.132642042434144,0.19861431870669746,1.068,0.0,0.0
0.0,0.999999999991015,0.952,0.8961538461538462,1.0,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.9584295612009238,1.04,0.9789915966386554,0.9025270758122743
0.1,0.999999999991015,0.884,0.7076923076923077,1.0,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.9145496535796767,1.04,0.832579185520362,0.7148014440433214
0.2,0.9976009703850344,0.816,0.5653846153846154,1.0,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.8452655889145496,1.04,0.7205882352941176,0.5667870036101083
0.3,0.9848241160790259,0.716,0.38846153846153847,1.0,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.7482678983833718,1.04,0.5642458100558659,0.3862815884476534
0.4,0.9699986522218429,0.616,0.24615384615384617,1.0,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.651270207852194,1.04,0.4155844155844156,0.2490974729241877
0.5,0.9524686643519255,0.54,0.16153846153846155,1.0,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.5773672055427251,1.04,0.3111111111111111,0.1552346570397112
0.6,0.9054764364894607,0.468,0.12307692307692308,1.0,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.5011547344110855,1.04,0.27350427350427353,0.11913357400722022
0.7,0.8757176872197698,0.408,0.07307692307692308,1.0,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.44803695150115475,1.04,0.18627450980392157,0.07220216606498195
0.8,0.7984725279590416,0.32,0.015384615384615385,0.5,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.36027713625866054,1.04,0.05,0.01444043321299639
0.9,0.6350689608640544,0.252,0.0038461538461538464,0.5,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.28868360277136257,1.04,0.015873015873015872,0.0036101083032490976
0.85,0.729251089440413,0.284,0.007692307692307693,0.5,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.3233256351039261,1.04,0.028169014084507043,0.007220216606498195
0.95,0.4380610090261193,0.196,0.0,0.5,ER_n250_p0.008_b12_uni.mat,1.06698880523166,0.22632794457274827,1.04,0.0,0.0
0.0,0.9999999999949871,0.96,0.8987341772151899,1.0,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.9629629629629629,0.948,0.8875,0.8951612903225806
0.1,0.9999298206868552,0.928,0.8059071729957806,1.0,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.9398148148148148,0.948,0.8232758620689655,0.8064516129032258
0.2,0.9986114522555197,0.84,0.5569620253164557,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.8472222222222222,0.948,0.6285714285714286,0.5443548387096774
0.3,0.9965110858192857,0.748,0.3670886075949367,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.7754629629629629,0.948,0.46524064171123,0.35080645161290325
0.4,0.9921248790610403,0.7,0.29535864978902954,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.7291666666666666,0.948,0.4,0.28225806451612906
0.5,0.98237998084615,0.644,0.23628691983122363,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.6736111111111112,0.948,0.34782608695652173,0.22580645161290322
0.6,0.975006140684574,0.552,0.12236286919831224,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.5972222222222222,0.948,0.21014492753623187,0.11693548387096774
0.7,0.9414554185897896,0.464,0.05907172995780591,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.5138888888888888,0.948,0.1206896551724138,0.056451612903225805
0.8,0.8873070695582849,0.396,0.04219409282700422,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.4444444444444444,0.948,0.10101010101010101,0.04032258064516129
0.9,0.8224764272675562,0.344,0.02109704641350211,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.3912037037037037,0.948,0.05813953488372093,0.020161290322580645
0.85,0.8429136443571178,0.364,0.0379746835443038,0.6666666666666666,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.4097222222222222,0.948,0.0989010989010989,0.036290322580645164
0.95,0.7513647368990202,0.28,0.0,0.3333333333333333,ER_n250_p0.008_b13_uni.mat,1.0278522705259356,0.32407407407407407,0.948,0.0,0.0
0.0,0.9999999999930299,0.956,0.91015625,1.0,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.9597156398104265,1.024,0.9748953974895398,0.9111111111111111
0.1,0.9999999999930299,0.892,0.734375,1.0,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.9146919431279621,1.024,0.8430493273542601,0.7296296296296296
0.2,1.0013940002160602,0.812,0.54296875,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.8459715639810427,1.024,0.6847290640394089,0.5259259259259259
0.3,0.9961804393819269,0.74,0.37890625,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.7843601895734598,1.024,0.5243243243243243,0.37037037037037035
0.4,0.9870776179255388,0.66,0.26953125,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.7061611374407583,1.024,0.41818181818181815,0.25925925925925924
0.5,0.9743782758937327,0.592,0.18359375,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.6421800947867299,1.024,0.31756756756756754,0.17407407407407408
0.6,0.9461358313751385,0.524,0.13671875,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.5876777251184834,1.024,0.26717557251908397,0.13703703703703704
0.7,0.8769585703072588,0.412,0.08203125,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.476303317535545,1.024,0.20388349514563106,0.08148148148148149
0.8,0.8334657633487128,0.344,0.0390625,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.3933649289099526,1.024,0.11627906976744186,0.037037037037037035
0.9,0.7077199732302629,0.244,0.0,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.2890995260663507,1.024,0.0,0.0
0.85,0.7906141964927608,0.312,0.02734375,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.3578199052132701,1.024,0.08974358974358974,0.025925925925925925
0.95,0.48027489684063596,0.184,0.0,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,1.0804043453302736,0.21800947867298578,1.024,0.0,0.0
0.0,0.9999999999930502,0.964,0.9090909090909091,1.0,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.9761336515513126,1.012,0.9543568464730291,0.9104477611940298
0.1,0.9999999999930502,0.892,0.6956521739130435,1.0,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.9307875894988067,1.012,0.7892376681614349,0.7014925373134329
0.2,0.997532854723384,0.784,0.44664031620553357,1.0,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.8520286396181385,1.012,0.576530612244898,0.458955223880597
0.3,0.9884495903080216,0.684,0.2924901185770751,1.0,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.7494033412887828,1.012,0.4327485380116959,0.30597014925373134
0.4,0.9760999645497209,0.58,0.18181818181818182,0.6666666666666666,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.6443914081145584,1.012,0.31724137931034485,0.1828358208955224
0.5,0.9638754334811498,0.528,0.11462450592885376,0.6666666666666666,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.594272076372315,1.012,0.2196969696969697,0.10820895522388059
0.6,0.944541354212949,0.48,0.06324110671936758,0.6666666666666666,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.5417661097852029,1.012,0.13333333333333333,0.05970149253731343
0.7,0.9128854480063875,0.412,0.03162055335968379,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.47494033412887826,1.012,0.07766990291262135,0.029850746268656716
0.8,0.8743076356347909,0.36,0.019762845849802372,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.41766109785202865,1.012,0.05555555555555555,0.018656716417910446
0.9,0.7782279642175103,0.292,0.0,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.34844868735083534,1.012,0.0,0.0
0.85,0.8380927229580857,0.324,0.0,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.38663484486873506,1.012,0.0,0.0
0.95,0.6624389294628403,0.244,0.0,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,1.054720656877838,0.2911694510739857,1.012,0.0,0.0
0.0,0.9999999999925298,0.972,0.9386973180076629,1.0,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.9789719626168224,1.044,1.008230452674897,0.9420289855072463
0.1,0.9992006872520882,0.904,0.7586206896551724,0.6666666666666666,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.9065420560747663,1.044,0.8761061946902655,0.7572463768115942
0.2,0.9963321256415318,0.776,0.48659003831417624,0.6666666666666666,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.8014018691588785,1.044,0.654639175257732,0.48188405797101447
0.3,0.9863295110672219,0.644,0.31800766283524906,0.6666666666666666,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.6705607476635514,1.044,0.515527950310559,0.3079710144927536
0.4,0.981137713360616,0.572,0.21839080459770116,0.6666666666666666,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.6051401869158879,1.044,0.3986013986013986,0.20652173913043478
0.5,0.9684159414262995,0.516,0.14559386973180077,0.6666666666666666,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.5584112149532711,1.044,0.29457364341085274,0.13768115942028986
0.6,0.9563216673442921,0.452,0.06513409961685823,0.6666666666666666,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.5,1.044,0.1504424778761062,0.06159420289855073
0.7,0.9185223919551897,0.396,0.034482758620689655,0.3333333333333333,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.441588785046729,1.044,0.09090909090909091,0.03260869565217391
0.8,0.8317334628108038,0.328,0.02681992337164751,0.3333333333333333,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.36682242990654207,1.044,0.08536585365853659,0.025362318840579712
0.9,0.6371045456195636,0.232,0.0038314176245210726,0.3333333333333333,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.26869158878504673,1.044,0.017241379310344827,0.0036231884057971015
0.85,0.7495237739457697,0.284,0.011494252873563218,0.3333333333333333,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.3247663551401869,1.044,0.04225352112676056,0.010869565217391304
0.95,0.4942890225189983,0.184,0.0,0.3333333333333333,ER_n250_p0.008_b16_uni.mat,1.0916261200701354,0.21495327102803738,1.044,0.0,0.0
0.0,0.9999999999929662,0.96,0.908745247148289,1.0,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.9738717339667459,1.052,0.9958333333333333,0.9070631970260223
0.1,0.9997538175788327,0.884,0.688212927756654,1.0,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.9192399049881235,1.052,0.8190045248868778,0.6840148698884758
0.2,0.9945206828326837,0.796,0.5285171102661597,1.0,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.8218527315914489,1.052,0.6984924623115578,0.5204460966542751
0.3,0.9906591358224204,0.756,0.4600760456273764,1.0,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.7862232779097387,1.052,0.6402116402116402,0.44981412639405205
0.4,0.9842372917051703,0.672,0.33079847908745247,1.0,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.7054631828978623,1.052,0.5178571428571429,0.32342007434944237
0.5,0.9690583874280334,0.572,0.17110266159695817,1.0,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.6080760095011877,1.052,0.3146853146853147,0.16728624535315986
0.6,0.9452771662227509,0.488,0.11026615969581749,1.0,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.5249406175771971,1.052,0.23770491803278687,0.10780669144981413
0.7,0.8829437789641843,0.372,0.045627376425855515,0.5,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.4156769596199525,1.052,0.12903225806451613,0.04460966542750929
0.8,0.8252878575741516,0.308,0.019011406844106463,0.5,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.35391923990498814,1.052,0.06493506493506493,0.01858736059479554
0.9,0.7198444127092034,0.244,0.0038022813688212928,0.5,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.28741092636579574,1.052,0.01639344262295082,0.0037174721189591076
0.85,0.7990307446610135,0.276,0.0076045627376425855,0.5,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.32304038004750596,1.052,0.028985507246376812,0.007434944237918215
0.95,0.5298619268308595,0.184,0.0,0.5,ER_n250_p0.008_b17_uni.mat,1.1017013643626337,0.21852731591448932,1.052,0.0,0.0
0.0,0.9999999999941039,0.94,0.864406779661017,1.0,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.9423076923076923,0.944,0.8680851063829788,0.8658536585365854
0.1,0.9999174557444906,0.868,0.673728813559322,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.8822115384615384,0.944,0.7327188940092166,0.6707317073170732
0.2,0.9984434512871099,0.808,0.5423728813559322,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.8221153846153846,0.944,0.6336633663366337,0.532520325203252
0.3,0.9955779866219616,0.724,0.3728813559322034,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.7572115384615384,0.944,0.4861878453038674,0.3617886178861789
0.4,0.9834970460892686,0.644,0.2711864406779661,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.6850961538461539,0.944,0.39751552795031053,0.26422764227642276
0.5,0.972772189657366,0.564,0.19491525423728814,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.6081730769230769,0.944,0.3262411347517731,0.1910569105691057
0.6,0.9545063264215032,0.492,0.13135593220338984,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.5456730769230769,0.944,0.25203252032520324,0.13008130081300814
0.7,0.9229154628909182,0.436,0.08050847457627118,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.49038461538461536,0.944,0.1743119266055046,0.07723577235772358
0.8,0.8871914908618375,0.384,0.046610169491525424,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.4423076923076923,0.944,0.11458333333333333,0.044715447154471545
0.9,0.7364715870857371,0.284,0.0,0.3333333333333333,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.34134615384615385,0.944,0.0,0.0
0.85,0.8460549744652544,0.348,0.029661016949152543,0.6666666666666666,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.40625,0.944,0.08045977011494253,0.028455284552845527
0.95,0.5128061507227762,0.216,0.0,0.3333333333333333,ER_n250_p0.008_b18_uni.mat,1.069440780376278,0.25961538461538464,0.944,0.0,0.0
0.0,0.9999999999931968,0.948,0.9003831417624522,1.0,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.9424460431654677,1.044,0.9915611814345991,0.8981132075471698
0.1,0.9999115592043055,0.88,0.7203065134099617,1.0,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.8872901678657075,1.044,0.8545454545454545,0.720754716981132
0.2,0.9973739888768878,0.76,0.4559386973180077,1.0,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.7865707434052758,1.044,0.6263157894736842,0.45660377358490567
0.3,0.9953806695580315,0.668,0.3103448275862069,1.0,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.7218225419664268,1.044,0.48502994011976047,0.3132075471698113
0.4,0.9813321903995391,0.584,0.2260536398467433,1.0,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.6378896882494005,1.044,0.4041095890410959,0.22641509433962265
0.5,0.9665217598290607,0.524,0.1724137931034483,1.0,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.5755395683453237,1.044,0.3435114503816794,0.17358490566037735
0.6,0.9353225707632757,0.436,0.09578544061302682,1.0,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.48201438848920863,1.044,0.22935779816513763,0.09433962264150944
0.7,0.9048581205590488,0.384,0.06896551724137931,1.0,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.4292565947242206,1.044,0.1875,0.06792452830188679
0.8,0.8255199297860037,0.292,0.038314176245210725,0.5,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.3261390887290168,1.044,0.136986301369863,0.03773584905660377
0.9,0.6920763856243438,0.196,0.011494252873563218,0.5,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.2278177458033573,1.044,0.061224489795918366,0.011320754716981131
0.85,0.7891095373132428,0.252,0.022988505747126436,0.5,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.28776978417266186,1.044,0.09523809523809523,0.022641509433962263
0.95,0.5368968168082611,0.152,0.007662835249042145,0.5,ER_n250_p0.008_b19_uni.mat,1.166202497482875,0.1774580335731415,1.044,0.05263157894736842,0.007547169811320755
0.0,0.9999999999925565,0.96,0.9166666666666666,1.0,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.9742388758782201,0.912,0.8708333333333333,0.9156118143459916
0.1,0.9993673100180921,0.876,0.6929824561403509,0.6666666666666666,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.9086651053864169,0.912,0.7214611872146118,0.6919831223628692
0.2,0.9960401050935559,0.768,0.4605263157894737,0.6666666666666666,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.8126463700234192,0.912,0.546875,0.4430379746835443
0.3,0.9854927910486613,0.696,0.33771929824561403,0.6666666666666666,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.7353629976580797,0.912,0.4425287356321839,0.32489451476793246
0.4,0.9702114673124802,0.6,0.2236842105263158,0.6666666666666666,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.6463700234192038,0.912,0.34,0.21518987341772153
0.5,0.9532702628197631,0.52,0.14035087719298245,0.6666666666666666,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.5737704918032787,0.912,0.24615384615384617,0.1350210970464135
0.6,0.9208467624813292,0.464,0.08771929824561403,0.6666666666666666,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.5175644028103045,0.912,0.1724137931034483,0.08438818565400844
0.7,0.8904032095923957,0.412,0.05701754385964912,0.6666666666666666,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.4637002341920375,0.912,0.1262135922330097,0.05485232067510549
0.8,0.7956336948290945,0.308,0.013157894736842105,0.6666666666666666,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.3583138173302108,0.912,0.03896103896103896,0.012658227848101266
0.9,0.6697507201450739,0.24,0.0,0.3333333333333333,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.2810304449648712,0.912,0.0,0.0
0.85,0.7559900853703023,0.276,0.0,0.3333333333333333,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.3231850117096019,0.912,0.0,0.0
0.95,0.520927151328121,0.192,0.0,0.3333333333333333,ER_n250_p0.008_b1_uni.mat,1.0930473377757788,0.22482435597189696,0.912,0.0,0.0
0.0,0.9999999999942355,0.96,0.9267241379310345,1.0,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.9560185185185185,0.928,0.8958333333333334,0.932
0.1,0.9999999999942355,0.892,0.7241379310344828,1.0,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.9120370370370371,0.928,0.7533632286995515,0.744
0.2,0.9996944822280909,0.8,0.5086206896551724,1.0,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.8425925925925926,0.928,0.59,0.524
0.3,0.9979536074096823,0.752,0.41810344827586204,1.0,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.8032407407407407,0.928,0.5159574468085106,0.44
0.4,0.9842053079331768,0.636,0.2543103448275862,1.0,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.6990740740740741,0.928,0.3710691823899371,0.264
0.5,0.9695692775890061,0.576,0.17672413793103448,1.0,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.6388888888888888,0.928,0.2847222222222222,0.188
0.6,0.9392192579899281,0.484,0.1206896551724138,1.0,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.5347222222222222,0.928,0.23140495867768596,0.128
0.7,0.9185247526982492,0.424,0.0603448275862069,0.6666666666666666,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.4675925925925926,0.928,0.1320754716981132,0.056
0.8,0.8856268302192486,0.356,0.017241379310344827,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.4050925925925926,0.928,0.0449438202247191,0.016
0.9,0.8050047268740056,0.292,0.004310344827586207,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.33564814814814814,0.928,0.0136986301369863,0.004
0.85,0.8658834651429254,0.332,0.004310344827586207,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.3819444444444444,0.928,0.012048192771084338,0.004
0.95,0.6714415826934478,0.252,0.0,0.3333333333333333,ER_n250_p0.008_b2_uni.mat,1.0368993653643175,0.2916666666666667,0.928,0.0,0.0
0.0,0.999999999992353,0.94,0.8218623481781376,1.0,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.954653937947494,0.988,0.8638297872340426,0.8217054263565892
0.1,0.9993041217328187,0.864,0.5951417004048583,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.8878281622911695,0.988,0.6805555555555556,0.5891472868217055
0.2,0.9983482450026891,0.78,0.4331983805668016,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.8210023866348448,0.988,0.5487179487179488,0.4263565891472868
0.3,0.9954500267569363,0.736,0.3481781376518219,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.7780429594272077,0.988,0.4673913043478261,0.34108527131782945
0.4,0.9858530243864354,0.664,0.25101214574898784,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.7159904534606205,0.988,0.37349397590361444,0.2441860465116279
0.5,0.9744054446664037,0.612,0.19433198380566802,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.6682577565632458,0.988,0.3137254901960784,0.18992248062015504
0.6,0.9449644413784128,0.552,0.15789473684210525,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.6014319809069213,0.988,0.2826086956521739,0.1511627906976744
0.7,0.901720578107351,0.48,0.09716599190283401,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.5346062052505967,0.988,0.2,0.09302325581395349
0.8,0.8298386480016071,0.384,0.05263157894736842,0.6666666666666666,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.43675417661097854,0.988,0.13541666666666666,0.050387596899224806
0.9,0.667133134505872,0.26,0.008097165991902834,0.3333333333333333,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.3054892601431981,0.988,0.03076923076923077,0.007751937984496124
0.85,0.7130228645659324,0.3,0.024291497975708502,0.3333333333333333,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.3460620525059666,0.988,0.08,0.023255813953488372
0.95,0.4293721801603627,0.196,0.004048582995951417,0.3333333333333333,ER_n250_p0.008_b3_uni.mat,1.053763059614886,0.2315035799522673,0.988,0.02040816326530612,0.003875968992248062
0.0,0.999999999992101,0.952,0.8947368421052632,1.0,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.9592760180995475,1.064,1.0,0.8846153846153846
0.1,0.999107403801045,0.876,0.6842105263157895,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.8891402714932126,1.064,0.8310502283105022,0.6748251748251748
0.2,0.9976065783470572,0.792,0.5075187969924813,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.8122171945701357,1.064,0.6818181818181818,0.5
0.3,0.9930409093343995,0.708,0.35714285714285715,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.7239819004524887,1.064,0.536723163841808,0.34615384615384615
0.4,0.9770610677900973,0.628,0.2518796992481203,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.6425339366515838,1.064,0.4267515923566879,0.24475524475524477
0.5,0.9609943363510906,0.568,0.18796992481203006,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.5950226244343891,1.064,0.352112676056338,0.1853146853146853
0.6,0.911917344005688,0.46,0.07894736842105263,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.49321266968325794,1.064,0.1826086956521739,0.08391608391608392
0.7,0.8647519293437859,0.408,0.05263157894736842,0.6666666666666666,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.43665158371040724,1.064,0.13725490196078433,0.04895104895104895
0.8,0.8103825525027419,0.356,0.03007518796992481,0.3333333333333333,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.38687782805429866,1.064,0.0898876404494382,0.027972027972027972
0.9,0.5971626499790899,0.248,0.0,0.3333333333333333,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.28054298642533937,1.064,0.0,0.0
0.85,0.7706343752160744,0.316,0.015037593984962405,0.3333333333333333,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.3506787330316742,1.064,0.05063291139240506,0.013986013986013986
0.95,0.44561087545166467,0.2,0.0,0.3333333333333333,ER_n250_p0.008_b4_uni.mat,1.0554904205893376,0.22624434389140272,1.064,0.0,0.0
0.0,0.9999999999928504,0.936,0.8732394366197183,1.0,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.9443099273607748,1.136,1.0598290598290598,0.8754208754208754
0.1,0.9998427099571753,0.884,0.7288732394366197,1.0,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.9055690072639225,1.136,0.9366515837104072,0.7373737373737373
0.2,0.9979051826995409,0.772,0.49295774647887325,0.5,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.7990314769975787,1.136,0.7253886010362695,0.4882154882154882
0.3,0.9938871372427494,0.7,0.34507042253521125,0.5,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.7312348668280871,1.136,0.56,0.3468013468013468
0.4,0.982111833208344,0.6,0.20774647887323944,0.5,ER_n250_p0.008_b5_uni.mat,1.1074912645840345,0.648910411622276,1.136,0.3933333333333333,0.20875420875420875
