graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n300_p0.083_b13_uni.mat,222763635,0.06,single,0.56,,,,,0.49333333333333335,0.22952727272727272,10.662154958003407,0,0,4,2.0848228909011692,45.833333333333336,
BA_n300_p0.083_b13_uni.mat,222763635,0.06,single,0.84,,,,,0.18333333333333332,0.034763636363636365,4.345446644642464,0,0,5,2.3059414885420115,45.833333333333336,
BA_n300_p0.083_b13_uni.mat,222763635,0.06,single,0.06,,,,,0.9433333333333334,0.8909090909090909,21.64310189289686,0,0,3,0.667190215425887,45.833333333333336,
BA_n300_p0.083_b14_uni.mat,1143721493,0.03,single,0.51,,,,,0.47333333333333333,0.22778181818181817,11.028161247773768,0,0,12,2.5106500684592774,45.833333333333336,
BA_n300_p0.083_b14_uni.mat,1143721493,0.03,single,0.26,,,,,0.7366666666666667,0.5693090909090909,17.7103992260637,0,0,0,2.6486607322841413,45.833333333333336,
BA_n300_p0.083_b14_uni.mat,1143721493,0.03,single,0.89,,,,,0.1,0.00829090909090909,1.8999936666877777,0,0,7,3.6459238583590774,45.833333333333336,
BA_n300_p0.083_b14_uni.mat,1143721493,0.03,single,0.27,,,,,0.7333333333333333,0.5376,16.799992363639834,0,0,3,1.7666375537512258,45.833333333333336,
BA_n300_p0.083_b14_uni.mat,1143721493,0.03,single,0.08,,,,,0.93,0.8692363636363636,21.419347161524318,0,0,2,0.8658047047585472,45.833333333333336,
BA_n300_p0.083_b14_uni.mat,1143721493,0.03,single,0.89,,,,,0.12666666666666668,0.015854545454545454,2.8684135041749887,0,0,6,3.3688817557973185,45.833333333333336,
BA_n300_p0.083_b14_uni.mat,1143721493,0.03,single,0.17,,,,,0.82,0.6797090909090909,18.995927237427953,0,0,6,1.4008259797864844,45.833333333333336,
BA_n300_p0.083_b14_uni.mat,1143721493,0.03,single,0.86,,,,,0.12333333333333334,0.01570909090909091,2.918911029970189,0,0,5,3.992397081173967,45.833333333333336,
BA_n300_p0.083_b14_uni.mat,1143721493,0.03,single,0.06,,,,,0.9366666666666666,0.8759272727272728,21.430597355659305,0,0,5,0.974531267528906,45.833333333333336,
BA_n300_p0.083_b14_uni.mat,1143721493,0.03,single,0.87,,,,,0.11,0.011636363636363636,2.4242350780755206,0,0,10,3.041559625955642,45.833333333333336,
BA_n300_p0.083_b15_uni.mat,2336956246,0.04,single,0.16,,,,,0.8466666666666667,0.7085090909090909,19.17715780426858,0,0,12,1.5166134595496525,45.833333333333336,
BA_n300_p0.083_b15_uni.mat,2336956246,0.04,single,0.32,,,,,0.7433333333333333,0.5646545454545454,17.408063942572223,0,0,2,1.1761554130758292,45.833333333333336,
BA_n300_p0.083_b15_uni.mat,2336956246,0.04,single,0.48,,,,,0.5233333333333333,0.27185454545454546,11.904451016273239,0,0,11,1.3385451365158403,45.833333333333336,
BA_n300_p0.083_b15_uni.mat,2336956246,0.04,single,0.53,,,,,0.44333333333333336,0.20218181818181818,10.451119961563938,0,0,7,2.966643807533523,45.833333333333336,
BA_n300_p0.083_b15_uni.mat,2336956246,0.04,single,0.84,,,,,0.18333333333333332,0.03141818181818182,3.927265586789842,0,0,6,4.95058833042217,45.833333333333336,
BA_n300_p0.083_b15_uni.mat,2336956246,0.04,single,0.26,,,,,0.77,0.592,17.619039991757578,0,0,6,1.401172445507746,45.833333333333336,
BA_n300_p0.083_b15_uni.mat,2336956246,0.04,single,0.58,,,,,0.4166666666666667,0.17527272727272727,9.63999228800617,0,0,7,2.1232654480349007,45.833333333333336,
BA_n300_p0.083_b15_uni.mat,2336956246,0.04,single,0.33,,,,,0.6233333333333333,0.36872727272727274,13.556142483346266,0,0,7,2.0933602792165704,45.833333333333336,
BA_n300_p0.083_b15_uni.mat,2336956246,0.04,single,0.37,,,,,0.6266666666666667,0.4146909090909091,15.164885550592793,0,0,4,1.744435854315339,45.833333333333336,
BA_n300_p0.083_b15_uni.mat,2336956246,0.04,single,0.93,,,,,0.06,0.005236363636363636,1.999988888950617,0,0,5,2.3029267747861737,45.833333333333336,
BA_n300_p0.083_b16_uni.mat,4263305097,0.05,single,0.72,,,,,0.29,0.06661818181818181,5.26436176510142,0,0,9,4.804161773384429,45.833333333333336,
BA_n300_p0.083_b16_uni.mat,4263305097,0.05,single,0.63,,,,,0.38333333333333336,0.16770909090909092,10.026078238192836,0,0,8,2.2060359142290804,45.833333333333336,
BA_n300_p0.083_b16_uni.mat,4263305097,0.05,single,0.45,,,,,0.57,0.31345454545454543,12.602331811501864,0,0,3,1.9645965933892695,45.833333333333336,
BA_n300_p0.083_b16_uni.mat,4263305097,0.05,single,0.95,,,,,0.05,0.0027636363636363635,1.266658222278518,0,0,5,2.0260328401764616,45.833333333333336,
BA_n300_p0.083_b16_uni.mat,4263305097,0.05,single,0.45,,,,,0.5233333333333333,0.27898181818181816,12.216552728310363,0,0,2,1.988608186686969,45.833333333333336,
BA_n300_p0.083_b16_uni.mat,4263305097,0.05,single,0.58,,,,,0.36666666666666664,0.13512727272727273,8.445446867775575,0,0,7,2.686547464719477,45.833333333333336,
BA_n300_p0.083_b16_uni.mat,4263305097,0.05,single,0.7,,,,,0.3,0.0928,7.08888101235443,0,0,2,2.1621014145428443,45.833333333333336,
BA_n300_p0.083_b16_uni.mat,4263305097,0.05,single,0.12,,,,,0.8833333333333333,0.7831272727272727,20.316973465293035,0,0,4,1.8817967437653234,45.833333333333336,
BA_n300_p0.083_b16_uni.mat,4263305097,0.05,single,0.64,,,,,0.4066666666666667,0.1392,7.844255865364045,0,0,9,2.282174203044134,45.833333333333336,
BA_n300_p0.083_b16_uni.mat,4263305097,0.05,single,0.34,,,,,0.6866666666666666,0.4974545454545454,16.601933688381706,0,0,8,1.4423944353991232,45.833333333333336,
BA_n300_p0.083_b17_uni.mat,908598510,0.05,single,0.29,,,,,0.6633333333333333,0.4058181818181818,14.020093457239469,0,0,7,2.3698793432235643,45.833333333333336,
BA_n300_p0.083_b17_uni.mat,908598510,0.05,single,0.38,,,,,0.61,0.37614545454545456,14.13113981904928,0,0,7,1.787722277282703,45.833333333333336,
BA_n300_p0.083_b17_uni.mat,908598510,0.05,single,0.88,,,,,0.13666666666666666,0.019054545454545456,3.1951141582581504,0,0,6,3.6473513175066286,45.833333333333336,
BA_n300_p0.083_b17_uni.mat,908598510,0.05,single,0.13,,,,,0.8766666666666667,0.7642181818181818,19.97717871590163,0,0,6,1.5398377805049024,45.833333333333336,
BA_n300_p0.083_b17_uni.mat,908598510,0.05,single,0.93,,,,,0.08,0.0061090909090909095,1.7499927083637152,0,0,8,2.6910894708438495,45.833333333333336,
BA_n300_p0.083_b17_uni.mat,908598510,0.05,single,0.18,,,,,0.7733333333333333,0.5806545454545454,17.20688913496158,0,0,4,0.9236300668201192,45.833333333333336,
BA_n300_p0.083_b17_uni.mat,908598510,0.05,single,0.13,,,,,0.8766666666666667,0.784,20.49428878544153,0,0,2,1.0538716725672264,45.833333333333336,
BA_n300_p0.083_b17_uni.mat,908598510,0.05,single,0.74,,,,,0.23,0.057745454545454544,5.753614849833551,0,0,3,2.5995634891847152,45.833333333333336,
BA_n300_p0.083_b17_uni.mat,908598510,0.05,single,0.11,,,,,0.8866666666666667,0.7908363636363637,20.439841939909048,0,0,5,1.224907026534164,45.833333333333336,
BA_n300_p0.083_b17_uni.mat,908598510,0.05,single,0.79,,,,,0.22333333333333333,0.05818181818181818,5.970140343074115,0,0,5,2.641842216069635,45.833333333333336,
BA_n300_p0.083_b18_uni.mat,1044244580,0.05,single,0.09,,,,,0.9233333333333333,0.8497454545454546,21.090245093774335,0,0,4,0.9847074987603319,45.833333333333336,
BA_n300_p0.083_b18_uni.mat,1044244580,0.05,single,0.57,,,,,0.4066666666666667,0.15752727272727274,8.877041904064013,0,0,5,2.3161320843345186,45.833333333333336,
BA_n300_p0.083_b18_uni.mat,1044244580,0.05,single,0.54,,,,,0.45666666666666667,0.21323636363636364,10.700722116261229,0,0,9,2.463238298333362,45.833333333333336,
BA_n300_p0.083_b18_uni.mat,1044244580,0.05,single,0.3,,,,,0.6566666666666666,0.44087272727272725,15.385778991990358,0,0,12,1.632272002360894,45.833333333333336,
BA_n300_p0.083_b18_uni.mat,1044244580,0.05,single,0.11,,,,,0.9033333333333333,0.8011636363636364,20.324715747337365,0,0,2,2.00036701762797,45.833333333333336,
BA_n300_p0.083_b18_uni.mat,1044244580,0.05,single,0.06,,,,,0.9333333333333333,0.8722909090909091,21.417849493625184,0,0,8,1.2793704819688578,45.833333333333336,
BA_n300_p0.083_b18_uni.mat,1044244580,0.05,single,0.14,,,,,0.87,0.7602909090909091,20.026812250263507,0,0,6,1.8111544288490444,45.833333333333336,
BA_n300_p0.083_b18_uni.mat,1044244580,0.05,single,0.78,,,,,0.21333333333333335,0.043054545454545456,4.624992773448791,0,0,6,2.4423572556637674,45.833333333333336,
BA_n300_p0.083_b18_uni.mat,1044244580,0.05,single,0.25,,,,,0.7466666666666667,0.5940363636363636,18.232134717797,0,0,2,2.096116559086489,45.833333333333336,
BA_n300_p0.083_b18_uni.mat,1044244580,0.05,single,0.58,,,,,0.4,0.17105454545454546,9.799991833340139,0,0,8,2.396876557022213,45.833333333333336,
BA_n300_p0.083_b19_uni.mat,1946957569,0.05,single,0.86,,,,,0.14666666666666667,0.019345454545454544,3.022720402908175,0,0,9,3.4416590777056135,45.833333333333336,
BA_n300_p0.083_b19_uni.mat,1946957569,0.05,single,0.82,,,,,0.15666666666666668,0.02661818181818182,3.893608737002687,0,0,8,2.3064197223618788,45.833333333333336,
BA_n300_p0.083_b19_uni.mat,1946957569,0.05,single,0.41,,,,,0.5933333333333334,0.3810909090909091,14.719092854442216,0,0,7,1.339112921997068,45.833333333333336,
BA_n300_p0.083_b19_uni.mat,1946957569,0.05,single,0.68,,,,,0.31,0.11432727272727272,8.451603815479768,0,0,4,2.9821027277245076,45.833333333333336,
BA_n300_p0.083_b19_uni.mat,1946957569,0.05,single,0.51,,,,,0.4766666666666667,0.22196363636363636,10.671321208866287,0,0,3,2.727524686278815,45.833333333333336,
BA_n300_p0.083_b19_uni.mat,1946957569,0.05,single,0.43,,,,,0.5833333333333334,0.36421818181818183,14.30856325224957,0,0,2,1.22329947427263,45.833333333333336,
BA_n300_p0.083_b19_uni.mat,1946957569,0.05,single,0.44,,,,,0.51,0.24625454545454545,11.065352244867814,0,0,3,2.0523788758960055,45.833333333333336,
BA_n300_p0.083_b19_uni.mat,1946957569,0.05,single,0.53,,,,,0.44333333333333336,0.19796363636363637,10.233075012725553,0,0,7,2.135373521830123,45.833333333333336,
BA_n300_p0.083_b19_uni.mat,1946957569,0.05,single,0.3,,,,,0.6666666666666666,0.4567272727272727,15.699992150003924,0,0,1,2.05795083316772,45.833333333333336,
BA_n300_p0.083_b19_uni.mat,1946957569,0.05,single,0.37,,,,,0.69,0.472,15.67632092931356,0,0,6,1.347638561736527,45.833333333333336,
BA_n300_p0.083_b1_uni.mat,640564632,0.06,single,0.18,,,,,0.8,0.6442181818181818,18.45415897743376,0,0,1,1.5384429854093433,45.833333333333336,
BA_n300_p0.083_b1_uni.mat,640564632,0.06,single,0.98,,,,,0.03666666666666667,0.0008727272727272727,0.545449586821938,0,0,6,2.5870967220738703,45.833333333333336,
BA_n300_p0.083_b1_uni.mat,640564632,0.06,single,0.0,,,,,1.0,1.0,22.916659027780327,0,0,9,1.03265538153149,45.833333333333336,
BA_n300_p0.083_b1_uni.mat,640564632,0.06,single,0.49,,,,,0.49666666666666665,0.2448,11.2952944326883,0,0,1,1.9750660918005916,45.833333333333336,
BA_n300_p0.083_b1_uni.mat,640564632,0.06,single,0.29,,,,,0.6833333333333333,0.4904727272727273,16.44877246401343,0,0,3,1.3243782253054575,45.833333333333336,
BA_n300_p0.083_b1_uni.mat,640564632,0.06,single,0.13,,,,,0.85,0.6970181818181819,18.792149493274707,0,0,3,1.640421929852851,45.833333333333336,
BA_n300_p0.083_b1_uni.mat,640564632,0.06,single,0.89,,,,,0.13,0.016727272727272726,2.948710387922082,0,0,6,2.7411824254801362,45.833333333333336,
BA_n300_p0.083_b1_uni.mat,640564632,0.06,single,0.84,,,,,0.14333333333333334,0.021381818181818182,3.4185967009379046,0,0,3,2.4495268901177942,45.833333333333336,
BA_n300_p0.083_b1_uni.mat,640564632,0.06,single,0.7,,,,,0.28,0.07447272727272727,6.095230839010906,0,0,8,3.2224474138792463,45.833333333333336,
BA_n300_p0.083_b1_uni.mat,640564632,0.06,single,0.11,,,,,0.8633333333333333,0.7415272727272727,19.683390083633174,0,0,2,1.7831725099256828,45.833333333333336,
BA_n300_p0.083_b2_uni.mat,2123763792,0.05,single,0.39,,,,,0.62,0.38327272727272726,14.166659050183306,0,0,9,1.6549400013175193,45.833333333333336,
BA_n300_p0.083_b2_uni.mat,2123763792,0.05,single,0.45,,,,,0.5433333333333333,0.2949818181818182,12.441710158460026,0,0,3,1.605155204969348,45.833333333333336,
BA_n300_p0.083_b2_uni.mat,2123763792,0.05,single,0.83,,,,,0.17,0.028654545454545453,3.8627375240440704,0,0,5,2.5160159252063647,45.833333333333336,
BA_n300_p0.083_b2_uni.mat,2123763792,0.05,single,0.32,,,,,0.69,0.46545454545454545,15.458929729985638,0,0,2,1.158188671701887,45.833333333333336,
BA_n300_p0.083_b2_uni.mat,2123763792,0.05,single,0.89,,,,,0.09333333333333334,0.010327272727272727,2.5357052296241798,0,0,4,2.331643141096646,45.833333333333336,
BA_n300_p0.083_b2_uni.mat,2123763792,0.05,single,0.93,,,,,0.06333333333333334,0.0024727272727272727,0.8947321329887737,0,0,6,3.1643413592826373,45.833333333333336,
BA_n300_p0.083_b2_uni.mat,2123763792,0.05,single,0.24,,,,,0.7933333333333333,0.6103272727272727,17.630244693174497,0,0,10,2.278375251967832,45.833333333333336,
BA_n300_p0.083_b2_uni.mat,2123763792,0.05,single,0.53,,,,,0.42333333333333334,0.15941818181818182,8.629914464634279,0,0,5,2.692710705684125,45.833333333333336,
BA_n300_p0.083_b2_uni.mat,2123763792,0.05,single,0.64,,,,,0.35,0.12203636363636364,7.990468580506113,0,0,3,1.9784585428194128,45.833333333333336,
BA_n300_p0.083_b2_uni.mat,2123763792,0.05,single,0.75,,,,,0.31,0.11243636363636364,8.311819019549441,0,0,2,1.4648149450145602,45.833333333333336,
BA_n300_p0.083_b3_uni.mat,2928876758,0.05,single,0.87,,,,,0.09666666666666666,0.009018181818181818,2.1379236623321987,0,0,4,3.3643093898542276,45.833333333333336,
BA_n300_p0.083_b3_uni.mat,2928876758,0.05,single,0.17,,,,,0.8433333333333334,0.6776727272727273,18.41501248418479,0,0,5,1.3529081950877768,45.833333333333336,
BA_n300_p0.083_b3_uni.mat,2928876758,0.05,single,0.59,,,,,0.41,0.16043636363636363,8.967472384168794,0,0,5,2.0996318657812463,45.833333333333336,
BA_n300_p0.083_b3_uni.mat,2928876758,0.05,single,0.53,,,,,0.48,0.22356363636363635,10.67360369888632,0,0,5,3.341749058960956,45.833333333333336,
BA_n300_p0.083_b3_uni.mat,2928876758,0.05,single,0.04,,,,,0.9633333333333334,0.9329454545454545,22.193763946794483,0,0,4,0.7925475208850776,45.833333333333336,
BA_n300_p0.083_b3_uni.mat,2928876758,0.05,single,0.62,,,,,0.36333333333333334,0.1378909090909091,8.697239727303002,0,0,8,1.9187722463667312,45.833333333333336,
BA_n300_p0.083_b3_uni.mat,2928876758,0.05,single,0.94,,,,,0.07333333333333333,0.005236363636363636,1.6363561983809165,0,0,7,1.9790164254976408,45.833333333333336,
BA_n300_p0.083_b3_uni.mat,2928876758,0.05,single,0.92,,,,,0.08333333333333333,0.006545454545454545,1.7999928000288,0,0,4,2.516609399476295,45.833333333333336,
BA_n300_p0.083_b3_uni.mat,2928876758,0.05,single,0.8,,,,,0.18,0.033745454545454544,4.296288340206777,0,0,5,2.912242029284557,45.833333333333336,
BA_n300_p0.083_b3_uni.mat,2928876758,0.05,single,0.19,,,,,0.81,0.6738909090909091,19.065835775376225,0,0,5,1.4430741151182813,45.833333333333336,
BA_n300_p0.083_b4_uni.mat,436370662,0.03,single,0.34,,,,,0.6233333333333333,0.3698909090909091,13.598923209131973,0,0,4,1.2617695820383845,45.833333333333336,
BA_n300_p0.083_b4_uni.mat,436370662,0.03,single,0.65,,,,,0.36,0.13192727272727273,8.398140372092248,0,0,2,2.481499242102622,45.833333333333336,
BA_n300_p0.083_b4_uni.mat,436370662,0.03,single,0.77,,,,,0.23666666666666666,0.052218181818181816,5.0563309065761874,0,0,4,3.6688181590092968,45.833333333333336,
BA_n300_p0.083_b4_uni.mat,436370662,0.03,single,0.84,,,,,0.14333333333333334,0.02109090909090909,3.372085181197253,0,0,3,3.782434001000789,45.833333333333336,
BA_n300_p0.083_b4_uni.mat,436370662,0.03,single,0.6,,,,,0.41,0.16916363636363638,9.455276865628564,0,0,4,1.7619781017932488,45.833333333333336,
BA_n300_p0.083_b4_uni.mat,436370662,0.03,single,0.47,,,,,0.55,0.29163636363636364,12.151507786964977,0,0,8,1.7702715573108345,45.833333333333336,
BA_n300_p0.083_b4_uni.mat,436370662,0.03,single,0.36,,,,,0.65,0.3941818181818182,13.897428770549348,0,0,11,1.8340007342921931,45.833333333333336,
BA_n300_p0.083_b4_uni.mat,436370662,0.03,single,0.98,,,,,0.02,0.0002909090909090909,0.3333277778703688,0,0,4,2.2789350833800626,45.833333333333336,
BA_n300_p0.083_b4_uni.mat,436370662,0.03,single,0.02,,,,,0.9866666666666667,0.9816727272727273,22.80066797274731,0,0,5,0.8271032032776781,45.833333333333336,
BA_n300_p0.083_b4_uni.mat,436370662,0.03,single,0.37,,,,,0.6366666666666667,0.39941818181818184,14.376955823583339,0,0,4,1.5437236022638032,45.833333333333336,
BA_n300_p0.083_b5_uni.mat,1399326507,0.05,single,0.84,,,,,0.17,0.033309090909090906,4.490187274142599,0,0,8,2.8066978744454927,45.833333333333336,
BA_n300_p0.083_b5_uni.mat,1399326507,0.05,single,0.24,,,,,0.7533333333333333,0.5629090909090909,17.123886228368924,0,0,9,1.8003892855140533,45.833333333333336,
BA_n300_p0.083_b5_uni.mat,1399326507,0.05,single,0.89,,,,,0.09,0.007709090909090909,1.9629556927566936,0,0,9,3.3560587736873435,45.833333333333336,
BA_n300_p0.083_b5_uni.mat,1399326507,0.05,single,0.63,,,,,0.34,0.11534545454545454,7.774502181860606,0,0,6,2.527259204323079,45.833333333333336,
BA_n300_p0.083_b5_uni.mat,1399326507,0.05,single,0.6,,,,,0.37666666666666665,0.1408,8.566364100562742,0,0,5,1.6326950281685715,45.833333333333336,
BA_n300_p0.083_b5_uni.mat,1399326507,0.05,single,0.11,,,,,0.8833333333333333,0.7783272727272728,20.192445210398034,0,0,4,1.2818236619189445,45.833333333333336,
BA_n300_p0.083_b5_uni.mat,1399326507,0.05,single,0.61,,,,,0.3933333333333333,0.17614545454545455,10.262703167200705,0,0,7,2.305305195120612,45.833333333333336,
BA_n300_p0.083_b5_uni.mat,1399326507,0.05,single,0.87,,,,,0.12,0.013818181818181818,2.638881558662337,0,0,8,3.724591047922869,45.833333333333336,
BA_n300_p0.083_b5_uni.mat,1399326507,0.05,single,0.41,,,,,0.6033333333333334,0.4027636363636364,15.298334089318182,0,0,5,2.3707739518693263,45.833333333333336,
BA_n300_p0.083_b5_uni.mat,1399326507,0.05,single,0.52,,,,,0.5166666666666667,0.2674909090909091,11.86450847451066,0,0,8,2.167634163372635,45.833333333333336,
BA_n300_p0.083_b6_uni.mat,3301530653,0.03,single,0.51,,,,,0.44333333333333336,0.1904,9.842097863084312,0,0,8,3.7889159878128034,45.833333333333336,
BA_n300_p0.083_b6_uni.mat,3301530653,0.03,single,0.34,,,,,0.67,0.44814545454545457,15.328350582910158,0,0,7,2.5783375903152663,45.833333333333336,
BA_n300_p0.083_b6_uni.mat,3301530653,0.03,single,0.5,,,,,0.45,0.2077090909090909,10.577769942392635,0,0,12,3.7825482209567003,45.833333333333336,
BA_n300_p0.083_b6_uni.mat,3301530653,0.03,single,0.95,,,,,0.03666666666666667,0.0011636363636363637,0.727266115762584,0,0,7,3.3444767670797337,45.833333333333336,
BA_n300_p0.083_b6_uni.mat,3301530653,0.03,single,0.89,,,,,0.07,0.005236363636363636,1.7142775510592807,0,0,9,2.8706674322686174,45.833333333333336,
BA_n300_p0.083_b6_uni.mat,3301530653,0.03,single,0.22,,,,,0.77,0.552,16.428564316638823,0,0,7,1.815648850030294,45.833333333333336,
BA_n300_p0.083_b6_uni.mat,3301530653,0.03,single,0.88,,,,,0.14,0.02327272727272727,3.8095147392506203,0,0,7,2.5874471051031214,45.833333333333336,
BA_n300_p0.083_b6_uni.mat,3301530653,0.03,single,0.15,,,,,0.8133333333333334,0.6760727272727273,19.049172520830933,0,0,5,1.1137093400860303,45.833333333333336,
BA_n300_p0.083_b6_uni.mat,3301530653,0.03,single,0.36,,,,,0.6533333333333333,0.4440727272727273,15.576522665039457,0,0,4,0.9909077293045606,45.833333333333336,
BA_n300_p0.083_b6_uni.mat,3301530653,0.03,single,0.56,,,,,0.41,0.16785454545454545,9.382106193409598,0,0,7,4.161162178689146,45.833333333333336,
BA_n300_p0.083_b7_uni.mat,3669470353,0.06,single,0.76,,,,,0.23,0.04538181818181818,4.521732577199163,0,0,8,5.15624710484397,45.833333333333336,
BA_n300_p0.083_b7_uni.mat,3669470353,0.06,single,0.85,,,,,0.18666666666666668,0.028945454545454545,3.5535650829194947,0,0,9,3.246876031515355,45.833333333333336,
BA_n300_p0.083_b7_uni.mat,3669470353,0.06,single,0.02,,,,,0.9866666666666667,0.9787636363636364,22.733100428006615,0,0,1,1.3563812496580276,45.833333333333336,
BA_n300_p0.083_b7_uni.mat,3669470353,0.06,single,0.81,,,,,0.15333333333333332,0.021672727272727274,3.2391233932100145,0,0,7,3.140336003295404,45.833333333333336,
BA_n300_p0.083_b7_uni.mat,3669470353,0.06,single,0.93,,,,,0.06666666666666667,0.004363636363636364,1.4999925000374998,0,0,9,3.0102535412845217,45.833333333333336,
BA_n300_p0.083_b7_uni.mat,3669470353,0.06,single,0.72,,,,,0.21333333333333335,0.047854545454545455,5.140616967785988,0,0,6,3.4831094153005884,45.833333333333336,
BA_n300_p0.083_b7_uni.mat,3669470353,0.06,single,0.33,,,,,0.7133333333333334,0.5178181818181818,16.63550624509054,0,0,8,1.942310221825738,45.833333333333336,
BA_n300_p0.083_b7_uni.mat,3669470353,0.06,single,0.99,,,,,0.01,0.00014545454545454546,0.3333222225925802,0,0,2,0.9592471759648984,45.833333333333336,
BA_n300_p0.083_b7_uni.mat,3669470353,0.06,single,0.73,,,,,0.25666666666666665,0.0608,5.4285643784878195,0,0,4,3.5469263358367775,45.833333333333336,
BA_n300_p0.083_b7_uni.mat,3669470353,0.06,single,0.98,,,,,0.03666666666666667,0.0011636363636363637,0.727266115762584,0,0,7,2.7025991966198495,45.833333333333336,
BA_n300_p0.083_b8_uni.mat,3787555683,0.06,single,0.32,,,,,0.6666666666666666,0.44494545454545453,15.294992352503824,0,0,6,1.991811905271617,45.833333333333336,
BA_n300_p0.083_b8_uni.mat,3787555683,0.06,single,0.57,,,,,0.44333333333333336,0.21454545454545454,11.090217225400583,0,0,6,1.5596406123393889,45.833333333333336,
BA_n300_p0.083_b8_uni.mat,3787555683,0.06,single,0.28,,,,,0.7533333333333333,0.5924363636363636,18.022115919417736,0,0,7,0.9441245809887047,45.833333333333336,
BA_n300_p0.083_b8_uni.mat,3787555683,0.06,single,0.37,,,,,0.6433333333333333,0.4154181818181818,14.79791979382394,0,0,9,2.077503268268762,45.833333333333336,
BA_n300_p0.083_b8_uni.mat,3787555683,0.06,single,0.8,,,,,0.2,0.0512,5.866656888905185,0,0,7,2.249564805217883,45.833333333333336,
BA_n300_p0.083_b8_uni.mat,3787555683,0.06,single,0.51,,,,,0.53,0.2837818181818182,12.270432534319161,0,0,1,2.1189297431948395,45.833333333333336,
BA_n300_p0.083_b8_uni.mat,3787555683,0.06,single,0.45,,,,,0.6,0.38472727272727275,14.694436280868732,0,0,4,1.9677116299458324,45.833333333333336,
BA_n300_p0.083_b8_uni.mat,3787555683,0.06,single,0.15,,,,,0.84,0.7288727272727272,19.884912744082243,0,0,3,0.8621575831011723,45.833333333333336,
BA_n300_p0.083_b8_uni.mat,3787555683,0.06,single,0.14,,,,,0.8433333333333334,0.7029818181818182,19.102759247921245,0,0,4,0.8527577662995734,45.833333333333336,
BA_n300_p0.083_b8_uni.mat,3787555683,0.06,single,0.33,,,,,0.74,0.5335272727272727,16.52251507994816,0,0,5,1.4057568943770298,45.833333333333336,
BA_n300_p0.083_b9_uni.mat,3102059277,0.03,single,0.06,,,,,0.9033333333333333,0.8183272727272727,20.760139940907774,0,0,5,1.1893846481729777,45.833333333333336,
BA_n300_p0.083_b9_uni.mat,3102059277,0.03,single,0.53,,,,,0.5166666666666667,0.2706909090909091,12.006443866810407,0,0,4,1.8186767815870861,45.833333333333336,
BA_n300_p0.083_b9_uni.mat,3102059277,0.03,single,0.27,,,,,0.7366666666666667,0.536290909090909,16.68325036956997,0,0,3,1.1117101897801984,45.833333333333336,
BA_n300_p0.083_b9_uni.mat,3102059277,0.03,single,0.2,,,,,0.81,0.6753454545454546,19.106988021815628,0,0,8,2.6413885625450657,45.833333333333336,
BA_n300_p0.083_b9_uni.mat,3102059277,0.03,single,0.1,,,,,0.8833333333333333,0.8074181818181818,20.94716190673136,0,0,5,0.899278304201562,45.833333333333336,
BA_n300_p0.083_b9_uni.mat,3102059277,0.03,single,0.5,,,,,0.47333333333333333,0.21410909090909092,10.366189882964871,0,0,8,1.9432844479083287,45.833333333333336,
BA_n300_p0.083_b9_uni.mat,3102059277,0.03,single,0.65,,,,,0.32,0.0992,7.104159266500764,0,0,5,1.8279770503748465,45.833333333333336,
BA_n300_p0.083_b9_uni.mat,3102059277,0.03,single,0.39,,,,,0.5966666666666667,0.3597090909090909,13.81563473986886,0,0,5,2.013378000575341,45.833333333333336,
BA_n300_p0.083_b9_uni.mat,3102059277,0.03,single,0.72,,,,,0.28,0.08363636363636363,6.845229946154825,0,0,4,2.5744350095329387,45.833333333333336,
BA_n300_p0.083_b9_uni.mat,3102059277,0.03,single,0.91,,,,,0.09,0.0112,2.8518412894767056,0,0,5,2.278491750969456,45.833333333333336,
BA_n300_p0.1_b0_uni.mat,1004987177,0.04,single,0.97,,,,,0.02666666666666667,0.0004938271604938272,0.499993750078124,0,0,4,2.4627340432529365,54.0,
BA_n300_p0.1_b0_uni.mat,1004987177,0.04,single,0.68,,,,,0.27,0.08407407407407408,8.407397027904903,0,0,4,3.5618373354551878,54.0,
BA_n300_p0.1_b0_uni.mat,1004987177,0.04,single,0.15,,,,,0.8333333333333334,0.6619753086419753,21.447991420803433,0,0,2,1.3835566199032325,54.0,
BA_n300_p0.1_b0_uni.mat,1004987177,0.04,single,0.49,,,,,0.5133333333333333,0.26987654320987653,14.194795977405208,0,0,3,3.76006618283934,54.0,
BA_n300_p0.1_b0_uni.mat,1004987177,0.04,single,0.53,,,,,0.48,0.20925925925925926,11.770825159149195,0,0,5,3.376424706308183,54.0,
BA_n300_p0.1_b0_uni.mat,1004987177,0.04,single,0.96,,,,,0.02,0.0001234567901234568,0.1666638889351844,0,0,5,3.6244737563702754,54.0,
BA_n300_p0.1_b0_uni.mat,1004987177,0.04,single,0.69,,,,,0.31,0.1034567901234568,9.010742999201076,0,0,4,1.8317128932680182,54.0,
BA_n300_p0.1_b0_uni.mat,1004987177,0.04,single,0.4,,,,,0.6333333333333333,0.4104938271604938,17.49999078947853,0,0,3,1.7034747856132226,54.0,
