level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.95,0.52958252694689,0.03,0.00100150225338007,0.3333333333333333,ER_n200_p0.1_b15_uni.mat,,0.03278688524590164,9.985,0.3333333333333333,0.0009165902841429881
0.0,0.9999999999894569,0.98,0.9674022066198595,1.0,ER_n200_p0.1_b16_uni.mat,,0.9725085910652921,9.97,9.841836734693878,0.9679698539802166
0.1,0.9999999999894569,0.885,0.7657973921765295,1.0,ER_n200_p0.1_b16_uni.mat,,0.8900343642611683,9.97,8.627118644067796,0.7640131888836552
0.2,0.9999999999894569,0.73,0.5030090270812437,1.0,ER_n200_p0.1_b16_uni.mat,,0.7422680412371134,9.97,6.86986301369863,0.49882242110221386
0.3,0.9986504723241539,0.57,0.29889669007021064,1.0,ER_n200_p0.1_b16_uni.mat,,0.5945017182130584,9.97,5.228070175438597,0.2943947244465379
0.4,0.9985661268450725,0.49,0.21514543630892677,1.0,ER_n200_p0.1_b16_uni.mat,,0.5360824742268041,9.97,4.377551020408164,0.2143193593970796
0.5,0.9892459514065743,0.41,0.14794383149448345,1.0,ER_n200_p0.1_b16_uni.mat,,0.44329896907216493,9.97,3.597560975609756,0.14554875176636833
0.6,0.980389676103024,0.305,0.07372116349047142,0.6666666666666666,ER_n200_p0.1_b16_uni.mat,,0.32646048109965636,9.97,2.4098360655737703,0.07018370230805464
0.7,0.969256072864275,0.245,0.04212637913741224,0.6666666666666666,ER_n200_p0.1_b16_uni.mat,,0.27835051546391754,9.97,1.7142857142857142,0.04050871408384362
0.8,0.9442476383166304,0.175,0.0160481444332999,0.6666666666666666,ER_n200_p0.1_b16_uni.mat,,0.20618556701030927,9.97,0.9142857142857143,0.015073009891662742
0.9,0.8600603070084761,0.1,0.004012036108324975,0.6666666666666666,ER_n200_p0.1_b16_uni.mat,,0.12027491408934708,9.97,0.4,0.0037682524729156855
0.85,0.9248587213127862,0.135,0.007021063189568706,0.6666666666666666,ER_n200_p0.1_b16_uni.mat,,0.15807560137457044,9.97,0.5185185185185185,0.00659444182760245
0.95,0.713794703096388,0.06,0.0015045135406218655,0.3333333333333333,ER_n200_p0.1_b16_uni.mat,,0.07216494845360824,9.97,0.25,0.001413094677343382
0.0,0.9999999999847105,0.925,0.8513238289205702,1.0,ER_n200_p0.1_b17_uni.mat,,0.9367469879518072,9.82,9.037837837837838,0.8554738208567719
0.1,0.9999999999847105,0.785,0.6038696537678208,1.0,ER_n200_p0.1_b17_uni.mat,,0.8012048192771084,9.82,7.554140127388535,0.6019039376893119
0.2,0.9999999999847105,0.69,0.46130346232179226,1.0,ER_n200_p0.1_b17_uni.mat,,0.713855421686747,9.82,6.565217391304348,0.4582431847684985
0.3,0.9941593786160761,0.555,0.2861507128309572,1.0,ER_n200_p0.1_b17_uni.mat,,0.5813253012048193,9.82,5.063063063063063,0.2842925140631761
0.4,0.9903981407713535,0.46,0.18991853360488797,1.0,ER_n200_p0.1_b17_uni.mat,,0.4939759036144578,9.82,4.054347826086956,0.19169190826482044
0.5,0.972555195386023,0.365,0.10743380855397149,1.0,ER_n200_p0.1_b17_uni.mat,,0.39457831325301207,9.82,2.8904109589041096,0.10688013846819559
0.6,0.9355085315739785,0.27,0.06109979633401222,1.0,ER_n200_p0.1_b17_uni.mat,,0.28012048192771083,9.82,2.2222222222222223,0.0597144093466032
0.7,0.9093939208472052,0.195,0.03054989816700611,0.6666666666666666,ER_n200_p0.1_b17_uni.mat,,0.20180722891566266,9.82,1.5384615384615385,0.02942449156209433
0.8,0.8678521191231752,0.135,0.014256619144602852,0.6666666666666666,ER_n200_p0.1_b17_uni.mat,,0.14759036144578314,9.82,1.037037037037037,0.013414106447425357
0.9,0.7261788269719561,0.08,0.00560081466395112,0.6666666666666666,ER_n200_p0.1_b17_uni.mat,,0.09036144578313253,9.82,0.6875,0.005625270445694505
0.85,0.8443061586318221,0.12,0.010692464358452138,0.6666666666666666,ER_n200_p0.1_b17_uni.mat,,0.13253012048192772,9.82,0.875,0.01038511466897447
0.95,0.5628554828364801,0.03,0.0010183299389002036,0.6666666666666666,ER_n200_p0.1_b17_uni.mat,,0.03614457831325301,9.82,0.3333333333333333,0.0008654262224145391
0.0,0.9999999999860592,0.965,0.9408341416100873,1.0,ER_n200_p0.1_b18_uni.mat,,0.9505208333333334,10.31,10.05181347150259,0.9327426500201369
0.1,0.9995678297946555,0.89,0.7992240543161979,1.0,ER_n200_p0.1_b18_uni.mat,,0.8854166666666666,10.31,9.258426966292134,0.7990334273056786
0.2,0.9958037668372698,0.76,0.561105722599418,1.0,ER_n200_p0.1_b18_uni.mat,,0.7421875,10.31,7.6118421052631575,0.5440998791784132
0.3,0.9914123600536532,0.645,0.39088263821532493,1.0,ER_n200_p0.1_b18_uni.mat,,0.6484375,10.31,6.248062015503876,0.38542086186065244
0.4,0.9884150506616608,0.53,0.26479146459747815,1.0,ER_n200_p0.1_b18_uni.mat,,0.546875,10.31,5.150943396226415,0.2670157068062827
0.5,0.9740697885018463,0.43,0.16537342386032977,1.0,ER_n200_p0.1_b18_uni.mat,,0.4348958333333333,10.31,3.9651162790697674,0.16955296012887636
0.6,0.9689255691267524,0.285,0.0635305528612997,0.6,ER_n200_p0.1_b18_uni.mat,,0.2630208333333333,10.31,2.2982456140350878,0.056786145791381394
0.7,0.9314522312398901,0.195,0.025703200775945685,0.4,ER_n200_p0.1_b18_uni.mat,,0.171875,10.31,1.358974358974359,0.02134514699959726
0.8,0.8991649356498702,0.13,0.01066925315227934,0.4,ER_n200_p0.1_b18_uni.mat,,0.1171875,10.31,0.8461538461538461,0.008860249697946033
0.9,0.8154354463089121,0.08,0.0033947623666343357,0.2,ER_n200_p0.1_b18_uni.mat,,0.0703125,10.31,0.4375,0.002819170358437374
0.85,0.8501484713603582,0.095,0.004364694471387003,0.2,ER_n200_p0.1_b18_uni.mat,,0.08333333333333333,10.31,0.47368421052631576,0.003624647603705195
0.95,0.7331697592291594,0.05,0.00048496605237633366,0.2,ER_n200_p0.1_b18_uni.mat,,0.049479166666666664,10.31,0.1,0.0004027386226339106
0.0,0.9999999999824712,0.945,0.8926673751328374,1.0,ER_n200_p0.1_b19_uni.mat,,0.9396325459317585,9.41,8.88888888888889,0.8907807308970099
0.1,0.9999999999824712,0.85,0.706163655685441,1.0,ER_n200_p0.1_b19_uni.mat,,0.8556430446194225,9.41,7.817647058823529,0.6980897009966778
0.2,0.9999999999824712,0.72,0.48990435706695007,1.0,ER_n200_p0.1_b19_uni.mat,,0.7401574803149606,9.41,6.402777777777778,0.48131229235880396
0.3,0.9881855948222023,0.58,0.3044633368756642,1.0,ER_n200_p0.1_b19_uni.mat,,0.6010498687664042,9.41,4.939655172413793,0.3019102990033223
0.4,0.9812091359886903,0.47,0.18597236981934112,1.0,ER_n200_p0.1_b19_uni.mat,,0.49343832020997375,9.41,3.723404255319149,0.18397009966777408
0.5,0.9812091359886903,0.395,0.12539851222104145,1.0,ER_n200_p0.1_b19_uni.mat,,0.4304461942257218,9.41,2.9873417721518987,0.125
0.6,0.9644866693375084,0.325,0.08235919234856535,1.0,ER_n200_p0.1_b19_uni.mat,,0.35170603674540685,9.41,2.3846153846153846,0.08181063122923588
0.7,0.898017493717716,0.23,0.039851222104144525,0.75,ER_n200_p0.1_b19_uni.mat,,0.24671916010498687,9.41,1.6304347826086956,0.03986710963455149
0.8,0.8442917491832584,0.16,0.013283740701381509,0.75,ER_n200_p0.1_b19_uni.mat,,0.15223097112860892,9.41,0.78125,0.012458471760797342
0.9,0.716121229106275,0.08,0.003188097768331562,0.5,ER_n200_p0.1_b19_uni.mat,,0.07349081364829396,9.41,0.375,0.0024916943521594683
0.85,0.7718978421922926,0.11,0.005844845908607864,0.5,ER_n200_p0.1_b19_uni.mat,,0.09448818897637795,9.41,0.5,0.004568106312292359
0.95,0.5649529351861566,0.055,0.0010626992561105207,0.25,ER_n200_p0.1_b19_uni.mat,,0.05249343832020997,9.41,0.18181818181818182,0.0008305647840531562
0.0,0.999999999990491,0.955,0.9206106870229007,1.0,ER_n200_p0.1_b1_uni.mat,,0.956268221574344,9.825,9.471204188481675,0.9144766146993318
0.1,0.999999999990491,0.87,0.7363867684478371,1.0,ER_n200_p0.1_b1_uni.mat,,0.8862973760932945,9.825,8.316091954022989,0.7305122494432071
0.2,0.9958920913154257,0.735,0.5155216284987277,0.8,ER_n200_p0.1_b1_uni.mat,,0.7346938775510204,9.825,6.891156462585034,0.5064587973273942
0.3,0.9922786531290256,0.625,0.3653944020356234,0.8,ER_n200_p0.1_b1_uni.mat,,0.6209912536443148,9.825,5.744,0.35412026726057905
0.4,0.991137567385952,0.545,0.27582697201017814,0.8,ER_n200_p0.1_b1_uni.mat,,0.5597667638483965,9.825,4.972477064220183,0.27216035634743874
0.5,0.9872198396680656,0.47,0.19185750636132315,0.8,ER_n200_p0.1_b1_uni.mat,,0.4956268221574344,9.825,4.01063829787234,0.19198218262806235
0.6,0.970141589713396,0.32,0.08600508905852418,0.6,ER_n200_p0.1_b1_uni.mat,,0.35276967930029157,9.825,2.640625,0.08953229398663697
0.7,0.9519888173506653,0.22,0.03816793893129771,0.6,ER_n200_p0.1_b1_uni.mat,,0.2478134110787172,9.825,1.7045454545454546,0.03875278396436525
0.8,0.9268468948116083,0.18,0.02391857506361323,0.6,ER_n200_p0.1_b1_uni.mat,,0.20116618075801748,9.825,1.3055555555555556,0.024053452115812918
0.9,0.8152962543782957,0.09,0.005089058524173028,0.2,ER_n200_p0.1_b1_uni.mat,,0.09037900874635568,9.825,0.5555555555555556,0.004454342984409799
0.85,0.8772191740357616,0.135,0.01272264631043257,0.4,ER_n200_p0.1_b1_uni.mat,,0.1457725947521866,9.825,0.9259259259259259,0.012026726057906459
0.95,0.7606667744286426,0.065,0.002035623409669211,0.2,ER_n200_p0.1_b1_uni.mat,,0.06997084548104957,9.825,0.3076923076923077,0.0017817371937639199
0.0,0.9999999999771877,0.95,0.9012096774193549,1.0,ER_n200_p0.1_b2_uni.mat,,0.9645390070921985,9.92,9.410526315789474,0.9054510371442354
0.1,0.9973309608313411,0.835,0.6658266129032258,1.0,ER_n200_p0.1_b2_uni.mat,,0.8368794326241135,9.92,7.910179640718563,0.6676314520019295
0.2,0.9932475590611998,0.665,0.40524193548387094,1.0,ER_n200_p0.1_b2_uni.mat,,0.6773049645390071,9.92,6.045112781954887,0.4056922334780511
0.3,0.9890500957890991,0.585,0.3019153225806452,1.0,ER_n200_p0.1_b2_uni.mat,,0.6063829787234043,9.92,5.119658119658119,0.30294259527255185
0.4,0.9716214982897249,0.455,0.17540322580645162,0.6666666666666666,ER_n200_p0.1_b2_uni.mat,,0.4645390070921986,9.92,3.8241758241758244,0.17607332368547998
0.5,0.9437904918116664,0.36,0.1063508064516129,0.6666666666666666,ER_n200_p0.1_b2_uni.mat,,0.36524822695035464,9.92,2.9305555555555554,0.10660877954655089
0.6,0.936490555686274,0.255,0.04838709677419355,0.6666666666666666,ER_n200_p0.1_b2_uni.mat,,0.2695035460992908,9.92,1.8823529411764706,0.04872165943077665
0.7,0.9136098183932473,0.185,0.024193548387096774,0.6666666666666666,ER_n200_p0.1_b2_uni.mat,,0.20567375886524822,9.92,1.2972972972972974,0.0241196333815726
0.8,0.8137603795781148,0.115,0.008064516129032258,0.6666666666666666,ER_n200_p0.1_b2_uni.mat,,0.1276595744680851,9.92,0.6956521739130435,0.007718282682103232
0.9,0.5733871703491791,0.05,0.0020161290322580645,0.3333333333333333,ER_n200_p0.1_b2_uni.mat,,0.06028368794326241,9.92,0.4,0.001929570670525808
0.85,0.7492015694691759,0.08,0.003528225806451613,0.3333333333333333,ER_n200_p0.1_b2_uni.mat,,0.09219858156028368,9.92,0.4375,0.003376748673420164
0.95,0.4008349301852168,0.03,0.0005040322580645161,0.3333333333333333,ER_n200_p0.1_b2_uni.mat,,0.03900709219858156,9.92,0.16666666666666666,0.000482392667631452
0.0,0.9999999999823798,0.965,0.9296914516944866,1.0,ER_n200_p0.1_b3_uni.mat,,0.9504373177842566,9.885,9.523316062176166,0.9217466493731085
0.1,0.9999999999823798,0.895,0.7870510875063227,1.0,ER_n200_p0.1_b3_uni.mat,,0.892128279883382,9.885,8.692737430167599,0.7833981841763943
0.2,0.9980617764523803,0.745,0.5427415275670208,1.0,ER_n200_p0.1_b3_uni.mat,,0.749271137026239,9.885,7.201342281879195,0.5408560311284046
0.3,0.9980617764523803,0.64,0.38694992412746587,1.0,ER_n200_p0.1_b3_uni.mat,,0.6588921282798834,9.885,5.9765625,0.3856463467358409
0.4,0.9836308212608386,0.465,0.17450682852807284,1.0,ER_n200_p0.1_b3_uni.mat,,0.49271137026239065,9.885,3.7096774193548385,0.1746649373108517
0.5,0.962733247564662,0.37,0.10824481537683359,1.0,ER_n200_p0.1_b3_uni.mat,,0.40524781341107874,9.885,2.891891891891892,0.10851707738867272
0.6,0.9500290733362108,0.29,0.07081436519979767,1.0,ER_n200_p0.1_b3_uni.mat,,0.3177842565597668,9.885,2.413793103448276,0.07090358841331604
0.7,0.9353514351499418,0.22,0.035912999494183105,0.75,ER_n200_p0.1_b3_uni.mat,,0.23615160349854228,9.885,1.6136363636363635,0.03588413316039775
0.8,0.8831251211234098,0.155,0.018209408194233688,0.75,ER_n200_p0.1_b3_uni.mat,,0.16034985422740525,9.885,1.1612903225806452,0.01729355814958928
0.9,0.7457579334881723,0.07,0.0020232675771370764,0.25,ER_n200_p0.1_b3_uni.mat,,0.0728862973760933,9.885,0.2857142857142857,0.0017293558149589277
0.85,0.8123623420645188,0.12,0.01112797167425392,0.5,ER_n200_p0.1_b3_uni.mat,,0.11661807580174927,9.885,0.9166666666666666,0.010376134889753566
0.95,0.4894719221805108,0.035,0.0005058168942842691,0.25,ER_n200_p0.1_b3_uni.mat,,0.037900874635568516,9.885,0.14285714285714285,0.00043233895373973193
0.0,0.9999999999840999,0.935,0.8799384299640841,1.0,ER_n200_p0.1_b4_uni.mat,,0.9368421052631579,9.745,9.171122994652407,0.8811495372625426
0.1,0.9999999999840999,0.85,0.7229348383786557,1.0,ER_n200_p0.1_b4_uni.mat,,0.8631578947368421,9.745,8.288235294117648,0.725767169995129
0.2,0.9973287965115779,0.71,0.49923037455105185,0.75,ER_n200_p0.1_b4_uni.mat,,0.7157894736842105,9.745,6.852112676056338,0.4963468095470044
0.3,0.9923679900626085,0.51,0.2478193945613135,0.75,ER_n200_p0.1_b4_uni.mat,,0.5403508771929825,9.745,4.735294117647059,0.24939113492450074
0.4,0.9806655748496547,0.415,0.15751667521806054,0.75,ER_n200_p0.1_b4_uni.mat,,0.43859649122807015,9.745,3.6987951807228914,0.1573307355090112
0.5,0.9806655748496547,0.315,0.09338122113904566,0.75,ER_n200_p0.1_b4_uni.mat,,0.36140350877192984,9.745,2.888888888888889,0.09400876765708718
0.6,0.9727155645147677,0.255,0.055926115956900974,0.5,ER_n200_p0.1_b4_uni.mat,,0.2982456140350877,9.745,2.1372549019607843,0.054554310764734534
0.7,0.9330132129023418,0.175,0.019497178040020522,0.5,ER_n200_p0.1_b4_uni.mat,,0.21052631578947367,9.745,1.0857142857142856,0.018509498295177788
0.8,0.8710349323315626,0.115,0.00513083632632119,0.5,ER_n200_p0.1_b4_uni.mat,,0.14736842105263157,9.745,0.43478260869565216,0.004870920603994155
0.9,0.7578267851627712,0.075,0.002052334530528476,0.5,ER_n200_p0.1_b4_uni.mat,,0.10175438596491228,9.745,0.26666666666666666,0.001948368241597662
0.85,0.817944763315187,0.095,0.0030785017957927143,0.5,ER_n200_p0.1_b4_uni.mat,,0.12280701754385964,9.745,0.3157894736842105,0.0029225523623964927
0.95,0.6307061199079277,0.045,0.0,0.25,ER_n200_p0.1_b4_uni.mat,,0.06315789473684211,9.745,0.0,0.0
0.0,0.9999999999876148,0.935,0.8823529411764706,1.0,ER_n200_p0.1_b5_uni.mat,,0.9240506329113924,9.86,9.304812834224599,0.8726778432260988
0.1,0.9999133030182942,0.865,0.7439148073022313,0.75,ER_n200_p0.1_b5_uni.mat,,0.8544303797468354,9.86,8.479768786127167,0.7381060262800181
0.2,0.9987243160104691,0.69,0.4700811359026369,0.75,ER_n200_p0.1_b5_uni.mat,,0.7056962025316456,9.86,6.717391304347826,0.4739465337562302
0.3,0.9969408354987314,0.59,0.33316430020283977,0.75,ER_n200_p0.1_b5_uni.mat,,0.6139240506329114,9.86,5.567796610169491,0.3371091980063435
0.4,0.992048649372784,0.46,0.18864097363083165,0.75,ER_n200_p0.1_b5_uni.mat,,0.49050632911392406,9.86,4.043478260869565,0.1893973719981876
0.5,0.9872183896534944,0.375,0.12271805273833672,0.75,ER_n200_p0.1_b5_uni.mat,,0.4050632911392405,9.86,3.2266666666666666,0.12369732668781151
0.6,0.9741023767234231,0.31,0.07910750507099391,0.75,ER_n200_p0.1_b5_uni.mat,,0.3322784810126582,9.86,2.5161290322580645,0.07884005437245128
0.7,0.9492203465284154,0.27,0.06338742393509128,0.75,ER_n200_p0.1_b5_uni.mat,,0.2848101265822785,9.86,2.314814814814815,0.06162211146352515
0.8,0.8755031520432557,0.145,0.01977687626774848,0.5,ER_n200_p0.1_b5_uni.mat,,0.1518987341772152,9.86,1.3448275862068966,0.019483461712732214
0.9,0.8642325460315796,0.105,0.009634888438133874,0.5,ER_n200_p0.1_b5_uni.mat,,0.10759493670886076,9.86,0.9047619047619048,0.008608971454463071
0.85,0.8755031520432557,0.135,0.017241379310344827,0.5,ER_n200_p0.1_b5_uni.mat,,0.14240506329113925,9.86,1.2592592592592593,0.01676483914816493
0.95,0.6174062743758759,0.04,0.0005070993914807302,0.25,ER_n200_p0.1_b5_uni.mat,,0.04746835443037975,9.86,0.125,0.00045310376076121433
0.0,0.9999999999843657,0.94,0.8909090909090909,1.0,ER_n200_p0.1_b6_uni.mat,,0.9532163742690059,9.9,9.382978723404255,0.8949615713065756
0.1,0.9991401144273296,0.825,0.6777777777777778,1.0,ER_n200_p0.1_b6_uni.mat,,0.8099415204678363,9.9,8.133333333333333,0.6669513236549958
0.2,0.9974203433132576,0.68,0.45,1.0,ER_n200_p0.1_b6_uni.mat,,0.652046783625731,9.9,6.551470588235294,0.43424423569598636
0.3,0.992479909931014,0.55,0.29444444444444445,1.0,ER_n200_p0.1_b6_uni.mat,,0.5292397660818714,9.9,5.3,0.2783945345858241
0.4,0.995122103733543,0.455,0.1994949494949495,1.0,ER_n200_p0.1_b6_uni.mat,,0.45614035087719296,9.9,4.34065934065934,0.19000853970964987
0.5,0.9889465620057386,0.335,0.10101010101010101,0.75,ER_n200_p0.1_b6_uni.mat,,0.34502923976608185,9.9,2.985074626865672,0.09777967549103331
0.6,0.9765016728529986,0.26,0.05454545454545454,0.75,ER_n200_p0.1_b6_uni.mat,,0.26900584795321636,9.9,2.076923076923077,0.05123825789923143
0.7,0.9546762139871381,0.185,0.027777777777777776,0.75,ER_n200_p0.1_b6_uni.mat,,0.20175438596491227,9.9,1.4864864864864864,0.027327070879590094
0.8,0.9192176604715422,0.145,0.01616161616161616,0.75,ER_n200_p0.1_b6_uni.mat,,0.15204678362573099,9.9,1.103448275862069,0.014517506404782237
0.9,0.7810106000315654,0.08,0.004545454545454545,0.25,ER_n200_p0.1_b6_uni.mat,,0.07602339181286549,9.9,0.5625,0.003842869342442357
0.85,0.8674525499379717,0.115,0.010606060606060607,0.75,ER_n200_p0.1_b6_uni.mat,,0.1286549707602339,9.9,0.9130434782608695,0.00982066609735269
0.95,0.5435258434610624,0.03,0.000505050505050505,0.25,ER_n200_p0.1_b6_uni.mat,,0.03216374269005848,9.9,0.16666666666666666,0.0004269854824935952
0.0,0.9999999999876704,0.975,0.9563339731285988,1.0,ER_n200_p0.1_b7_uni.mat,,0.9719626168224299,10.42,10.22051282051282,0.9522569444444444
0.1,0.9999999999876704,0.875,0.755278310940499,1.0,ER_n200_p0.1_b7_uni.mat,,0.881619937694704,10.42,8.994285714285715,0.7543402777777778
0.2,0.9999999999876704,0.73,0.5028790786948176,1.0,ER_n200_p0.1_b7_uni.mat,,0.7632398753894081,10.42,7.178082191780822,0.5091145833333334
0.3,0.9999999999876704,0.555,0.277831094049904,1.0,ER_n200_p0.1_b7_uni.mat,,0.6230529595015576,10.42,5.216216216216216,0.2894965277777778
0.4,0.9919733678442517,0.45,0.18234165067178504,1.0,ER_n200_p0.1_b7_uni.mat,,0.5015576323987538,10.42,4.222222222222222,0.18619791666666666
0.5,0.9861044325135799,0.355,0.10892514395393474,1.0,ER_n200_p0.1_b7_uni.mat,,0.40498442367601245,10.42,3.1971830985915495,0.10894097222222222
0.6,0.9821589297702712,0.28,0.060460652591170824,0.75,ER_n200_p0.1_b7_uni.mat,,0.32710280373831774,10.42,2.25,0.05859375
0.7,0.9249368102962218,0.2,0.029750479846449136,0.75,ER_n200_p0.1_b7_uni.mat,,0.2336448598130841,10.42,1.55,0.029079861111111112
0.8,0.8764811047299614,0.12,0.007197696737044146,0.75,ER_n200_p0.1_b7_uni.mat,,0.14641744548286603,10.42,0.625,0.007378472222222222
0.9,0.8092965908290575,0.085,0.0033589251439539347,0.5,ER_n200_p0.1_b7_uni.mat,,0.102803738317757,10.42,0.4117647058823529,0.003472222222222222
0.85,0.8422168793435397,0.1,0.004318618042226488,0.5,ER_n200_p0.1_b7_uni.mat,,0.12149532710280374,10.42,0.45,0.004340277777777778
0.95,0.7452684791228005,0.055,0.0019193857965451055,0.5,ER_n200_p0.1_b7_uni.mat,,0.06853582554517133,10.42,0.36363636363636365,0.001736111111111111
0.0,0.9999999999823652,0.93,0.8730569948186528,1.0,ER_n200_p0.1_b8_uni.mat,,0.9340277777777778,9.65,9.059139784946236,0.8727450024378351
0.1,0.9999999999823652,0.825,0.666321243523316,1.0,ER_n200_p0.1_b8_uni.mat,,0.8263888888888888,9.65,7.793939393939394,0.6611409068746953
0.2,0.9976016647092442,0.675,0.4170984455958549,1.0,ER_n200_p0.1_b8_uni.mat,,0.6979166666666666,9.65,5.962962962962963,0.4173573866406631
0.3,0.9976016647092442,0.54,0.24818652849740933,1.0,ER_n200_p0.1_b8_uni.mat,,0.5902777777777778,9.65,4.435185185185185,0.2530472940029254
0.4,0.9948153634360594,0.435,0.14974093264248706,1.0,ER_n200_p0.1_b8_uni.mat,,0.4895833333333333,9.65,3.32183908045977,0.15358361774744028
0.5,0.979331993069881,0.31,0.06269430051813471,1.0,ER_n200_p0.1_b8_uni.mat,,0.3680555555555556,9.65,1.9516129032258065,0.06484641638225255
0.6,0.9466194053372373,0.215,0.024870466321243522,0.6666666666666666,ER_n200_p0.1_b8_uni.mat,,0.2604166666666667,9.65,1.1162790697674418,0.02437835202340322
0.7,0.9274503579704537,0.17,0.011917098445595855,0.6666666666666666,ER_n200_p0.1_b8_uni.mat,,0.21180555555555555,9.65,0.6764705882352942,0.011701608971233545
0.8,0.8595034035047525,0.135,0.0062176165803108805,0.6666666666666666,ER_n200_p0.1_b8_uni.mat,,0.16319444444444445,9.65,0.4444444444444444,0.005850804485616773
0.9,0.6790815786569484,0.07,0.0010362694300518134,0.3333333333333333,ER_n200_p0.1_b8_uni.mat,,0.09027777777777778,9.65,0.14285714285714285,0.0009751340809361287
0.85,0.8595034035047525,0.115,0.0025906735751295338,0.3333333333333333,ER_n200_p0.1_b8_uni.mat,,0.1423611111111111,9.65,0.21739130434782608,0.0024378352023403218
0.95,0.5693224702752915,0.045,0.0005181347150259067,0.3333333333333333,ER_n200_p0.1_b8_uni.mat,,0.059027777777777776,9.65,0.1111111111111111,0.00048756704046806434
0.0,0.9999999999875052,0.96,0.9218989280245024,1.0,ER_n200_p0.1_b9_uni.mat,,0.9627659574468085,9.795,9.40625,0.9166666666666666
0.1,0.9988629690127965,0.845,0.6906584992343032,0.8,ER_n200_p0.1_b9_uni.mat,,0.8404255319148937,9.795,8.005917159763314,0.67625
0.2,0.9964264740669921,0.725,0.482899438489025,0.8,ER_n200_p0.1_b9_uni.mat,,0.7473404255319149,9.795,6.524137931034483,0.48375
0.3,0.9950020616371372,0.62,0.3517100561510975,0.8,ER_n200_p0.1_b9_uni.mat,,0.6409574468085106,9.795,5.556451612903226,0.34791666666666665
0.4,0.9847063086353791,0.505,0.23379275140377745,0.8,ER_n200_p0.1_b9_uni.mat,,0.5159574468085106,9.795,4.534653465346534,0.22875
0.5,0.9750228030815412,0.415,0.1495661051556917,0.8,ER_n200_p0.1_b9_uni.mat,,0.4228723404255319,9.795,3.5301204819277108,0.14791666666666667
0.6,0.9609910911628831,0.285,0.07044410413476264,0.6,ER_n200_p0.1_b9_uni.mat,,0.2898936170212766,9.795,2.4210526315789473,0.06666666666666667
0.7,0.9398748016325782,0.185,0.025012761613067893,0.4,ER_n200_p0.1_b9_uni.mat,,0.18882978723404256,9.795,1.3243243243243243,0.021666666666666667
0.8,0.8797995826611549,0.11,0.010209290454313425,0.4,ER_n200_p0.1_b9_uni.mat,,0.11170212765957446,9.795,0.9090909090909091,0.008333333333333333
0.9,0.7814776404635404,0.07,0.006125574272588055,0.4,ER_n200_p0.1_b9_uni.mat,,0.06382978723404255,9.795,0.8571428571428571,0.005
0.85,0.8449014781297103,0.085,0.0071465033180193975,0.4,ER_n200_p0.1_b9_uni.mat,,0.0797872340425532,9.795,0.8235294117647058,0.005833333333333334
0.95,0.6445341296634572,0.045,0.002041858090862685,0.2,ER_n200_p0.1_b9_uni.mat,,0.0425531914893617,9.795,0.4444444444444444,0.0016666666666666668
0.0,0.9999999999945421,0.968,0.919831223628692,1.0,ER_n250_p0.008_b0_uni.mat,,0.9809976247030879,0.948,0.9008264462809917,0.9218106995884774
0.1,0.9999563378305364,0.872,0.6244725738396625,1.0,ER_n250_p0.008_b0_uni.mat,,0.9192399049881235,0.948,0.6788990825688074,0.6255144032921811
0.2,0.9968235775631228,0.768,0.3924050632911392,1.0,ER_n250_p0.008_b0_uni.mat,,0.836104513064133,0.948,0.484375,0.3991769547325103
0.3,0.9911092918488682,0.692,0.25316455696202533,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,,0.7600950118764845,0.948,0.3468208092485549,0.25102880658436216
0.4,0.9862082139392211,0.632,0.1308016877637131,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,,0.6888361045130641,0.948,0.1962025316455696,0.12757201646090535
0.5,0.9797189248138642,0.608,0.10970464135021098,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,,0.66270783847981,0.948,0.17105263157894737,0.10699588477366255
0.6,0.9564251603167885,0.572,0.07172995780590717,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,,0.6413301662707839,0.948,0.11888111888111888,0.06995884773662552
0.7,0.9268222131208796,0.536,0.06329113924050633,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,,0.6033254156769596,0.948,0.11194029850746269,0.06172839506172839
0.8,0.9015472779320423,0.508,0.046413502109704644,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,,0.5795724465558195,0.948,0.08661417322834646,0.04526748971193416
0.9,0.815489152676679,0.464,0.012658227848101266,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,,0.5439429928741093,0.948,0.02586206896551724,0.012345679012345678
0.85,0.8714313003090657,0.488,0.02531645569620253,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,,0.5653206650831354,0.948,0.04918032786885246,0.024691358024691357
0.95,0.7071251193848703,0.444,0.004219409282700422,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,,0.5249406175771971,0.948,0.009009009009009009,0.00411522633744856
0.0,0.9999999999938047,0.964,0.8945147679324894,1.0,ER_n250_p0.008_b10_uni.mat,,0.9724137931034482,0.948,0.8796680497925311,0.896414342629482
0.1,0.9999999999938047,0.904,0.6751054852320675,1.0,ER_n250_p0.008_b10_uni.mat,,0.9310344827586207,0.948,0.7079646017699115,0.6892430278884463
