graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n300_p0.05_b3_uni.mat,3207510496,0.08,single,0.08,,,,,0.9266666666666666,0.879766081871345,27.05754422390496,3,7950,426,0.9953963610464144,28.5,
BA_n300_p0.05_b3_uni.mat,3207510496,0.08,single,0.03,,,,,0.9433333333333334,0.9003508771929825,27.201403815758372,3,8524,471,1.0,28.5,
BA_n300_p0.05_b3_uni.mat,3207510496,0.08,single,0.43,,,,,0.5933333333333334,0.3534502923976608,16.97751855195587,5,3522,343,0.9352143008200284,28.5,
BA_n300_p0.05_b3_uni.mat,3207510496,0.08,single,0.69,,,,,0.3233333333333333,0.1031578947368421,9.09277413116069,4,990,170,0.7868525103889012,28.5,
BA_n300_p0.05_b3_uni.mat,3207510496,0.08,single,0.97,,,,,0.03,0.0009356725146198831,0.8888790124554172,2,8,17,0.2226992112844104,28.5,
BA_n300_p0.05_b3_uni.mat,3207510496,0.08,single,0.84,,,,,0.14,0.01567251461988304,3.1904685941223945,3,164,79,0.5975906107232652,28.5,
BA_n300_p0.05_b4_uni.mat,1882380633,0.08,single,0.32,,,,,0.6933333333333334,0.46923976608187135,19.28845226516718,4,4492,382,0.9738846393274988,28.5,
BA_n300_p0.05_b4_uni.mat,1882380633,0.08,single,0.65,,,,,0.35,0.11649122807017544,9.485705251709284,3,1068,183,0.8549505024269763,28.5,
BA_n300_p0.05_b4_uni.mat,1882380633,0.08,single,0.4,,,,,0.6366666666666667,0.42058479532163745,18.82721527370928,3,3668,273,0.9252589163582766,28.5,
BA_n300_p0.05_b4_uni.mat,1882380633,0.08,single,0.11,,,,,0.8766666666666667,0.7730994152046784,25.133070291608256,4,7190,444,0.9961423803225314,28.5,
BA_n300_p0.05_b4_uni.mat,1882380633,0.08,single,0.32,,,,,0.6766666666666666,0.5106432748538011,21.507378567793808,4,4974,371,0.9886324269775913,28.5,
BA_n300_p0.05_b4_uni.mat,1882380633,0.08,single,0.61,,,,,0.39,0.1511111111111111,11.04272560450803,3,1326,180,0.8157529304648804,28.5,
BA_n300_p0.05_b4_uni.mat,1882380633,0.08,single,0.39,,,,,0.5266666666666666,0.30970760233918126,16.759483063618315,3,3026,285,0.8979503824422479,28.5,
BA_n300_p0.05_b4_uni.mat,1882380633,0.08,single,0.46,,,,,0.5566666666666666,0.27415204678362576,14.035919738970216,4,2492,276,0.9172244721720886,28.5,
BA_n300_p0.05_b4_uni.mat,1882380633,0.08,single,0.2,,,,,0.8,0.5950877192982457,21.199991166670348,6,6236,501,0.9841053495260482,28.5,
BA_n300_p0.05_b4_uni.mat,1882380633,0.08,single,0.12,,,,,0.9,0.8334502923976608,26.392582817561923,4,7718,433,0.9972462796421906,28.5,
BA_n300_p0.05_b5_uni.mat,679942355,0.09,single,0.84,,,,,0.15333333333333332,0.013801169590643274,2.5652118147569243,2,118,78,0.6030068146596979,28.5,
BA_n300_p0.05_b5_uni.mat,679942355,0.09,single,0.98,,,,,0.04,0.0014035087719298245,0.9999916667361105,1,12,19,0.224407784401244,28.5,
BA_n300_p0.05_b5_uni.mat,679942355,0.09,single,0.91,,,,,0.06333333333333334,0.003976608187134503,1.7894642659775475,2,34,31,0.298481969814546,28.5,
BA_n300_p0.05_b5_uni.mat,679942355,0.09,single,0.32,,,,,0.65,0.4463157894736842,19.56922073373296,4,4110,317,0.9305136034263922,28.5,
BA_n300_p0.05_b5_uni.mat,679942355,0.09,single,0.85,,,,,0.15333333333333332,0.02409356725146199,4.478251134236665,2,206,69,0.5413398701079549,28.5,
BA_n300_p0.05_b5_uni.mat,679942355,0.09,single,0.79,,,,,0.20666666666666667,0.04631578947368421,6.387086472441173,3,428,114,0.7082450684008168,28.5,
BA_n300_p0.05_b5_uni.mat,679942355,0.09,single,0.4,,,,,0.6266666666666667,0.3630409356725146,16.510629515622597,4,3280,302,0.9662018868256662,28.5,
BA_n300_p0.05_b5_uni.mat,679942355,0.09,single,0.32,,,,,0.74,0.5309941520467836,20.450441238539984,3,5074,387,0.9656939090468678,28.5,
BA_n300_p0.05_b5_uni.mat,679942355,0.09,single,0.96,,,,,0.04666666666666667,0.0016374269005847953,0.9999928571938772,2,14,24,0.310512498926552,28.5,
BA_n300_p0.05_b5_uni.mat,679942355,0.09,single,0.28,,,,,0.6966666666666667,0.47485380116959064,19.425828025919603,5,4428,362,0.9812583572593307,28.5,
BA_n300_p0.05_b6_uni.mat,2713029973,0.08,single,0.63,,,,,0.3933333333333333,0.1391812865497076,10.084737216324392,3,1246,192,0.8361536141885275,28.5,
BA_n300_p0.05_b6_uni.mat,2713029973,0.08,single,0.79,,,,,0.23333333333333334,0.06128654970760234,7.485703591852011,3,556,119,0.605514541268414,28.5,
BA_n300_p0.05_b6_uni.mat,2713029973,0.08,single,0.72,,,,,0.24666666666666667,0.04584795321637427,5.297290138797109,3,406,115,0.7413771253190955,28.5,
BA_n300_p0.05_b6_uni.mat,2713029973,0.08,single,0.54,,,,,0.4266666666666667,0.15976608187134503,10.67186666260417,3,1522,222,0.8973079404386404,28.5,
BA_n300_p0.05_b6_uni.mat,2713029973,0.08,single,0.17,,,,,0.8166666666666667,0.6769590643274854,23.624480153273407,4,6336,410,0.9860163978172203,28.5,
BA_n300_p0.05_b6_uni.mat,2713029973,0.08,single,0.27,,,,,0.7266666666666667,0.5111111111111111,20.04586236428332,4,4690,380,0.9777031485557045,28.5,
BA_n300_p0.05_b6_uni.mat,2713029973,0.08,single,0.21,,,,,0.7933333333333333,0.6250292397660818,22.453772078247027,4,6406,474,0.982791584154542,28.5,
BA_n300_p0.05_b6_uni.mat,2713029973,0.08,single,0.35,,,,,0.64,0.4088888888888889,18.208323849831327,4,3702,306,0.9640224724016255,28.5,
BA_n300_p0.05_b6_uni.mat,2713029973,0.08,single,0.01,,,,,0.9933333333333333,0.9904093567251462,28.416097846947032,5,9824,558,1.0,28.5,
BA_n300_p0.05_b6_uni.mat,2713029973,0.08,single,0.21,,,,,0.7966666666666666,0.6173099415204678,22.083672768337753,4,5724,409,0.9965514930093899,28.5,
BA_n300_p0.05_b7_uni.mat,2962149315,0.09,single,0.63,,,,,0.31333333333333335,0.12070175438596491,10.97871172477476,3,1164,160,0.6864504177960682,28.5,
BA_n300_p0.05_b7_uni.mat,2962149315,0.09,single,0.33,,,,,0.6733333333333333,0.45473684210526316,19.247515224002363,5,4616,389,0.9639320556699317,28.5,
BA_n300_p0.05_b7_uni.mat,2962149315,0.09,single,0.36,,,,,0.6566666666666666,0.4135672514619883,17.949229467396208,3,3836,342,0.957253503344677,28.5,
BA_n300_p0.05_b7_uni.mat,2962149315,0.09,single,0.59,,,,,0.3933333333333333,0.1639766081871345,11.881345863266217,3,1562,220,0.8161427343627444,28.5,
BA_n300_p0.05_b7_uni.mat,2962149315,0.09,single,0.5,,,,,0.48,0.2439766081871345,14.486101051318714,3,2236,237,0.8880662386439452,28.5,
BA_n300_p0.05_b7_uni.mat,2962149315,0.09,single,0.56,,,,,0.47333333333333333,0.24725146198830408,14.887313459638408,3,2244,222,0.8769305501426122,28.5,
BA_n300_p0.05_b7_uni.mat,2962149315,0.09,single,0.05,,,,,0.9333333333333333,0.8694736842105263,26.549990517860532,5,8258,468,0.998961548888574,28.5,
BA_n300_p0.05_b7_uni.mat,2962149315,0.09,single,0.16,,,,,0.82,0.7008187134502925,24.35771367572615,4,6240,393,0.9919733065782571,28.5,
BA_n300_p0.05_b7_uni.mat,2962149315,0.09,single,0.56,,,,,0.4066666666666667,0.16350877192982455,11.459007000813934,3,1496,205,0.8829829858127536,28.5,
BA_n300_p0.05_b7_uni.mat,2962149315,0.09,single,0.44,,,,,0.5933333333333334,0.33567251461988307,16.123586447423342,4,3110,298,0.917527476759686,28.5,
BA_n300_p0.05_b8_uni.mat,530608489,0.1,single,0.44,,,,,0.54,0.30666666666666664,16.1851751943363,4,3152,318,0.9214007401914971,28.5,
BA_n300_p0.05_b8_uni.mat,530608489,0.1,single,0.47,,,,,0.54,0.264093567251462,13.93826300107222,4,2374,258,0.9211080179752811,28.5,
BA_n300_p0.05_b8_uni.mat,530608489,0.1,single,0.9,,,,,0.09666666666666666,0.011228070175438596,3.3103334126434047,2,98,42,0.35079891562937604,28.5,
BA_n300_p0.05_b8_uni.mat,530608489,0.1,single,0.88,,,,,0.14666666666666667,0.019649122807017545,3.8181731405155896,3,186,82,0.5471252639624062,28.5,
BA_n300_p0.05_b8_uni.mat,530608489,0.1,single,0.27,,,,,0.74,0.536608187134503,20.66665735736155,4,4930,359,0.9877035602383711,28.5,
BA_n300_p0.05_b8_uni.mat,530608489,0.1,single,0.04,,,,,0.9666666666666667,0.928654970760234,27.379300903689344,5,10738,613,1.0,28.5,
BA_n300_p0.05_b8_uni.mat,530608489,0.1,single,0.93,,,,,0.06,0.0023391812865497076,1.1111049383058984,2,20,32,0.3513394427755451,28.5,
BA_n300_p0.05_b8_uni.mat,530608489,0.1,single,0.38,,,,,0.6,0.34058479532163743,16.17776879012845,4,3004,270,0.9554378284732095,28.5,
BA_n300_p0.05_b8_uni.mat,530608489,0.1,single,0.37,,,,,0.6233333333333333,0.41543859649122805,18.99464224885441,5,4142,363,0.9537760276374095,28.5,
BA_n300_p0.05_b8_uni.mat,530608489,0.1,single,0.16,,,,,0.84,0.7078362573099415,24.015863485768456,4,6480,411,0.9849726883603703,28.5,
BA_n300_p0.05_b9_uni.mat,3629355406,0.08,single,0.12,,,,,0.8833333333333333,0.791812865497076,25.547160170882957,5,8374,507,1.0,28.5,
BA_n300_p0.05_b9_uni.mat,3629355406,0.08,single,0.53,,,,,0.43666666666666665,0.18830409356725147,12.290066954147363,3,1788,223,0.8650605116669238,28.5,
BA_n300_p0.05_b9_uni.mat,3629355406,0.08,single,0.19,,,,,0.8466666666666667,0.7562573099415205,25.45668289106973,4,7386,467,0.9919933887847643,28.5,
BA_n300_p0.05_b9_uni.mat,3629355406,0.08,single,0.73,,,,,0.35,0.13637426900584795,11.104751328808257,4,1218,163,0.7851942767436305,28.5,
BA_n300_p0.05_b9_uni.mat,3629355406,0.08,single,0.77,,,,,0.21666666666666667,0.037192982456140354,4.892300165692053,2,320,101,0.6551683210141765,28.5,
BA_n300_p0.05_b9_uni.mat,3629355406,0.08,single,0.22,,,,,0.7466666666666667,0.5195321637426901,19.830348290023085,4,4754,372,0.9877032753842571,28.5,
BA_n300_p0.05_b9_uni.mat,3629355406,0.08,single,0.73,,,,,0.26666666666666666,0.05730994152046784,6.12499234375957,3,574,153,0.7800709580337739,28.5,
BA_n300_p0.05_b9_uni.mat,3629355406,0.08,single,0.45,,,,,0.59,0.3623391812865497,17.502814970161033,4,3450,323,0.931309619858563,28.5,
BA_n300_p0.05_b9_uni.mat,3629355406,0.08,single,0.45,,,,,0.59,0.3904093567251462,18.858746407487907,5,4034,372,0.9614327360196095,28.5,
BA_n300_p0.05_b9_uni.mat,3629355406,0.08,single,0.64,,,,,0.3333333333333333,0.10900584795321637,9.319990680009319,3,960,151,0.7862262603566864,28.5,
BA_n300_p0.067_b0_uni.mat,3040063755,0.1,single,0.83,,,,,0.19333333333333333,0.027321428571428573,5.2758529726672885,2,320,93,0.6942578215643257,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3040063755,0.1,single,0.25,,,,,0.7366666666666667,0.5351785714285714,27.122159673230918,3,6376,350,0.9731325884255466,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3040063755,0.1,single,0.42,,,,,0.5433333333333333,0.2532142857142857,17.39876233204765,3,2960,237,0.9218165110481829,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3040063755,0.1,single,0.61,,,,,0.39,0.15732142857142858,15.059816188191292,4,1958,203,0.8182526078648853,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3040063755,0.1,single,0.97,,,,,0.02666666666666667,0.00017857142857142857,0.249996875039062,1,2,15,0.2359014109792749,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3040063755,0.1,single,0.66,,,,,0.34,0.10410714285714286,11.431361341802607,3,1260,171,0.8139557784723684,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3040063755,0.1,single,0.89,,,,,0.08333333333333333,0.005178571428571428,2.31999072003712,2,58,40,0.442284883386748,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3040063755,0.1,single,0.37,,,,,0.6766666666666666,0.45535714285714285,25.123140333428406,4,5286,304,0.9750283711405792,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3040063755,0.1,single,0.27,,,,,0.7233333333333334,0.4928571428571429,25.437776295955622,4,5996,358,0.9847572365724495,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3040063755,0.1,single,0.95,,,,,0.04,0.0014285714285714286,1.333322222314814,1,16,18,0.22646076766146936,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,94030658,0.08,single,0.21,,,,,0.7866666666666666,0.6007142857142858,28.508462496414197,4,7134,368,0.9878104666923858,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,94030658,0.08,single,0.51,,,,,0.4633333333333333,0.21964285714285714,17.69782899436763,4,2752,247,0.8801522126775001,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,94030658,0.08,single,0.63,,,,,0.36333333333333334,0.12464285714285714,12.807327699699357,3,1514,173,0.874279479229316,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,94030658,0.08,single,0.77,,,,,0.19,0.03857142857142857,7.578934072045487,2,446,91,0.5607915299227471,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,94030658,0.08,single,0.92,,,,,0.1,0.010892857142857143,4.066653111156296,2,136,59,0.5173073358663037,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,94030658,0.08,single,0.45,,,,,0.56,0.3317857142857143,22.11903445295568,3,3816,244,0.9469823213933232,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,94030658,0.08,single,0.31,,,,,0.66,0.4092857142857143,23.151503458836636,4,4870,319,0.9609718783490109,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,94030658,0.08,single,0.31,,,,,0.6633333333333333,0.44589285714285715,25.095464776148354,5,5414,347,0.9750115020385273,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,94030658,0.08,single,0.1,,,,,0.9166666666666666,0.8555357142857143,34.84362369322775,5,12230,608,0.9960226738356371,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,94030658,0.08,single,0.3,,,,,0.74,0.5751785714285714,29.018004946844616,4,7542,403,0.967029873258976,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,626257110,0.1,single,0.96,,,,,0.04,0.00035714285714285714,0.3333305555787035,2,4,24,0.3405265298838109,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,626257110,0.1,single,0.05,,,,,0.95,0.91125,35.810513750696934,6,11986,537,0.9979622613013587,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,626257110,0.1,single,0.17,,,,,0.8666666666666667,0.7392857142857143,31.84614159763785,5,9360,450,0.9957618484004518,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,626257110,0.1,single,0.4,,,,,0.6366666666666667,0.4014285714285714,23.53925469148969,4,5472,377,0.9766869181631257,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,626257110,0.1,single,0.79,,,,,0.20666666666666667,0.04196428571428571,7.580632934463009,3,530,103,0.5858507414767713,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,626257110,0.1,single,0.07,,,,,0.94,0.9132142857142858,36.269490684577775,4,11230,481,1.0,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,626257110,0.1,single,0.45,,,,,0.54,0.32035714285714284,22.1481344764602,4,3896,281,0.956399331003217,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,626257110,0.1,single,0.98,,,,,0.016666666666666666,0.00017857142857142857,0.3999920001599968,1,2,9,0.1456199722363185,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,626257110,0.1,single,0.77,,,,,0.2733333333333333,0.06571428571428571,8.975598810245353,4,798,140,0.7882815236380218,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,626257110,0.1,single,0.86,,,,,0.15,0.024107142857142858,5.999986666696296,3,278,74,0.5706298152599922,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,2711496982,0.09,single,0.52,,,,,0.48333333333333334,0.22339285714285714,17.255160513682405,5,2742,241,0.8390561571536655,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,2711496982,0.09,single,0.73,,,,,0.27,0.08553571428571428,11.827145892412478,3,1066,147,0.7248275072503461,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,2711496982,0.09,single,0.03,,,,,0.9733333333333334,0.9526785714285714,36.54108337634131,4,12406,515,0.9999784441623104,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,2711496982,0.09,single,0.85,,,,,0.12666666666666668,0.014107142857142856,4.157883795042644,2,160,65,0.6494971002840083,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,2711496982,0.09,single,0.25,,,,,0.7566666666666667,0.5989285714285715,29.550647775045032,4,7684,395,0.9747965375429505,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,2711496982,0.09,single,0.79,,,,,0.22666666666666666,0.05910714285714286,9.735279801059116,3,762,126,0.6999894955673924,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,2711496982,0.09,single,0.83,,,,,0.16666666666666666,0.033035714285714286,7.399985200029599,3,384,80,0.5943686025661357,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,2711496982,0.09,single,0.79,,,,,0.19,0.04178571428571429,8.21051191138261,3,512,100,0.6138577712837082,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,2711496982,0.09,single,0.28,,,,,0.7066666666666667,0.4898214285714286,25.87734628427062,4,6082,363,0.9703057004980338,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,2711496982,0.09,single,0.77,,,,,0.17666666666666667,0.03660714285714286,7.735834460689697,2,414,75,0.6253429664432789,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,2070939146,0.08,single,0.69,,,,,0.2966666666666667,0.08857142857142856,11.146054892073154,4,1180,182,0.7646478603772047,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,2070939146,0.08,single,0.91,,,,,0.10666666666666667,0.008571428571428572,2.9999906250292963,2,96,46,0.4344408679191765,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,2070939146,0.08,single,0.7,,,,,0.29333333333333333,0.07571428571428572,9.636352685962857,3,884,132,0.74562060726324,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,2070939146,0.08,single,0.76,,,,,0.23333333333333334,0.05267857142857143,8.428559387772303,4,660,133,0.7693929477219984,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,2070939146,0.08,single,0.73,,,,,0.29,0.09821428571428571,12.64366362797284,3,1192,140,0.6907433988996969,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,2070939146,0.08,single,0.31,,,,,0.71,0.49785714285714283,26.178391465543914,4,6172,352,0.9845633163107168,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,2070939146,0.08,single,0.41,,,,,0.5966666666666667,0.32571428571428573,20.379876882750345,3,3794,269,0.9411607499619489,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,2070939146,0.08,single,0.46,,,,,0.56,0.3005357142857143,20.035702359700977,4,3728,280,0.8832276683336572,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,2070939146,0.08,single,0.17,,,,,0.82,0.6658928571428572,30.317060846723233,6,10062,553,0.9931622514807732,37.333333333333336,
BA_n300_p0.067_b13_uni.mat,2070939146,0.08,single,0.15,,,,,0.8533333333333334,0.7251785714285715,31.72655010681637,5,9966,499,0.9954903916832637,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,3595396536,0.08,single,0.21,,,,,0.8,0.6498214285714285,30.324987364588598,3,8262,392,0.9885893786043352,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,3595396536,0.08,single,0.15,,,,,0.8266666666666667,0.7126785714285714,32.18547089295529,4,8840,414,0.9894712954446014,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,3595396536,0.08,single,0.39,,,,,0.6066666666666667,0.3680357142857143,22.64833920420923,3,4308,278,0.9860065889404028,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,3595396536,0.08,single,0.24,,,,,0.72,0.5217857142857143,27.05554302984119,4,6486,366,0.9820359127266345,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,3595396536,0.08,single,0.68,,,,,0.32,0.08785714285714286,10.249989322927789,4,1172,189,0.7937326043284749,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,3595396536,0.08,single,0.06,,,,,0.93,0.8628571428571429,34.63798041649448,6,11930,576,0.9965934787289407,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,3595396536,0.08,single,0.81,,,,,0.16,0.025,5.833321180580874,3,318,91,0.6247651046766096,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,3595396536,0.08,single,0.9,,,,,0.10333333333333333,0.0066071428571428574,2.387089073906213,2,74,50,0.4570068620564417,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,3595396536,0.08,single,0.55,,,,,0.5,0.22089285714285714,16.49332233778511,4,2622,237,0.9020382262844961,37.333333333333336,
BA_n300_p0.067_b14_uni.mat,3595396536,0.08,single,0.6,,,,,0.4066666666666667,0.14517857142857143,13.327857927985304,4,1692,192,0.8593856589832197,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1945713862,0.09,single,0.07,,,,,0.9,0.8007142857142857,33.21480251303611,3,9292,403,0.9947708830380628,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1945713862,0.09,single,0.97,,,,,0.02,0.0,0.0,1,0,12,0.1746203644780357,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1945713862,0.09,single,0.41,,,,,0.63,0.39035714285714285,23.132262892982595,4,4906,331,0.9330294336466077,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1945713862,0.09,single,0.44,,,,,0.55,0.2883928571428571,19.575745711669267,4,3530,274,0.9371104774942097,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1945713862,0.09,single,0.68,,,,,0.29,0.09678571428571428,12.459755793384145,3,1246,158,0.7294226386950197,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1945713862,0.09,single,0.82,,,,,0.17,0.028214285714285713,6.196066282222976,3,324,82,0.5941181465314377,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1945713862,0.09,single,0.15,,,,,0.87,0.7825,33.57853119596506,4,9204,413,0.9884931492988711,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1945713862,0.09,single,0.17,,,,,0.83,0.7217857142857143,32.46585041532112,4,8970,417,0.9877771862350306,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1945713862,0.09,single,0.2,,,,,0.82,0.6358928571428571,28.951207743411487,4,8654,470,0.9694159489163252,37.333333333333336,
BA_n300_p0.067_b15_uni.mat,1945713862,0.09,single,0.58,,,,,0.47,0.2325,18.46807200845957,3,2748,229,0.8916639917584105,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,528558699,0.1,single,0.29,,,,,0.6866666666666666,0.4903571428571429,26.66018123292173,4,5708,324,0.9861495097550587,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,528558699,0.1,single,0.05,,,,,0.95,0.8880357142857143,34.89823336904092,4,10396,424,0.9986371910406852,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,528558699,0.1,single,0.95,,,,,0.04666666666666667,0.0032142857142857142,2.5714102042128273,2,38,25,0.21134307771058286,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,528558699,0.1,single,0.28,,,,,0.72,0.5021428571428571,26.037024982858803,4,5876,333,0.9854961991245671,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,528558699,0.1,single,0.35,,,,,0.66,0.45035714285714284,25.474734608719896,3,5394,313,0.9589350975087749,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,528558699,0.1,single,0.71,,,,,0.2833333333333333,0.07303571428571429,9.623518089978717,3,826,132,0.796799277140723,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,528558699,0.1,single,0.09,,,,,0.94,0.8610714285714286,34.19856943313141,4,10230,442,0.9978434468518967,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,528558699,0.1,single,0.39,,,,,0.5933333333333334,0.35982142857142857,22.640436718855774,4,4462,314,0.9706805366350549,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,528558699,0.1,single,0.23,,,,,0.8,0.64,29.866654222227407,4,9260,482,0.9869584596590796,37.333333333333336,
BA_n300_p0.067_b16_uni.mat,528558699,0.1,single,0.82,,,,,0.16,0.025892857142857145,6.0416540798873335,3,334,82,0.47844084833991485,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,1056242703,0.09,single,0.06,,,,,0.9366666666666666,0.8741071428571429,34.83984525272411,4,10374,421,1.0,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,1056242703,0.09,single,0.61,,,,,0.2733333333333333,0.075,10.243889946475674,4,956,160,0.8027276020071684,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,1056242703,0.09,single,0.68,,,,,0.30666666666666664,0.07839285714285714,9.543467887534904,3,976,167,0.8295627783315591,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,1056242703,0.09,single,0.99,,,,,0.02,0.0,0.0,1,0,12,0.2548814698885435,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,1056242703,0.09,single,0.73,,,,,0.24333333333333335,0.049107142857142856,7.534236254470884,3,592,124,0.7306194659586212,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,1056242703,0.09,single,0.8,,,,,0.17,0.03410714285714286,7.490181391801192,2,402,82,0.6208543758837837,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,1056242703,0.09,single,0.41,,,,,0.6033333333333334,0.38160714285714287,23.61324662251568,5,4546,296,0.9704750830290104,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,1056242703,0.09,single,0.17,,,,,0.78,0.59375,28.418791274020823,3,7422,390,0.9944945310397502,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,1056242703,0.09,single,0.05,,,,,0.9533333333333334,0.9001785714285714,35.251735925966464,4,10520,428,0.9993212895902589,37.333333333333336,
BA_n300_p0.067_b17_uni.mat,1056242703,0.09,single,0.38,,,,,0.6133333333333333,0.3942857142857143,23.99998695652883,3,5034,321,0.9563714440442952,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,997504958,0.09,single,0.75,,,,,0.23666666666666666,0.05785714285714286,9.126747708806043,3,736,131,0.7805399665217467,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,997504958,0.09,single,0.96,,,,,0.06,0.0026785714285714286,1.6666574074588474,2,30,29,0.40703884428597203,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,997504958,0.09,single,0.6,,,,,0.42,0.19392857142857142,17.23808155707813,4,2418,211,0.7662312677961862,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,997504958,0.09,single,0.13,,,,,0.8766666666666667,0.7525,32.0456151917813,4,9234,420,0.994167026494392,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,997504958,0.09,single,0.58,,,,,0.42,0.17357142857142857,15.428559183683188,3,2114,204,0.8536062782125624,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,997504958,0.09,single,0.05,,,,,0.9333333333333333,0.84,33.59998800000429,5,10924,504,1.0,37.333333333333336,
BA_n300_p0.067_b18_uni.mat,997504958,0.09,single,0.42,,,,,0.49666666666666665,0.23482142857142857,17.650994865104117,4,2870,246,0.9208302452273205,37.333333333333336,
