,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
5979,BA_n300_p0.007_b18_uni.mat,97861938,0.03,Sparse-Stat-(2),17.786633333333334,17.44,37.0,1.3930166666666666,0.0400833333333333,0.0021979865771812,0.1901443111190826,1.02,2.62,23.13,0.1899455770650013,3.973333333333333,6.7327070236206055,1.4181467174177194,4.0,300
5980,BA_n300_p0.007_b19_uni.mat,1020892448,0.03,Sparse-GCN(2),17.407916666666665,9.84,62.0,1.40645,0.1940833333333333,0.0024664429530201,0.0490787967616841,1.005,2.94,115.005,0.2286029842606597,3.973333333333333,8.063066005706787,1.4208315627781165,4.0,300
5981,BA_n300_p0.007_b19_uni.mat,1020892448,0.03,Sparse-Stat-(2),18.392016666666667,18.0075,39.0,1.3980333333333332,0.0390333333333333,0.001996644295302,0.1903430754361897,1.0,2.39,22.485,0.1886910541372875,3.973333333333333,6.635809421539307,1.418133368337854,4.0,300
5982,BA_n300_p0.007_b1_uni.mat,3383251881,0.05,Sparse-GCN(2),17.860633333333336,9.1475,63.049999999995634,2.411216666666667,0.2621666666666666,0.0066023489932885,0.0971682335009117,1.05,7.87,153.65,0.3542464671225417,3.973333333333333,9.10771632194519,1.4202454735002974,4.0,300
5983,BA_n300_p0.007_b1_uni.mat,3383251881,0.05,Sparse-Stat-(2),18.760216666666665,18.155,40.0,2.4049666666666667,0.06765,0.0066023489932885,0.3682277462135458,1.285,7.93,38.845,0.2832987823740401,3.973333333333333,7.082720518112183,1.4162052981997033,4.0,300
5984,BA_n300_p0.007_b2_uni.mat,1043408100,0.05,Sparse-GCN(2),19.176216666666665,11.3425,69.0,2.396416666666666,0.2250166666666666,0.0052936241610738,0.0909749769246764,1.06,6.31,132.115,0.3318184383066252,3.973333333333333,8.46018362045288,1.4203215253296153,4.0,300
5985,BA_n300_p0.007_b2_uni.mat,1043408100,0.05,Sparse-Stat-(2),20.052133333333337,19.4575,43.0,2.3866666666666667,0.0629166666666666,0.0046392617449664,0.2699924608998971,1.145,5.6,35.98,0.273640089613719,3.973333333333333,6.91402006149292,1.4172185609640475,4.0,300
5986,BA_n300_p0.007_b3_uni.mat,3621397619,0.05,Sparse-GCN(2),18.61628333333333,10.1025,68.0,2.4004833333333333,0.2537666666666666,0.0061157718120805,0.0929985175111432,1.035,7.29,148.75,0.3386114344267411,3.973333333333333,9.002502202987671,1.4203109750571783,4.0,300
5987,BA_n300_p0.007_b3_uni.mat,3621397619,0.05,Sparse-Stat-(2),19.56805,18.9725,42.0,2.39415,0.0643666666666666,0.0048909395973154,0.2836663839367169,1.19,5.87,36.825,0.2780737608827323,3.973333333333333,7.003044128417969,1.4170754210784942,4.0,300
5988,BA_n300_p0.007_b4_uni.mat,3745244149,0.06,Sparse-GCN(2),19.522483333333334,10.8575,71.0,2.8825333333333334,0.2494666666666666,0.0072147651006711,0.113204598057428,1.09,8.6,145.705,0.3831347150125077,3.973333333333333,8.860482692718506,1.4201156571051647,4.0,300
5989,BA_n300_p0.007_b4_uni.mat,3745244149,0.06,Sparse-Stat-(2),20.51848333333333,19.8225,44.0,2.8812166666666665,0.0752666666666666,0.0067617449664429,0.3241432584316652,1.255,8.16,42.715,0.3104297473280745,3.973333333333333,7.137328386306763,1.416611362994405,4.0,300
5990,BA_n300_p0.007_b5_uni.mat,4273874303,0.06,Sparse-GCN(2),19.9973,11.4275,72.0,2.8819833333333333,0.2355166666666666,0.0077768456375838,0.1278111129954753,1.13,9.28,137.305,0.3727335369253661,3.973333333333333,8.594287395477295,1.419928130057964,4.0,300
5991,BA_n300_p0.007_b5_uni.mat,4273874303,0.06,Sparse-Stat-(2),20.888966666666665,20.16,45.0,2.86835,0.07345,0.006728187919463,0.3380664529661985,1.27,8.09,41.755,0.3075836599770944,3.973333333333333,7.046413421630859,1.4164048836460126,4.0,300
5992,BA_n300_p0.007_b6_uni.mat,3353166264,0.03,Sparse-GCN(2),17.71206666666667,11.0725,61.0,1.39465,0.1484666666666666,0.0020553691275167,0.0529190047718824,1.02,2.45,87.91,0.2250914991062257,3.973333333333333,7.454345941543579,1.4207472624103537,4.0,300
5993,BA_n300_p0.007_b6_uni.mat,3353166264,0.03,Sparse-Stat-(2),18.51925,18.1775,39.0,1.394966666666667,0.0382666666666666,0.0020050335570469,0.1941634701935856,1.025,2.43,22.21,0.1893247711850575,3.973333333333333,6.503905773162842,1.4180584805332217,4.0,300
5994,BA_n300_p0.007_b7_uni.mat,3181512121,0.03,Sparse-GCN(2),17.592,10.41,63.0,1.392,0.1739833333333333,0.002491610738255,0.0555406917624987,1.015,2.99,102.995,0.2279589503460581,3.973333333333333,7.800812005996704,1.420773382915968,4.0,300
5995,BA_n300_p0.007_b7_uni.mat,3181512121,0.03,Sparse-Stat-(2),18.4914,18.115,39.0,1.390116666666667,0.0384666666666666,0.0020218120805369,0.1806540157991236,1.03,2.42,22.28,0.1866705388961249,3.973333333333333,6.541100740432739,1.4182660702125227,4.0,300
5996,BA_n300_p0.007_b8_uni.mat,3686791689,0.05,Sparse-GCN(2),18.3089,9.4725,69.0,2.382483333333333,0.2589,0.0058892617449664,0.0883755205001245,1.035,7.03,152.015,0.3424216384539916,3.973333333333333,8.938589096069336,1.4204099866996431,4.0,300
5997,BA_n300_p0.007_b8_uni.mat,3686791689,0.05,Sparse-Stat-(2),19.233666666666668,18.675,41.0,2.384916666666667,0.06515,0.0052013422818791,0.3028498641991381,1.225,6.29,37.44,0.2759407929956894,3.973333333333333,7.083286046981812,1.416874456100377,4.0,300
5998,BA_n300_p0.007_b9_uni.mat,3013968227,0.06,Sparse-GCN(2),20.45538333333333,12.3,72.0,2.8760166666666667,0.2086,0.0066610738255033,0.1234493881228844,1.1,7.96,121.605,0.370179364756086,3.973333333333333,8.283259391784668,1.4199151234793748,4.0,300
5999,BA_n300_p0.007_b9_uni.mat,3013968227,0.06,Sparse-Stat-(2),21.14273333333333,20.465,46.0,2.8741,0.0729666666666666,0.0065436241610738,0.3315775106625825,1.26,7.87,41.43,0.3082780701823108,3.973333333333333,7.035813093185425,1.4164904838818146,4.0,300
6000,BA_n300_p0.017_b0_uni.mat,2351189000,0.05,Sparse-GCN(2),21.13725,15.0225,67.0,2.3701,0.1139333333333333,0.0037796610169491,0.3064009092795043,1.29,11.23,64.125,0.4358659262501237,9.833333333333334,10.38682746887207,1.417247595155939,10.0,300
6001,BA_n300_p0.017_b0_uni.mat,2351189000,0.05,Sparse-Stat-(2),22.156,21.5375,47.0,2.3653,0.0663666666666666,0.0057355932203389,0.7921376399828938,1.575,17.38,36.455,0.3361020455069529,9.833333333333334,10.209047079086304,1.4099706441833628,10.0,300
6002,BA_n300_p0.017_b10_uni.mat,3326672994,0.03,Sparse-GCN(2),19.286816666666667,14.005,58.0,1.40155,0.0662166666666666,0.0015999999999999,0.2144375927776226,1.12,4.73,37.81,0.3070681854638906,9.833333333333334,9.686954259872437,1.4183469292800737,10.0,300
6003,BA_n300_p0.017_b10_uni.mat,3326672994,0.03,Sparse-Stat-(2),20.21746666666667,19.8575,42.0,1.39415,0.0392166666666666,0.002064406779661,0.4369909445780222,1.18,6.24,22.025,0.2326448623555616,9.833333333333334,9.760559797286987,1.414416697977933,10.0,300
6004,BA_n300_p0.017_b11_uni.mat,1375324531,0.06,Sparse-GCN(2),22.481166666666667,16.8,67.0,2.871266666666666,0.1064,0.0047864406779661,0.4187223063995043,1.365,14.21,58.735,0.487366745805398,9.833333333333334,10.288697004318236,1.4154730190336102,10.0,300
6005,BA_n300_p0.017_b11_uni.mat,1375324531,0.06,Sparse-Stat-(2),23.48215,22.6925,51.0,2.86625,0.0793,0.0084542372881355,0.9778160224038756,1.675,25.81,43.29,0.3826995036871325,9.833333333333334,10.298670053482056,1.407619908256315,10.0,300
6006,BA_n300_p0.017_b12_uni.mat,2288857953,0.06,Sparse-GCN(2),21.995933333333333,15.44,70.0,2.8777833333333334,0.1197833333333333,0.0053118644067796,0.416699640478714,1.41,15.95,66.395,0.4989829915456814,9.833333333333334,10.47406768798828,1.4155959269987812,10.0,300
6007,BA_n300_p0.017_b12_uni.mat,2288857953,0.06,Sparse-Stat-(2),23.04203333333333,22.3075,50.0,2.8729666666666667,0.0817833333333333,0.0091084745762711,1.0358495242459638,1.7,27.52,44.355,0.3840495363394114,9.833333333333334,10.443100214004517,1.4070438589834635,10.0,300
6008,BA_n300_p0.017_b13_uni.mat,3643275499,0.03,Sparse-GCN(2),19.72908333333333,14.55,59.0,1.39345,0.06875,0.0013389830508474,0.1762450795378473,1.05,3.97,39.53,0.2980050683952284,9.833333333333334,9.852477312088013,1.4189155069236945,10.0,300
6009,BA_n300_p0.017_b13_uni.mat,3643275499,0.03,Sparse-Stat-(2),20.47785,20.055,43.0,1.3915666666666666,0.0385666666666666,0.001993220338983,0.4243231986358243,1.165,5.99,21.595,0.2316806231292768,9.833333333333334,9.83321237564087,1.4146188694114905,10.0,300
6010,BA_n300_p0.017_b14_uni.mat,3392040624,0.03,Sparse-GCN(2),19.58823333333333,14.4125,60.0,1.3941333333333332,0.06715,0.0012508474576271,0.1710948509334583,1.085,3.71,38.755,0.297695625625736,9.833333333333334,9.733392715454102,1.4190282134431609,10.0,300
6011,BA_n300_p0.017_b14_uni.mat,3392040624,0.03,Sparse-Stat-(2),20.37153333333333,20.005,43.0,1.3922,0.0393666666666666,0.0023322033898305,0.4755210052740186,1.17,7.09,21.935,0.2298433829028853,9.833333333333334,9.792814016342165,1.4138225071302246,10.0,300
6012,BA_n300_p0.017_b15_uni.mat,718508046,0.04,Sparse-GCN(2),20.18518333333333,14.4225,62.0,1.8911833333333332,0.0868166666666666,0.0024372881355932,0.2574159463749841,1.195,7.2,49.315,0.3815037966523178,9.833333333333334,10.056225538253784,1.417901628802286,10.0,300
6013,BA_n300_p0.017_b15_uni.mat,718508046,0.04,Sparse-Stat-(2),21.03758333333333,20.4825,45.0,1.88295,0.0535833333333333,0.0041118644067796,0.68165478087846,1.445,12.48,29.795,0.2880493500457053,9.833333333333334,10.01387619972229,1.4114482240013864,10.0,300
6014,BA_n300_p0.017_b16_uni.mat,2668284525,0.05,Sparse-GCN(2),22.104233333333333,16.85,64.0,2.36705,0.0902833333333333,0.003264406779661,0.338079279082002,1.245,9.68,50.53,0.4227428966983409,9.833333333333334,10.079721927642822,1.416686459200224,10.0,300
6015,BA_n300_p0.017_b16_uni.mat,2668284525,0.05,Sparse-Stat-(2),22.86433333333333,22.105,49.0,2.36765,0.06465,0.0054610169491525,0.7724991388013503,1.515,16.48,35.345,0.3388558418513722,9.833333333333334,10.046411752700806,1.410134688440806,10.0,300
6016,BA_n300_p0.017_b17_uni.mat,1595761552,0.03,Sparse-GCN(2),19.61325,14.5425,60.0,1.3765833333333333,0.0730833333333333,0.0015457627118644,0.1941684742894343,1.11,4.59,42.035,0.2992447677187546,9.833333333333334,9.851640701293944,1.4187416632602632,10.0,300
6017,BA_n300_p0.017_b17_uni.mat,1595761552,0.03,Sparse-Stat-(2),20.4408,20.04,43.0,1.3764,0.0382666666666666,0.0019694915254237,0.4225139441756753,1.19,5.89,21.435,0.2295510259495462,9.833333333333334,9.705758333206177,1.4145141421153464,10.0,300
6018,BA_n300_p0.017_b18_uni.mat,2240105195,0.06,Sparse-GCN(2),22.89913333333333,17.5675,67.0,2.8694166666666665,0.1014833333333333,0.0047694915254237,0.4280746441768826,1.42,14.2,56.175,0.4767376250435792,9.833333333333334,10.194031953811646,1.4153101216847497,10.0,300
6019,BA_n300_p0.017_b18_uni.mat,2240105195,0.06,Sparse-Stat-(2),24.041766666666668,23.2975,52.0,2.8694333333333333,0.0783333333333333,0.0081627118644067,0.9567838999710996,1.66,24.98,42.44,0.3829741204625524,9.833333333333334,10.23422122001648,1.4076391631857188,10.0,300
6020,BA_n300_p0.017_b19_uni.mat,441379891,0.05,Sparse-GCN(2),21.24685,15.4675,64.0,2.39895,0.1025833333333333,0.0039457627118644,0.3581014672667817,1.325,11.8,57.405,0.4380111218081653,9.833333333333334,10.292744636535645,1.4164389560993191,10.0,300
6021,BA_n300_p0.017_b19_uni.mat,441379891,0.05,Sparse-Stat-(2),22.33648333333333,21.7625,48.0,2.3922,0.0669333333333333,0.0058033898305084,0.8020063356642851,1.545,17.73,36.74,0.3414640926677368,9.833333333333334,10.1871178150177,1.4097898032004803,10.0,300
6022,BA_n300_p0.017_b1_uni.mat,1581860505,0.06,Sparse-GCN(2),22.28315,16.4275,67.0,2.8717,0.1209499999999999,0.0052203389830508,0.4062401539015282,1.39,15.48,67.1,0.4960754328237135,9.833333333333334,10.447749853134155,1.415760606919196,10.0,300
6023,BA_n300_p0.017_b1_uni.mat,1581860505,0.06,Sparse-Stat-(2),23.352283333333336,22.5475,50.0,2.8667333333333334,0.0801833333333333,0.008593220338983,0.9901870827678456,1.68,25.99,43.43,0.3826805323482689,9.833333333333334,10.357324123382568,1.4074784488198997,10.0,300
6024,BA_n300_p0.017_b2_uni.mat,4021589667,0.03,Sparse-GCN(2),19.198533333333334,14.0125,59.0,1.3863666666666667,0.0668833333333333,0.001464406779661,0.1996210126443039,1.09,4.35,38.39,0.3017445965289951,9.833333333333334,9.745744466781616,1.4185876719176305,10.0,300
6025,BA_n300_p0.017_b2_uni.mat,4021589667,0.03,Sparse-Stat-(2),20.13048333333333,19.87,42.0,1.3819,0.0395,0.0021627118644067,0.4575019874725257,1.2,6.49,22.025,0.2315392527114998,9.833333333333334,9.816736698150637,1.4141216226839517,10.0,300
6026,BA_n300_p0.017_b3_uni.mat,1408876015,0.03,Sparse-GCN(2),19.4217,14.275,60.0,1.4086166666666666,0.0711333333333333,0.0013423728813559,0.1710517533864127,1.05,3.96,40.89,0.2980536970017036,9.833333333333334,9.816765069961548,1.4190092760120268,10.0,300
6027,BA_n300_p0.017_b3_uni.mat,1408876015,0.03,Sparse-Stat-(2),20.42973333333333,20.055,43.0,1.4055166666666667,0.0395166666666666,0.0021728813559322,0.4563017360971325,1.155,6.57,22.015,0.2312340380173079,9.833333333333334,9.819957971572876,1.4140742581600267,10.0,300
6028,BA_n300_p0.017_b4_uni.mat,3961118701,0.06,Sparse-GCN(2),22.727383333333336,17.1025,68.0,2.8621,0.10175,0.0045322033898305,0.4151427608174561,1.385,13.48,56.415,0.4831815578305047,9.833333333333334,10.227217435836792,1.4155534302641593,10.0,300
6029,BA_n300_p0.017_b4_uni.mat,3961118701,0.06,Sparse-Stat-(2),23.805333333333333,23.05,51.0,2.8632166666666667,0.0781333333333333,0.0077389830508474,0.9179154805120778,1.655,23.41,42.39,0.3828645793744496,9.833333333333334,10.266984462738035,1.408260301628783,10.0,300
6030,BA_n300_p0.017_b5_uni.mat,1638093849,0.06,Sparse-GCN(2),22.38448333333333,16.8725,65.0,2.8782666666666668,0.1101666666666666,0.0047661016949152,0.4030044560844355,1.355,14.22,61.01,0.4867333723434154,9.833333333333334,10.468890905380247,1.415732924361108,10.0,300
6031,BA_n300_p0.017_b5_uni.mat,1638093849,0.06,Sparse-Stat-(2),23.42275,22.6225,51.0,2.873066666666667,0.0787,0.0081016949152542,0.9580274236203792,1.68,24.4,42.795,0.383588510355305,9.833333333333334,10.501251459121704,1.4082871588090824,10.0,300
6032,BA_n300_p0.017_b6_uni.mat,4212801955,0.06,Sparse-GCN(2),22.50968333333333,16.6925,67.0,2.85205,0.121,0.0050338983050847,0.3878362455966854,1.375,15.02,67.195,0.4799072358555891,9.833333333333334,10.673688411712646,1.4161035903300565,10.0,300
6033,BA_n300_p0.017_b6_uni.mat,4212801955,0.06,Sparse-Stat-(2),23.505466666666663,22.77,51.0,2.844966666666666,0.07865,0.0080677966101694,0.9517215065155714,1.675,24.61,42.855,0.3759915630346518,9.833333333333334,10.551560401916504,1.4078099094641618,10.0,300
6034,BA_n300_p0.017_b7_uni.mat,2259461172,0.05,Sparse-GCN(2),21.53013333333333,15.7525,66.0,2.3764166666666666,0.0963833333333333,0.0032711864406779,0.3155400508070604,1.27,9.71,54.165,0.4284755768462226,9.833333333333334,10.211226463317873,1.4170710980145724,10.0,300
6035,BA_n300_p0.017_b7_uni.mat,2259461172,0.05,Sparse-Stat-(2),22.61293333333333,22.015,48.0,2.3722333333333334,0.0662833333333333,0.0060847457627118,0.8368898837507615,1.545,18.39,36.235,0.3372363591635332,9.833333333333334,10.157026767730711,1.4094605496976982,10.0,300
6036,BA_n300_p0.017_b8_uni.mat,1104760200,0.06,Sparse-GCN(2),22.483666666666668,16.615,67.0,2.858783333333333,0.11055,0.0052169491525423,0.4416830166522823,1.425,15.6,61.075,0.4796063820538119,9.833333333333334,10.399624586105348,1.4151710730226523,10.0,300
6037,BA_n300_p0.017_b8_uni.mat,1104760200,0.06,Sparse-Stat-(2),23.556466666666665,22.8325,51.0,2.8523666666666667,0.07865,0.008664406779661,1.0169128292309246,1.71,26.31,42.975,0.3837099604404025,9.833333333333334,10.305339813232422,1.4076247258641703,10.0,300
6038,BA_n300_p0.017_b9_uni.mat,1048303570,0.03,Sparse-GCN(2),19.6445,15.08,57.0,1.3961,0.0643166666666666,0.0014847457627118,0.2040608786915882,1.095,4.41,36.8,0.2962341916453669,9.833333333333334,9.795073986053469,1.418495232196724,10.0,300
6039,BA_n300_p0.017_b9_uni.mat,1048303570,0.03,Sparse-Stat-(2),20.605500000000003,20.27,43.0,1.3878166666666667,0.0388333333333333,0.0021864406779661,0.4772456800933974,1.2,6.56,21.655,0.2328262063994955,9.833333333333334,9.72199034690857,1.4135389260682274,10.0,300
6040,BA_n300_p0.033_b0_uni.mat,989597407,0.05,Sparse-GCN(2),23.707283333333336,19.45,65.0,2.359383333333333,0.0815833333333333,0.0036448275862068,0.8147877027436522,1.63,21.72,43.58,0.5328413853133028,19.33333333333333,16.12174367904663,1.4089792324381596,20.0,300
6041,BA_n300_p0.033_b0_uni.mat,989597407,0.05,Sparse-Stat-(2),25.11923333333333,24.315,54.0,2.34075,0.0750333333333333,0.0081206896551724,1.9423787939031407,1.91,49.56,39.69,0.4180095084351055,19.33333333333333,16.330056190490723,1.3948352853254724,20.0,300
6042,BA_n300_p0.033_b10_uni.mat,2444323559,0.06,Sparse-GCN(2),24.69848333333333,20.04,67.0,2.8604666666666665,0.1025833333333333,0.0059827586206896,1.0750527447443377,1.885,36.33,54.635,0.6015574496128113,19.33333333333333,16.44124960899353,1.4053407690233186,20.0,300
6043,BA_n300_p0.033_b10_uni.mat,2444323559,0.06,Sparse-Stat-(2),26.3156,25.33,57.0,2.86265,0.0941833333333333,0.0126448275862068,2.491578567827476,2.045,77.52,50.15,0.4738623836154562,19.33333333333333,16.71143627166748,1.3889762689929552,20.0,300
6044,BA_n300_p0.033_b11_uni.mat,2859086989,0.05,Sparse-GCN(2),23.75913333333333,19.4,65.0,2.3704,0.0824833333333333,0.0038465517241379,0.8455970313937315,1.615,22.95,43.96,0.5347297642851252,19.33333333333333,16.159159898757935,1.40862190660529,20.0,300
6045,BA_n300_p0.033_b11_uni.mat,2859086989,0.05,Sparse-Stat-(2),25.012600000000003,24.2625,54.0,2.3621,0.0749666666666666,0.0082172413793103,1.9775598442181324,1.915,50.63,40.355,0.4200498803801571,19.33333333333333,16.407461881637573,1.3943711762355648,20.0,300
6046,BA_n300_p0.033_b12_uni.mat,1304068103,0.05,Sparse-GCN(2),23.8167,19.4175,65.0,2.372116666666667,0.0827333333333333,0.0037775862068965,0.8227389962176356,1.635,22.57,44.365,0.5412893364720646,19.33333333333333,16.070897102355957,1.409190784863564,20.0,300
6047,BA_n300_p0.033_b12_uni.mat,1304068103,0.05,Sparse-Stat-(2),25.17031666666667,24.28,54.0,2.375366666666667,0.0765,0.0084965517241379,1.9833649568681968,1.87,52.0,40.645,0.421053467522986,19.33333333333333,16.361318826675415,1.3942363101228472,20.0,300
6048,BA_n300_p0.033_b13_uni.mat,1675499321,0.03,Sparse-GCN(2),21.022716666666664,17.17,58.0,1.3677666666666666,0.0486666666666666,0.0012896551724137,0.4623487228161035,1.25,7.55,26.77,0.3768404331009733,19.33333333333333,15.69679045677185,1.414306341786201,20.0,300
6049,BA_n300_p0.033_b13_uni.mat,1675499321,0.03,Sparse-Stat-(2),21.99365,21.5875,46.0,1.366083333333333,0.0416666666666666,0.002553448275862,1.0189238631761288,1.355,15.2,22.295,0.2907728401538693,19.33333333333333,15.82100749015808,1.4063233366659222,20.0,300
6050,BA_n300_p0.033_b14_uni.mat,3667479939,0.05,Sparse-GCN(2),23.758016666666663,19.36,65.0,2.3394666666666666,0.0811333333333333,0.0038103448275862,0.8536846638584654,1.715,22.71,43.575,0.5345412736335164,19.33333333333333,16.16833472251892,1.4085280151418518,20.0,300
6051,BA_n300_p0.033_b14_uni.mat,3667479939,0.05,Sparse-Stat-(2),25.015566666666665,24.24,54.0,2.3381333333333334,0.0755666666666666,0.0081724137931034,1.9608930824194075,1.91,49.87,40.07,0.4194022320956234,19.33333333333333,16.356709241867065,1.394220119986261,20.0,300
6052,BA_n300_p0.033_b15_uni.mat,754159175,0.04,Sparse-GCN(2),22.42496666666667,18.3,62.0,1.8759666666666663,0.0697,0.0023620689655172,0.6000721175413553,1.445,13.88,37.62,0.4663669975379941,19.33333333333333,15.930988311767578,1.4124606053952682,20.0,300
6053,BA_n300_p0.033_b15_uni.mat,754159175,0.04,Sparse-Stat-(2),23.53415,23.0275,50.0,1.8751666666666664,0.0594833333333333,0.0051120689655172,1.5281115512918335,1.76,30.49,31.505,0.3613985934477244,19.33333333333333,16.167701721191406,1.4001059381914178,20.0,300
6054,BA_n300_p0.033_b16_uni.mat,3155870823,0.05,Sparse-GCN(2),23.80346666666667,19.5325,64.0,2.3590166666666668,0.0832833333333333,0.0039413793103448,0.8528322247778423,1.635,23.43,44.23,0.5364988921163818,19.33333333333333,16.14331340789795,1.4084426145483582,20.0,300
6055,BA_n300_p0.033_b16_uni.mat,3155870823,0.05,Sparse-Stat-(2),25.187116666666665,24.4825,54.0,2.35595,0.07565,0.0079568965517241,1.9091435343705216,1.935,48.53,40.1,0.4180993472133083,19.33333333333333,16.35167360305786,1.3950402548281955,20.0,300
6056,BA_n300_p0.033_b17_uni.mat,1848213041,0.06,Sparse-GCN(2),25.0257,20.135,69.0,2.84935,0.1023166666666666,0.0059051724137931,1.0530546481436307,1.86,35.88,54.44,0.6025452153795061,19.33333333333333,16.4149169921875,1.4055149553722852,20.0,300
6057,BA_n300_p0.033_b17_uni.mat,1848213041,0.06,Sparse-Stat-(2),26.31008333333333,25.3425,57.0,2.84055,0.09245,0.0118689655172413,2.385966117866988,2.035,72.91,49.1,0.4689966812781648,19.33333333333333,16.6112322807312,1.3891334343819484,20.0,300
6058,BA_n300_p0.033_b18_uni.mat,291517063,0.06,Sparse-GCN(2),25.304816666666667,20.9925,68.0,2.85395,0.09905,0.0060344827586206,1.1076225199899312,1.845,36.27,52.155,0.588225635606697,19.33333333333333,16.365163326263428,1.404776511216209,20.0,300
6059,BA_n300_p0.033_b18_uni.mat,291517063,0.06,Sparse-Stat-(2),26.639016666666667,25.66,58.0,2.847066666666666,0.0911833333333333,0.0116,2.3235221608638605,2.065,71.08,48.38,0.4742831923397915,19.33333333333333,16.584283113479614,1.390322962399123,20.0,300
6060,BA_n300_p0.033_b19_uni.mat,4278974834,0.05,Sparse-GCN(2),23.640966666666664,19.3175,64.0,2.3703333333333334,0.0832666666666666,0.003851724137931,0.8458584651397036,1.645,22.79,44.125,0.5390442070409197,19.33333333333333,16.138749837875366,1.4086290486597717,20.0,300
6061,BA_n300_p0.033_b19_uni.mat,4278974834,0.05,Sparse-Stat-(2),25.19383333333333,24.4875,54.0,2.3714666666666666,0.0760666666666666,0.0083620689655172,1.9543040024829064,1.92,51.46,40.5,0.4204492582826895,19.33333333333333,16.37166666984558,1.394170384958868,20.0,300
6062,BA_n300_p0.033_b1_uni.mat,3409582208,0.06,Sparse-GCN(2),24.632216666666665,19.935,67.0,2.8623333333333334,0.1031,0.0058879310344827,1.050680492751623,1.83,35.51,54.83,0.6051794872466935,19.33333333333333,16.44329023361206,1.4058385084728928,20.0,300
6063,BA_n300_p0.033_b1_uni.mat,3409582208,0.06,Sparse-Stat-(2),26.07413333333334,25.1475,56.0,2.8548,0.0939499999999999,0.0124827586206896,2.443137655670753,2.055,76.18,50.03,0.4774165644326369,19.33333333333333,16.60565948486328,1.3892949780422268,20.0,300
6064,BA_n300_p0.033_b2_uni.mat,590714549,0.05,Sparse-GCN(2),23.818616666666667,19.695,64.0,2.363233333333333,0.0812166666666666,0.00375,0.840020347923145,1.69,22.46,43.485,0.5280624569999331,19.33333333333333,16.09201169013977,1.4088409928129224,20.0,300
6065,BA_n300_p0.033_b2_uni.mat,590714549,0.05,Sparse-Stat-(2),25.2333,24.4675,54.0,2.36205,0.0749666666666666,0.0079293103448275,1.890537471980644,1.89,48.65,40.155,0.420751383641081,19.33333333333333,16.508638620376587,1.395506679752775,20.0,300
6066,BA_n300_p0.033_b3_uni.mat,1045359679,0.04,Sparse-GCN(2),22.34485,18.405,61.0,1.8732333333333333,0.0647833333333333,0.0023396551724137,0.6533000762948019,1.47,13.8,34.955,0.4631446138380318,19.33333333333333,16.032230377197266,1.411415542725054,20.0,300
6067,BA_n300_p0.033_b3_uni.mat,1045359679,0.04,Sparse-Stat-(2),23.591183333333337,22.93,50.0,1.870866666666667,0.0582166666666666,0.0049603448275862,1.4837007558489144,1.705,29.83,31.125,0.3629818160909213,19.33333333333333,16.29536533355713,1.4006763941941194,20.0,300
6068,BA_n300_p0.033_b4_uni.mat,27618807,0.04,Sparse-GCN(2),22.55215,18.5125,61.0,1.8701166666666664,0.0645333333333333,0.0023465517241379,0.6550424904730132,1.485,13.85,34.89,0.4608310696358881,19.33333333333333,16.068671941757202,1.4115875626131027,20.0,300
6069,BA_n300_p0.033_b4_uni.mat,27618807,0.04,Sparse-Stat-(2),23.62261666666667,23.095,50.0,1.863716666666667,0.0584666666666666,0.0050293103448275,1.51369096352525,1.695,30.36,31.07,0.3598350453620034,19.33333333333333,16.247058868408203,1.3998752791325346,20.0,300
6070,BA_n300_p0.033_b5_uni.mat,1236203272,0.06,Sparse-GCN(2),25.21955,20.7675,68.0,2.869666666666667,0.1004666666666666,0.0058448275862068,1.0660187657136555,1.84,35.31,53.31,0.5914874041695236,19.33333333333333,16.687264680862427,1.4054302614379113,20.0,300
6071,BA_n300_p0.033_b5_uni.mat,1236203272,0.06,Sparse-Stat-(2),26.56443333333333,25.705,57.0,2.855,0.0902833333333333,0.0109655172413793,2.2455602722111334,2.05,67.13,47.955,0.4725736049131178,19.33333333333333,16.736698865890503,1.3912778423051628,20.0,300
6072,BA_n300_p0.033_b6_uni.mat,3431116266,0.04,Sparse-GCN(2),22.8546,19.0375,62.0,1.8753166666666667,0.06365,0.002403448275862,0.6670561856009397,1.335,14.2,33.96,0.4565793122274485,19.33333333333333,16.02098798751831,1.4108819486018511,20.0,300
6073,BA_n300_p0.033_b6_uni.mat,3431116266,0.04,Sparse-Stat-(2),23.88778333333333,23.315,51.0,1.8666166666666664,0.0581666666666666,0.0050793103448275,1.5333402125210454,1.74,30.73,31.065,0.3615479227249751,19.33333333333333,16.301512241363525,1.3999111196817298,20.0,300
6074,BA_n300_p0.033_b7_uni.mat,3142815968,0.03,Sparse-GCN(2),21.3326,17.325,59.0,1.39185,0.0488833333333333,0.0013948275862068,0.4996721433322112,1.29,8.22,26.9,0.3781125053521283,19.33333333333333,15.831363439559937,1.4137575201234576,20.0,300
