graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n300_p0.05_b16_uni.mat,1855464480,0.03,single,0.75,,,,,0.24,0.06456140350877193,7.666656018533307,3,560,114,0.7003914571092299,28.5,
BA_n300_p0.05_b16_uni.mat,1855464480,0.03,single,0.61,,,,,0.36333333333333334,0.14736842105263157,11.55962242236475,4,1842,269,0.8435534293385017,28.5,
BA_n300_p0.05_b16_uni.mat,1855464480,0.03,single,0.19,,,,,0.7933333333333333,0.6507602339181286,23.378141437755698,4,6350,439,0.9894930653829868,28.5,
BA_n300_p0.05_b16_uni.mat,1855464480,0.03,single,0.24,,,,,0.7833333333333333,0.6154385964912281,22.391479833412838,4,5592,381,0.9736925697174461,28.5,
BA_n300_p0.05_b17_uni.mat,2169644194,0.03,single,0.73,,,,,0.24,0.06128654970760234,7.277767669767125,3,548,117,0.6673520932036096,28.5,
BA_n300_p0.05_b17_uni.mat,2169644194,0.03,single,0.09,,,,,0.9266666666666666,0.8290058479532164,25.4963937063332,4,7922,476,0.9996118358271077,28.5,
BA_n300_p0.05_b17_uni.mat,2169644194,0.03,single,0.47,,,,,0.52,0.28865497076023394,15.82050267916495,4,2596,253,0.9385651740047305,28.5,
BA_n300_p0.05_b17_uni.mat,2169644194,0.03,single,0.24,,,,,0.7433333333333333,0.5677192982456141,21.766806382598034,4,5130,354,0.9811502722278107,28.5,
BA_n300_p0.05_b17_uni.mat,2169644194,0.03,single,0.64,,,,,0.3233333333333333,0.09333333333333334,8.226795642478718,3,836,159,0.8337124876370897,28.5,
BA_n300_p0.05_b17_uni.mat,2169644194,0.03,single,0.11,,,,,0.8933333333333333,0.7742690058479532,24.701483320342046,4,7302,440,0.9992236184105587,28.5,
BA_n300_p0.05_b17_uni.mat,2169644194,0.03,single,0.94,,,,,0.056666666666666664,0.0025730994152046785,1.294110034646855,2,22,31,0.319308353711623,28.5,
BA_n300_p0.05_b17_uni.mat,2169644194,0.03,single,0.84,,,,,0.18333333333333332,0.03298245614035088,5.127263404975627,3,300,98,0.62935358949293,28.5,
BA_n300_p0.05_b17_uni.mat,2169644194,0.03,single,0.21,,,,,0.8266666666666667,0.6977777777777778,24.056441912725035,4,6312,397,0.9873456503831427,28.5,
BA_n300_p0.05_b17_uni.mat,2169644194,0.03,single,0.21,,,,,0.7333333333333333,0.527953216374269,20.518172491739776,4,5574,453,0.9804501647458702,28.5,
BA_n300_p0.05_b18_uni.mat,1067949056,0.06,single,0.65,,,,,0.4066666666666667,0.16771929824561405,11.754088726156782,4,1572,213,0.8358020270157017,28.5,
BA_n300_p0.05_b18_uni.mat,1067949056,0.06,single,0.51,,,,,0.5366666666666666,0.29216374269005846,15.515518313342662,4,2696,275,0.9269692219006608,28.5,
BA_n300_p0.05_b18_uni.mat,1067949056,0.06,single,0.73,,,,,0.2866666666666667,0.08982456140350877,8.930222174160262,3,842,153,0.7682717374822855,28.5,
BA_n300_p0.05_b18_uni.mat,1067949056,0.06,single,0.84,,,,,0.17,0.02713450292397661,4.549010688214336,2,248,87,0.6008550477738761,28.5,
BA_n300_p0.05_b18_uni.mat,1067949056,0.06,single,0.52,,,,,0.49666666666666665,0.24678362573099416,14.161064321433342,3,2172,220,0.8430683414849589,28.5,
BA_n300_p0.05_b18_uni.mat,1067949056,0.06,single,0.62,,,,,0.4066666666666667,0.14853801169590644,10.40982753292825,4,1470,232,0.9100362667666283,28.5,
BA_n300_p0.05_b18_uni.mat,1067949056,0.06,single,0.77,,,,,0.21,0.05380116959064327,7.301575711784584,3,506,102,0.5303275513713046,28.5,
BA_n300_p0.05_b18_uni.mat,1067949056,0.06,single,0.56,,,,,0.44333333333333336,0.2056140350877193,13.218035174409643,3,1884,233,0.8237556580661825,28.5,
BA_n300_p0.05_b18_uni.mat,1067949056,0.06,single,0.94,,,,,0.05333333333333334,0.0030409356725146198,1.6249898438134762,2,26,27,0.2592279976951675,28.5,
BA_n300_p0.05_b18_uni.mat,1067949056,0.06,single,0.31,,,,,0.6966666666666667,0.5235087719298246,21.41625769557048,5,4846,369,0.9691111606768161,28.5,
BA_n300_p0.05_b19_uni.mat,4049243103,0.04,single,0.28,,,,,0.7466666666666667,0.5747368421052632,21.937490206477587,5,5336,381,0.9853140537856675,28.5,
BA_n300_p0.05_b19_uni.mat,4049243103,0.04,single,0.2,,,,,0.7866666666666666,0.6329824561403509,22.93219367279929,5,5930,409,0.9959374282068241,28.5,
BA_n300_p0.05_b19_uni.mat,4049243103,0.04,single,0.5,,,,,0.4666666666666667,0.21567251461988304,13.171419163272025,4,1974,231,0.8966809911587963,28.5,
BA_n300_p0.05_b19_uni.mat,4049243103,0.04,single,0.21,,,,,0.81,0.6823391812865497,24.008220572748733,5,6848,465,0.9892012544044104,28.5,
BA_n300_p0.05_b19_uni.mat,4049243103,0.04,single,0.73,,,,,0.30333333333333334,0.09052631578947369,8.505485158807517,3,814,138,0.6375284826499463,28.5,
BA_n300_p0.05_b19_uni.mat,4049243103,0.04,single,0.19,,,,,0.8166666666666667,0.6837426900584795,23.861214750524592,4,6466,420,0.9979580478638238,28.5,
BA_n300_p0.05_b19_uni.mat,4049243103,0.04,single,0.12,,,,,0.87,0.7366081871345029,24.130258953923775,4,6552,403,0.9954548884496321,28.5,
BA_n300_p0.05_b19_uni.mat,4049243103,0.04,single,0.69,,,,,0.3466666666666667,0.1216374269005848,9.99999038462463,3,1074,152,0.7579274435239942,28.5,
BA_n300_p0.05_b19_uni.mat,4049243103,0.04,single,0.53,,,,,0.5133333333333333,0.24350877192982456,13.519471740602766,5,2806,342,0.9422590110858416,28.5,
BA_n300_p0.05_b19_uni.mat,4049243103,0.04,single,0.63,,,,,0.37,0.1616374269005848,12.450439233838528,3,1442,191,0.8848063459191879,28.5,
BA_n300_p0.05_b1_uni.mat,3746675220,0.04,single,0.65,,,,,0.34,0.11017543859649123,9.235285063446016,4,1016,187,0.8771537179799104,28.5,
BA_n300_p0.05_b1_uni.mat,3746675220,0.04,single,0.62,,,,,0.38,0.12467836257309942,9.350868990465798,3,1080,163,0.8756981492807057,28.5,
BA_n300_p0.05_b1_uni.mat,3746675220,0.04,single,0.4,,,,,0.6566666666666666,0.40912280701754383,17.756336164296364,4,3790,332,0.9634882294871052,28.5,
BA_n300_p0.05_b1_uni.mat,3746675220,0.04,single,0.85,,,,,0.19,0.034619883040935676,5.192973345660797,3,324,95,0.5857131333196498,28.5,
BA_n300_p0.05_b1_uni.mat,3746675220,0.04,single,0.62,,,,,0.38666666666666666,0.15766081871345028,11.62067963734514,3,1624,209,0.8302075355706556,28.5,
BA_n300_p0.05_b1_uni.mat,3746675220,0.04,single,0.16,,,,,0.8333333333333334,0.6697076023391813,22.903990838403665,5,6438,455,0.9979879861057616,28.5,
BA_n300_p0.05_b1_uni.mat,3746675220,0.04,single,0.53,,,,,0.46,0.23064327485380118,14.289844717503827,5,2282,264,0.8255639153030874,28.5,
BA_n300_p0.05_b1_uni.mat,3746675220,0.04,single,0.26,,,,,0.76,0.5859649122807018,21.973674572949747,5,6288,465,0.9845291334892083,28.5,
BA_n300_p0.05_b1_uni.mat,3746675220,0.04,single,0.29,,,,,0.7433333333333333,0.5857309941520468,22.45738903256097,3,5442,349,0.9432719596134382,28.5,
BA_n300_p0.05_b1_uni.mat,3746675220,0.04,single,0.62,,,,,0.36333333333333334,0.13099415204678364,10.275219930990888,4,1266,200,0.7760334154623382,28.5,
BA_n300_p0.05_b2_uni.mat,720545283,0.05,single,0.27,,,,,0.76,0.5660818713450292,21.228060864885585,5,5604,440,0.9715061285020112,28.5,
BA_n300_p0.05_b2_uni.mat,720545283,0.05,single,0.38,,,,,0.6533333333333333,0.39555555555555555,17.25509323719733,4,4074,372,0.9752849196766363,28.5,
BA_n300_p0.05_b2_uni.mat,720545283,0.05,single,0.82,,,,,0.16666666666666666,0.02502923976608187,4.2799914400171195,3,236,89,0.6126042999176313,28.5,
BA_n300_p0.05_b2_uni.mat,720545283,0.05,single,0.62,,,,,0.3933333333333333,0.13941520467836258,10.101686354503089,3,1324,210,0.8541286650390579,28.5,
BA_n300_p0.05_b2_uni.mat,720545283,0.05,single,0.65,,,,,0.37,0.16350877192982455,12.5945832481232,3,1512,195,0.795680435482245,28.5,
BA_n300_p0.05_b2_uni.mat,720545283,0.05,single,0.11,,,,,0.8866666666666667,0.7569590643274854,24.330817920745144,4,7480,497,0.9983194064392338,28.5,
BA_n300_p0.05_b2_uni.mat,720545283,0.05,single,0.93,,,,,0.06333333333333334,0.0037426900584795323,1.6842016620965152,1,32,30,0.30954998656419525,28.5,
BA_n300_p0.05_b2_uni.mat,720545283,0.05,single,0.13,,,,,0.84,0.6837426900584795,23.198403492697025,3,6198,400,0.9949952240132647,28.5,
BA_n300_p0.05_b2_uni.mat,720545283,0.05,single,0.14,,,,,0.8866666666666667,0.7864327485380117,25.27818598564437,4,7504,468,0.9932135242753104,28.5,
BA_n300_p0.05_b2_uni.mat,720545283,0.05,single,0.48,,,,,0.5266666666666666,0.2753216374269006,14.898724747642564,4,2692,307,0.9388883688162813,28.5,
BA_n300_p0.05_b3_uni.mat,923925921,0.05,single,0.14,,,,,0.85,0.7024561403508772,23.55293194002669,5,6438,419,0.99171070019654,28.5,
BA_n300_p0.05_b3_uni.mat,923925921,0.05,single,0.02,,,,,0.98,0.9623391812865497,27.986385038644546,4,8646,453,1.0,28.5,
BA_n300_p0.05_b3_uni.mat,923925921,0.05,single,0.73,,,,,0.25333333333333335,0.06315789473684211,7.105253808876567,4,568,131,0.7322057283340172,28.5,
BA_n300_p0.05_b3_uni.mat,923925921,0.05,single,0.01,,,,,0.9866666666666667,0.9707602339181286,28.040531067388155,5,9084,500,1.0,28.5,
BA_n300_p0.05_b3_uni.mat,923925921,0.05,single,0.44,,,,,0.52,0.28865497076023394,15.82050267916495,4,2878,281,0.8458874780910405,28.5,
BA_n300_p0.05_b3_uni.mat,923925921,0.05,single,0.44,,,,,0.5433333333333333,0.34385964912280703,18.036798750430215,4,3402,302,0.9011365490528592,28.5,
BA_n300_p0.05_b3_uni.mat,923925921,0.05,single,0.09,,,,,0.9033333333333333,0.7892397660818713,24.900359815365384,4,7298,443,0.9963789716742313,28.5,
BA_n300_p0.05_b3_uni.mat,923925921,0.05,single,0.32,,,,,0.7366666666666667,0.5798830409356726,22.43437898896878,4,5390,368,0.9663794419751945,28.5,
BA_n300_p0.05_b3_uni.mat,923925921,0.05,single,0.82,,,,,0.14666666666666667,0.02245614035087719,4.363626446303531,2,192,69,0.5820397796000725,28.5,
BA_n300_p0.05_b3_uni.mat,923925921,0.05,single,0.12,,,,,0.92,0.8661988304093567,26.833323611114636,4,8176,460,0.9968786855817504,28.5,
BA_n300_p0.05_b4_uni.mat,4145508266,0.04,single,0.88,,,,,0.09333333333333334,0.008888888888888889,2.7142760204427843,2,76,51,0.4430600021187234,28.5,
BA_n300_p0.05_b4_uni.mat,4145508266,0.04,single,0.98,,,,,0.016666666666666666,0.0007017543859649122,1.1999760004799904,2,8,10,0.09743364794783846,28.5,
BA_n300_p0.05_b4_uni.mat,4145508266,0.04,single,0.59,,,,,0.39666666666666667,0.1712280701754386,12.3025106701591,3,1606,206,0.8702853654513667,28.5,
BA_n300_p0.05_b4_uni.mat,4145508266,0.04,single,0.01,,,,,0.99,0.9794152046783626,28.19527670192704,4,8632,431,1.0,28.5,
BA_n300_p0.05_b4_uni.mat,4145508266,0.04,single,0.27,,,,,0.7266666666666667,0.5616374269005848,22.027512831416132,4,5150,359,0.9770471499971856,28.5,
BA_n300_p0.05_b4_uni.mat,4145508266,0.04,single,0.19,,,,,0.8533333333333334,0.7298245614035088,24.374990478519347,4,6714,424,0.9890455485662389,28.5,
BA_n300_p0.05_b4_uni.mat,4145508266,0.04,single,0.77,,,,,0.23333333333333334,0.05146198830409357,6.285705306135276,4,584,158,0.7166317365212175,28.5,
BA_n300_p0.05_b4_uni.mat,4145508266,0.04,single,0.95,,,,,0.056666666666666664,0.0023391812865497076,1.1764636678607774,2,22,29,0.26210511009183574,28.5,
BA_n300_p0.05_b4_uni.mat,4145508266,0.04,single,0.58,,,,,0.43,0.20701754385964913,13.72091959618636,4,2056,248,0.846116775756334,28.5,
BA_n300_p0.05_b4_uni.mat,4145508266,0.04,single,0.79,,,,,0.25333333333333335,0.06947368421052631,7.815779189764224,3,640,125,0.6333195051951861,28.5,
BA_n300_p0.05_b5_uni.mat,2580854730,0.03,single,0.44,,,,,0.5366666666666666,0.24187134502923976,12.8447125188121,4,2208,266,0.948197278777137,28.5,
BA_n300_p0.05_b5_uni.mat,2580854730,0.03,single,0.97,,,,,0.03666666666666667,0.0016374269005847953,1.272715702584522,2,14,19,0.1757221916702898,28.5,
BA_n300_p0.05_b5_uni.mat,2580854730,0.03,single,0.19,,,,,0.84,0.6699415204678363,22.73014971025805,5,6242,427,0.9959234589224503,28.5,
BA_n300_p0.05_b5_uni.mat,2580854730,0.03,single,0.94,,,,,0.07333333333333333,0.00631578947368421,2.454534297571375,2,62,39,0.29947286715007215,28.5,
BA_n300_p0.05_b5_uni.mat,2580854730,0.03,single,0.87,,,,,0.10666666666666667,0.007485380116959065,1.999993750019531,2,64,49,0.46509130717692665,28.5,
BA_n300_p0.05_b5_uni.mat,2580854730,0.03,single,0.3,,,,,0.66,0.39649122807017545,17.12120347413966,4,3570,319,0.9831466470412031,28.5,
BA_n300_p0.05_b5_uni.mat,2580854730,0.03,single,0.48,,,,,0.5466666666666666,0.28116959064327485,14.65852764723924,4,2718,296,0.9267313570952218,28.5,
BA_n300_p0.05_b5_uni.mat,2580854730,0.03,single,0.71,,,,,0.29,0.08140350877192983,7.99999080460827,4,778,156,0.7328257832448386,28.5,
BA_n300_p0.05_b5_uni.mat,2580854730,0.03,single,0.06,,,,,0.9533333333333334,0.9195321637426901,27.4895008777969,4,8578,470,0.9991246515688588,28.5,
BA_n300_p0.05_b5_uni.mat,2580854730,0.03,single,0.58,,,,,0.45666666666666667,0.21637426900584794,13.503639778365125,4,2024,236,0.8654095414493576,28.5,
BA_n300_p0.05_b6_uni.mat,3458460746,0.04,single,0.88,,,,,0.10333333333333333,0.011228070175438596,3.0967642039864387,2,98,51,0.4457246154826455,28.5,
BA_n300_p0.05_b6_uni.mat,3458460746,0.04,single,0.06,,,,,0.9266666666666666,0.8523976608187135,26.215817907979172,3,7834,450,0.9994346049448326,28.5,
BA_n300_p0.05_b6_uni.mat,3458460746,0.04,single,0.42,,,,,0.54,0.2792982456140351,14.740731641523677,3,2586,262,0.9401937019502278,28.5,
BA_n300_p0.05_b6_uni.mat,3458460746,0.04,single,0.32,,,,,0.6966666666666667,0.5396491228070175,22.076544460983513,4,5178,367,0.9666924251200836,28.5,
BA_n300_p0.05_b6_uni.mat,3458460746,0.04,single,0.77,,,,,0.25666666666666665,0.06947368421052631,7.714275695745849,3,656,134,0.6944248776705685,28.5,
BA_n300_p0.05_b6_uni.mat,3458460746,0.04,single,0.85,,,,,0.13333333333333333,0.020350877192982456,4.349989125027187,2,174,63,0.5012665828429322,28.5,
BA_n300_p0.05_b6_uni.mat,3458460746,0.04,single,0.51,,,,,0.49333333333333335,0.22456140350877193,12.972964207456616,3,2082,243,0.899209470904371,28.5,
BA_n300_p0.05_b6_uni.mat,3458460746,0.04,single,0.31,,,,,0.74,0.535906432748538,20.639630342508855,4,5834,476,0.9770729887333719,28.5,
BA_n300_p0.05_b6_uni.mat,3458460746,0.04,single,0.28,,,,,0.6733333333333333,0.4063157894736842,17.198011288113225,4,3636,320,0.9941212872815065,28.5,
BA_n300_p0.05_b6_uni.mat,3458460746,0.04,single,0.43,,,,,0.51,0.21590643274853802,12.065351591273469,3,1996,250,0.9128150164093158,28.5,
BA_n300_p0.05_b7_uni.mat,3804183205,0.05,single,0.49,,,,,0.47,0.20140350877192983,12.212757295916811,4,1846,228,0.899561808433636,28.5,
BA_n300_p0.05_b7_uni.mat,3804183205,0.05,single,0.47,,,,,0.55,0.3031578947368421,15.709081388435521,5,3012,311,0.8846972856321662,28.5,
BA_n300_p0.05_b7_uni.mat,3804183205,0.05,single,0.89,,,,,0.13666666666666666,0.017309941520467838,3.6097472932992845,2,166,73,0.49684700859350495,28.5,
BA_n300_p0.05_b7_uni.mat,3804183205,0.05,single,0.33,,,,,0.6833333333333333,0.49122807017543857,20.487794884002497,4,4584,366,0.9489119204796782,28.5,
BA_n300_p0.05_b7_uni.mat,3804183205,0.05,single,0.09,,,,,0.8966666666666666,0.7674853801169591,24.394042976192203,4,7156,452,0.9956294098503373,28.5,
BA_n300_p0.05_b7_uni.mat,3804183205,0.05,single,0.8,,,,,0.17666666666666667,0.03508771929824561,5.660366678553436,2,306,84,0.6341460854029972,28.5,
BA_n300_p0.05_b7_uni.mat,3804183205,0.05,single,0.03,,,,,0.9366666666666666,0.879766081871345,26.76867374780294,4,8228,487,0.9990493199089977,28.5,
BA_n300_p0.05_b7_uni.mat,3804183205,0.05,single,0.05,,,,,0.9366666666666666,0.8488888888888889,25.82917230278566,3,7558,417,1.0,28.5,
BA_n300_p0.05_b7_uni.mat,3804183205,0.05,single,0.42,,,,,0.56,0.29239766081871343,14.880943523247902,4,2776,297,0.9312583556461912,28.5,
BA_n300_p0.05_b7_uni.mat,3804183205,0.05,single,0.09,,,,,0.8733333333333333,0.7693567251461988,25.106860646236395,4,7258,465,0.998163904733992,28.5,
BA_n300_p0.05_b8_uni.mat,1212927135,0.05,single,0.65,,,,,0.36333333333333334,0.11415204678362573,8.954120225577775,3,1038,175,0.801092049215714,28.5,
BA_n300_p0.05_b8_uni.mat,1212927135,0.05,single,0.08,,,,,0.9333333333333333,0.8727485380116959,26.649990482146258,4,7856,437,0.9978178602254659,28.5,
BA_n300_p0.05_b8_uni.mat,1212927135,0.05,single,0.74,,,,,0.26,0.05239766081871345,5.743582380022589,3,560,147,0.7140359395223507,28.5,
BA_n300_p0.05_b8_uni.mat,1212927135,0.05,single,0.8,,,,,0.19,0.03695906432748538,5.54384992307031,4,332,99,0.7015114708908402,28.5,
BA_n300_p0.05_b8_uni.mat,1212927135,0.05,single,0.43,,,,,0.5733333333333334,0.3345029239766082,16.62789730936203,5,3400,347,0.9267077174908291,28.5,
BA_n300_p0.05_b8_uni.mat,1212927135,0.05,single,0.84,,,,,0.12333333333333334,0.016374269005847954,3.7837735573687636,3,154,65,0.4721048343985481,28.5,
BA_n300_p0.05_b8_uni.mat,1212927135,0.05,single,0.45,,,,,0.5366666666666666,0.3265497076023392,17.341604135649604,3,2956,255,0.9008171803699887,28.5,
BA_n300_p0.05_b8_uni.mat,1212927135,0.05,single,0.26,,,,,0.7733333333333333,0.5960233918128655,21.965507773488028,3,5938,414,0.9916417978368681,28.5,
BA_n300_p0.05_b8_uni.mat,1212927135,0.05,single,0.83,,,,,0.15,0.02175438596491228,4.133324148168559,2,186,70,0.5504820890313704,28.5,
BA_n300_p0.05_b8_uni.mat,1212927135,0.05,single,0.22,,,,,0.8266666666666667,0.6987134502923976,24.088699964233886,4,6308,402,0.9922795493136554,28.5,
BA_n300_p0.05_b9_uni.mat,865012796,0.06,single,0.62,,,,,0.35333333333333333,0.14011695906432747,11.301876130305537,4,1412,196,0.81015308335748,28.5,
BA_n300_p0.05_b9_uni.mat,865012796,0.06,single,0.49,,,,,0.4766666666666667,0.2095906432748538,12.531459768209952,3,1834,222,0.8888425027010274,28.5,
BA_n300_p0.05_b9_uni.mat,865012796,0.06,single,0.7,,,,,0.26666666666666666,0.0704093567251462,7.524990593761758,3,638,135,0.6733564535541731,28.5,
BA_n300_p0.05_b9_uni.mat,865012796,0.06,single,0.25,,,,,0.7866666666666666,0.59953216374269,21.72032977952128,4,6112,450,0.971806669048361,28.5,
BA_n300_p0.05_b9_uni.mat,865012796,0.06,single,0.5,,,,,0.53,0.2706432748538012,14.553449966383669,4,2452,260,0.930126848760128,28.5,
BA_n300_p0.05_b9_uni.mat,865012796,0.06,single,0.16,,,,,0.8466666666666667,0.7115789473684211,23.952746475296664,3,6284,388,0.9911734340893632,28.5,
BA_n300_p0.05_b9_uni.mat,865012796,0.06,single,0.85,,,,,0.15,0.016842105263157894,3.199992888904691,2,150,73,0.5342138054747277,28.5,
BA_n300_p0.05_b9_uni.mat,865012796,0.06,single,0.52,,,,,0.49666666666666665,0.2542690058479532,14.590594234500513,4,2450,266,0.9142936667478627,28.5,
BA_n300_p0.05_b9_uni.mat,865012796,0.06,single,0.02,,,,,0.9766666666666667,0.9555555555555556,27.88394952766228,5,8914,501,1.0,28.5,
BA_n300_p0.05_b9_uni.mat,865012796,0.06,single,0.18,,,,,0.8166666666666667,0.7146198830409357,24.93876533111619,4,6404,373,0.9852733999997526,28.5,
BA_n300_p0.067_b0_uni.mat,3253640342,0.06,single,0.2,,,,,0.8133333333333334,0.6432142857142857,29.524578063697515,3,7500,364,0.9819520546215929,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3253640342,0.06,single,0.84,,,,,0.13,0.018214285714285714,5.230755818574823,2,208,64,0.6130385320467062,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3253640342,0.06,single,0.81,,,,,0.17666666666666667,0.02142857142857143,4.528293342842749,3,254,89,0.6699120363761305,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3253640342,0.06,single,0.02,,,,,0.9866666666666667,0.9830357142857142,37.19593337975224,4,12008,468,1.0,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3253640342,0.06,single,0.61,,,,,0.37333333333333335,0.12125,12.12498917411681,3,1482,195,0.8756369376953448,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3253640342,0.06,single,0.02,,,,,0.9833333333333333,0.9610714285714286,36.48812322436501,4,12044,509,1.0,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3253640342,0.06,single,0.72,,,,,0.27,0.06339285714285714,8.765421277257682,3,738,122,0.7511534707002694,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3253640342,0.06,single,0.29,,,,,0.73,0.47767857142857145,24.429212589400645,4,5700,361,1.0,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3253640342,0.06,single,0.56,,,,,0.41333333333333333,0.14875,13.435473035908842,4,1860,224,0.8596155742010255,37.333333333333336,
BA_n300_p0.067_b0_uni.mat,3253640342,0.06,single,0.82,,,,,0.19333333333333333,0.03,5.793093460183689,3,350,99,0.661954661299952,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,2454391432,0.06,single,0.01,,,,,0.9766666666666667,0.9501785714285714,36.320806716448224,5,14070,615,0.9998940025171069,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,2454391432,0.06,single,0.86,,,,,0.14,0.02,5.333320634950868,2,226,70,0.627712921704183,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,2454391432,0.06,single,0.8,,,,,0.19,0.03339285714285714,6.561391997557899,3,396,108,0.7689623166710877,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,2454391432,0.06,single,0.04,,,,,0.96,0.8916071428571428,34.67359907166699,4,10816,454,1.0,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,2454391432,0.06,single,0.65,,,,,0.37,0.12678571428571428,12.792781267764623,3,1496,168,0.8024473297091621,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,2454391432,0.06,single,0.75,,,,,0.23666666666666666,0.06035714285714286,9.521113350544576,3,712,109,0.645663837459594,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,2454391432,0.06,single,0.74,,,,,0.23666666666666666,0.07571428571428572,11.943645149795563,3,882,112,0.7239553309440412,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,2454391432,0.06,single,0.06,,,,,0.95,0.8726785714285714,34.294724808868494,5,11774,523,1.0,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,2454391432,0.06,single,0.33,,,,,0.6833333333333333,0.44035714285714284,24.058524849500074,4,5458,357,0.9914795188599834,37.333333333333336,
BA_n300_p0.067_b10_uni.mat,2454391432,0.06,single,0.58,,,,,0.37333333333333335,0.15535714285714286,15.535700414553201,3,1842,182,0.8528728289534325,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,4073091659,0.06,single,0.83,,,,,0.17,0.03321428571428572,7.294103344895402,3,388,84,0.6647782557278458,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,4073091659,0.06,single,0.86,,,,,0.15,0.0275,6.844429234601701,2,318,67,0.4678626543228894,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,4073091659,0.06,single,0.67,,,,,0.35,0.11232142857142857,11.980940970532409,4,1328,166,0.8218780510321091,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,4073091659,0.06,single,0.06,,,,,0.9266666666666666,0.8285714285714286,33.38128295637304,4,9866,444,0.9968814551585542,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,4073091659,0.06,single,0.89,,,,,0.12666666666666668,0.015714285714285715,4.631566759034844,2,178,58,0.47789813294967143,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,4073091659,0.06,single,0.73,,,,,0.23,0.05196428571428571,8.434770384390747,3,600,110,0.7438673657720536,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,4073091659,0.06,single,0.84,,,,,0.15666666666666668,0.02482142857142857,5.914881032168016,3,282,70,0.5277059356077778,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,4073091659,0.06,single,0.34,,,,,0.6666666666666666,0.4567857142857143,25.579987210006394,4,5508,333,0.9620415894599895,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,4073091659,0.06,single,0.75,,,,,0.25666666666666665,0.06535714285714286,9.506481160414078,3,792,131,0.6766551632880877,37.333333333333336,
BA_n300_p0.067_b11_uni.mat,4073091659,0.06,single,0.58,,,,,0.36,0.1467857142857143,15.222208127585066,3,1706,165,0.8021099533272018,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,136075819,0.03,single,0.1,,,,,0.9,0.8342857142857143,34.60739458985386,4,11388,512,1.0,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,136075819,0.03,single,0.67,,,,,0.3233333333333333,0.10482142857142857,12.103080306102777,3,1288,163,0.8032330066038791,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,136075819,0.03,single,0.66,,,,,0.4066666666666667,0.15607142857142858,14.327857108313845,4,1934,216,0.9066083316422969,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,136075819,0.03,single,0.56,,,,,0.43333333333333335,0.2080357142857143,17.92306313610528,3,2468,205,0.8918234241826096,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,136075819,0.03,single,0.77,,,,,0.21333333333333335,0.04375,7.656238037128067,4,570,125,0.6835891875200127,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,136075819,0.03,single,0.21,,,,,0.79,0.6132142857142857,28.978890726206444,4,7466,383,0.9941389008985356,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,136075819,0.03,single,0.64,,,,,0.39666666666666667,0.1769642857142857,16.655448188699,4,2422,223,0.7574616355203391,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,136075819,0.03,single,0.66,,,,,0.35333333333333333,0.11285714285714285,11.924517052342402,3,1298,163,0.7963518359688542,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,136075819,0.03,single,0.81,,,,,0.18,0.028392857142857143,5.888877983559289,3,360,90,0.6041611842970929,37.333333333333336,
BA_n300_p0.067_b12_uni.mat,136075819,0.03,single,0.53,,,,,0.49666666666666665,0.25285714285714284,19.00669865322238,3,2952,229,0.9453002935820941,37.333333333333336,
