graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n250_p0.02_b13_uni.mat,2929089888,0.06,single,0.82,,,,,0.184,0.030204081632653063,0.804346077508527,0,0,16,1.9984398611760432,9.8,
BA_n250_p0.02_b13_uni.mat,2929089888,0.06,single,0.75,,,,,0.24,0.0653061224489796,1.3333311111148147,0,0,24,1.8518360442929882,9.8,
BA_n250_p0.02_b13_uni.mat,2929089888,0.06,single,0.74,,,,,0.276,0.07346938775510205,1.3043459357305278,0,0,19,1.7626454818644066,9.8,
BA_n250_p0.02_b13_uni.mat,2929089888,0.06,single,0.52,,,,,0.496,0.23918367346938776,2.3629013202408706,0,0,19,1.9008857718382814,9.8,
BA_n250_p0.02_b13_uni.mat,2929089888,0.06,single,0.16,,,,,0.788,0.5991836734693877,3.725886433560186,0,0,21,1.3417622870575654,9.8,
BA_n250_p0.02_b13_uni.mat,2929089888,0.06,single,0.6,,,,,0.368,0.16,2.1304324669212313,0,0,12,1.7613425280164834,9.8,
BA_n250_p0.02_b13_uni.mat,2929089888,0.06,single,0.03,,,,,0.972,0.9583673469387755,4.831273731986118,0,0,28,1.3372560535301456,9.8,
BA_n250_p0.02_b13_uni.mat,2929089888,0.06,single,0.97,,,,,0.02,0.0008163265306122449,0.1999960000799984,0,0,3,0.34553260123486795,9.8,
BA_n250_p0.02_b13_uni.mat,2929089888,0.06,single,0.37,,,,,0.632,0.3902040816326531,3.025314540940164,0,0,14,1.325542225111138,9.8,
BA_n250_p0.02_b14_uni.mat,1418188071,0.05,single,0.21,,,,,0.792,0.6408163265306123,3.9646444623007766,0,0,16,1.1950997960320582,9.8,
BA_n250_p0.02_b14_uni.mat,1418188071,0.05,single,0.98,,,,,0.02,0.0,0.0,0,0,2,0.3836060509213993,9.8,
BA_n250_p0.02_b14_uni.mat,1418188071,0.05,single,0.77,,,,,0.2,0.04163265306122449,1.0199979600040798,0,0,17,1.7095003178752866,9.8,
BA_n250_p0.02_b14_uni.mat,1418188071,0.05,single,0.21,,,,,0.772,0.5836734693877551,3.70466129292161,0,0,20,1.1497621825205895,9.8,
BA_n250_p0.02_b14_uni.mat,1418188071,0.05,single,0.37,,,,,0.672,0.40244897959183673,2.9345220627844864,0,0,18,1.5789176846862993,9.8,
BA_n250_p0.02_b14_uni.mat,1418188071,0.05,single,0.52,,,,,0.496,0.2702040816326531,2.6693526860058983,0,0,20,1.663485172363542,9.8,
BA_n250_p0.02_b14_uni.mat,1418188071,0.05,single,0.3,,,,,0.664,0.4122448979591837,3.0421668420681676,0,0,14,1.7769106372541374,9.8,
BA_n250_p0.02_b14_uni.mat,1418188071,0.05,single,0.7,,,,,0.28,0.061224489795918366,1.0714270408185131,0,0,21,1.8765092905260297,9.8,
BA_n250_p0.02_b14_uni.mat,1418188071,0.05,single,0.29,,,,,0.788,0.5918367346938775,3.680201177562854,0,0,12,1.4008318851787358,9.8,
BA_n250_p0.02_b14_uni.mat,1418188071,0.05,single,0.57,,,,,0.428,0.1673469387755102,1.9158860599195702,0,0,22,1.980894383272558,9.8,
BA_n250_p0.02_b15_uni.mat,3789705519,0.06,single,0.58,,,,,0.404,0.1526530612244898,1.851483315363054,0,0,20,1.5883085642294388,9.8,
BA_n250_p0.02_b15_uni.mat,3789705519,0.06,single,0.49,,,,,0.488,0.24081632653061225,2.418030804892783,0,0,14,1.604708888360195,9.8,
BA_n250_p0.02_b15_uni.mat,3789705519,0.06,single,0.73,,,,,0.312,0.0963265306122449,1.5128185733095214,0,0,17,2.158770057845297,9.8,
BA_n250_p0.02_b15_uni.mat,3789705519,0.06,single,0.4,,,,,0.576,0.3028571428571429,2.5763870997311806,0,0,21,1.6085621903355871,9.8,
BA_n250_p0.02_b15_uni.mat,3789705519,0.06,single,0.23,,,,,0.744,0.5828571428571429,3.838707613598057,0,0,17,1.0285065122169499,9.8,
BA_n250_p0.02_b15_uni.mat,3789705519,0.06,single,0.17,,,,,0.844,0.6857142857142857,3.981040767279257,0,0,18,1.4836805656613477,9.8,
BA_n250_p0.02_b15_uni.mat,3789705519,0.06,single,0.56,,,,,0.436,0.1853061224489796,2.0825668967276174,0,0,15,1.4206382870499037,9.8,
BA_n250_p0.02_b15_uni.mat,3789705519,0.06,single,0.65,,,,,0.308,0.10938775510204081,1.7402574801850905,0,0,17,1.7597138524402638,9.8,
BA_n250_p0.02_b15_uni.mat,3789705519,0.06,single,0.83,,,,,0.136,0.014693877551020407,0.5294102076170364,0,0,15,1.680813203885776,9.8,
BA_n250_p0.02_b15_uni.mat,3789705519,0.06,single,0.12,,,,,0.848,0.7436734693877551,4.297167784354818,0,0,12,0.8766086058848366,9.8,
BA_n250_p0.02_b16_uni.mat,3509905381,0.03,single,0.01,,,,,0.992,0.9893877551020408,4.887094803590805,0,0,10,0.8132325135177203,9.8,
BA_n250_p0.02_b16_uni.mat,3509905381,0.03,single,0.99,,,,,0.008,0.0,0.0,0,0,1,0.13181869270835972,9.8,
BA_n250_p0.02_b16_uni.mat,3509905381,0.03,single,0.52,,,,,0.496,0.2416326530612245,2.387094849117057,0,0,10,1.511572855824654,9.8,
BA_n250_p0.02_b16_uni.mat,3509905381,0.03,single,0.8,,,,,0.176,0.027755102040816326,0.7727255165329169,0,0,16,2.1232687729374833,9.8,
BA_n250_p0.02_b16_uni.mat,3509905381,0.03,single,0.0,,,,,1.0,1.0,4.899998040000784,0,0,16,0.7257669110309696,9.8,
BA_n250_p0.02_b16_uni.mat,3509905381,0.03,single,0.39,,,,,0.64,0.3551020408163265,2.718748300782312,0,0,19,1.9167996445201556,9.8,
BA_n250_p0.02_b16_uni.mat,3509905381,0.03,single,0.71,,,,,0.232,0.03918367346938775,0.8275847800262413,0,0,16,1.7770519155306366,9.8,
BA_n250_p0.02_b16_uni.mat,3509905381,0.03,single,0.95,,,,,0.048,0.004897959183673469,0.49999583336805525,0,0,5,0.5528996697107812,9.8,
BA_n250_p0.02_b16_uni.mat,3509905381,0.03,single,0.88,,,,,0.116,0.022040816326530613,0.9310312723059576,0,0,7,1.3003675269976283,9.8,
BA_n250_p0.02_b16_uni.mat,3509905381,0.03,single,0.43,,,,,0.56,0.3110204081632653,2.721426627552409,0,0,17,1.519307222887373,9.8,
BA_n250_p0.02_b17_uni.mat,1860642403,0.06,single,0.29,,,,,0.72,0.5126530612244898,3.488886950618361,0,0,14,1.1581289703544413,9.8,
BA_n250_p0.02_b17_uni.mat,1860642403,0.06,single,0.2,,,,,0.804,0.6089795918367347,3.711440939581622,0,0,9,1.1482198804371169,9.8,
BA_n250_p0.02_b17_uni.mat,1860642403,0.06,single,0.22,,,,,0.74,0.5428571428571428,3.59459265157154,0,0,14,1.4264860067967142,9.8,
BA_n250_p0.02_b17_uni.mat,1860642403,0.06,single,0.44,,,,,0.536,0.26040816326530614,2.3805952383617623,0,0,27,1.6017159957300056,9.8,
BA_n250_p0.02_b17_uni.mat,1860642403,0.06,single,0.03,,,,,0.98,0.9657142857142857,4.8285694577267515,0,0,20,1.1150222732551853,9.8,
BA_n250_p0.02_b17_uni.mat,1860642403,0.06,single,0.99,,,,,0.004,0.0,0.0,0,0,1,0.09015548973089742,9.8,
BA_n250_p0.02_b17_uni.mat,1860642403,0.06,single,0.6,,,,,0.384,0.1363265306122449,1.7395815212692487,0,0,18,1.8969324777726309,9.8,
BA_n250_p0.02_b17_uni.mat,1860642403,0.06,single,0.19,,,,,0.82,0.636734693877551,3.8048761927433206,0,0,18,1.0732822865944651,9.8,
BA_n250_p0.02_b17_uni.mat,1860642403,0.06,single,0.66,,,,,0.288,0.05714285714285714,0.9722208719154556,0,0,26,2.2781962962045745,9.8,
BA_n250_p0.02_b17_uni.mat,1860642403,0.06,single,0.57,,,,,0.384,0.14530612244897959,1.8541647352450674,0,0,15,1.4188128102403657,9.8,
BA_n250_p0.02_b18_uni.mat,3437113649,0.06,single,0.83,,,,,0.16,0.02040816326530612,0.6249984375039062,0,0,18,2.1841720391217603,9.8,
BA_n250_p0.02_b18_uni.mat,3437113649,0.06,single,0.41,,,,,0.624,0.39755102040816326,3.1217928706455957,0,0,18,1.6067304133575004,9.8,
BA_n250_p0.02_b18_uni.mat,3437113649,0.06,single,0.27,,,,,0.728,0.5551020408163265,3.7362616833727014,0,0,12,1.1570139036238158,9.8,
BA_n250_p0.02_b18_uni.mat,3437113649,0.06,single,0.17,,,,,0.848,0.7722448979591837,4.462262046102809,0,0,12,1.1165634602686425,9.8,
BA_n250_p0.02_b18_uni.mat,3437113649,0.06,single,0.6,,,,,0.476,0.21714285714285714,2.235292239250219,0,0,22,1.5151258749503531,9.8,
BA_n250_p0.02_b18_uni.mat,3437113649,0.06,single,0.42,,,,,0.604,0.3273469387755102,2.6556273803792183,0,0,21,2.1521814866928746,9.8,
BA_n250_p0.02_b18_uni.mat,3437113649,0.06,single,0.13,,,,,0.904,0.793469387755102,4.300883052706614,0,0,16,1.0328759744315483,9.8,
BA_n250_p0.02_b18_uni.mat,3437113649,0.06,single,0.99,,,,,0.004,0.0,0.0,0,0,1,0.09675338369624405,9.8,
BA_n250_p0.02_b18_uni.mat,3437113649,0.06,single,0.4,,,,,0.624,0.37714285714285717,2.961536563117588,0,0,19,1.4834589689709585,9.8,
BA_n250_p0.02_b18_uni.mat,3437113649,0.06,single,0.41,,,,,0.52,0.283265306122449,2.6692287159779107,0,0,18,1.4452905854575955,9.8,
BA_n250_p0.02_b19_uni.mat,3408788570,0.06,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,9.8,
BA_n250_p0.02_b19_uni.mat,3408788570,0.06,single,0.95,,,,,0.056,0.0024489795918367346,0.21428418368440225,0,0,9,1.0195319280475081,9.8,
BA_n250_p0.02_b19_uni.mat,3408788570,0.06,single,0.96,,,,,0.04,0.0024489795918367346,0.2999970000299997,0,0,5,0.7655979589455139,9.8,
BA_n250_p0.02_b19_uni.mat,3408788570,0.06,single,0.46,,,,,0.56,0.3306122448979592,2.892855076532088,0,0,17,1.5244227562491035,9.8,
BA_n250_p0.02_b19_uni.mat,3408788570,0.06,single,0.91,,,,,0.128,0.0163265306122449,0.6249980468811034,0,0,10,1.224793738848107,9.8,
BA_n250_p0.02_b19_uni.mat,3408788570,0.06,single,0.66,,,,,0.328,0.10530612244897959,1.5731688132087642,0,0,20,2.0543583849442744,9.8,
BA_n250_p0.02_b19_uni.mat,3408788570,0.06,single,0.18,,,,,0.812,0.6514285714285715,3.931032546289386,0,0,13,1.5048936896620873,9.8,
BA_n250_p0.02_b19_uni.mat,3408788570,0.06,single,0.86,,,,,0.112,0.007346938775510204,0.3214274234734876,0,0,17,1.6249025768436016,9.8,
BA_n250_p0.02_b19_uni.mat,3408788570,0.06,single,0.57,,,,,0.448,0.1673469387755102,1.830355508611153,0,0,20,2.124640697575009,9.8,
BA_n250_p0.02_b19_uni.mat,3408788570,0.06,single,0.27,,,,,0.756,0.5861224489795919,3.7989397889207464,0,0,27,1.3892497014464325,9.8,
BA_n250_p0.02_b1_uni.mat,973726395,0.06,single,0.24,,,,,0.776,0.6481632653061224,4.092781395473508,0,0,17,1.28152988423324,9.8,
BA_n250_p0.02_b1_uni.mat,973726395,0.06,single,0.28,,,,,0.7,0.5036734693877551,3.5257122710215594,0,0,18,1.6293483431377396,9.8,
BA_n250_p0.02_b1_uni.mat,973726395,0.06,single,0.48,,,,,0.448,0.16979591836734695,1.8571411989810722,0,0,25,2.3997448956070606,9.8,
BA_n250_p0.02_b1_uni.mat,973726395,0.06,single,0.35,,,,,0.696,0.4922448979591837,3.4655152497038793,0,0,16,1.5771990867213679,9.8,
BA_n250_p0.02_b1_uni.mat,973726395,0.06,single,0.46,,,,,0.536,0.2873469387755102,2.6268637112957376,0,0,23,1.8356750600550176,9.8,
BA_n250_p0.02_b1_uni.mat,973726395,0.06,single,0.22,,,,,0.8,0.6057142857142858,3.7099981450009274,0,0,18,1.4321486144084532,9.8,
BA_n250_p0.02_b1_uni.mat,973726395,0.06,single,0.6,,,,,0.412,0.1689795918367347,2.00970678669244,0,0,24,2.149420572646097,9.8,
BA_n250_p0.02_b1_uni.mat,973726395,0.06,single,0.35,,,,,0.64,0.44,3.3687478945325657,0,0,22,1.1823880894191952,9.8,
BA_n250_p0.02_b1_uni.mat,973726395,0.06,single,0.11,,,,,0.888,0.7453061224489796,4.112610760085243,0,0,17,1.293517582412886,9.8,
BA_n250_p0.02_b1_uni.mat,973726395,0.06,single,0.19,,,,,0.824,0.6440816326530612,3.8300952281091125,0,0,20,1.2928604504275032,9.8,
BA_n250_p0.02_b2_uni.mat,3305826119,0.03,single,0.28,,,,,0.744,0.5420408163265306,3.5698905538222827,0,0,17,1.2975817484807612,9.8,
BA_n250_p0.02_b2_uni.mat,3305826119,0.03,single,0.82,,,,,0.212,0.037551020408163265,0.867922890711527,0,0,15,1.6053966699097038,9.8,
BA_n250_p0.02_b2_uni.mat,3305826119,0.03,single,0.23,,,,,0.732,0.5257142857142857,3.519123760041661,0,0,18,1.5057944228037312,9.8,
BA_n250_p0.02_b2_uni.mat,3305826119,0.03,single,0.21,,,,,0.792,0.6408163265306123,3.9646444623007766,0,0,18,1.178160738235821,9.8,
BA_n250_p0.02_b2_uni.mat,3305826119,0.03,single,0.24,,,,,0.744,0.5624489795918367,3.70429908371017,0,0,12,1.2180707514095095,9.8,
BA_n250_p0.02_b2_uni.mat,3305826119,0.03,single,0.79,,,,,0.208,0.03918367346938775,0.9230751479324077,0,0,16,1.8850374618658756,9.8,
BA_n250_p0.02_b2_uni.mat,3305826119,0.03,single,0.75,,,,,0.252,0.0636734693877551,1.2380932728678207,0,0,17,2.417423785244317,9.8,
BA_n250_p0.02_b2_uni.mat,3305826119,0.03,single,0.04,,,,,0.956,0.9306122448979591,4.769872481224903,0,0,17,1.146469454369255,9.8,
BA_n250_p0.02_b2_uni.mat,3305826119,0.03,single,0.96,,,,,0.016,0.0,0.0,0,0,4,0.3904501788002991,9.8,
BA_n250_p0.02_b2_uni.mat,3305826119,0.03,single,0.92,,,,,0.084,0.004897959183673469,0.2857129251765468,0,0,11,1.1458599330145256,9.8,
BA_n250_p0.02_b3_uni.mat,144320348,0.03,single,0.09,,,,,0.924,0.8579591836734693,4.549781580181134,0,0,14,1.1044332399895052,9.8,
BA_n250_p0.02_b3_uni.mat,144320348,0.03,single,0.26,,,,,0.768,0.6685714285714286,4.26562277832147,0,0,21,1.396580291454273,9.8,
BA_n250_p0.02_b3_uni.mat,144320348,0.03,single,0.1,,,,,0.932,0.8293877551020408,4.360513149994357,0,0,13,1.2972810322898596,9.8,
BA_n250_p0.02_b3_uni.mat,144320348,0.03,single,0.5,,,,,0.492,0.24653061224489795,2.455282556680848,0,0,22,1.8507456351182283,9.8,
BA_n250_p0.02_b3_uni.mat,144320348,0.03,single,0.94,,,,,0.056,0.0008163265306122449,0.07142806122813408,0,0,11,1.0094282917291821,9.8,
BA_n250_p0.02_b3_uni.mat,144320348,0.03,single,0.32,,,,,0.688,0.46448979591836737,3.3081376115479,0,0,24,1.4321784923544036,9.8,
BA_n250_p0.02_b3_uni.mat,144320348,0.03,single,0.64,,,,,0.356,0.09061224489795919,1.2471896098993147,0,0,21,1.982878073242611,9.8,
BA_n250_p0.02_b3_uni.mat,144320348,0.03,single,0.46,,,,,0.504,0.2938775510204082,2.8571405895709607,0,0,17,1.5342066004535202,9.8,
BA_n250_p0.02_b3_uni.mat,144320348,0.03,single,0.21,,,,,0.864,0.7779591836734694,4.412034994428243,0,0,15,1.1611364797863046,9.8,
BA_n250_p0.02_b3_uni.mat,144320348,0.03,single,0.04,,,,,0.932,0.8808163265306123,4.630899300043219,0,0,15,1.2191223943146279,9.8,
BA_n250_p0.02_b4_uni.mat,2487421406,0.03,single,0.01,,,,,0.992,0.9918367346938776,4.8991915729066235,0,0,19,1.09526630024088,9.8,
BA_n250_p0.02_b4_uni.mat,2487421406,0.03,single,0.73,,,,,0.284,0.07510204081632653,1.295772822855179,0,0,24,1.981567195038553,9.8,
BA_n250_p0.02_b4_uni.mat,2487421406,0.03,single,0.42,,,,,0.548,0.31673469387755104,2.832114721084145,0,0,18,1.4156212666589427,9.8,
BA_n250_p0.02_b4_uni.mat,2487421406,0.03,single,0.79,,,,,0.228,0.035918367346938776,0.7719284703009293,0,0,17,2.0651178876869887,9.8,
BA_n250_p0.02_b4_uni.mat,2487421406,0.03,single,0.41,,,,,0.604,0.4057142857142857,3.2913885487493055,0,0,23,1.358090177499985,9.8,
BA_n250_p0.02_b4_uni.mat,2487421406,0.03,single,0.16,,,,,0.84,0.7183673469387755,4.190474195012288,0,0,16,0.9299090931737063,9.8,
BA_n250_p0.02_b4_uni.mat,2487421406,0.03,single,0.31,,,,,0.62,0.3216326530612245,2.541933843913649,0,0,13,1.9731924748432146,9.8,
BA_n250_p0.02_b4_uni.mat,2487421406,0.03,single,0.26,,,,,0.74,0.5608163265306122,3.7135115062099966,0,0,17,1.2843947481608715,9.8,
BA_n250_p0.02_b4_uni.mat,2487421406,0.03,single,0.42,,,,,0.62,0.33224489795918366,2.6258047575453176,0,0,17,1.6687664770578603,9.8,
BA_n250_p0.02_b4_uni.mat,2487421406,0.03,single,0.25,,,,,0.74,0.5591836734693878,3.7027007012428643,0,0,19,1.5385193243009894,9.8,
BA_n250_p0.02_b5_uni.mat,2179566227,0.05,single,0.13,,,,,0.904,0.8538775510204082,4.628316536143125,0,0,18,1.1300321904294215,9.8,
BA_n250_p0.02_b5_uni.mat,2179566227,0.05,single,0.09,,,,,0.912,0.8685714285714285,4.666664619883939,0,0,22,1.159136463854153,9.8,
BA_n250_p0.02_b5_uni.mat,2179566227,0.05,single,0.93,,,,,0.044,0.0008163265306122449,0.090908264470323,0,0,8,0.8653045457489034,9.8,
BA_n250_p0.02_b5_uni.mat,2179566227,0.05,single,0.03,,,,,0.972,0.9567346938775511,4.8230432826982375,0,0,23,1.0727315010406488,9.8,
BA_n250_p0.02_b5_uni.mat,2179566227,0.05,single,0.79,,,,,0.204,0.045714285714285714,1.098037062672426,0,0,16,1.3432713570523966,9.8,
BA_n250_p0.02_b5_uni.mat,2179566227,0.05,single,0.43,,,,,0.584,0.3020408163265306,2.534244839558329,0,0,24,2.0820459627825194,9.8,
BA_n250_p0.02_b5_uni.mat,2179566227,0.05,single,0.05,,,,,0.936,0.876734693877551,4.589741628315544,0,0,14,0.9706552802638607,9.8,
BA_n250_p0.02_b5_uni.mat,2179566227,0.05,single,0.9,,,,,0.104,0.009795918367346938,0.46153668639736,0,0,11,1.23839688234516,9.8,
BA_n250_p0.02_b5_uni.mat,2179566227,0.05,single,0.15,,,,,0.896,0.8285714285714286,4.5312479771214385,0,0,23,1.1648730412953145,9.8,
BA_n250_p0.02_b5_uni.mat,2179566227,0.05,single,0.11,,,,,0.9,0.7804081632653062,4.248887000494666,0,0,20,0.9824881759312325,9.8,
BA_n250_p0.02_b6_uni.mat,3695686460,0.05,single,0.89,,,,,0.088,0.0032653061224489797,0.18181735537565738,0,0,13,1.6282252385708915,9.8,
BA_n250_p0.02_b6_uni.mat,3695686460,0.05,single,0.05,,,,,0.936,0.8995918367346939,4.709399696837736,0,0,14,1.097499119528709,9.8,
BA_n250_p0.02_b6_uni.mat,3695686460,0.05,single,0.93,,,,,0.08,0.008979591836734694,0.5499972500137499,0,0,10,0.9663962425557164,9.8,
BA_n250_p0.02_b6_uni.mat,3695686460,0.05,single,0.89,,,,,0.092,0.007346938775510204,0.39130264651023255,0,0,12,1.332636264210747,9.8,
BA_n250_p0.02_b6_uni.mat,3695686460,0.05,single,0.65,,,,,0.336,0.14122448979591837,2.0595213577126694,0,0,12,1.4952492386382625,9.8,
BA_n250_p0.02_b6_uni.mat,3695686460,0.05,single,0.48,,,,,0.536,0.25387755102040815,2.3208937903777684,0,0,18,1.5882443793232266,9.8,
BA_n250_p0.02_b6_uni.mat,3695686460,0.05,single,0.73,,,,,0.248,0.04163265306122449,0.8225793184204541,0,0,19,2.565201265507601,9.8,
BA_n250_p0.02_b6_uni.mat,3695686460,0.05,single,0.91,,,,,0.068,0.0032653061224489797,0.23529273357215547,0,0,9,1.2254144302297256,9.8,
BA_n250_p0.02_b6_uni.mat,3695686460,0.05,single,0.88,,,,,0.084,0.011428571428571429,0.6666634920786092,0,0,8,0.8565677430741415,9.8,
BA_n250_p0.02_b6_uni.mat,3695686460,0.05,single,0.95,,,,,0.052,0.0008163265306122449,0.07692248521165222,0,0,9,1.1401190611721141,9.8,
BA_n250_p0.02_b7_uni.mat,1242353540,0.06,single,0.47,,,,,0.512,0.2342857142857143,2.242185748292384,0,0,19,2.0007260212708498,9.8,
BA_n250_p0.02_b7_uni.mat,1242353540,0.06,single,0.89,,,,,0.108,0.00816326530612245,0.3703689986333384,0,0,14,1.5629884042100044,9.8,
BA_n250_p0.02_b7_uni.mat,1242353540,0.06,single,0.58,,,,,0.4,0.16163265306122448,1.97999802000198,0,0,18,1.2341941603525997,9.8,
BA_n250_p0.02_b7_uni.mat,1242353540,0.06,single,0.94,,,,,0.072,0.008979591836734694,0.6111077160682441,0,0,9,0.8829356848989713,9.8,
BA_n250_p0.02_b7_uni.mat,1242353540,0.06,single,0.31,,,,,0.628,0.35918367346938773,2.8025459856394996,0,0,14,1.5799786454470928,9.8,
BA_n250_p0.02_b7_uni.mat,1242353540,0.06,single,0.07,,,,,0.932,0.8963265306122449,4.712444329423034,0,0,23,0.9663056170495341,9.8,
BA_n250_p0.02_b7_uni.mat,1242353540,0.06,single,0.65,,,,,0.38,0.1657142857142857,2.1368398559580464,0,0,28,2.14460546054751,9.8,
BA_n250_p0.02_b7_uni.mat,1242353540,0.06,single,0.55,,,,,0.516,0.2620408163265306,2.4883701640541362,0,0,29,1.9805072075620087,9.8,
BA_n250_p0.02_b7_uni.mat,1242353540,0.06,single,0.85,,,,,0.124,0.02040816326530612,0.8064490114548017,0,0,12,1.1856583718488047,9.8,
BA_n250_p0.02_b7_uni.mat,1242353540,0.06,single,0.01,,,,,0.992,0.9918367346938776,4.8991915729066235,0,0,19,1.0967478580126944,9.8,
BA_n250_p0.02_b8_uni.mat,1495118626,0.06,single,0.06,,,,,0.936,0.8955102040816326,4.688032184601631,0,0,18,1.126261097457353,9.8,
BA_n250_p0.02_b8_uni.mat,1495118626,0.06,single,0.05,,,,,0.936,0.9159183673469388,4.79486974578216,0,0,17,1.020578272285467,9.8,
BA_n250_p0.02_b8_uni.mat,1495118626,0.06,single,0.25,,,,,0.756,0.5526530612244898,3.5820086867678906,0,0,10,1.0928527681345228,9.8,
BA_n250_p0.02_b8_uni.mat,1495118626,0.06,single,0.82,,,,,0.196,0.04653061224489796,1.163262932116465,0,0,13,1.6799129156078663,9.8,
BA_n250_p0.02_b8_uni.mat,1495118626,0.06,single,0.05,,,,,0.956,0.926530612244898,4.748951987886198,0,0,23,1.09217041960701,9.8,
BA_n250_p0.02_b8_uni.mat,1495118626,0.06,single,0.76,,,,,0.288,0.08081632653061224,1.3749980902804302,0,0,22,1.891858862794613,9.8,
BA_n250_p0.02_b8_uni.mat,1495118626,0.06,single,0.63,,,,,0.38,0.1306122448979592,1.68420875346447,0,0,19,1.870346624604493,9.8,
BA_n250_p0.02_b8_uni.mat,1495118626,0.06,single,0.22,,,,,0.832,0.6808163265306122,4.0096134569166075,0,0,21,1.2898870142548795,9.8,
BA_n250_p0.02_b8_uni.mat,1495118626,0.06,single,0.62,,,,,0.424,0.20408163265306123,2.358488341048735,0,0,16,1.4254764045387536,9.8,
BA_n250_p0.02_b8_uni.mat,1495118626,0.06,single,0.14,,,,,0.844,0.6702040816326531,3.890993416590798,0,0,14,1.617439120371447,9.8,
BA_n250_p0.02_b9_uni.mat,233387423,0.03,single,0.42,,,,,0.564,0.32081632653061226,2.787232065792861,0,0,14,1.3921854000751621,9.8,
BA_n250_p0.02_b9_uni.mat,233387423,0.03,single,0.52,,,,,0.432,0.1853061224489796,2.101849905694532,0,0,17,1.7966574396538475,9.8,
BA_n250_p0.02_b9_uni.mat,233387423,0.03,single,0.54,,,,,0.456,0.1763265306122449,1.8947351800568595,0,0,16,1.838873455984835,9.8,
BA_n250_p0.02_b9_uni.mat,233387423,0.03,single,0.86,,,,,0.152,0.022040816326530613,0.7105244459883,0,0,17,1.4134835555255558,9.8,
BA_n250_p0.02_b9_uni.mat,233387423,0.03,single,0.03,,,,,0.968,0.9412244897959183,4.764460841131884,0,0,25,1.18975636742111,9.8,
BA_n250_p0.02_b9_uni.mat,233387423,0.03,single,0.05,,,,,0.952,0.8946938775510204,4.605040081915932,0,0,15,0.9478459264686514,9.8,
BA_n250_p0.02_b9_uni.mat,233387423,0.03,single,0.16,,,,,0.832,0.6,3.5336521472826212,0,0,17,1.59006901173938,9.8,
BA_n250_p0.02_b9_uni.mat,233387423,0.03,single,0.1,,,,,0.9,0.7804081632653062,4.248887000494666,0,0,15,1.1085121716239692,9.8,
BA_n250_p0.02_b9_uni.mat,233387423,0.03,single,0.15,,,,,0.852,0.7616326530612245,4.380279633671534,0,0,18,1.1465175038890156,9.8,
BA_n250_p0.02_b9_uni.mat,233387423,0.03,single,0.42,,,,,0.604,0.4073469387755102,3.304633573090349,0,0,20,1.557527469083666,9.8,
BA_n250_p0.04_b0_uni.mat,658155739,0.04,single,0.3,,,,,0.72,0.50875,6.783329564816908,0,0,9,1.352394238371116,19.2,
BA_n250_p0.04_b0_uni.mat,658155739,0.04,single,0.94,,,,,0.06,0.0020833333333333333,0.33333111112592584,0,0,8,1.7511402246710732,19.2,
BA_n250_p0.04_b0_uni.mat,658155739,0.04,single,0.19,,,,,0.808,0.6541666666666667,7.772273380062683,0,0,12,1.367325704793949,19.2,
BA_n250_p0.04_b0_uni.mat,658155739,0.04,single,0.64,,,,,0.432,0.17416666666666666,3.8703667866974194,0,0,9,2.373826539643706,19.2,
BA_n250_p0.04_b0_uni.mat,658155739,0.04,single,0.42,,,,,0.592,0.34625,5.614861071039817,0,0,8,1.8301680622199086,19.2,
BA_n250_p0.04_b0_uni.mat,658155739,0.04,single,0.6,,,,,0.448,0.21791666666666668,4.6696386878226,0,0,8,1.6645162023001236,19.2,
BA_n250_p0.04_b0_uni.mat,658155739,0.04,single,0.77,,,,,0.2,0.03208333333333333,1.5399969200061598,0,0,15,2.221777742193036,19.2,
BA_n250_p0.04_b0_uni.mat,658155739,0.04,single,0.23,,,,,0.78,0.6208333333333333,7.641021722552963,0,0,7,1.2370590851465273,19.2,
BA_n250_p0.04_b0_uni.mat,658155739,0.04,single,0.79,,,,,0.188,0.03,1.5319116342305654,0,0,15,3.6752097898051708,19.2,
BA_n250_p0.04_b0_uni.mat,658155739,0.04,single,0.08,,,,,0.956,0.9179166666666667,9.217569365033738,0,0,9,0.9099341832913679,19.2,
BA_n250_p0.04_b10_uni.mat,1062642952,0.06,single,0.64,,,,,0.376,0.135,3.446804843824634,0,0,11,2.345022794147591,19.2,
BA_n250_p0.04_b10_uni.mat,1062642952,0.06,single,0.22,,,,,0.772,0.59,7.336783763324475,0,0,9,1.6291575398139613,19.2,
BA_n250_p0.04_b10_uni.mat,1062642952,0.06,single,0.15,,,,,0.824,0.62875,7.325239162505261,0,0,8,1.3155608220198618,19.2,
BA_n250_p0.04_b10_uni.mat,1062642952,0.06,single,0.8,,,,,0.176,0.035,1.9090865702577948,0,0,7,2.042103404183036,19.2,
BA_n250_p0.04_b10_uni.mat,1062642952,0.06,single,0.77,,,,,0.236,0.05125,2.084742229250459,0,0,12,2.5687665355121188,19.2,
