level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.2,0.9983667839981424,0.735,0.5238095238095238,0.75,ER_n200_p0.1_b11_uni.mat,0.0944483,0.7302631578947368,10.08,7.183673469387755,0.5202520252025202
0.3,0.9901983790142386,0.575,0.29117063492063494,1.0,ER_n200_p0.1_b11_uni.mat,0.0944483,0.6026936026936027,10.08,5.104347826086957,0.288135593220339
0.4,0.9861270543300652,0.515,0.24503968253968253,0.6,ER_n200_p0.1_b11_uni.mat,0.0944483,0.5080385852090032,10.08,4.796116504854369,0.23969534050179211
0.5,0.9821042281081318,0.395,0.13095238095238096,0.75,ER_n200_p0.1_b11_uni.mat,0.0944483,0.4482758620689655,10.08,3.3417721518987342,0.1389633601429848
0.6,0.9621061731403351,0.23,0.03869047619047619,0.5,ER_n200_p0.1_b11_uni.mat,0.0944483,0.25333333333333335,10.08,1.6956521739130435,0.037037037037037035
0.7,0.9297044458407033,0.225,0.047619047619047616,0.4,ER_n200_p0.1_b11_uni.mat,0.0944483,0.20833333333333334,10.08,2.1333333333333333,0.04298245614035088
0.8,0.8529362896070867,0.105,0.004464285714285714,0.5,ER_n200_p0.1_b11_uni.mat,0.0944483,0.1267123287671233,10.08,0.42857142857142855,0.004132231404958678
0.9,0.6839575273572482,0.06,0.002976190476190476,0.5,ER_n200_p0.1_b11_uni.mat,0.0944483,0.06832298136645963,10.08,0.5,0.0034482758620689655
0.85,0.840129089316709,0.115,0.009424603174603174,0.5,ER_n200_p0.1_b11_uni.mat,0.0944483,0.11764705882352941,10.08,0.8260869565217391,0.008888888888888889
0.95,0.7455063315404141,0.04,0.000496031746031746,0.2,ER_n200_p0.1_b11_uni.mat,0.0944483,0.047619047619047616,10.08,0.125,0.00045330915684496827
0.0,0.9928688478160946,0.945,0.8969428007889546,1.0,ER_n200_p0.1_b12_uni.mat,0.094556786,0.9587628865979382,10.14,9.624338624338625,0.9102803738317757
0.1,0.9999999999847291,0.865,0.7347140039447732,1.0,ER_n200_p0.1_b12_uni.mat,0.094556786,0.8774834437086093,10.14,8.61271676300578,0.7338597306084533
0.2,1.000247021200229,0.75,0.5493096646942801,1.0,ER_n200_p0.1_b12_uni.mat,0.094556786,0.8206896551724138,10.14,7.426666666666667,0.5627039627039627
0.3,0.9975390374344025,0.615,0.35502958579881655,0.75,ER_n200_p0.1_b12_uni.mat,0.094556786,0.6515151515151515,10.14,5.853658536585366,0.3543173117822203
0.4,0.9934802158149296,0.48,0.20710059171597633,0.75,ER_n200_p0.1_b12_uni.mat,0.094556786,0.5394321766561514,10.14,4.375,0.2152624614027349
0.5,0.9677356782411368,0.375,0.11883629191321499,0.75,ER_n200_p0.1_b12_uni.mat,0.094556786,0.3580645161290323,10.14,3.2133333333333334,0.1115140525838622
0.6,0.947506519926412,0.27,0.0675542406311637,0.75,ER_n200_p0.1_b12_uni.mat,0.094556786,0.27722772277227725,10.14,2.537037037037037,0.06784386617100371
0.7,0.9601318307293194,0.235,0.03353057199211045,0.6666666666666666,ER_n200_p0.1_b12_uni.mat,0.094556786,0.28846153846153844,10.14,1.446808510638298,0.03313840155945419
0.8,0.8627304308027649,0.15,0.01282051282051282,0.4,ER_n200_p0.1_b12_uni.mat,0.094556786,0.15479876160990713,10.14,0.8666666666666667,0.01183691363437089
0.9,0.8881492667717666,0.1,0.0039447731755424065,0.6666666666666666,ER_n200_p0.1_b12_uni.mat,0.094556786,0.13194444444444445,10.14,0.4,0.0038040893961008085
0.85,0.8099608067933283,0.11,0.009368836291913214,0.4,ER_n200_p0.1_b12_uni.mat,0.094556786,0.10443864229765012,10.14,0.8636363636363636,0.008151167098925528
0.95,0.6555302423310694,0.04,0.0014792899408284023,0.5,ER_n200_p0.1_b12_uni.mat,0.094556786,0.04573170731707317,10.14,0.375,0.001325088339222615
0.0,0.9999999999848468,0.965,0.9359631147540983,1.0,ER_n200_p0.1_b13_uni.mat,0.09449335,0.9653179190751445,9.76,9.466321243523316,0.9367429340511441
0.1,0.9999999999885585,0.9,0.7914959016393442,1.0,ER_n200_p0.1_b13_uni.mat,0.09449335,0.9060402684563759,9.76,8.583333333333334,0.7881796690307329
0.2,0.9971940885706935,0.75,0.548155737704918,1.0,ER_n200_p0.1_b13_uni.mat,0.09449335,0.755223880597015,9.76,7.133333333333334,0.5504840940525588
0.3,0.9950951358370642,0.605,0.3432377049180328,1.0,ER_n200_p0.1_b13_uni.mat,0.09449335,0.60625,9.76,5.537190082644628,0.33793103448275863
0.4,0.996163027709086,0.535,0.27510245901639346,1.0,ER_n200_p0.1_b13_uni.mat,0.09449335,0.5508982035928144,9.76,5.018691588785047,0.2814748201438849
0.5,0.953449064388764,0.35,0.11987704918032786,0.75,ER_n200_p0.1_b13_uni.mat,0.09449335,0.36419753086419754,9.76,3.342857142857143,0.12208258527827648
0.6,0.956541592515131,0.305,0.08657786885245902,0.5,ER_n200_p0.1_b13_uni.mat,0.09449335,0.32094594594594594,9.76,2.7704918032786887,0.08251748251748252
0.7,0.9610706569448526,0.24,0.04252049180327869,1.0,ER_n200_p0.1_b13_uni.mat,0.09449335,0.2768166089965398,9.76,1.7291666666666667,0.0411680229775012
0.8,0.9238507560532673,0.16,0.018954918032786885,0.6666666666666666,ER_n200_p0.1_b13_uni.mat,0.09449335,0.17279411764705882,9.76,1.15625,0.01830776843146957
0.9,0.6724025028981301,0.08,0.007172131147540984,0.5,ER_n200_p0.1_b13_uni.mat,0.09449335,0.08055555555555556,9.76,0.875,0.006432246998284734
0.85,0.7396441193239984,0.075,0.006147540983606557,0.4,ER_n200_p0.1_b13_uni.mat,0.09449335,0.07124681933842239,9.76,0.8,0.005299633102323685
0.95,0.6748325547268134,0.045,0.0015368852459016393,0.2,ER_n200_p0.1_b13_uni.mat,0.09449335,0.04643962848297214,9.76,0.3333333333333333,0.0013921113689095127
0.0,0.9999999999843029,0.96,0.9218045112781955,1.0,ER_n200_p0.1_b14_uni.mat,0.09420429,0.9601226993865031,9.975,9.578125,0.9224100563502384
0.1,0.9999999999843233,0.85,0.6917293233082706,1.0,ER_n200_p0.1_b14_uni.mat,0.09420429,0.8580246913580247,9.975,8.117647058823529,0.6929065743944637
0.2,0.9964653074082208,0.675,0.4120300751879699,1.0,ER_n200_p0.1_b14_uni.mat,0.09420429,0.691358024691358,9.975,6.088888888888889,0.41904344010530936
0.3,0.9921197496231031,0.54,0.2786967418546366,1.0,ER_n200_p0.1_b14_uni.mat,0.09420429,0.5386996904024768,9.975,5.148148148148148,0.2710975076519458
0.4,0.9708086949077452,0.43,0.1573934837092732,0.8,ER_n200_p0.1_b14_uni.mat,0.09420429,0.44594594594594594,9.975,3.6511627906976742,0.15640194489465153
0.5,0.983065622713971,0.405,0.15087719298245614,1.0,ER_n200_p0.1_b14_uni.mat,0.09420429,0.3971830985915493,9.975,3.7160493827160495,0.13928717738631707
0.6,0.9535855118890962,0.26,0.056140350877192984,0.75,ER_n200_p0.1_b14_uni.mat,0.09420429,0.26688102893890675,9.975,2.1538461538461537,0.05410279531109107
0.7,0.9076686821977604,0.2,0.029072681704260653,0.6,ER_n200_p0.1_b14_uni.mat,0.09420429,0.19648093841642228,9.975,1.45,0.02703881378107283
0.8,0.8893676769489467,0.14,0.012030075187969926,0.4,ER_n200_p0.1_b14_uni.mat,0.09420429,0.1415929203539823,9.975,0.8571428571428571,0.011206896551724138
0.9,0.76413457611981,0.08,0.007017543859649123,0.6666666666666666,ER_n200_p0.1_b14_uni.mat,0.09420429,0.0896551724137931,9.975,0.875,0.006487488415199258
0.85,0.6977751781655992,0.09,0.008020050125313283,0.4,ER_n200_p0.1_b14_uni.mat,0.09420429,0.08595988538681948,9.975,0.8888888888888888,0.006881720430107527
0.95,0.4775834018134955,0.025,0.0,0.3333333333333333,ER_n200_p0.1_b14_uni.mat,0.09420429,0.03355704697986577,9.975,0.0,0.0
0.0,0.999999999983378,0.905,0.8342513770655984,1.0,ER_n200_p0.1_b15_uni.mat,0.09440874,0.8895522388059701,9.985,9.204419889502763,0.8252299605781866
0.1,0.999184811178616,0.82,0.642463695543315,1.0,ER_n200_p0.1_b15_uni.mat,0.09440874,0.8178694158075601,9.985,7.823170731707317,0.6458531935176358
0.2,0.9999999999827809,0.76,0.5728592889334001,1.0,ER_n200_p0.1_b15_uni.mat,0.09440874,0.7901639344262295,9.985,7.526315789473684,0.5716853932584269
0.3,0.9950987797137302,0.635,0.38307461191787684,0.75,ER_n200_p0.1_b15_uni.mat,0.09440874,0.6305732484076433,9.985,6.0236220472440944,0.3755029056772463
0.4,0.9849690809865768,0.45,0.17926890335503254,0.75,ER_n200_p0.1_b15_uni.mat,0.09440874,0.4378698224852071,9.985,3.977777777777778,0.1654103852596315
0.5,0.9793782302550532,0.42,0.1517275913870806,0.75,ER_n200_p0.1_b15_uni.mat,0.09440874,0.4478114478114478,9.985,3.607142857142857,0.1524390243902439
0.6,0.9808290590897832,0.34,0.09013520280420631,1.0,ER_n200_p0.1_b15_uni.mat,0.09440874,0.4229390681003584,9.985,2.6470588235294117,0.09776934029425724
0.7,0.9074405953971738,0.255,0.05808713069604406,0.6,ER_n200_p0.1_b15_uni.mat,0.09440874,0.25925925925925924,9.985,2.2745098039215685,0.06072520751419834
0.8,0.6611820879971355,0.11,0.010515773660490736,0.5,ER_n200_p0.1_b15_uni.mat,0.09440874,0.10144927536231885,9.985,0.9545454545454546,0.008894536213468869
0.9,0.626314559465254,0.06,0.0030045067601402104,0.5,ER_n200_p0.1_b15_uni.mat,0.09440874,0.059880239520958084,9.985,0.5,0.002663115845539281
0.85,0.8593554126617958,0.095,0.005508262393590386,0.6666666666666666,ER_n200_p0.1_b15_uni.mat,0.09440874,0.12,9.985,0.5789473684210527,0.005306319343945972
0.95,0.46397951892617323,0.025,0.0,0.3333333333333333,ER_n200_p0.1_b15_uni.mat,0.09440874,0.03816793893129771,9.985,0.0,0.0
0.0,0.9641434784760764,0.945,0.8916750250752257,0.75,ER_n200_p0.1_b16_uni.mat,0.093717605,0.8925081433224755,9.97,9.407407407407407,0.880708294501398
0.1,0.9999999999781607,0.86,0.7321965897693079,1.0,ER_n200_p0.1_b16_uni.mat,0.093717605,0.8739255014326648,9.97,8.488372093023257,0.7283846478279207
0.2,0.996956833047809,0.74,0.5195586760280843,1.0,ER_n200_p0.1_b16_uni.mat,0.093717605,0.7359050445103857,9.97,7.0,0.5043859649122807
0.3,0.9982209307349303,0.67,0.4067201604814443,1.0,ER_n200_p0.1_b16_uni.mat,0.093717605,0.7075208913649025,9.97,6.052238805970149,0.3980506822612086
0.4,0.9931402976477192,0.48,0.22367101303911735,0.75,ER_n200_p0.1_b16_uni.mat,0.093717605,0.5110410094637224,9.97,4.645833333333333,0.22060164083865086
0.5,0.9768556728014319,0.345,0.10682046138415245,1.0,ER_n200_p0.1_b16_uni.mat,0.093717605,0.3630769230769231,9.97,3.0869565217391304,0.10326797385620914
0.6,0.9512719322448026,0.3,0.0757271815446339,0.8,ER_n200_p0.1_b16_uni.mat,0.093717605,0.3385012919896641,9.97,2.5166666666666666,0.08333333333333333
0.7,0.9344716814995895,0.225,0.040621865596790374,0.75,ER_n200_p0.1_b16_uni.mat,0.093717605,0.27009646302250806,9.97,1.8,0.04379232505643341
0.8,0.9100744341753666,0.13,0.012537612838515547,0.5,ER_n200_p0.1_b16_uni.mat,0.093717605,0.12275449101796407,9.97,0.9615384615384616,0.011052166224580018
0.9,0.7441233929804619,0.08,0.006519558676028084,0.5,ER_n200_p0.1_b16_uni.mat,0.093717605,0.08227848101265822,9.97,0.8125,0.005775211017325633
0.85,0.9077007573436479,0.12,0.009528585757271816,0.5,ER_n200_p0.1_b16_uni.mat,0.093717605,0.12721893491124261,9.97,0.7916666666666666,0.008326029798422436
0.95,0.5404498153663989,0.03,0.0,0.3333333333333333,ER_n200_p0.1_b16_uni.mat,0.093717605,0.0425531914893617,9.97,0.0,0.0
0.0,0.9999999999867591,0.965,0.9292260692464358,1.0,ER_n200_p0.1_b17_uni.mat,0.094389394,0.9205128205128205,9.82,9.455958549222798,0.8673040152963671
0.1,0.9999999999828558,0.865,0.7235234215885947,1.0,ER_n200_p0.1_b17_uni.mat,0.094389394,0.8722741433021807,9.82,8.213872832369942,0.7157039711191335
0.2,0.9973538578843922,0.725,0.5173116089613035,0.75,ER_n200_p0.1_b17_uni.mat,0.094389394,0.7159420289855073,9.82,7.006896551724138,0.5092436974789916
0.3,0.9994932689053005,0.63,0.37830957230142565,1.0,ER_n200_p0.1_b17_uni.mat,0.094389394,0.6420118343195266,9.82,5.896825396825397,0.3787943565626336
0.4,0.9915535904712373,0.5,0.22759674134419552,0.75,ER_n200_p0.1_b17_uni.mat,0.094389394,0.5289017341040463,9.82,4.47,0.21941992433795712
0.5,0.9695345682365734,0.37,0.13136456211812628,0.5,ER_n200_p0.1_b17_uni.mat,0.094389394,0.3573487031700288,9.82,3.4864864864864864,0.12560813799203893
0.6,0.9699783382393028,0.335,0.09623217922606925,0.5,ER_n200_p0.1_b17_uni.mat,0.094389394,0.34275618374558303,9.82,2.8208955223880596,0.09396299902629017
0.7,0.8309757758375138,0.185,0.0280040733197556,0.5,ER_n200_p0.1_b17_uni.mat,0.094389394,0.1917808219178082,9.82,1.4864864864864864,0.026391554702495202
0.8,0.9023746349928352,0.155,0.023930753564154784,0.5,ER_n200_p0.1_b17_uni.mat,0.094389394,0.16034985422740525,9.82,1.5161290322580645,0.02160365600332364
0.9,0.7285384049467876,0.085,0.008655804480651732,0.5,ER_n200_p0.1_b17_uni.mat,0.094389394,0.07356948228882834,9.82,1.0,0.007407407407407408
0.85,0.7680186987292104,0.06,0.003054989816700611,0.4,ER_n200_p0.1_b17_uni.mat,0.094389394,0.06231454005934718,9.82,0.5,0.0026536930561698365
0.95,0.5989713998913005,0.025,0.0,0.2,ER_n200_p0.1_b17_uni.mat,0.094389394,0.027855153203342618,9.82,0.0,0.0
0.0,0.9999999999839474,0.95,0.9044616876818623,0.8333333333333334,ER_n200_p0.1_b18_uni.mat,0.093705714,0.9681697612732095,10.31,9.81578947368421,0.935407640803466
0.1,0.9999999999845633,0.825,0.6711930164888458,1.0,ER_n200_p0.1_b18_uni.mat,0.093705714,0.8762541806020067,10.31,8.387878787878789,0.679669573198715
0.2,0.997482693504858,0.765,0.5504364694471388,1.0,ER_n200_p0.1_b18_uni.mat,0.093705714,0.7686832740213523,10.31,7.4183006535947715,0.5478944932901435
0.3,0.9968521392042026,0.595,0.32104752667313285,1.0,ER_n200_p0.1_b18_uni.mat,0.093705714,0.6133333333333333,10.31,5.563025210084033,0.32460732984293195
0.4,0.9823744746089639,0.505,0.2259941804073715,0.6,ER_n200_p0.1_b18_uni.mat,0.093705714,0.5029940119760479,10.31,4.6138613861386135,0.22517123287671234
0.5,0.9818767249159479,0.435,0.1658583899127061,1.0,ER_n200_p0.1_b18_uni.mat,0.093705714,0.4516971279373368,10.31,3.9310344827586206,0.16388197653750444
0.6,0.9739255872053847,0.3,0.08195926285160039,0.8,ER_n200_p0.1_b18_uni.mat,0.093705714,0.31092436974789917,10.31,2.816666666666667,0.08017908017908018
0.7,0.9154066278793426,0.18,0.02667313288069835,0.6666666666666666,ER_n200_p0.1_b18_uni.mat,0.093705714,0.1888111888111888,10.31,1.5277777777777777,0.025547445255474453
0.8,0.9329231932612982,0.125,0.006304558680892337,0.5,ER_n200_p0.1_b18_uni.mat,0.093705714,0.14583333333333334,10.31,0.52,0.005316973415132925
0.9,0.8718472273099986,0.08,0.004364694471387003,0.4,ER_n200_p0.1_b18_uni.mat,0.093705714,0.08100558659217877,10.31,0.5625,0.003577106518282989
0.85,0.7367803384516237,0.1,0.006789524733268671,0.5,ER_n200_p0.1_b18_uni.mat,0.093705714,0.0990990990990991,10.31,0.7,0.006339814032121725
0.95,0.5792506667055958,0.025,0.0,0.2,ER_n200_p0.1_b18_uni.mat,0.093705714,0.027624309392265192,10.31,0.0,0.0
0.0,0.9992926196455377,0.99,0.9798087141339001,1.0,ER_n200_p0.1_b19_uni.mat,0.09407133,0.9840764331210191,9.41,9.313131313131313,0.9776847977684798
0.1,0.9999999999837113,0.825,0.6429330499468651,1.0,ER_n200_p0.1_b19_uni.mat,0.09407133,0.8338870431893688,9.41,7.333333333333333,0.6372980910425844
0.2,0.9886378699606371,0.695,0.45164718384697133,0.8,ER_n200_p0.1_b19_uni.mat,0.09407133,0.6632653061224489,9.41,6.115107913669065,0.42527821939586646
0.3,0.9719334300255493,0.63,0.3660998937300744,0.8,ER_n200_p0.1_b19_uni.mat,0.09407133,0.5895953757225434,9.41,5.468253968253968,0.36800373134328357
0.4,0.9701076546995562,0.515,0.23432518597236981,0.8,ER_n200_p0.1_b19_uni.mat,0.09407133,0.48179271708683474,9.41,4.281553398058253,0.2200825309491059
0.5,0.9800452609028216,0.46,0.18597236981934112,1.0,ER_n200_p0.1_b19_uni.mat,0.09407133,0.48986486486486486,9.41,3.8043478260869565,0.1844221105527638
0.6,0.985246148429452,0.355,0.09617428267800213,0.6666666666666666,ER_n200_p0.1_b19_uni.mat,0.09407133,0.40264026402640263,9.41,2.5492957746478875,0.1054726368159204
0.7,0.9446278114205888,0.225,0.04357066950053135,0.5,ER_n200_p0.1_b19_uni.mat,0.09407133,0.23376623376623376,9.41,1.8222222222222222,0.040826128722382324
0.8,0.8803895674994984,0.13,0.006376195536663124,0.3333333333333333,ER_n200_p0.1_b19_uni.mat,0.09407133,0.15302491103202848,9.41,0.46153846153846156,0.006119326874043855
0.9,0.734734852947698,0.07,0.0021253985122210413,0.3333333333333333,ER_n200_p0.1_b19_uni.mat,0.09407133,0.08278145695364239,9.41,0.2857142857142857,0.0019782393669634025
0.85,0.8401715672323471,0.095,0.004782146652497344,0.5,ER_n200_p0.1_b19_uni.mat,0.09407133,0.11217948717948718,9.41,0.47368421052631576,0.005296100144439095
0.95,0.5460181627583826,0.025,0.0,0.2,ER_n200_p0.1_b19_uni.mat,0.09407133,0.027472527472527472,9.41,0.0,0.0
0.0,0.9999999999872415,0.925,0.8737913486005089,1.0,ER_n200_p0.1_b1_uni.mat,0.09373532,0.9012738853503185,9.825,9.281081081081082,0.8536585365853658
0.1,0.9993368425277445,0.865,0.7343511450381679,1.0,ER_n200_p0.1_b1_uni.mat,0.09373532,0.847972972972973,9.825,8.341040462427745,0.7225405921680993
0.2,0.9963664635536246,0.705,0.4732824427480916,1.0,ER_n200_p0.1_b1_uni.mat,0.09373532,0.7058823529411765,9.825,6.595744680851064,0.4658994032395567
0.3,0.9967579083723657,0.61,0.3465648854961832,0.8,ER_n200_p0.1_b1_uni.mat,0.09373532,0.6160714285714286,9.825,5.581967213114754,0.33987783595113435
0.4,1.054088249227936,0.505,0.22748091603053436,0.75,ER_n200_p0.1_b1_uni.mat,0.09373532,0.46113989637305697,9.825,4.425742574257426,0.20263975155279504
0.5,0.9535793846518237,0.365,0.11450381679389313,0.75,ER_n200_p0.1_b1_uni.mat,0.09373532,0.3631123919308357,9.825,3.0821917808219177,0.1087972800679983
0.6,0.9430694255661409,0.27,0.059033078880407125,0.75,ER_n200_p0.1_b1_uni.mat,0.09373532,0.29449838187702265,9.825,2.1481481481481484,0.05655172413793103
0.7,0.8996134093219199,0.24,0.04376590330788804,1.0,ER_n200_p0.1_b1_uni.mat,0.09373532,0.2935153583617747,9.825,1.7916666666666667,0.046087373979836775
0.8,0.8808142315031592,0.105,0.005089058524173028,0.4,ER_n200_p0.1_b1_uni.mat,0.09373532,0.11926605504587157,9.825,0.47619047619047616,0.004545454545454545
0.9,0.6834484851608832,0.055,0.0035623409669211198,0.25,ER_n200_p0.1_b1_uni.mat,0.09373532,0.05844155844155844,9.825,0.6363636363636364,0.0032710280373831778
0.85,0.8308451308332498,0.09,0.0055979643765903305,0.5,ER_n200_p0.1_b1_uni.mat,0.09373532,0.09803921568627451,9.825,0.6111111111111112,0.005191127890514393
0.95,0.6441857608711576,0.045,0.0010178117048346056,0.6666666666666666,ER_n200_p0.1_b1_uni.mat,0.09373532,0.05732484076433121,9.825,0.2222222222222222,0.0009250693802035153
0.0,0.9999999999855622,0.93,0.8623991935483871,0.8,ER_n200_p0.1_b2_uni.mat,0.09406283,0.9314285714285714,9.92,9.198924731182796,0.8650280293229841
0.1,0.9995909359922538,0.87,0.7328629032258065,1.0,ER_n200_p0.1_b2_uni.mat,0.09406283,0.8838028169014085,9.92,8.35632183908046,0.7322033898305085
0.2,0.9999999999775063,0.725,0.5105846774193549,1.0,ER_n200_p0.1_b2_uni.mat,0.09406283,0.7436708860759493,9.92,6.9862068965517246,0.5097329108193753
0.3,0.9953231818732676,0.56,0.27973790322580644,0.6666666666666666,ER_n200_p0.1_b2_uni.mat,0.09406283,0.5555555555555556,9.92,4.955357142857143,0.277992277992278
0.4,0.9780866410558466,0.41,0.13961693548387097,1.0,ER_n200_p0.1_b2_uni.mat,0.09406283,0.42950819672131146,9.92,3.3780487804878048,0.13586459286367794
0.5,0.990996281058762,0.375,0.11895161290322581,1.0,ER_n200_p0.1_b2_uni.mat,0.09406283,0.41317365269461076,9.92,3.1466666666666665,0.12003381234150465
0.6,0.9746241032630034,0.31,0.07610887096774194,0.75,ER_n200_p0.1_b2_uni.mat,0.09406283,0.343042071197411,9.92,2.435483870967742,0.07764265668849392
0.7,0.937151315025176,0.21,0.03125,0.6666666666666666,ER_n200_p0.1_b2_uni.mat,0.09406283,0.2226148409893993,9.92,1.4761904761904763,0.030317613089509143
0.8,0.8648608991538788,0.11,0.008064516129032258,0.5,ER_n200_p0.1_b2_uni.mat,0.09406283,0.13013698630136986,9.92,0.7272727272727273,0.007593735168485999
0.9,0.8630928878677491,0.1,0.005040322580645161,0.3333333333333333,ER_n200_p0.1_b2_uni.mat,0.09406283,0.11538461538461539,9.92,0.5,0.004807692307692308
0.85,0.8948603922009936,0.12,0.007560483870967742,0.4,ER_n200_p0.1_b2_uni.mat,0.09406283,0.14420062695924765,9.92,0.625,0.00762673844773441
0.95,0.3757944334798781,0.02,0.0005040322580645161,0.25,ER_n200_p0.1_b2_uni.mat,0.09406283,0.019886363636363636,9.92,0.25,0.0004219409282700422
0.0,0.9999999999768314,0.945,0.8882144663631766,1.0,ER_n200_p0.1_b3_uni.mat,0.094435304,0.9540229885057471,9.885,9.291005291005291,0.8957990115321252
0.1,0.9999999999862339,0.855,0.7278705108750633,1.0,ER_n200_p0.1_b3_uni.mat,0.094435304,0.872852233676976,9.885,8.415204678362572,0.7308056872037915
0.2,0.9999999999851371,0.735,0.5027819929185635,1.0,ER_n200_p0.1_b3_uni.mat,0.094435304,0.7677419354838709,9.885,6.761904761904762,0.5124121779859485
0.3,0.9959810102485247,0.525,0.25088517956499745,1.0,ER_n200_p0.1_b3_uni.mat,0.094435304,0.5714285714285714,9.885,4.723809523809524,0.2556842556842557
0.4,0.9919247920815727,0.495,0.2372281234193222,1.0,ER_n200_p0.1_b3_uni.mat,0.094435304,0.4873417721518987,9.885,4.737373737373737,0.23452157598499063
0.5,1.0047327639230792,0.405,0.1441578148710167,0.75,ER_n200_p0.1_b3_uni.mat,0.094435304,0.4416961130742049,9.885,3.5185185185185186,0.14423076923076922
0.6,0.9636836011272814,0.305,0.07738998482549317,0.75,ER_n200_p0.1_b3_uni.mat,0.094435304,0.32063492063492066,9.885,2.5081967213114753,0.07777777777777778
0.7,0.90311276868577,0.26,0.0687910976226606,0.6,ER_n200_p0.1_b3_uni.mat,0.094435304,0.26062322946175637,9.885,2.6153846153846154,0.0660024906600249
0.8,0.8974917018140784,0.1,0.005058168942842691,0.5,ER_n200_p0.1_b3_uni.mat,0.094435304,0.12152777777777778,9.885,0.5,0.004842615012106538
0.9,0.8191886858948775,0.065,0.0035407182599898838,0.6666666666666666,ER_n200_p0.1_b3_uni.mat,0.094435304,0.08080808080808081,9.885,0.5384615384615384,0.003236245954692557
0.85,0.8291514168050946,0.105,0.010116337885685382,0.6666666666666666,ER_n200_p0.1_b3_uni.mat,0.094435304,0.11805555555555555,9.885,0.9523809523809523,0.010038240917782026
0.95,0.6443010855567941,0.035,0.0010116337885685382,0.25,ER_n200_p0.1_b3_uni.mat,0.094435304,0.040498442367601244,9.885,0.2857142857142857,0.0008972633467922835
0.0,0.9999999999851988,0.97,0.9409953822473063,1.0,ER_n200_p0.1_b4_uni.mat,0.09409764,0.9793103448275862,9.745,9.45360824742268,0.9423449612403101
0.1,0.9994373209487205,0.845,0.6844535659312468,1.0,ER_n200_p0.1_b4_uni.mat,0.09409764,0.9214501510574018,9.745,7.893491124260355,0.7191372189077558
0.2,1.0071239092909938,0.735,0.504361210877373,1.0,ER_n200_p0.1_b4_uni.mat,0.09409764,0.7786885245901639,9.745,6.687074829931973,0.5216666666666666
0.3,0.9993705466047365,0.565,0.2934838378655721,1.0,ER_n200_p0.1_b4_uni.mat,0.09409764,0.6126984126984127,9.745,5.061946902654867,0.29476584022038566
0.4,0.9892504641651666,0.48,0.19599794766546946,1.0,ER_n200_p0.1_b4_uni.mat,0.09409764,0.5143769968051118,9.745,3.9791666666666665,0.1954713493530499
0.5,0.9705041541203285,0.385,0.1349409953822473,0.75,ER_n200_p0.1_b4_uni.mat,0.09409764,0.38243626062322944,9.745,3.4155844155844157,0.130997079682937
0.6,0.8860490102713738,0.24,0.046177526936890714,0.75,ER_n200_p0.1_b4_uni.mat,0.09409764,0.23142857142857143,9.745,1.875,0.043874891398783665
0.7,0.9256557054972685,0.2,0.03642893791688045,0.75,ER_n200_p0.1_b4_uni.mat,0.09409764,0.2012012012012012,9.745,1.775,0.033816425120772944
0.8,0.8636066890831181,0.125,0.011287839917906618,0.5,ER_n200_p0.1_b4_uni.mat,0.09409764,0.13175675675675674,9.745,0.88,0.01028999064546305
0.9,0.8548077080970018,0.105,0.0061570035915854285,0.6666666666666666,ER_n200_p0.1_b4_uni.mat,0.09409764,0.12802768166089964,9.745,0.5714285714285714,0.006202290076335878
0.85,0.8821642243868008,0.1,0.004104669061056952,0.4,ER_n200_p0.1_b4_uni.mat,0.09409764,0.09749303621169916,9.745,0.4,0.0034393809114359416
0.95,0.4530005675974303,0.025,0.000513083632632119,0.2,ER_n200_p0.1_b4_uni.mat,0.09409764,0.025423728813559324,9.745,0.2,0.0004440497335701599
0.0,0.999999999983187,0.94,0.8884381338742393,1.0,ER_n200_p0.1_b5_uni.mat,0.09355999,0.9113924050632911,9.86,9.319148936170214,0.8631195998180992
0.1,0.998783627607623,0.89,0.7641987829614605,1.0,ER_n200_p0.1_b5_uni.mat,0.09355999,0.8851174934725848,9.86,8.46629213483146,0.7631369426751592
0.2,0.9971684077333317,0.695,0.4629817444219067,1.0,ER_n200_p0.1_b5_uni.mat,0.09355999,0.6657142857142857,9.86,6.568345323741007,0.4486725663716814
0.3,0.9942575619272477,0.605,0.36815415821501013,0.75,ER_n200_p0.1_b5_uni.mat,0.09355999,0.6172413793103448,9.86,6.0,0.36663479923518166
0.4,0.98740610217959,0.465,0.1881338742393509,0.75,ER_n200_p0.1_b5_uni.mat,0.09355999,0.4966887417218543,9.86,3.989247311827957,0.18865248226950354
0.5,0.9691486067961432,0.405,0.15415821501014199,0.75,ER_n200_p0.1_b5_uni.mat,0.09355999,0.42586750788643535,9.86,3.753086419753086,0.1546811397557666
0.6,0.9488858469263928,0.24,0.04614604462474645,0.6666666666666666,ER_n200_p0.1_b5_uni.mat,0.09355999,0.291044776119403,9.86,1.8958333333333333,0.047151277013752456
0.7,0.9377131667215092,0.22,0.03803245436105477,0.5,ER_n200_p0.1_b5_uni.mat,0.09355999,0.2363013698630137,9.86,1.7045454545454546,0.03694817658349328
0.8,0.8821291742401146,0.15,0.01977687626774848,0.5,ER_n200_p0.1_b5_uni.mat,0.09355999,0.16883116883116883,9.86,1.3,0.01850994909763998
