,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
6507,BA_n400_p0.087_b3_uni.mat,3361940793,0.05,Sparse-Stat-(2),120.008525,120.26,201.0500000000029,1.7630875,0.0684125,0.0104238747553816,8.500117334744386,2.08,291.33,46.785,0.3711249939738278,63.875,63.41373538970947,0.9866011553909644,70.0,400
6508,BA_n400_p0.087_b4_uni.mat,3486128321,0.06,Sparse-GCN(2),97.2971125,42.9975,369.0,2.091,0.4069124999999999,0.0664567514677103,10.194351931261258,3.72,2014.08,281.155,0.5871015313089611,63.875,70.5080292224884,0.9410312966168282,70.0,400
6509,BA_n400_p0.087_b4_uni.mat,3486128321,0.06,Sparse-Stat-(2),139.24901250000002,136.2425,255.0,1.87865,0.125525,0.0411518590998043,15.883611446256523,2.525,1157.42,85.18,0.4642624495344212,63.875,64.6561553478241,0.8747098425048568,70.0,400
6510,BA_n400_p0.087_b5_uni.mat,1553915184,0.05,Sparse-GCN(2),84.189825,34.285,320.0,1.825825,0.409525,0.0607698630136986,9.444525328135532,3.53,1746.01,266.795,0.4758026193773436,63.875,69.9158947467804,0.9851951284646144,70.0,400
6511,BA_n400_p0.087_b5_uni.mat,1553915184,0.05,Sparse-Stat-(2),117.322575,117.4925,196.0,1.7578125,0.0637375,0.0086837573385518,7.90001055375297,2.035,242.29,43.75,0.3684273578620151,63.875,63.337329149246216,0.9903681981101335,70.0,400
6512,BA_n400_p0.087_b6_uni.mat,3799973695,0.06,Sparse-GCN(2),96.7882125,47.46,373.0,2.1018,0.38895,0.06066614481409,9.736681072236284,3.62,1837.3,267.34,0.5825410879722329,63.875,70.07969188690186,0.9481410806636008,70.0,400
6513,BA_n400_p0.087_b6_uni.mat,3799973695,0.06,Sparse-Stat-(2),147.17563750000002,141.7875,303.0,1.682525,0.1484125,0.061571819960861,19.245588920192684,2.59,1757.46,101.595,0.4848660049123842,63.875,65.43623900413513,0.7812358428863375,70.0,400
6514,BA_n400_p0.087_b7_uni.mat,2907115556,0.05,Sparse-GCN(2),82.637025,39.12,324.0,1.8361875,0.3845,0.0508845401174168,8.419166677559394,3.455,1456.12,252.515,0.4735045938078623,63.875,69.47599649429321,0.9862134484478536,70.0,400
6515,BA_n400_p0.087_b7_uni.mat,2907115556,0.05,Sparse-Stat-(2),119.52415,119.425,202.0,1.7625125,0.067425,0.0104199608610567,8.712235427584943,2.095,291.86,46.275,0.369861632768316,63.875,63.38097548484802,0.9868155500413566,70.0,400
6516,BA_n400_p0.087_b8_uni.mat,216006283,0.04,Sparse-GCN(2),73.81039999999999,37.4525,278.0,1.4316125,0.37935,0.0456207436399217,7.669576594146061,3.375,1285.54,247.17,0.3789662278244842,63.875,69.20447206497192,0.9939060146911936,70.0,400
6517,BA_n400_p0.087_b8_uni.mat,216006283,0.04,Sparse-Stat-(2),107.1529875,107.4575,180.0,1.3557125,0.037125,0.0027616438356164,4.297524600259692,1.565,75.36,25.15,0.2800687772941254,63.875,62.71242642402649,0.9930555555555556,70.0,400
6518,BA_n400_p0.087_b9_uni.mat,680979301,0.06,Sparse-GCN(2),98.79395,46.585,381.0,2.076275,0.4028125,0.063826614481409,9.88734167880944,3.61,1927.88,275.94,0.5876099116336754,63.875,70.27311515808105,0.9439192505139604,70.0,400
6519,BA_n400_p0.087_b9_uni.mat,680979301,0.06,Sparse-Stat-(2),147.4717125,140.7175,303.0,1.7106,0.1443625,0.0572203522504892,18.748514284497794,2.585,1627.48,97.14,0.4711156377571146,63.875,65.1535017490387,0.8163776140401505,70.0,400
6520,BA_n400_p0.1_b0_uni.mat,4223346987,0.05,Sparse-GCN(2),85.42793750000001,47.935,311.0,1.791125,0.3547249999999999,0.0457809027777777,9.229615427438771,3.54,1522.44,239.815,0.5262862417425693,72.0,76.81865978240967,0.9777347738499144,80.0,400
6521,BA_n400_p0.1_b0_uni.mat,4223346987,0.05,Sparse-Stat-(2),124.32995,123.725,213.0,1.6451125,0.0795249999999999,0.0153857638888888,11.399905091037716,2.13,482.92,52.755,0.3980894015087737,72.0,71.14972448348999,0.9561729759978168,80.0,400
6522,BA_n400_p0.1_b10_uni.mat,2919592498,0.05,Sparse-GCN(2),90.38225,51.495,336.0,1.680325,0.373925,0.0541670138888888,10.31373087325482,3.66,1839.48,256.57,0.523853249304398,72.0,77.14604020118713,0.9565183737346662,80.0,400
6523,BA_n400_p0.1_b10_uni.mat,2919592498,0.05,Sparse-Stat-(2),124.5908125,124.4225,213.0,1.6273875,0.0800874999999999,0.0153434027777777,11.443844584377567,2.1,487.33,53.495,0.3961725536360504,72.0,71.16671943664551,0.9491035328422206,80.0,400
6524,BA_n400_p0.1_b11_uni.mat,1158512987,0.03,Sparse-GCN(2),62.201325,41.205,227.0,1.00735,0.3430875,0.04085,8.563730200038357,3.425,1292.66,219.97,0.3072116323228828,72.0,76.14969396591187,0.9948333333333332,80.0,400
6525,BA_n400_p0.1_b11_uni.mat,1158512987,0.03,Sparse-Stat-(2),94.415425,94.8,165.0,0.900425,0.0212375,0.0010059027777777,2.8650626557030194,1.125,30.02,13.91,0.2085123768414396,72.0,69.82693028450012,0.9921259842519684,80.0,400
6526,BA_n400_p0.1_b12_uni.mat,2812661983,0.06,Sparse-GCN(2),114.308425,71.42,415.0,1.659175,0.44325,0.0956465277777777,14.141776863372288,3.945,3457.69,312.975,0.6746559657307298,72.0,79.1028790473938,0.7875403519478366,80.0,400
6527,BA_n400_p0.1_b12_uni.mat,2812661983,0.06,Sparse-Stat-(2),173.53538749999998,168.5,388.0,1.196775,0.2194125,0.119390625,27.33043903519556,2.955,4042.05,156.505,0.5469066277749612,72.0,74.85968208312988,0.5997138744600902,80.0,400
6528,BA_n400_p0.1_b13_uni.mat,488819678,0.03,Sparse-GCN(2),61.2372625,39.03,221.0,1.0080125,0.331725,0.0385954861111111,8.367528302470832,3.425,1219.49,213.86,0.3170350018597627,72.0,75.92624425888062,0.995,80.0,400
6529,BA_n400_p0.1_b13_uni.mat,488819678,0.03,Sparse-Stat-(2),93.386675,93.5775,164.0,0.9120625,0.0214375,0.0010892361111111,3.0605230697364005,1.215,33.19,14.525,0.2124663116279175,72.0,69.78675365447998,0.9921259842519684,80.0,400
6530,BA_n400_p0.1_b14_uni.mat,4191964309,0.04,Sparse-GCN(2),73.2161375,39.035,274.0,1.426075,0.3449375,0.0386940972222222,8.056192687178518,3.385,1235.03,224.175,0.4118027860014087,72.0,75.99815368652344,0.9935695832217416,80.0,400
6531,BA_n400_p0.1_b14_uni.mat,4191964309,0.04,Sparse-Stat-(2),108.21173749999998,108.8175,184.0,1.321525,0.0432,0.0040777777777777,6.0868276558797145,1.62,127.2,28.81,0.3037743998267545,72.0,70.19843363761902,0.993006993006993,80.0,400
6532,BA_n400_p0.1_b15_uni.mat,1138699049,0.05,Sparse-GCN(2),87.62405000000001,49.3525,321.0,1.7736125,0.3789125,0.0541829861111111,10.23748544561991,3.58,1776.71,249.945,0.5147211419903496,72.0,76.95875287055969,0.9754584330131366,80.0,400
6533,BA_n400_p0.1_b15_uni.mat,1138699049,0.05,Sparse-Stat-(2),125.8785625,125.495,217.0,1.6089,0.0855374999999999,0.0182913194444444,12.51310386303009,2.2,575.52,57.16,0.4011835182136956,72.0,71.41263461112976,0.9373948700871778,80.0,400
6534,BA_n400_p0.1_b16_uni.mat,1024919332,0.06,Sparse-GCN(2),116.84413750000002,77.195,428.0,1.65385,0.432425,0.0921107638888888,13.831491985573305,3.855,3277.23,304.415,0.6797057989564641,72.0,78.90083527565002,0.7991512473753543,80.0,400
6535,BA_n400_p0.1_b16_uni.mat,1024919332,0.06,Sparse-Stat-(2),168.3515625,164.6925,364.0,1.2801,0.200775,0.1017163194444444,25.38875202734011,2.82,3424.42,142.085,0.5383703680246557,72.0,74.4946494102478,0.62879126437572,80.0,400
6536,BA_n400_p0.1_b17_uni.mat,2424051639,0.03,Sparse-GCN(2),59.3892375,34.935,218.0,1.0282625,0.3476000000000001,0.0409107638888888,8.46352448580964,3.33,1299.96,224.34,0.3255432776145883,72.0,76.2335512638092,0.9945511393746688,80.0,400
6537,BA_n400_p0.1_b17_uni.mat,2424051639,0.03,Sparse-Stat-(2),92.7062125,92.855,163.0,0.91685,0.0219624999999999,0.0011923611111111,3.2837608460523624,1.19,36.26,14.805,0.2142839844135096,72.0,70.01325798034668,0.992,80.0,400
6538,BA_n400_p0.1_b18_uni.mat,2871078833,0.04,Sparse-GCN(2),73.7941375,40.89,276.0,1.4194625,0.3653375,0.0454993055555555,8.949238452921675,3.43,1457.86,237.275,0.3994746875369141,72.0,76.58718943595886,0.9927174776761468,80.0,400
6539,BA_n400_p0.1_b18_uni.mat,2871078833,0.04,Sparse-Stat-(2),108.587725,109.1275,184.0,1.3276375,0.043175,0.0041118055555555,6.133768067095,1.67,126.65,28.82,0.3041636011112302,72.0,70.3921434879303,0.9930555555555556,80.0,400
6540,BA_n400_p0.1_b19_uni.mat,1639114452,0.06,Sparse-GCN(2),110.4157,80.27,400.0,1.7578125,0.4242499999999999,0.0843420138888889,13.195375227040424,3.9,3035.01,300.62,0.6805262520196831,72.0,78.85421633720398,0.8235848238172455,80.0,400
6541,BA_n400_p0.1_b19_uni.mat,1639114452,0.06,Sparse-Stat-(2),170.7000125,166.22,371.0,1.2250875,0.20935,0.1110802083333333,26.308330936881397,2.915,3831.47,152.645,0.536274502424726,72.0,75.01126313209534,0.613705057719061,80.0,400
6542,BA_n400_p0.1_b1_uni.mat,700122966,0.03,Sparse-GCN(2),60.67248750000001,36.4825,229.0,1.004,0.3305,0.0364628472222222,7.934771026060631,3.385,1165.16,215.015,0.3108817542200101,72.0,76.01273822784424,0.9948333333333332,80.0,400
6543,BA_n400_p0.1_b1_uni.mat,700122966,0.03,Sparse-Stat-(2),93.0146375,93.24,163.0,0.9089125,0.0214875,0.001084375,3.0719256219147173,1.185,33.44,14.575,0.2137095010688283,72.0,70.06774711608887,0.992,80.0,400
6544,BA_n400_p0.1_b2_uni.mat,2824519550,0.04,Sparse-GCN(2),74.70258749999999,41.0825,277.0,1.408425,0.368,0.0461232638888888,9.00241407523592,3.54,1480.09,238.23,0.4084663252104775,72.0,76.8611810207367,0.9920403904307896,80.0,400
6545,BA_n400_p0.1_b2_uni.mat,2824519550,0.04,Sparse-Stat-(2),108.6925875,109.16,185.0,1.3175875,0.0427625,0.0040118055555555,5.971850357850891,1.675,123.21,28.44,0.3012322588332468,72.0,70.37063884735107,0.993103448275862,80.0,400
6546,BA_n400_p0.1_b3_uni.mat,3954457885,0.06,Sparse-GCN(2),115.1745875,74.425,416.0,1.6863875,0.4288625,0.0883388888888889,13.51425206061501,3.97,3203.51,306.785,0.6596240371367295,72.0,79.19048142433167,0.811456417274229,80.0,400
6547,BA_n400_p0.1_b3_uni.mat,3954457885,0.06,Sparse-Stat-(2),172.8291625,169.8575,376.0,1.19835,0.21265,0.1128236111111111,26.280773976240734,2.92,3940.65,157.06,0.539808457608986,72.0,75.00682735443115,0.6005996364237737,80.0,400
6548,BA_n400_p0.1_b4_uni.mat,3055168135,0.03,Sparse-GCN(2),61.65442499999999,39.52,222.0,1.003825,0.3486249999999999,0.0424697916666666,8.762064861105438,3.385,1346.81,223.985,0.3106403476612892,72.0,76.17139029502869,0.9946362433862436,80.0,400
6549,BA_n400_p0.1_b4_uni.mat,3055168135,0.03,Sparse-Stat-(2),93.8429125,94.0,165.0,0.9066375,0.0216625,0.0011222222222222,3.0024754923587964,1.19,34.0,14.585,0.2130426552566415,72.0,70.02044486999512,0.992248062015504,80.0,400
6550,BA_n400_p0.1_b5_uni.mat,3681337802,0.04,Sparse-GCN(2),74.79081249999999,41.505,278.0,1.4271125,0.3340999999999999,0.038525,8.27794823470751,3.455,1235.58,219.545,0.4101142780010039,72.0,76.0614025592804,0.9939921613258308,80.0,400
6551,BA_n400_p0.1_b5_uni.mat,3681337802,0.04,Sparse-Stat-(2),107.41975000000002,108.12,182.0,1.3322375,0.0415875,0.0038381944444444,5.8674032620163326,1.655,118.69,28.1,0.3065915483010302,72.0,70.23203253746033,0.993103448275862,80.0,400
6552,BA_n400_p0.1_b6_uni.mat,382474100,0.03,Sparse-GCN(2),60.90331249999999,37.4725,224.0,1.0147,0.3361875,0.0390618055555555,8.356714037577033,3.46,1248.38,218.82,0.3134833019055357,72.0,75.87681818008423,0.9945359848484848,80.0,400
6553,BA_n400_p0.1_b6_uni.mat,382474100,0.03,Sparse-Stat-(2),93.2309375,93.37,163.0,0.900875,0.0216125,0.0010961805555555,3.070063669475572,1.2,33.73,14.67,0.2111888286060476,72.0,69.73651647567749,0.9921875,80.0,400
6554,BA_n400_p0.1_b7_uni.mat,627884947,0.03,Sparse-GCN(2),62.72689999999999,43.13,227.0,0.996275,0.3409874999999999,0.0384947916666666,8.118903429650207,3.39,1220.15,219.66,0.3119002599841458,72.0,76.0895254611969,0.99484375,80.0,400
6555,BA_n400_p0.1_b7_uni.mat,627884947,0.03,Sparse-Stat-(2),94.9676,95.255,167.0,0.8984625,0.0231375,0.0013177083333333,3.504306226129372,1.165,39.63,15.165,0.2097637961202726,72.0,69.96726036071777,0.9919354838709676,80.0,400
6556,BA_n400_p0.1_b8_uni.mat,1744510116,0.03,Sparse-GCN(2),61.2897625,37.7225,225.0,1.00025,0.3503,0.042184375,8.6614055328854,3.305,1338.03,223.56,0.3155910930162808,72.0,76.18487787246704,0.994505376344086,80.0,400
6557,BA_n400_p0.1_b8_uni.mat,1744510116,0.03,Sparse-Stat-(2),93.1251875,93.46,163.0,0.9118125,0.0221125,0.0011850694444444,3.165619286826873,1.175,36.45,14.925,0.2101249166391284,72.0,69.88746738433838,0.992063492063492,80.0,400
6558,BA_n400_p0.1_b9_uni.mat,231563572,0.04,Sparse-GCN(2),74.1634625,40.23,280.0,1.4206,0.353475,0.0428934027777777,8.719539271601686,3.435,1371.98,229.7,0.4137859330317464,72.0,76.28815221786499,0.9933900358022748,80.0,400
6559,BA_n400_p0.1_b9_uni.mat,231563572,0.04,Sparse-Stat-(2),107.6430125,108.35,182.0,1.3326625,0.0412875,0.0035895833333333,5.424444416578735,1.645,110.23,27.565,0.3040193234126113,72.0,70.1791136264801,0.9931972789115646,80.0,400
6560,BA_n400_p0.113_b0_uni.mat,1098006052,0.03,Sparse-GCN(2),63.2319125,43.895,224.0,0.9991,0.3293875,0.0364419405320813,8.823158713344117,3.39,1296.09,215.065,0.3338517664265758,79.875,83.22169065475464,0.9936489798669998,90.0,400
6561,BA_n400_p0.113_b0_uni.mat,1098006052,0.03,Sparse-Stat-(2),95.5826,95.635,168.0,0.8968875,0.0246375,0.0014820031298904,4.186350366475794,1.275,50.75,16.575,0.2242022228099235,79.875,77.44533824920654,0.9918032786885246,90.0,400
6562,BA_n400_p0.113_b10_uni.mat,2692698902,0.04,Sparse-GCN(2),75.68566249999999,46.7475,279.0,1.3941625,0.341725,0.0410879499217527,9.578134272647604,3.475,1470.95,222.35,0.4353128427887617,79.875,83.68659996986389,0.9889065686241668,90.0,400
6563,BA_n400_p0.113_b10_uni.mat,2692698902,0.04,Sparse-Stat-(2),110.0614875,110.7325,187.0,1.2938875,0.0456625,0.004394366197183,6.791501948443155,1.75,153.73,30.825,0.3188687671683541,79.875,77.94691276550293,0.9922945205479452,90.0,400
6564,BA_n400_p0.113_b11_uni.mat,2698392745,0.04,Sparse-GCN(2),75.48998750000001,44.205,281.0,1.39375,0.3264,0.0389605633802816,9.504492748550224,3.51,1404.65,214.405,0.4391992431233547,79.875,83.33316493034363,0.987325204284108,90.0,400
6565,BA_n400_p0.113_b11_uni.mat,2698392745,0.04,Sparse-Stat-(2),108.3431625,108.985,184.0,1.3157125,0.044475,0.0040469483568075,6.4991645313146025,1.7,139.12,29.575,0.3287867810257431,79.875,77.89235615730286,0.9923076923076924,90.0,400
6566,BA_n400_p0.113_b12_uni.mat,3795497320,0.06,Sparse-GCN(2),128.5813875,95.1825,432.0500000000029,1.4211,0.4403875,0.106598435054773,16.788340304025706,4.045,4402.3,320.45,0.7235077501747434,79.875,87.13400626182556,0.7082341581457023,90.0,400
6567,BA_n400_p0.113_b12_uni.mat,3795497320,0.06,Sparse-Stat-(2),178.37965,175.7575,388.0,1.1097875,0.224225,0.1201292644757433,29.41589046595451,2.95,4474.05,157.335,0.5555491637955489,79.875,82.66978335380554,0.5764457760528798,90.0,400
6568,BA_n400_p0.113_b13_uni.mat,284218998,0.06,Sparse-GCN(2),122.9964125,85.56,419.0,1.4797625,0.4218,0.0998219092331768,15.987502188960914,3.96,4123.45,307.19,0.7268372172473615,79.875,86.70564913749695,0.7185050878920068,90.0,400
6569,BA_n400_p0.113_b13_uni.mat,284218998,0.06,Sparse-Stat-(2),185.58557500000003,186.3075,406.0,0.9992375,0.2526125,0.145327386541471,32.05047095679245,3.005,5534.78,181.64,0.5755518268045923,79.875,83.5181131362915,0.5255715749098814,90.0,400
6570,BA_n400_p0.113_b14_uni.mat,423158468,0.06,Sparse-GCN(2),129.88254999999998,99.205,427.0,1.4010125,0.4297875,0.1036516431924882,16.402857737043618,4.115,4428.46,325.545,0.7057562695705079,79.875,86.94649624824524,0.7007963695558149,90.0,400
6571,BA_n400_p0.113_b14_uni.mat,423158468,0.06,Sparse-Stat-(2),193.90145,190.995,424.0,0.9115,0.262025,0.154720813771518,33.29035448159738,3.06,5907.58,189.0,0.575992127434514,79.875,83.65133500099182,0.4961545670621342,90.0,400
6572,BA_n400_p0.113_b15_uni.mat,3024633630,0.06,Sparse-GCN(2),124.1821,89.435,424.0,1.4707375,0.4395624999999999,0.1041780907668231,16.509373398664422,4.04,4326.05,319.655,0.7191148592857212,79.875,86.88241600990295,0.717810628759739,90.0,400
6573,BA_n400_p0.113_b15_uni.mat,3024633630,0.06,Sparse-Stat-(2),185.0656125,184.7225,405.0,1.0105,0.2456875,0.1404347417840375,31.62302677246666,2.91,5190.53,170.51,0.5722361926219419,79.875,82.97362399101257,0.5310815099237006,90.0,400
6574,BA_n400_p0.113_b16_uni.mat,3661205201,0.03,Sparse-GCN(2),63.15255,45.6075,223.0,0.9972,0.3072375,0.031229420970266,8.107755901536903,3.28,1097.06,196.775,0.3277144741126227,79.875,83.06799650192261,0.9948333333333332,90.0,400
6575,BA_n400_p0.113_b16_uni.mat,3661205201,0.03,Sparse-Stat-(2),95.7504375,96.185,168.0,0.8863625,0.02355,0.0013674491392801,3.858125464036632,1.26,46.59,15.855,0.2222158016552575,79.875,77.42355370521545,0.992063492063492,90.0,400
6576,BA_n400_p0.113_b17_uni.mat,2801335642,0.03,Sparse-GCN(2),62.58613750000001,39.23,229.0,0.9942375,0.3274125,0.0367305164319248,8.947669040617127,3.375,1301.78,210.825,0.331892525818883,79.875,83.23880076408386,0.9943194843550448,90.0,400
6577,BA_n400_p0.113_b17_uni.mat,2801335642,0.03,Sparse-Stat-(2),94.8206875,94.955,167.0,0.9025375,0.0236875,0.001350234741784,3.9221219806335776,1.255,46.18,16.05,0.227826996506901,79.875,77.35964584350586,0.992,90.0,400
6578,BA_n400_p0.113_b18_uni.mat,3883467724,0.05,Sparse-GCN(2),86.67462499999999,48.4925,322.0,1.775175,0.3376625,0.0449189358372457,10.520812703505488,3.505,1654.41,224.97,0.5506436651107481,79.875,83.580650806427,0.9724002305220228,90.0,400
6579,BA_n400_p0.113_b18_uni.mat,3883467724,0.05,Sparse-Stat-(2),131.6673875,130.1625,241.0,1.422725,0.1062125,0.0301205007824726,16.811320363907264,2.345,1054.72,70.13,0.4377044737575013,79.875,79.41766500473022,0.8575551659946564,90.0,400
6580,BA_n400_p0.113_b19_uni.mat,3215187138,0.06,Sparse-GCN(2),137.5713875,106.1775,450.0,1.302125,0.4559625,0.1176691705790297,17.449627896280607,4.09,4876.56,337.49,0.7453121152420112,79.875,89.25408339500427,0.6683170693699597,90.0,400
6581,BA_n400_p0.113_b19_uni.mat,3215187138,0.06,Sparse-Stat-(2),186.3432625,183.965,407.0,1.02585,0.24225,0.1365946791862284,31.53090920207476,2.95,5079.63,169.855,0.5615559064506505,79.875,84.45750594139099,0.5346312629856368,90.0,400
6582,BA_n400_p0.113_b1_uni.mat,2809696491,0.03,Sparse-GCN(2),61.92875,41.795,223.0,1.0057875,0.3217125,0.0372247261345852,9.231944370439011,3.35,1309.75,204.99,0.3353025895612361,79.875,84.18705821037292,0.9948214285714286,90.0,400
6583,BA_n400_p0.113_b1_uni.mat,2809696491,0.03,Sparse-Stat-(2),94.6308,94.7825,166.0,0.9053625,0.02345,0.001316744913928,3.805578194971168,1.225,45.25,15.745,0.2281092522031611,79.875,77.28506088256836,0.992,90.0,400
6584,BA_n400_p0.113_b2_uni.mat,1464306486,0.05,Sparse-GCN(2),93.41079999999998,60.185,340.0,1.5906125,0.3467875,0.0495721439749608,10.974482123968128,3.74,1938.11,243.93,0.5700963948971768,79.875,84.39300465583801,0.9038187074627472,90.0,400
6585,BA_n400_p0.113_b2_uni.mat,1464306486,0.05,Sparse-Stat-(2),129.782325,128.675,230.0,1.4872125,0.0970625,0.0244003129890453,15.42478767823216,2.315,862.79,64.7,0.4271692371957988,79.875,79.24467992782593,0.8853023526666061,90.0,400
6586,BA_n400_p0.113_b3_uni.mat,343130976,0.06,Sparse-GCN(2),123.615875,82.6125,434.0,1.4722875,0.429175,0.1049198748043818,16.66228922921106,4.08,4234.36,307.935,0.7341329414034686,79.875,86.91273999214172,0.7163462259757817,90.0,400
6587,BA_n400_p0.113_b3_uni.mat,343130976,0.06,Sparse-Stat-(2),190.1395125,188.81,420.0,0.953,0.2638,0.1560788732394366,33.492389936707674,3.05,5757.21,184.545,0.5861596585657664,79.875,83.8811764717102,0.4942626743409212,90.0,400
6588,BA_n400_p0.113_b4_uni.mat,729572355,0.05,Sparse-GCN(2),93.624575,62.46,341.0,1.5914375,0.3698749999999999,0.0538904538341158,11.344900965095338,3.675,2061.0,254.2,0.5855870606034049,79.875,84.7059588432312,0.916983776613433,90.0,400
6589,BA_n400_p0.113_b4_uni.mat,729572355,0.05,Sparse-Stat-(2),131.592925,130.035,237.0,1.45435,0.0996375,0.0260097026604068,16.31103968448177,2.28,901.99,64.64,0.4260017395614575,79.875,79.24532842636108,0.8751339569521387,90.0,400
6590,BA_n400_p0.113_b5_uni.mat,1711617794,0.06,Sparse-GCN(2),131.555875,98.78,443.0,1.3633125,0.4416375,0.1107593114241001,17.110895368087245,4.13,4560.69,321.375,0.7253133826226664,79.875,87.49889516830444,0.6931952800144585,90.0,400
6591,BA_n400_p0.113_b5_uni.mat,1711617794,0.06,Sparse-Stat-(2),189.7675125,187.8625,409.0,0.9550125,0.2556374999999999,0.1459239436619718,32.181340924936784,2.93,5486.55,178.765,0.5774747524910698,79.875,83.57365989685059,0.5063815989089754,90.0,400
6592,BA_n400_p0.113_b6_uni.mat,752340000,0.05,Sparse-GCN(2),91.56873749999998,52.3575,337.0,1.6365875,0.3548999999999999,0.047964945226917,10.53746146897202,3.64,1800.86,240.445,0.5621129702797105,79.875,84.42332935333252,0.9354006476086232,90.0,400
6593,BA_n400_p0.113_b6_uni.mat,752340000,0.05,Sparse-Stat-(2),133.35165,131.495,244.0,1.4216125,0.1031749999999999,0.0296497652582159,17.139432647927414,2.215,1019.87,66.925,0.4259830806632532,79.875,79.45527911186218,0.8607029375456381,90.0,400
6594,BA_n400_p0.113_b7_uni.mat,1362178269,0.04,Sparse-GCN(2),76.20955,47.8975,283.0,1.409425,0.3393124999999999,0.03957558685446,9.289512171695348,3.47,1416.53,222.105,0.4417066443745099,79.875,83.7714855670929,0.9893550294092852,90.0,400
6595,BA_n400_p0.113_b7_uni.mat,1362178269,0.04,Sparse-Stat-(2),111.0538125,111.465,190.0,1.2996875,0.0478125,0.0052463223787167,7.589862661916184,1.73,180.84,31.59,0.3185471933442257,79.875,78.0931327342987,0.9925287356321838,90.0,400
6596,BA_n400_p0.113_b8_uni.mat,512963479,0.04,Sparse-GCN(2),73.78523750000001,43.5025,273.0500000000029,1.4335,0.335325,0.0427677621283255,10.16303426098712,3.52,1526.04,216.23,0.4501582816578851,79.875,83.46643352508545,0.9914418431504636,90.0,400
6597,BA_n400_p0.113_b8_uni.mat,512963479,0.04,Sparse-Stat-(2),108.9925,109.405,186.0,1.33575,0.0475125,0.0047223787167449,7.01898607690732,1.7,161.84,31.1,0.3339306236766032,79.875,78.22988986968994,0.9913076341647772,90.0,400
6598,BA_n400_p0.113_b9_uni.mat,476579418,0.03,Sparse-GCN(2),60.3344,37.6425,224.0,0.997325,0.3234375,0.036135524256651,8.914672587124064,3.325,1267.56,206.69,0.3323167713979562,79.875,83.24331426620483,0.9948214285714286,90.0,400
6599,BA_n400_p0.113_b9_uni.mat,476579418,0.03,Sparse-Stat-(2),93.476075,93.4975,166.0,0.8870625,0.0230999999999999,0.0012719874804381,3.6353430903516575,1.21,42.93,15.115,0.2215550853918669,79.875,77.32993793487549,0.9921875,90.0,400
6600,BA_n400_p0.125_b0_uni.mat,2791193785,0.04,Sparse-GCN(2),76.39596250000001,47.405,284.0,1.3784625,0.319575,0.0373811428571428,10.183774028645384,3.42,1470.36,208.55,0.4737304285120912,87.5,90.34354281425476,0.9804369994587012,100.0,400
6601,BA_n400_p0.125_b0_uni.mat,2791193785,0.04,Sparse-Stat-(2),111.74695,112.28,193.0,1.2972875,0.0514375,0.0055528571428571,8.300114495741997,1.74,211.95,34.085,0.3499958972856334,87.5,85.17951107025146,0.9911954365079364,100.0,400
6602,BA_n400_p0.125_b10_uni.mat,3106255096,0.06,Sparse-GCN(2),142.09640000000002,113.4525,442.0500000000029,1.2142375,0.4528624999999999,0.125656,20.2275150645468,4.195,5879.41,340.26,0.7733848357849541,87.5,95.28308820724487,0.6217814380165837,100.0,400
6603,BA_n400_p0.125_b10_uni.mat,3106255096,0.06,Sparse-Stat-(2),199.9543125,197.6075,428.0,0.8303625,0.2846125,0.173128,37.37258639868514,3.0,6977.88,194.315,0.601046274738858,87.5,91.40785956382751,0.4633732745145117,100.0,400
6604,BA_n400_p0.125_b11_uni.mat,453786346,0.06,Sparse-GCN(2),148.5801125,125.6675,458.0,1.1432875,0.4520875,0.1285848571428571,20.357719044046423,4.225,5899.56,335.845,0.7751577097547708,87.5,95.19489336013794,0.6010067249945588,100.0,400
6605,BA_n400_p0.125_b11_uni.mat,453786346,0.06,Sparse-Stat-(2),198.5872125,196.4075,434.0,0.84645,0.2771875,0.167992,36.49040443309047,3.055,6770.66,189.82,0.5950699836261597,87.5,91.57708930969238,0.4798366375926616,100.0,400
6606,BA_n400_p0.125_b12_uni.mat,3011219007,0.04,Sparse-GCN(2),76.18705000000001,44.9275,280.0,1.3753125,0.3084125,0.0360708571428571,10.19218128451182,3.48,1418.87,201.8,0.4692157241140064,87.5,90.56323623657228,0.9876859404685492,100.0,400
6607,BA_n400_p0.125_b12_uni.mat,3011219007,0.04,Sparse-Stat-(2),110.6475125,110.8675,189.0,1.266375,0.0492499999999999,0.0051911428571428,8.051090381946524,1.76,194.54,32.175,0.3438942970381136,87.5,85.37970495223999,0.992063492063492,100.0,400
6608,BA_n400_p0.125_b13_uni.mat,1764319164,0.05,Sparse-GCN(2),100.691875,73.1275,350.0,1.3676375,0.3584375,0.0603905714285714,13.321545174752298,3.76,2674.34,253.255,0.6345614951367665,87.5,92.26500058174132,0.8113896646594213,100.0,400
6609,BA_n400_p0.125_b13_uni.mat,1764319164,0.05,Sparse-Stat-(2),147.38033750000002,145.8425,302.0,1.082675,0.1471624999999999,0.0594328571428571,24.750589007021524,2.39,2298.98,95.285,0.4679225228331954,87.5,87.54007148742676,0.6846566835040861,100.0,400
