level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.8,0.9041279156132793,0.465,0.0319634703196347,0.3333333333333333,ER_n200_p0.01_b6_uni.mat,,0.5217391304347826,1.095,0.07526881720430108,0.03017241379310345
0.9,0.8575749545919097,0.415,0.0228310502283105,0.3333333333333333,ER_n200_p0.01_b6_uni.mat,,0.46956521739130436,1.095,0.060240963855421686,0.021551724137931036
0.85,0.8875244785920523,0.445,0.0273972602739726,0.3333333333333333,ER_n200_p0.01_b6_uni.mat,,0.5014492753623189,1.095,0.06741573033707865,0.02586206896551724
0.95,0.7998668622748462,0.365,0.0045662100456621,0.3333333333333333,ER_n200_p0.01_b6_uni.mat,,0.42028985507246375,1.095,0.0136986301369863,0.004310344827586207
0.0,0.9999999999927828,0.97,0.8916256157635468,1.0,ER_n200_p0.01_b7_uni.mat,,0.9798270893371758,1.015,0.9329896907216495,0.8935185185185185
0.1,0.9992927149569184,0.91,0.7241379310344828,1.0,ER_n200_p0.01_b7_uni.mat,,0.9365994236311239,1.015,0.8076923076923077,0.7314814814814815
0.2,0.9972141630147864,0.8,0.4433497536945813,0.6666666666666666,ER_n200_p0.01_b7_uni.mat,,0.8328530259365994,1.015,0.5625,0.4398148148148148
0.3,0.9971131222953772,0.735,0.33497536945812806,0.6666666666666666,ER_n200_p0.01_b7_uni.mat,,0.792507204610951,1.015,0.46258503401360546,0.3333333333333333
0.4,0.9950706563244628,0.655,0.15270935960591134,0.6666666666666666,ER_n200_p0.01_b7_uni.mat,,0.7089337175792507,1.015,0.2366412213740458,0.14814814814814814
0.5,0.981025996326585,0.59,0.09852216748768473,0.6666666666666666,ER_n200_p0.01_b7_uni.mat,,0.6570605187319885,1.015,0.1694915254237288,0.09259259259259259
0.6,0.9593671964018001,0.555,0.07881773399014778,0.6666666666666666,ER_n200_p0.01_b7_uni.mat,,0.6109510086455331,1.015,0.14414414414414414,0.07407407407407407
0.7,0.9389208851099256,0.52,0.06896551724137931,0.6666666666666666,ER_n200_p0.01_b7_uni.mat,,0.5763688760806917,1.015,0.1346153846153846,0.06481481481481481
0.8,0.9087530131720379,0.485,0.03940886699507389,0.3333333333333333,ER_n200_p0.01_b7_uni.mat,,0.5360230547550432,1.015,0.08247422680412371,0.037037037037037035
0.9,0.8241530622495694,0.425,0.014778325123152709,0.3333333333333333,ER_n200_p0.01_b7_uni.mat,,0.4812680115273775,1.015,0.03529411764705882,0.013888888888888888
0.85,0.8897284891461357,0.465,0.034482758620689655,0.3333333333333333,ER_n200_p0.01_b7_uni.mat,,0.515850144092219,1.015,0.07526881720430108,0.032407407407407406
0.95,0.7748812771491008,0.39,0.0049261083743842365,0.3333333333333333,ER_n200_p0.01_b7_uni.mat,,0.44668587896253603,1.015,0.01282051282051282,0.004629629629629629
0.0,0.9999999999906664,0.95,0.8888888888888888,1.0,ER_n200_p0.01_b8_uni.mat,,0.9624277456647399,1.08,1.0105263157894737,0.88
0.1,0.9990666330561321,0.88,0.7175925925925926,1.0,ER_n200_p0.01_b8_uni.mat,,0.9017341040462428,1.08,0.8806818181818182,0.7022222222222222
0.2,0.9955571733822833,0.775,0.4675925925925926,1.0,ER_n200_p0.01_b8_uni.mat,,0.8005780346820809,1.08,0.6516129032258065,0.4622222222222222
0.3,0.9916743669346207,0.705,0.3333333333333333,1.0,ER_n200_p0.01_b8_uni.mat,,0.7254335260115607,1.08,0.5106382978723404,0.3244444444444444
0.4,0.9805579667443176,0.65,0.22685185185185186,1.0,ER_n200_p0.01_b8_uni.mat,,0.6791907514450867,1.08,0.3769230769230769,0.21777777777777776
0.5,0.9552450554797484,0.605,0.18055555555555555,1.0,ER_n200_p0.01_b8_uni.mat,,0.6329479768786127,1.08,0.32231404958677684,0.17333333333333334
0.6,0.9267306956297265,0.52,0.08796296296296297,1.0,ER_n200_p0.01_b8_uni.mat,,0.5606936416184971,1.08,0.18269230769230768,0.08444444444444445
0.7,0.9005217521080044,0.475,0.05555555555555555,0.5,ER_n200_p0.01_b8_uni.mat,,0.5173410404624278,1.08,0.12631578947368421,0.05333333333333334
0.8,0.8598456211010012,0.43,0.023148148148148147,0.5,ER_n200_p0.01_b8_uni.mat,,0.48265895953757226,1.08,0.05813953488372093,0.022222222222222223
0.9,0.7801454185611202,0.395,0.009259259259259259,0.5,ER_n200_p0.01_b8_uni.mat,,0.4508670520231214,1.08,0.02531645569620253,0.008888888888888889
0.85,0.8218295858574205,0.415,0.013888888888888888,0.5,ER_n200_p0.01_b8_uni.mat,,0.47109826589595377,1.08,0.03614457831325301,0.013333333333333334
0.95,0.646449938858432,0.365,0.004629629629629629,0.5,ER_n200_p0.01_b8_uni.mat,,0.4190751445086705,1.08,0.0136986301369863,0.0044444444444444444
0.0,0.9999999999916479,0.98,0.95,1.0,ER_n200_p0.01_b9_uni.mat,,0.9742120343839542,1.0,0.9693877551020408,0.9481132075471698
0.1,0.9999999999916479,0.865,0.615,1.0,ER_n200_p0.01_b9_uni.mat,,0.8968481375358166,1.0,0.7109826589595376,0.6226415094339622
0.2,0.9964085859768111,0.75,0.395,1.0,ER_n200_p0.01_b9_uni.mat,,0.7679083094555874,1.0,0.5266666666666666,0.3915094339622642
0.3,0.9931429048609944,0.685,0.305,1.0,ER_n200_p0.01_b9_uni.mat,,0.7220630372492837,1.0,0.44525547445255476,0.30660377358490565
0.4,0.9903616470308999,0.63,0.19,0.6666666666666666,ER_n200_p0.01_b9_uni.mat,,0.667621776504298,1.0,0.30158730158730157,0.18396226415094338
0.5,0.970984715602013,0.57,0.13,0.6666666666666666,ER_n200_p0.01_b9_uni.mat,,0.6017191977077364,1.0,0.22807017543859648,0.12264150943396226
0.6,0.9429299256582067,0.535,0.1,0.6666666666666666,ER_n200_p0.01_b9_uni.mat,,0.5702005730659025,1.0,0.18691588785046728,0.09433962264150944
0.7,0.9132965839729952,0.49,0.07,0.6666666666666666,ER_n200_p0.01_b9_uni.mat,,0.5358166189111748,1.0,0.14285714285714285,0.0660377358490566
0.8,0.8461705503980108,0.42,0.025,0.3333333333333333,ER_n200_p0.01_b9_uni.mat,,0.4670487106017192,1.0,0.05952380952380952,0.02358490566037736
0.9,0.7820345777935185,0.4,0.01,0.3333333333333333,ER_n200_p0.01_b9_uni.mat,,0.45272206303724927,1.0,0.025,0.009433962264150943
0.85,0.8461705503980108,0.415,0.02,0.3333333333333333,ER_n200_p0.01_b9_uni.mat,,0.46418338108882523,1.0,0.04819277108433735,0.018867924528301886
0.95,0.7620562933202869,0.385,0.01,0.3333333333333333,ER_n200_p0.01_b9_uni.mat,,0.4355300859598854,1.0,0.025974025974025976,0.009433962264150943
0.0,0.9999999999926676,0.96,0.9324577861163227,1.0,ER_n200_p0.025_b0_uni.mat,,0.9506172839506173,2.665,2.5885416666666665,0.9271758436944938
0.1,0.9997946958125294,0.875,0.7504690431519699,1.0,ER_n200_p0.025_b0_uni.mat,,0.8858024691358025,2.665,2.2857142857142856,0.7442273534635879
0.2,0.9990028082605676,0.785,0.551594746716698,1.0,ER_n200_p0.025_b0_uni.mat,,0.8209876543209876,2.665,1.872611464968153,0.5541740674955595
0.3,0.9944861162975261,0.67,0.3677298311444653,1.0,ER_n200_p0.025_b0_uni.mat,,0.7129629629629629,2.665,1.462686567164179,0.3747779751332149
0.4,0.9900574118402582,0.58,0.2589118198874296,1.0,ER_n200_p0.025_b0_uni.mat,,0.6234567901234568,2.665,1.1896551724137931,0.2664298401420959
0.5,0.9796235601139466,0.535,0.2026266416510319,1.0,ER_n200_p0.025_b0_uni.mat,,0.5740740740740741,2.665,1.0093457943925233,0.20071047957371227
0.6,0.9700035928160401,0.45,0.14071294559099437,0.6666666666666666,ER_n200_p0.025_b0_uni.mat,,0.4783950617283951,2.665,0.8333333333333334,0.1349911190053286
0.7,0.9370669364881468,0.375,0.08442776735459662,0.6666666666666666,ER_n200_p0.025_b0_uni.mat,,0.41975308641975306,2.665,0.6,0.08170515097690942
0.8,0.8994302808935173,0.305,0.0450281425891182,0.6666666666666666,ER_n200_p0.025_b0_uni.mat,,0.3395061728395062,2.665,0.39344262295081966,0.04262877442273535
0.9,0.8354706964883052,0.225,0.024390243902439025,0.6666666666666666,ER_n200_p0.025_b0_uni.mat,,0.25617283950617287,2.665,0.28888888888888886,0.023090586145648313
0.85,0.8640446389882607,0.27,0.04127579737335835,0.6666666666666666,ER_n200_p0.025_b0_uni.mat,,0.30246913580246915,2.665,0.4074074074074074,0.03907637655417407
0.95,0.744278979046184,0.17,0.0075046904315197,0.3333333333333333,ER_n200_p0.025_b0_uni.mat,,0.19753086419753085,2.665,0.11764705882352941,0.007104795737122558
0.0,0.9999999999878613,0.97,0.945054945054945,1.0,ER_n200_p0.025_b10_uni.mat,,0.9602446483180428,2.73,2.6597938144329896,0.9467353951890034
0.1,0.9999757222505467,0.87,0.76007326007326,1.0,ER_n200_p0.025_b10_uni.mat,,0.8776758409785933,2.73,2.3850574712643677,0.7594501718213058
0.2,0.9971473658533971,0.68,0.3992673992673993,0.6666666666666666,ER_n200_p0.025_b10_uni.mat,,0.7155963302752294,2.73,1.6029411764705883,0.3900343642611684
0.3,0.9960912842802127,0.575,0.2600732600732601,0.6666666666666666,ER_n200_p0.025_b10_uni.mat,,0.617737003058104,2.73,1.2347826086956522,0.2508591065292096
0.4,0.9783563971719064,0.48,0.1575091575091575,0.6666666666666666,ER_n200_p0.025_b10_uni.mat,,0.5259938837920489,2.73,0.8958333333333334,0.15292096219931273
0.5,0.9664238892817867,0.415,0.08424908424908426,0.6666666666666666,ER_n200_p0.025_b10_uni.mat,,0.4648318042813456,2.73,0.5542168674698795,0.08075601374570447
0.6,0.9621995629890484,0.33,0.031135531135531136,0.6666666666666666,ER_n200_p0.025_b10_uni.mat,,0.3761467889908257,2.73,0.25757575757575757,0.029209621993127148
0.7,0.9104637047716623,0.27,0.014652014652014652,0.6666666666666666,ER_n200_p0.025_b10_uni.mat,,0.3241590214067278,2.73,0.14814814814814814,0.013745704467353952
0.8,0.8308934207231017,0.22,0.01098901098901099,0.6666666666666666,ER_n200_p0.025_b10_uni.mat,,0.26299694189602446,2.73,0.13636363636363635,0.010309278350515464
0.9,0.7197378004282625,0.155,0.0,0.3333333333333333,ER_n200_p0.025_b10_uni.mat,,0.18960244648318042,2.73,0.0,0.0
0.85,0.7903860160137123,0.185,0.0018315018315018315,0.3333333333333333,ER_n200_p0.025_b10_uni.mat,,0.22324159021406728,2.73,0.02702702702702703,0.001718213058419244
0.95,0.6127579509515325,0.135,0.0,0.3333333333333333,ER_n200_p0.025_b10_uni.mat,,0.1651376146788991,2.73,0.0,0.0
0.0,0.9999999999880059,0.935,0.8696498054474708,1.0,ER_n200_p0.025_b11_uni.mat,,0.9458689458689459,2.57,2.390374331550802,0.8775510204081632
0.1,0.9993283277640593,0.865,0.7276264591439688,0.75,ER_n200_p0.025_b11_uni.mat,,0.8689458689458689,2.57,2.161849710982659,0.7227891156462585
0.2,0.9987286204212498,0.715,0.4571984435797665,0.75,ER_n200_p0.025_b11_uni.mat,,0.7578347578347578,2.57,1.6433566433566433,0.45918367346938777
0.3,0.9928514884617166,0.6,0.29571984435797666,0.75,ER_n200_p0.025_b11_uni.mat,,0.6410256410256411,2.57,1.2666666666666666,0.29591836734693877
0.4,0.9721975675753569,0.5,0.1828793774319066,0.75,ER_n200_p0.025_b11_uni.mat,,0.5213675213675214,2.57,0.94,0.17346938775510204
0.5,0.950008395891405,0.44,0.14980544747081712,0.5,ER_n200_p0.025_b11_uni.mat,,0.45584045584045585,2.57,0.875,0.1360544217687075
0.6,0.9167006500717646,0.36,0.09922178988326848,0.5,ER_n200_p0.025_b11_uni.mat,,0.36752136752136755,2.57,0.7083333333333334,0.08673469387755102
0.7,0.8791589704118892,0.3,0.06614785992217899,0.5,ER_n200_p0.025_b11_uni.mat,,0.3076923076923077,2.57,0.5666666666666667,0.05782312925170068
0.8,0.81074435674418,0.24,0.04085603112840467,0.5,ER_n200_p0.025_b11_uni.mat,,0.24786324786324787,2.57,0.4375,0.03571428571428571
0.9,0.6881761700207718,0.17,0.01556420233463035,0.5,ER_n200_p0.025_b11_uni.mat,,0.19373219373219372,2.57,0.23529411764705882,0.013605442176870748
0.85,0.7478470506303183,0.21,0.029182879377431907,0.5,ER_n200_p0.025_b11_uni.mat,,0.22792022792022792,2.57,0.35714285714285715,0.025510204081632654
0.95,0.5255715210914006,0.135,0.0038910505836575876,0.25,ER_n200_p0.025_b11_uni.mat,,0.14814814814814814,2.57,0.07407407407407407,0.003401360544217687
0.0,0.9999999999907625,0.95,0.8927125506072875,1.0,ER_n200_p0.025_b12_uni.mat,,0.967741935483871,2.47,2.3210526315789473,0.8988970588235294
0.1,0.9993718476823086,0.845,0.6639676113360324,1.0,ER_n200_p0.025_b12_uni.mat,,0.8709677419354839,2.47,1.9408284023668638,0.6636029411764706
0.2,0.9983649564819927,0.735,0.4493927125506073,1.0,ER_n200_p0.025_b12_uni.mat,,0.7595307917888563,2.47,1.510204081632653,0.4430147058823529
0.3,0.9966837253034837,0.665,0.3481781376518219,1.0,ER_n200_p0.025_b12_uni.mat,,0.7067448680351907,2.47,1.2932330827067668,0.34558823529411764
0.4,0.9920834333974534,0.545,0.1882591093117409,0.6666666666666666,ER_n200_p0.025_b12_uni.mat,,0.5894428152492669,2.47,0.8532110091743119,0.17830882352941177
0.5,0.9756129103684335,0.475,0.10931174089068826,0.6666666666666666,ER_n200_p0.025_b12_uni.mat,,0.5043988269794721,2.47,0.5684210526315789,0.09926470588235294
0.6,0.9652945849486828,0.4,0.05465587044534413,0.6666666666666666,ER_n200_p0.025_b12_uni.mat,,0.4340175953079179,2.47,0.3375,0.04963235294117647
0.7,0.943447817162013,0.345,0.032388663967611336,0.6666666666666666,ER_n200_p0.025_b12_uni.mat,,0.3782991202346041,2.47,0.2318840579710145,0.029411764705882353
0.8,0.8900456334094811,0.29,0.01417004048582996,0.3333333333333333,ER_n200_p0.025_b12_uni.mat,,0.3196480938416422,2.47,0.1206896551724138,0.012867647058823529
0.9,0.7781790973009942,0.225,0.004048582995951417,0.3333333333333333,ER_n200_p0.025_b12_uni.mat,,0.25806451612903225,2.47,0.044444444444444446,0.003676470588235294
0.85,0.854924529339748,0.255,0.008097165991902834,0.3333333333333333,ER_n200_p0.025_b12_uni.mat,,0.2873900293255132,2.47,0.0784313725490196,0.007352941176470588
0.95,0.7362591682456422,0.195,0.0020242914979757085,0.3333333333333333,ER_n200_p0.025_b12_uni.mat,,0.22580645161290322,2.47,0.02564102564102564,0.001838235294117647
0.0,0.9999999999923452,0.965,0.9387755102040817,1.0,ER_n200_p0.025_b13_uni.mat,,0.9601226993865031,2.45,2.383419689119171,0.9320388349514563
0.1,0.9996478765348017,0.88,0.726530612244898,1.0,ER_n200_p0.025_b13_uni.mat,,0.8834355828220859,2.45,2.022727272727273,0.7106796116504854
0.2,0.9971370831853614,0.765,0.5061224489795918,1.0,ER_n200_p0.025_b13_uni.mat,,0.7791411042944786,2.45,1.6209150326797386,0.49320388349514566
0.3,0.9954070853287348,0.68,0.3693877551020408,1.0,ER_n200_p0.025_b13_uni.mat,,0.7147239263803681,2.45,1.3308823529411764,0.36310679611650487
0.4,0.9954070853287348,0.6,0.25510204081632654,0.6666666666666666,ER_n200_p0.025_b13_uni.mat,,0.6411042944785276,2.45,1.0416666666666667,0.24660194174757283
0.5,0.9913040815625762,0.525,0.15510204081632653,0.6666666666666666,ER_n200_p0.025_b13_uni.mat,,0.5644171779141104,2.45,0.7238095238095238,0.14757281553398058
0.6,0.9803805995209561,0.445,0.08775510204081632,0.6666666666666666,ER_n200_p0.025_b13_uni.mat,,0.5061349693251533,2.45,0.48314606741573035,0.08349514563106795
0.7,0.9696255243503351,0.42,0.0653061224489796,0.6666666666666666,ER_n200_p0.025_b13_uni.mat,,0.4815950920245399,2.45,0.38095238095238093,0.062135922330097085
0.8,0.9235279708432321,0.345,0.030612244897959183,0.6666666666666666,ER_n200_p0.025_b13_uni.mat,,0.3987730061349693,2.45,0.21739130434782608,0.02912621359223301
0.9,0.8483572675154755,0.265,0.018367346938775512,0.6666666666666666,ER_n200_p0.025_b13_uni.mat,,0.3159509202453988,2.45,0.16981132075471697,0.017475728155339806
0.85,0.8881854925067502,0.3,0.024489795918367346,0.6666666666666666,ER_n200_p0.025_b13_uni.mat,,0.35276073619631904,2.45,0.2,0.02330097087378641
0.95,0.7583284852509391,0.22,0.006122448979591836,0.6666666666666666,ER_n200_p0.025_b13_uni.mat,,0.2668711656441718,2.45,0.06818181818181818,0.005825242718446602
0.0,0.9999999999912258,0.93,0.859344894026975,1.0,ER_n200_p0.025_b14_uni.mat,,0.939209726443769,2.595,2.3978494623655915,0.857397504456328
0.1,0.9994823153576896,0.875,0.7495183044315993,1.0,ER_n200_p0.025_b14_uni.mat,,0.8875379939209727,2.595,2.222857142857143,0.7522281639928698
0.2,0.9989909536716214,0.765,0.5472061657032755,1.0,ER_n200_p0.025_b14_uni.mat,,0.7933130699088146,2.595,1.8562091503267975,0.5347593582887701
0.3,0.9977537751406281,0.685,0.41811175337186895,1.0,ER_n200_p0.025_b14_uni.mat,,0.7264437689969605,2.595,1.583941605839416,0.40641711229946526
0.4,0.9933929401767727,0.625,0.32947976878612717,1.0,ER_n200_p0.025_b14_uni.mat,,0.6747720364741642,2.595,1.368,0.32085561497326204
0.5,0.9802402407586253,0.525,0.22350674373795762,1.0,ER_n200_p0.025_b14_uni.mat,,0.5714285714285714,2.595,1.1047619047619048,0.21746880570409982
0.6,0.9726943291511491,0.485,0.18882466281310212,1.0,ER_n200_p0.025_b14_uni.mat,,0.5349544072948328,2.595,1.0103092783505154,0.18538324420677363
0.7,0.9281295790879264,0.365,0.07707129094412331,0.6666666666666666,ER_n200_p0.025_b14_uni.mat,,0.40425531914893614,2.595,0.547945205479452,0.0748663101604278
0.8,0.8543112600719993,0.305,0.046242774566473986,0.6666666666666666,ER_n200_p0.025_b14_uni.mat,,0.3465045592705167,2.595,0.39344262295081966,0.04634581105169341
0.9,0.7405083838522712,0.23,0.02697495183044316,0.6666666666666666,ER_n200_p0.025_b14_uni.mat,,0.2613981762917933,2.595,0.30434782608695654,0.0285204991087344
0.85,0.7916099992033658,0.25,0.030828516377649325,0.6666666666666666,ER_n200_p0.025_b14_uni.mat,,0.2857142857142857,2.595,0.32,0.03208556149732621
0.95,0.564908001293642,0.185,0.005780346820809248,0.3333333333333333,ER_n200_p0.025_b14_uni.mat,,0.21580547112462006,2.595,0.08108108108108109,0.0053475935828877
0.0,0.9999999999905569,0.925,0.8819875776397516,1.0,ER_n200_p0.025_b15_uni.mat,,0.9285714285714286,2.415,2.3027027027027027,0.8745247148288974
0.1,0.9997167058462496,0.835,0.6790890269151139,1.0,ER_n200_p0.025_b15_uni.mat,,0.8509316770186336,2.415,1.964071856287425,0.6673003802281369
0.2,0.9978469644938209,0.74,0.515527950310559,1.0,ER_n200_p0.025_b15_uni.mat,,0.7639751552795031,2.415,1.6824324324324325,0.5038022813688213
0.3,0.9909534736490085,0.635,0.3581780538302277,0.6666666666666666,ER_n200_p0.025_b15_uni.mat,,0.6521739130434783,2.415,1.3622047244094488,0.3403041825095057
0.4,0.9747490485946274,0.575,0.2815734989648033,0.6666666666666666,ER_n200_p0.025_b15_uni.mat,,0.5869565217391305,2.415,1.182608695652174,0.26806083650190116
0.5,0.9687337695971677,0.47,0.16977225672877846,0.6666666666666666,ER_n200_p0.025_b15_uni.mat,,0.4937888198757764,2.415,0.8723404255319149,0.15779467680608364
0.6,0.9532942387324165,0.4,0.10973084886128365,0.6666666666666666,ER_n200_p0.025_b15_uni.mat,,0.42857142857142855,2.415,0.6625,0.10266159695817491
0.7,0.9377225039336552,0.345,0.07453416149068323,0.6666666666666666,ER_n200_p0.025_b15_uni.mat,,0.38198757763975155,2.415,0.5217391304347826,0.07034220532319392
0.8,0.8777963492745046,0.28,0.028985507246376812,0.6666666666666666,ER_n200_p0.025_b15_uni.mat,,0.3167701863354037,2.415,0.25,0.026615969581749048
0.9,0.8001926400105746,0.215,0.004140786749482402,0.3333333333333333,ER_n200_p0.025_b15_uni.mat,,0.2608695652173913,2.415,0.046511627906976744,0.0038022813688212928
0.85,0.8346978667872113,0.235,0.012422360248447204,0.3333333333333333,ER_n200_p0.025_b15_uni.mat,,0.2732919254658385,2.415,0.1276595744680851,0.011406844106463879
0.95,0.5966646836020222,0.155,0.002070393374741201,0.3333333333333333,ER_n200_p0.025_b15_uni.mat,,0.18944099378881987,2.415,0.03225806451612903,0.0019011406844106464
0.0,0.9999999999900735,0.94,0.9012605042016807,1.0,ER_n200_p0.025_b16_uni.mat,,0.9444444444444444,2.38,2.2819148936170213,0.9094269870609981
0.1,0.9983323406690656,0.845,0.6869747899159664,1.0,ER_n200_p0.025_b16_uni.mat,,0.8538011695906432,2.38,1.9349112426035502,0.6931608133086876
0.2,0.9983323406690656,0.785,0.5651260504201681,1.0,ER_n200_p0.025_b16_uni.mat,,0.804093567251462,2.38,1.713375796178344,0.5711645101663586
0.3,0.9916914830157665,0.67,0.35294117647058826,1.0,ER_n200_p0.025_b16_uni.mat,,0.6754385964912281,2.38,1.2537313432835822,0.35304990757855825
0.4,0.9845940043579057,0.57,0.22268907563025211,0.6666666666666666,ER_n200_p0.025_b16_uni.mat,,0.5730994152046783,2.38,0.9298245614035088,0.20517560073937152
0.5,0.9830156839290947,0.505,0.13655462184873948,0.6666666666666666,ER_n200_p0.025_b16_uni.mat,,0.5175438596491229,2.38,0.6435643564356436,0.12754158964879853
0.6,0.9414135397960949,0.415,0.07142857142857142,0.6666666666666666,ER_n200_p0.025_b16_uni.mat,,0.43567251461988304,2.38,0.40963855421686746,0.06469500924214418
0.7,0.8982132221471292,0.35,0.03571428571428571,0.6666666666666666,ER_n200_p0.025_b16_uni.mat,,0.3742690058479532,2.38,0.24285714285714285,0.033271719038817
0.8,0.8916815564731817,0.315,0.023109243697478993,0.6666666666666666,ER_n200_p0.025_b16_uni.mat,,0.34502923976608185,2.38,0.1746031746031746,0.022181146025878003
0.9,0.8052412150009407,0.255,0.012605042016806723,0.3333333333333333,ER_n200_p0.025_b16_uni.mat,,0.2807017543859649,2.38,0.11764705882352941,0.011090573012939002
0.85,0.868413738327691,0.295,0.018907563025210083,0.3333333333333333,ER_n200_p0.025_b16_uni.mat,,0.31871345029239767,2.38,0.15254237288135594,0.0166358595194085
0.95,0.5945900337443459,0.195,0.0021008403361344537,0.3333333333333333,ER_n200_p0.025_b16_uni.mat,,0.22514619883040934,2.38,0.02564102564102564,0.0018484288354898336
0.0,0.9999999999904374,0.975,0.9393346379647749,1.0,ER_n200_p0.025_b17_uni.mat,,0.9739130434782609,2.555,2.4615384615384617,0.9392361111111112
0.1,0.9999999999904374,0.895,0.7690802348336595,1.0,ER_n200_p0.025_b17_uni.mat,,0.9130434782608695,2.555,2.195530726256983,0.765625
0.2,0.9962610208943308,0.785,0.5636007827788649,1.0,ER_n200_p0.025_b17_uni.mat,,0.808695652173913,2.555,1.8343949044585988,0.5607638888888888
0.3,0.9889934400425633,0.68,0.3816046966731898,1.0,ER_n200_p0.025_b17_uni.mat,,0.6927536231884058,2.555,1.4338235294117647,0.3732638888888889
0.4,0.9814485436056626,0.59,0.2583170254403131,0.75,ER_n200_p0.025_b17_uni.mat,,0.5971014492753624,2.555,1.11864406779661,0.25
0.5,0.9733394533921115,0.53,0.20156555772994128,0.75,ER_n200_p0.025_b17_uni.mat,,0.527536231884058,2.555,0.9716981132075472,0.1892361111111111
0.6,0.9593397976460752,0.44,0.12133072407045009,0.75,ER_n200_p0.025_b17_uni.mat,,0.45217391304347826,2.555,0.7045454545454546,0.11805555555555555
0.7,0.9219691318977761,0.365,0.07632093933463796,0.75,ER_n200_p0.025_b17_uni.mat,,0.3739130434782609,2.555,0.5342465753424658,0.07465277777777778
0.8,0.888203568756209,0.32,0.04892367906066536,0.5,ER_n200_p0.025_b17_uni.mat,,0.336231884057971,2.555,0.390625,0.046875
0.9,0.7396389159758675,0.245,0.011741682974559686,0.25,ER_n200_p0.025_b17_uni.mat,,0.26666666666666666,2.555,0.12244897959183673,0.010416666666666666
0.85,0.8629582879027009,0.285,0.03522504892367906,0.5,ER_n200_p0.025_b17_uni.mat,,0.2985507246376812,2.555,0.3157894736842105,0.03298611111111111
0.95,0.5190391493055727,0.175,0.0,0.25,ER_n200_p0.025_b17_uni.mat,,0.2028985507246377,2.555,0.0,0.0
0.0,0.9999999999873816,0.945,0.8992248062015504,1.0,ER_n200_p0.025_b18_uni.mat,,0.9307228915662651,2.58,2.455026455026455,0.8851590106007067
0.1,0.9999999999873816,0.88,0.7422480620155039,1.0,ER_n200_p0.025_b18_uni.mat,,0.8825301204819277,2.58,2.1761363636363638,0.7332155477031802
0.2,0.9982838900049429,0.745,0.4941860465116279,1.0,ER_n200_p0.025_b18_uni.mat,,0.7801204819277109,2.58,1.7114093959731544,0.4911660777385159
0.3,0.9911039886813575,0.635,0.3333333333333333,1.0,ER_n200_p0.025_b18_uni.mat,,0.6506024096385542,2.58,1.3543307086614174,0.3197879858657244
0.4,0.9799366553397528,0.535,0.2054263565891473,0.6666666666666666,ER_n200_p0.025_b18_uni.mat,,0.5542168674698795,2.58,0.9906542056074766,0.19257950530035337
0.5,0.9591162033469305,0.44,0.12790697674418605,0.6666666666666666,ER_n200_p0.025_b18_uni.mat,,0.46987951807228917,2.58,0.75,0.1166077738515901
0.6,0.9327310123669356,0.355,0.06589147286821706,0.6666666666666666,ER_n200_p0.025_b18_uni.mat,,0.3795180722891566,2.58,0.4788732394366197,0.06007067137809187
0.7,0.8533987810464058,0.28,0.031007751937984496,0.6666666666666666,ER_n200_p0.025_b18_uni.mat,,0.29819277108433734,2.58,0.2857142857142857,0.028268551236749116
0.8,0.8078840111445207,0.235,0.01937984496124031,0.3333333333333333,ER_n200_p0.025_b18_uni.mat,,0.2560240963855422,2.58,0.2127659574468085,0.0176678445229682
0.9,0.6524498731762868,0.16,0.003875968992248062,0.3333333333333333,ER_n200_p0.025_b18_uni.mat,,0.18674698795180722,2.58,0.0625,0.0035335689045936395
0.85,0.741309038590502,0.205,0.013565891472868217,0.3333333333333333,ER_n200_p0.025_b18_uni.mat,,0.22590361445783133,2.58,0.17073170731707318,0.012367491166077738
0.95,0.3777713283400703,0.11,0.0,0.3333333333333333,ER_n200_p0.025_b18_uni.mat,,0.13253012048192772,2.58,0.0,0.0
0.0,0.9999999999889432,0.935,0.8466135458167331,1.0,ER_n200_p0.025_b19_uni.mat,,0.9418604651162791,2.51,2.272727272727273,0.8504504504504504
0.1,0.9992149578067557,0.85,0.6673306772908366,1.0,ER_n200_p0.025_b19_uni.mat,,0.8662790697674418,2.51,1.9705882352941178,0.6756756756756757
0.2,0.9975564179852329,0.74,0.4541832669322709,1.0,ER_n200_p0.025_b19_uni.mat,,0.7587209302325582,2.51,1.5405405405405406,0.45225225225225224
0.3,0.992226976692073,0.63,0.3047808764940239,1.0,ER_n200_p0.025_b19_uni.mat,,0.6540697674418605,2.51,1.2142857142857142,0.3027027027027027
0.4,0.9868975353989132,0.565,0.23107569721115537,1.0,ER_n200_p0.025_b19_uni.mat,,0.5959302325581395,2.51,1.0265486725663717,0.22702702702702704
0.5,0.9778419079733989,0.475,0.13147410358565736,0.6666666666666666,ER_n200_p0.025_b19_uni.mat,,0.5058139534883721,2.51,0.6947368421052632,0.12072072072072072
0.6,0.9417741953213502,0.38,0.045816733067729085,0.6666666666666666,ER_n200_p0.025_b19_uni.mat,,0.40988372093023256,2.51,0.3026315789473684,0.04144144144144144
0.7,0.9099744584766868,0.335,0.03386454183266932,0.6666666666666666,ER_n200_p0.025_b19_uni.mat,,0.3633720930232558,2.51,0.2537313432835821,0.03063063063063063
