level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.85,0.9148251994879546,0.145,0.01669195751138088,0.3333333333333333,ER_n200_p0.1_b3_uni.mat,0.094435304,0.12285012285012285,9.885,1.1379310344827587,0.013910355486862442
0.95,0.5944197172487908,0.045,0.0025290844714213456,0.16666666666666666,ER_n200_p0.1_b3_uni.mat,0.094435304,0.0343980343980344,9.885,0.5555555555555556,0.0019319938176197836
0.0,0.9999999999892263,0.935,0.8686505900461775,1.0,ER_n200_p0.1_b4_uni.mat,0.09409764,0.9422382671480144,9.745,9.053475935828876,0.8671294000991572
0.1,0.9993320261048576,0.845,0.6890713186249359,0.75,ER_n200_p0.1_b4_uni.mat,0.09409764,0.8592057761732852,9.745,7.946745562130178,0.6891422905304908
0.2,0.9993320261048576,0.765,0.5536172396100565,0.75,ER_n200_p0.1_b4_uni.mat,0.09409764,0.7942238267148014,9.745,7.052287581699346,0.5532969757064948
0.3,0.9974573897196939,0.655,0.39250897896357106,0.75,ER_n200_p0.1_b4_uni.mat,0.09409764,0.6823104693140795,9.745,5.8396946564885495,0.39167079821517103
0.4,0.9974573897196939,0.58,0.2955361723961006,0.75,ER_n200_p0.1_b4_uni.mat,0.09409764,0.6209386281588448,9.745,4.9655172413793105,0.2949925632126921
0.5,0.9916180051176322,0.46,0.172396100564392,0.75,ER_n200_p0.1_b4_uni.mat,0.09409764,0.5090252707581228,9.745,3.652173913043478,0.17402082300446206
0.6,0.9786571570064142,0.355,0.09286813750641354,0.75,ER_n200_p0.1_b4_uni.mat,0.09409764,0.3898916967509025,9.745,2.5492957746478875,0.09221616261774913
0.7,0.9661380335606657,0.29,0.06003078501795793,0.5,ER_n200_p0.1_b4_uni.mat,0.09409764,0.30685920577617326,9.745,2.0172413793103448,0.05899851264253842
0.8,0.9621301902544537,0.215,0.027706516162134428,0.5,ER_n200_p0.1_b4_uni.mat,0.09409764,0.2490974729241877,9.745,1.255813953488372,0.027268220128904314
0.9,0.8954297657685425,0.135,0.008209338122113904,0.25,ER_n200_p0.1_b4_uni.mat,0.09409764,0.1552346570397112,9.745,0.5925925925925926,0.007932573128408527
0.85,0.9146286280579777,0.17,0.016418676244227808,0.5,ER_n200_p0.1_b4_uni.mat,0.09409764,0.18411552346570398,9.745,0.9411764705882353,0.015865146256817054
0.95,0.7518692494909192,0.095,0.002052334530528476,0.25,ER_n200_p0.1_b4_uni.mat,0.09409764,0.12274368231046931,9.745,0.21052631578947367,0.0019831432821021317
0.0,0.9999999999882692,0.945,0.8894523326572008,1.0,ER_n200_p0.1_b5_uni.mat,0.09355999,0.9504643962848297,9.86,9.28042328042328,0.8867579908675799
0.1,0.9999999999882692,0.905,0.795131845841785,1.0,ER_n200_p0.1_b5_uni.mat,0.09355999,0.9164086687306502,9.86,8.662983425414364,0.7936073059360731
0.2,0.9988386415508378,0.77,0.5441176470588235,1.0,ER_n200_p0.1_b5_uni.mat,0.09355999,0.7956656346749226,9.86,6.967532467532467,0.5474885844748858
0.3,0.9964924628893602,0.665,0.39148073022312374,1.0,ER_n200_p0.1_b5_uni.mat,0.09355999,0.6965944272445821,9.86,5.804511278195489,0.3958904109589041
0.4,0.9951199483723959,0.575,0.28245436105476673,0.75,ER_n200_p0.1_b5_uni.mat,0.09355999,0.6130030959752322,9.86,4.843478260869565,0.2867579908675799
0.5,0.9803038301251652,0.465,0.17089249492900607,1.0,ER_n200_p0.1_b5_uni.mat,0.09355999,0.4984520123839009,9.86,3.6236559139784945,0.17214611872146118
0.6,0.9677986978594898,0.4,0.12170385395537525,0.75,ER_n200_p0.1_b5_uni.mat,0.09355999,0.4117647058823529,9.86,3.0,0.12054794520547946
0.7,0.9533462373047881,0.335,0.08265720081135902,0.75,ER_n200_p0.1_b5_uni.mat,0.09355999,0.33436532507739936,9.86,2.4328358208955225,0.07990867579908675
0.8,0.9115490644505655,0.235,0.04411764705882353,0.75,ER_n200_p0.1_b5_uni.mat,0.09355999,0.23529411764705882,9.86,1.851063829787234,0.042922374429223746
0.9,0.8844037773372703,0.155,0.018762677484787018,0.5,ER_n200_p0.1_b5_uni.mat,0.09355999,0.14860681114551083,9.86,1.1935483870967742,0.017351598173515982
0.85,0.8926975189055933,0.195,0.029411764705882353,0.75,ER_n200_p0.1_b5_uni.mat,0.09355999,0.19195046439628483,9.86,1.4871794871794872,0.029223744292237442
0.95,0.8267816294113816,0.115,0.010141987829614604,0.5,ER_n200_p0.1_b5_uni.mat,0.09355999,0.11145510835913312,9.86,0.8695652173913043,0.0091324200913242
0.0,0.9999999999875666,0.965,0.9287878787878788,1.0,ER_n200_p0.1_b6_uni.mat,0.093986966,0.9605263157894737,9.9,9.528497409326425,0.9240969364426155
0.1,0.9999999999875666,0.88,0.7560606060606061,1.0,ER_n200_p0.1_b6_uni.mat,0.093986966,0.8848684210526315,9.9,8.505681818181818,0.7485139460448103
0.2,0.9966926940742442,0.75,0.5297979797979798,0.75,ER_n200_p0.1_b6_uni.mat,0.093986966,0.7467105263157895,9.9,6.993333333333333,0.522633744855967
0.3,0.9966926940742442,0.645,0.38333333333333336,0.75,ER_n200_p0.1_b6_uni.mat,0.093986966,0.6644736842105263,9.9,5.883720930232558,0.38317329675354367
0.4,0.9929999502537301,0.555,0.27626262626262627,0.75,ER_n200_p0.1_b6_uni.mat,0.093986966,0.5756578947368421,9.9,4.927927927927928,0.2780064014631916
0.5,0.9849927885688443,0.46,0.1782828282828283,0.75,ER_n200_p0.1_b6_uni.mat,0.093986966,0.48355263157894735,9.9,3.8369565217391304,0.17924096936442616
0.6,0.9849927885688443,0.38,0.11818181818181818,0.75,ER_n200_p0.1_b6_uni.mat,0.093986966,0.41118421052631576,9.9,3.0789473684210527,0.11568358481938729
0.7,0.9706196846748568,0.3,0.06767676767676768,0.75,ER_n200_p0.1_b6_uni.mat,0.093986966,0.3223684210526316,9.9,2.2333333333333334,0.06401463191586648
0.8,0.94532998457073,0.215,0.03080808080808081,0.5,ER_n200_p0.1_b6_uni.mat,0.093986966,0.23355263157894737,9.9,1.4186046511627908,0.0283493369913123
0.9,0.8763490326642918,0.125,0.010101010101010102,0.5,ER_n200_p0.1_b6_uni.mat,0.093986966,0.14473684210526316,9.9,0.8,0.009602194787379973
0.85,0.8910702740228396,0.18,0.023232323232323233,0.5,ER_n200_p0.1_b6_uni.mat,0.093986966,0.19407894736842105,9.9,1.2777777777777777,0.02194787379972565
0.95,0.7885686576715999,0.095,0.00808080808080808,0.5,ER_n200_p0.1_b6_uni.mat,0.093986966,0.10855263157894737,9.9,0.8421052631578947,0.007315957933241884
0.0,0.9999999999864755,0.96,0.9145873320537428,1.0,ER_n200_p0.1_b7_uni.mat,0.094054535,0.9678456591639871,10.42,9.927083333333334,0.9153297682709447
0.1,0.9999999999864755,0.88,0.7490403071017274,1.0,ER_n200_p0.1_b7_uni.mat,0.094054535,0.909967845659164,10.42,8.869318181818182,0.7580213903743316
0.2,0.9985663857910093,0.75,0.5254318618042226,0.8,ER_n200_p0.1_b7_uni.mat,0.094054535,0.7717041800643086,10.42,7.3,0.5311942959001783
0.3,0.9957397313867413,0.655,0.3963531669865643,0.8,ER_n200_p0.1_b7_uni.mat,0.094054535,0.6816720257234726,10.42,6.305343511450381,0.40240641711229946
0.4,0.9957397313867413,0.565,0.2946257197696737,0.8,ER_n200_p0.1_b7_uni.mat,0.094054535,0.5980707395498392,10.42,5.433628318584071,0.30080213903743314
0.5,0.985785579991807,0.47,0.20009596928982726,0.8,ER_n200_p0.1_b7_uni.mat,0.094054535,0.4887459807073955,10.42,4.4361702127659575,0.20231729055258468
0.6,0.9719904245260014,0.36,0.11660268714011517,0.6,ER_n200_p0.1_b7_uni.mat,0.094054535,0.36977491961414793,10.42,3.375,0.11541889483065954
0.7,0.9689068015395271,0.265,0.052783109404990404,0.6,ER_n200_p0.1_b7_uni.mat,0.094054535,0.29260450160771706,10.42,2.0754716981132075,0.05392156862745098
0.8,0.9306049581285843,0.2,0.024472168905950095,0.6,ER_n200_p0.1_b7_uni.mat,0.094054535,0.21864951768488747,10.42,1.275,0.024509803921568627
0.9,0.902974073210309,0.15,0.012955854126679463,0.4,ER_n200_p0.1_b7_uni.mat,0.094054535,0.15434083601286175,10.42,0.9,0.012477718360071301
0.85,0.902974073210309,0.18,0.02111324376199616,0.4,ER_n200_p0.1_b7_uni.mat,0.094054535,0.1864951768488746,10.42,1.2222222222222223,0.02094474153297683
0.95,0.7771811898892712,0.075,0.0023992322456813818,0.2,ER_n200_p0.1_b7_uni.mat,0.094054535,0.08360128617363344,10.42,0.3333333333333333,0.0022281639928698753
0.0,0.9999999999854322,0.965,0.9326424870466321,1.0,ER_n200_p0.1_b8_uni.mat,0.0941653,0.9603960396039604,9.65,9.32642487046632,0.9276473406804024
0.1,0.9983392576044763,0.87,0.7455958549222798,1.0,ER_n200_p0.1_b8_uni.mat,0.0941653,0.8514851485148515,9.65,8.270114942528735,0.7441303306181121
0.2,0.9966785152235204,0.755,0.5487046632124353,1.0,ER_n200_p0.1_b8_uni.mat,0.0941653,0.7458745874587459,9.65,7.013245033112582,0.5529468136080499
0.3,0.994347648723933,0.645,0.37409326424870465,1.0,ER_n200_p0.1_b8_uni.mat,0.0941653,0.6534653465346535,9.65,5.596899224806202,0.3847628174413033
0.4,0.994347648723933,0.54,0.24974093264248703,1.0,ER_n200_p0.1_b8_uni.mat,0.0941653,0.5610561056105611,9.65,4.462962962962963,0.2539530426449449
0.5,0.994347648723933,0.445,0.1621761658031088,1.0,ER_n200_p0.1_b8_uni.mat,0.0941653,0.49174917491749176,9.65,3.5168539325842696,0.16914230953521803
0.6,0.9779441757330876,0.315,0.0772020725388601,0.75,ER_n200_p0.1_b8_uni.mat,0.0941653,0.34983498349834985,9.65,2.365079365079365,0.07810253953042645
0.7,0.9707476254156119,0.285,0.05854922279792746,0.75,ER_n200_p0.1_b8_uni.mat,0.0941653,0.3201320132013201,9.65,1.9824561403508771,0.05941542884523239
0.8,0.9444525377171429,0.225,0.03471502590673575,0.75,ER_n200_p0.1_b8_uni.mat,0.0941653,0.2508250825082508,9.65,1.488888888888889,0.03449928126497365
0.9,0.9018122486903181,0.165,0.016580310880829015,0.75,ER_n200_p0.1_b8_uni.mat,0.0941653,0.2079207920792079,9.65,0.9696969696969697,0.017249640632486823
0.85,0.9087611444422127,0.205,0.03005181347150259,0.75,ER_n200_p0.1_b8_uni.mat,0.0941653,0.23432343234323433,9.65,1.4146341463414633,0.03018687110685194
0.95,0.717397004826097,0.08,0.002072538860103627,0.5,ER_n200_p0.1_b8_uni.mat,0.0941653,0.10561056105610561,9.65,0.25,0.0023957834211787254
0.0,0.999999999989276,0.935,0.8744257274119449,1.0,ER_n200_p0.1_b9_uni.mat,0.09429056,0.9363057324840764,9.795,9.16042780748663,0.8741875580315692
0.1,0.9995281400030078,0.875,0.7559979581419092,1.0,ER_n200_p0.1_b9_uni.mat,0.09429056,0.8726114649681529,9.795,8.462857142857143,0.754874651810585
0.2,0.9988525222953968,0.75,0.5421133231240429,1.0,ER_n200_p0.1_b9_uni.mat,0.09429056,0.7515923566878981,9.795,7.08,0.5394614670380687
0.3,0.9964396019110712,0.615,0.35936702399183257,1.0,ER_n200_p0.1_b9_uni.mat,0.09429056,0.6178343949044586,9.795,5.723577235772358,0.35886722376973074
0.4,0.9896298043819747,0.525,0.25114854517611024,0.75,ER_n200_p0.1_b9_uni.mat,0.09429056,0.5159235668789809,9.795,4.685714285714286,0.24744661095636025
0.5,0.9884930507786924,0.425,0.15416028586013272,0.75,ER_n200_p0.1_b9_uni.mat,0.09429056,0.4140127388535032,9.795,3.552941176470588,0.149025069637883
0.6,0.9868415408267541,0.365,0.11485451761102604,0.75,ER_n200_p0.1_b9_uni.mat,0.09429056,0.35987261146496813,9.795,3.0821917808219177,0.11002785515320335
0.7,0.9626694406211108,0.26,0.058703420112302195,0.5,ER_n200_p0.1_b9_uni.mat,0.09429056,0.2515923566878981,9.795,2.2115384615384617,0.05478180129990715
0.8,0.9610286547597694,0.195,0.026544155181214904,0.5,ER_n200_p0.1_b9_uni.mat,0.09429056,0.1942675159235669,9.795,1.3333333333333333,0.02460538532961931
0.9,0.9116871139229615,0.125,0.012761613067891782,0.5,ER_n200_p0.1_b9_uni.mat,0.09429056,0.12738853503184713,9.795,1.0,0.01160631383472609
0.85,0.9313872683496549,0.16,0.018887187340479835,0.5,ER_n200_p0.1_b9_uni.mat,0.09429056,0.1592356687898089,9.795,1.15625,0.017177344475394613
0.95,0.895804735748801,0.07,0.0015313935681470138,0.5,ER_n200_p0.1_b9_uni.mat,0.09429056,0.08598726114649681,9.795,0.21428571428571427,0.001392757660167131
0.0,0.9999999999947237,0.976,0.9324894514767933,1.0,ER_n250_p0.008_b0_uni.mat,0.06955786,0.9856459330143541,0.948,0.9057377049180327,0.937984496124031
0.1,0.9996201048879857,0.912,0.7215189873417721,1.0,ER_n250_p0.008_b0_uni.mat,0.06955786,0.937799043062201,0.948,0.75,0.7209302325581395
0.2,1.000174118585312,0.812,0.46835443037974683,1.0,ER_n250_p0.008_b0_uni.mat,0.06955786,0.8373205741626795,0.948,0.5467980295566502,0.45348837209302323
0.3,1.000036934241212,0.772,0.38396624472573837,1.0,ER_n250_p0.008_b0_uni.mat,0.06955786,0.80622009569378,0.948,0.47150259067357514,0.37209302325581395
0.4,0.9906081487448127,0.708,0.28270042194092826,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.06955786,0.7440191387559809,0.948,0.3785310734463277,0.26356589147286824
0.5,0.9755020419310516,0.672,0.21518987341772153,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.06955786,0.715311004784689,0.948,0.30357142857142855,0.20155038759689922
0.6,0.9608760803216398,0.604,0.13924050632911392,0.6666666666666666,ER_n250_p0.008_b0_uni.mat,0.06955786,0.6626794258373205,0.948,0.2185430463576159,0.13178294573643412
0.7,0.9321043023071657,0.532,0.05063291139240506,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,0.06955786,0.6076555023923444,0.948,0.09022556390977443,0.046511627906976744
0.8,0.9116638350362922,0.492,0.0379746835443038,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,0.06955786,0.5669856459330144,0.948,0.07317073170731707,0.03488372093023256
0.9,0.8319966653607842,0.444,0.016877637130801686,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,0.06955786,0.5215311004784688,0.948,0.036036036036036036,0.015503875968992248
0.85,0.8914185916397147,0.472,0.029535864978902954,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,0.06955786,0.5478468899521531,0.948,0.059322033898305086,0.027131782945736434
0.95,0.7542236948980392,0.424,0.008438818565400843,0.3333333333333333,ER_n250_p0.008_b0_uni.mat,0.06955786,0.5023923444976076,0.948,0.018867924528301886,0.007751937984496124
0.0,0.9999999999922526,0.964,0.8945147679324894,1.0,ER_n250_p0.008_b10_uni.mat,0.06095934,0.9772209567198178,0.948,0.8796680497925311,0.896414342629482
0.1,0.9999999999922526,0.908,0.7510548523206751,1.0,ER_n250_p0.008_b10_uni.mat,0.06095934,0.9407744874715261,0.948,0.7841409691629956,0.7569721115537849
0.2,0.9982800830441114,0.816,0.4978902953586498,1.0,ER_n250_p0.008_b10_uni.mat,0.06095934,0.8633257403189066,0.948,0.5784313725490197,0.4940239043824701
0.3,0.9920589420109699,0.736,0.2742616033755274,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.06095934,0.7744874715261959,0.948,0.3532608695652174,0.2589641434262948
0.4,0.9859617589560727,0.68,0.16455696202531644,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.06095934,0.7289293849658315,0.948,0.22941176470588234,0.1553784860557769
0.5,0.9766184263459,0.652,0.1350210970464135,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.06095934,0.7015945330296127,0.948,0.19631901840490798,0.12749003984063745
0.6,0.9639902073122503,0.612,0.06329113924050633,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.06095934,0.6674259681093394,0.948,0.09803921568627451,0.05976095617529881
0.7,0.92298335863427,0.576,0.046413502109704644,0.6666666666666666,ER_n250_p0.008_b10_uni.mat,0.06095934,0.6355353075170843,0.948,0.0763888888888889,0.043824701195219126
0.8,0.9024683132348194,0.552,0.03375527426160337,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,0.06095934,0.6104783599088838,0.948,0.057971014492753624,0.03187250996015936
0.9,0.8621587281844638,0.524,0.008438818565400843,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,0.06095934,0.592255125284738,0.948,0.015267175572519083,0.00796812749003984
0.85,0.8867721342396203,0.54,0.016877637130801686,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,0.06095934,0.6059225512528473,0.948,0.02962962962962963,0.01593625498007968
0.95,0.7174842728259515,0.484,0.004219409282700422,0.3333333333333333,ER_n250_p0.008_b10_uni.mat,0.06095934,0.5489749430523918,0.948,0.008264462809917356,0.00398406374501992
0.0,0.9999999999923894,0.972,0.9325842696629213,1.0,ER_n250_p0.008_b11_uni.mat,0.073079504,0.9782082324455206,1.068,1.0246913580246915,0.9252669039145908
0.1,0.9998021263727497,0.892,0.7116104868913857,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.073079504,0.9176755447941889,1.068,0.852017937219731,0.701067615658363
0.2,0.9963012854098928,0.792,0.4794007490636704,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.073079504,0.8184019370460048,1.068,0.6464646464646465,0.4697508896797153
0.3,0.9990562950371845,0.736,0.32209737827715357,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.073079504,0.7820823244552058,1.068,0.4673913043478261,0.31316725978647686
0.4,0.9943149386896633,0.676,0.22846441947565543,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.073079504,0.7239709443099274,1.068,0.3609467455621302,0.22419928825622776
0.5,0.9721378722423484,0.6,0.1348314606741573,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.073079504,0.6634382566585957,1.068,0.24,0.12811387900355872
0.6,0.9620843702598835,0.564,0.10112359550561797,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.073079504,0.6368038740920097,1.068,0.19148936170212766,0.09608540925266904
0.7,0.9289100968748989,0.524,0.06741573033707865,0.6666666666666666,ER_n250_p0.008_b11_uni.mat,0.073079504,0.5980629539951574,1.068,0.13740458015267176,0.06405693950177936
0.8,0.8918848984307717,0.468,0.0299625468164794,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.073079504,0.5472154963680388,1.068,0.06837606837606838,0.028469750889679714
0.9,0.8090900096592076,0.42,0.018726591760299626,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.073079504,0.4963680387409201,1.068,0.047619047619047616,0.017793594306049824
0.85,0.8455596398635771,0.444,0.026217228464419477,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.073079504,0.5205811138014528,1.068,0.06306306306306306,0.02491103202846975
0.95,0.7213863330158117,0.404,0.0,0.3333333333333333,ER_n250_p0.008_b11_uni.mat,0.073079504,0.4891041162227603,1.068,0.0,0.0
0.0,0.9999999999936763,0.964,0.9,1.0,ER_n250_p0.008_b12_uni.mat,0.06811388,0.9693396226415094,1.04,0.970954356846473,0.9033457249070632
0.1,0.9999999999936763,0.888,0.6576923076923077,1.0,ER_n250_p0.008_b12_uni.mat,0.06811388,0.9198113207547169,1.04,0.7702702702702703,0.6617100371747212
0.2,0.9975211053783316,0.82,0.48846153846153845,1.0,ER_n250_p0.008_b12_uni.mat,0.06811388,0.8655660377358491,1.04,0.6195121951219512,0.4944237918215613
0.3,0.9961868024093579,0.772,0.34615384615384615,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,0.06811388,0.8089622641509434,1.04,0.46632124352331605,0.3420074349442379
0.4,0.9920194770228474,0.712,0.21923076923076923,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,0.06811388,0.7594339622641509,1.04,0.3202247191011236,0.21561338289962825
0.5,0.9831979005218123,0.664,0.14615384615384616,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,0.06811388,0.7264150943396226,1.04,0.2289156626506024,0.1449814126394052
0.6,0.9588010244350789,0.596,0.07307692307692308,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,0.06811388,0.6745283018867925,1.04,0.12751677852348994,0.07434944237918216
0.7,0.9270623201636129,0.552,0.046153846153846156,0.6666666666666666,ER_n250_p0.008_b12_uni.mat,0.06811388,0.6367924528301887,1.04,0.08695652173913043,0.048327137546468404
0.8,0.8970626363493404,0.516,0.026923076923076925,0.3333333333333333,ER_n250_p0.008_b12_uni.mat,0.06811388,0.5943396226415094,1.04,0.05426356589147287,0.026022304832713755
0.9,0.8624150251312965,0.488,0.011538461538461539,0.3333333333333333,ER_n250_p0.008_b12_uni.mat,0.06811388,0.5683962264150944,1.04,0.02459016393442623,0.011152416356877323
0.85,0.8840800581725482,0.5,0.015384615384615385,0.3333333333333333,ER_n250_p0.008_b12_uni.mat,0.06811388,0.5801886792452831,1.04,0.032,0.01486988847583643
0.95,0.7463496379628396,0.452,0.0,0.3333333333333333,ER_n250_p0.008_b12_uni.mat,0.06811388,0.5330188679245284,1.04,0.0,0.0
0.0,0.9999999999942584,0.972,0.9240506329113924,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.9832134292565947,0.948,0.9012345679012346,0.925
0.1,0.9998794260623431,0.884,0.6708860759493671,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.9256594724220624,0.948,0.7194570135746606,0.6708333333333333
0.2,0.9973244070289013,0.816,0.45147679324894513,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.8609112709832134,0.948,0.5245098039215687,0.44583333333333336
0.3,0.996813403222213,0.752,0.29535864978902954,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.8177458033573142,0.948,0.3723404255319149,0.29583333333333334
0.4,0.9851694063686853,0.704,0.21518987341772153,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.7769784172661871,0.948,0.2897727272727273,0.2125
0.5,0.9780899940805199,0.648,0.1350210970464135,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.7218225419664268,0.948,0.19753086419753085,0.13333333333333333
0.6,0.9619388288196848,0.612,0.11392405063291139,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.6906474820143885,0.948,0.17647058823529413,0.1125
0.7,0.954135972940028,0.576,0.07172995780590717,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.6546762589928058,0.948,0.11805555555555555,0.07083333333333333
0.8,0.9266508580791616,0.56,0.05907172995780591,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.6426858513189448,0.948,0.1,0.058333333333333334
0.9,0.8862815573507824,0.524,0.03375527426160337,0.5,ER_n250_p0.008_b13_uni.mat,0.061703462,0.6091127098321343,0.948,0.061068702290076333,0.03333333333333333
0.85,0.9113781600365661,0.54,0.05485232067510549,1.0,ER_n250_p0.008_b13_uni.mat,0.061703462,0.6211031175059952,0.948,0.0962962962962963,0.05416666666666667
0.95,0.7575660142233743,0.484,0.004219409282700422,0.5,ER_n250_p0.008_b13_uni.mat,0.061703462,0.5779376498800959,0.948,0.008264462809917356,0.004166666666666667
0.0,0.9999999999932457,0.96,0.90625,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,0.066732116,0.9632352941176471,1.024,0.9666666666666667,0.9038461538461539
0.1,0.9998108810847333,0.896,0.69140625,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,0.066732116,0.9142156862745098,1.024,0.7901785714285714,0.6884615384615385
0.2,0.9977981155584221,0.796,0.4609375,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,0.066732116,0.8382352941176471,1.024,0.592964824120603,0.46153846153846156
0.3,0.995819121265774,0.712,0.3046875,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,0.066732116,0.7745098039215687,1.024,0.43820224719101125,0.3038461538461538
0.4,0.9853838100639263,0.668,0.2109375,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,0.066732116,0.7303921568627451,1.024,0.32335329341317365,0.21153846153846154
0.5,0.9697477288779862,0.62,0.15234375,0.6666666666666666,ER_n250_p0.008_b14_uni.mat,0.066732116,0.6862745098039216,1.024,0.25161290322580643,0.15
0.6,0.9540441052247202,0.564,0.08203125,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,0.066732116,0.6446078431372549,1.024,0.14893617021276595,0.08076923076923077
0.7,0.9086015332078713,0.504,0.03515625,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,0.066732116,0.5980392156862745,1.024,0.07142857142857142,0.03461538461538462
0.8,0.8875147749087331,0.48,0.03125,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,0.066732116,0.571078431372549,1.024,0.06666666666666667,0.03076923076923077
0.9,0.8298470163059009,0.452,0.01171875,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,0.066732116,0.5465686274509803,1.024,0.02654867256637168,0.011538461538461539
0.85,0.8750937151675047,0.468,0.0234375,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,0.066732116,0.5588235294117647,1.024,0.05128205128205128,0.023076923076923078
0.95,0.7731991489596892,0.42,0.00390625,0.3333333333333333,ER_n250_p0.008_b14_uni.mat,0.066732116,0.5122549019607843,1.024,0.009523809523809525,0.0038461538461538464
0.0,0.9999999999943262,0.968,0.8932806324110671,1.0,ER_n250_p0.008_b15_uni.mat,0.065928586,0.9794050343249427,1.012,0.9338842975206612,0.89272030651341
0.1,0.9999999999943262,0.896,0.6482213438735178,1.0,ER_n250_p0.008_b15_uni.mat,0.065928586,0.9336384439359268,1.012,0.7321428571428571,0.6475095785440613
0.2,0.9999999999943262,0.824,0.4505928853754941,1.0,ER_n250_p0.008_b15_uni.mat,0.065928586,0.8741418764302059,1.012,0.5533980582524272,0.4521072796934866
0.3,0.997736170207105,0.776,0.34782608695652173,1.0,ER_n250_p0.008_b15_uni.mat,0.065928586,0.8329519450800915,1.012,0.4536082474226804,0.3524904214559387
0.4,0.9916539007035934,0.7,0.21739130434782608,1.0,ER_n250_p0.008_b15_uni.mat,0.065928586,0.782608695652174,1.012,0.3142857142857143,0.2260536398467433
0.5,0.9843801418383864,0.66,0.14624505928853754,1.0,ER_n250_p0.008_b15_uni.mat,0.065928586,0.7345537757437071,1.012,0.22424242424242424,0.15708812260536398
0.6,0.9788822694979921,0.632,0.1067193675889328,0.6666666666666666,ER_n250_p0.008_b15_uni.mat,0.065928586,0.700228832951945,1.012,0.17088607594936708,0.10344827586206896
0.7,0.9498666666612773,0.576,0.05138339920948617,0.6666666666666666,ER_n250_p0.008_b15_uni.mat,0.065928586,0.6475972540045767,1.012,0.09027777777777778,0.04980842911877394
0.8,0.9360340425478806,0.548,0.023715415019762844,0.6666666666666666,ER_n250_p0.008_b15_uni.mat,0.065928586,0.6178489702517163,1.012,0.043795620437956206,0.022988505747126436
0.9,0.8993815602785851,0.512,0.003952569169960474,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,0.065928586,0.5835240274599542,1.012,0.0078125,0.0038314176245210726
0.85,0.924487943257166,0.536,0.023715415019762844,0.6666666666666666,ER_n250_p0.008_b15_uni.mat,0.065928586,0.6041189931350115,1.012,0.04477611940298507,0.022988505747126436
0.95,0.8716879432574656,0.504,0.003952569169960474,0.3333333333333333,ER_n250_p0.008_b15_uni.mat,0.065928586,0.5743707093821511,1.012,0.007936507936507936,0.0038314176245210726
0.0,0.9999999999948168,0.98,0.9425287356321839,1.0,ER_n250_p0.008_b16_uni.mat,0.06822026,0.9879518072289156,1.044,1.0040816326530613,0.9442379182156134
